Time,running_time,x,y
13:37:06,281.90,1106,81
13:37:07,282.00,1107,84
13:37:07,282.10,1088,92
13:37:07,282.20,1082,104
13:37:07,282.30,965,79
13:37:07,282.40,981,89
13:37:07,282.50,977,99
13:37:07,282.60,997,112
13:37:07,282.70,1144,47
13:37:07,282.80,1144,44
13:37:07,282.90,1156,42
13:37:08,283.00,1155,51
13:37:08,283.10,1175,50
13:37:08,283.20,1170,43
13:37:08,283.30,1185,51
13:37:08,283.40,1172,47
13:37:08,283.50,1184,37
13:37:08,283.60,1190,40
13:37:08,283.70,1186,46
13:37:08,283.80,1172,57
13:37:08,283.90,1173,51
13:37:09,284.00,1180,63
13:37:09,284.10,1196,61
13:37:09,284.20,1100,85
13:37:09,284.30,1085,81
13:37:09,284.40,1077,71
13:37:09,284.50,1094,61
13:37:09,284.60,1090,69
13:37:09,284.70,1097,78
13:37:09,284.80,1089,67
13:37:09,284.90,1073,73
13:37:10,285.00,1064,77
13:37:10,285.10,1083,3
13:37:10,285.20,1065,9
13:37:10,285.30,1085,0
13:37:10,285.40,1087,14
13:37:10,285.50,1101,13
13:37:10,285.60,1120,18
13:37:10,285.70,1136,28
13:37:10,285.80,1117,41
13:37:10,285.90,1136,51
13:37:11,286.00,1015,102
13:37:11,286.10,1013,110
13:37:11,286.20,1021,101
13:37:11,286.30,1023,108
13:37:11,286.40,1007,99
13:37:11,286.50,1012,87
13:37:11,286.60,1201,103
13:37:11,286.70,1187,93
13:37:11,286.80,1204,81
13:37:11,286.90,1190,78
13:37:12,287.00,1183,72
13:37:12,287.10,1201,59
13:37:12,287.20,1371,0
13:37:12,287.30,1360,0
13:37:12,287.40,1370,0
13:37:12,287.50,1361,0
13:37:12,287.60,1379,0
13:37:12,287.70,1366,9
13:37:12,287.80,1381,0
13:37:12,287.90,1373,0
13:37:13,288.00,1355,2
13:37:13,288.10,1371,0
13:37:13,288.20,1364,0
13:37:13,288.30,1364,14
13:37:13,288.40,1362,24
13:37:13,288.50,1343,16
13:37:13,288.60,1360,1
13:37:13,288.70,1378,0
13:37:13,288.80,1384,0
13:37:13,288.90,1375,5
13:37:14,289.00,1381,0
13:37:14,289.10,1375,0
13:37:14,289.20,1384,0
13:37:14,289.30,1402,0
13:37:14,289.40,1415,10
13:37:14,289.50,1435,0
13:37:14,289.60,1444,5
13:37:14,289.70,1430,5
13:37:14,289.80,1427,0
13:37:14,289.90,1423,4
13:37:15,290.00,1441,18
13:37:15,290.10,1423,19
13:37:15,290.20,1416,9
13:37:15,290.30,1424,24
13:37:15,290.40,1443,33
13:37:15,290.50,1440,29
13:37:15,290.60,1460,40
13:37:15,290.70,1472,42
13:37:15,290.80,1479,33
13:37:15,290.90,1459,35
13:37:16,291.00,1465,22
13:37:16,291.10,1454,18
13:37:16,291.20,1443,28
13:37:16,291.30,1452,26
13:37:16,291.40,1466,14
13:37:16,291.50,1447,3
13:37:16,291.60,1443,12
13:37:16,291.70,1426,5
13:37:16,291.80,1435,0
13:37:16,291.90,1433,0
13:37:17,292.00,1422,5
13:37:17,292.10,1424,10
13:37:17,292.20,1416,9
13:37:17,292.30,1428,16
13:37:17,292.40,1420,16
13:37:17,292.50,1429,27
13:37:17,292.60,1443,27
13:37:17,292.70,1447,22
13:37:17,292.80,1458,28
13:37:17,292.90,1470,16
13:37:18,293.00,1632,0
13:37:18,293.10,1649,9
13:37:18,293.20,1661,2
13:37:18,293.30,1673,0
13:37:18,293.40,1667,0
13:37:18,293.50,1650,0
13:37:18,293.60,1505,0
13:37:18,293.70,1500,12
13:37:18,293.80,1487,8
13:37:18,293.90,1499,22
13:37:19,294.00,1517,8
13:37:19,294.10,1533,0
13:37:19,294.20,1671,13
13:37:19,294.30,1660,28
13:37:19,294.40,1670,32
13:37:19,294.50,1667,22
13:37:19,294.60,1659,33
13:37:19,294.70,1653,25
13:37:19,294.80,1667,29
13:37:19,294.90,1662,42
13:37:20,295.00,1675,28
13:37:20,295.10,1659,27
13:37:20,295.20,1643,34
13:37:20,295.30,1636,19
13:37:20,295.40,1788,83
13:37:20,295.50,1782,79
13:37:20,295.60,1781,80
13:37:20,295.70,1792,89
13:37:20,295.80,1795,91
13:37:20,295.90,1775,97
13:37:21,296.00,1791,100
13:37:21,296.10,1792,112
13:37:21,296.20,1920,180
13:37:21,296.30,1920,193
13:37:21,296.40,1917,183
13:37:21,296.50,1909,176
13:37:21,296.60,1903,180
13:37:21,296.70,1888,174
13:37:21,296.80,1874,178
13:37:21,296.90,1877,177
13:37:22,297.00,1873,185
13:37:22,297.10,1884,197
13:37:22,297.20,1817,158
13:37:22,297.30,1811,153
13:37:22,297.40,1803,161
13:37:22,297.50,1796,166
13:37:22,297.60,1791,180
13:37:22,297.70,1803,189
13:37:22,297.80,1822,180
13:37:22,297.90,1824,165
13:37:23,298.00,1844,82
13:37:23,298.10,1834,84
13:37:23,298.20,1815,92
13:37:23,298.30,1800,82
13:37:23,298.40,1806,75
13:37:23,298.50,1824,71
13:37:23,298.60,1819,77
13:37:23,298.70,1814,69
13:37:23,298.80,1734,138
13:37:23,298.90,1730,149
13:37:24,299.00,1739,139
13:37:24,299.10,1725,128
13:37:24,299.20,1720,118
13:37:24,299.30,1716,122
13:37:24,299.40,1701,115
13:37:24,299.50,1719,130
13:37:24,299.60,1637,73
13:37:24,299.70,1654,68
13:37:24,299.80,1647,59
13:37:24,299.90,1655,45
13:37:25,300.00,1786,0
13:37:25,300.10,1798,11
13:37:25,300.20,1809,0
13:37:25,300.30,1813,5
13:37:25,300.40,1759,28
13:37:25,300.50,1770,35
13:37:25,300.60,1755,34
13:37:25,300.70,1762,31
13:37:25,300.80,1763,33
13:37:25,300.90,1782,19
13:37:26,301.00,1763,14
13:37:26,301.10,1753,20
13:37:26,301.20,1764,19
13:37:26,301.30,1753,26
13:37:26,301.40,1749,33
13:37:26,301.50,1764,48
13:37:26,301.60,1781,54
13:37:26,301.70,1790,39
13:37:26,301.80,1772,47
13:37:26,301.90,1769,47
13:37:27,302.00,1920,0
13:37:27,302.10,1920,9
13:37:27,302.20,1913,4
13:37:27,302.30,1897,13
13:37:27,302.40,1895,9
13:37:27,302.50,1880,23
13:37:27,302.60,1869,24
13:37:27,302.70,1852,21
13:37:27,302.80,1855,8
13:37:27,302.90,1845,16
13:37:28,303.00,1859,25
13:37:28,303.10,1844,21
13:37:28,303.20,1826,10
13:37:28,303.30,1836,0
13:37:28,303.40,1824,0
13:37:28,303.50,1843,11
13:37:28,303.60,1856,0
13:37:28,303.70,1847,5
13:37:28,303.80,1848,1
13:37:28,303.90,1863,0
13:37:29,304.00,1850,0
13:37:29,304.10,1718,0
13:37:29,304.20,1731,14
13:37:29,304.30,1741,23
13:37:29,304.40,1721,38
13:37:29,304.50,1736,42
13:37:29,304.60,1742,30
13:37:29,304.70,1725,0
13:37:29,304.80,1710,0
13:37:29,304.90,1700,5
13:37:30,305.00,1711,3
13:37:30,305.10,1705,5
13:37:30,305.20,1686,0
13:37:30,305.30,1701,0
13:37:30,305.40,1690,10
13:37:30,305.50,1692,11
13:37:30,305.60,1677,24
13:37:30,305.70,1689,0
13:37:30,305.80,1681,14
13:37:30,305.90,1693,3
13:37:31,306.00,1706,2
13:37:31,306.10,1700,17
13:37:31,306.20,1708,7
13:37:31,306.30,1725,17
13:37:31,306.40,1705,18
13:37:31,306.50,1714,5
13:37:31,306.60,1712,18
13:37:31,306.70,1696,26
13:37:31,306.80,1718,95
13:37:31,306.90,1731,83
13:37:32,307.00,1722,93
13:37:32,307.10,1722,96
13:37:32,307.20,1567,90
13:37:32,307.30,1547,92
13:37:32,307.40,1537,105
13:37:32,307.50,1554,111
13:37:32,307.60,1572,111
13:37:32,307.70,1592,114
13:37:32,307.80,1610,125
13:37:32,307.90,1614,139
13:37:33,308.00,1610,144
13:37:33,308.10,1580,153
13:37:33,308.20,1566,164
13:37:33,308.30,1554,168
13:37:33,308.40,1541,159
13:37:33,308.50,1553,161
13:37:33,308.60,1542,154
13:37:33,308.70,1538,144
13:37:33,308.80,1546,150
13:37:33,308.90,1557,146
13:37:34,309.00,1706,196
13:37:34,309.10,1692,183
13:37:34,309.20,1647,91
13:37:34,309.30,1646,98
13:37:34,309.40,1818,188
13:37:34,309.50,1822,181
13:37:34,309.60,1803,195
13:37:34,309.70,1804,198
13:37:34,309.80,1796,211
13:37:34,309.90,1794,218
13:37:35,310.00,1807,233
13:37:35,310.10,1810,232
13:37:35,310.20,1791,237
13:37:35,310.30,1798,245
13:37:35,310.40,1808,240
13:37:35,310.50,1792,237
13:37:35,310.60,1807,236
13:37:35,310.70,1806,234
13:37:35,310.80,1813,245
13:37:35,310.90,1815,242
13:37:36,311.00,1831,249
13:37:36,311.10,1827,248
13:37:36,311.20,1842,255
13:37:36,311.30,1838,258
13:37:36,311.40,1829,255
13:37:36,311.50,1825,268
13:37:36,311.60,1770,312
13:37:36,311.70,1765,324
13:37:36,311.80,1780,316
13:37:36,311.90,1777,327
13:37:37,312.00,1752,280
13:37:37,312.10,1741,287
13:37:37,312.20,1730,274
13:37:37,312.30,1725,285
13:37:37,312.40,1723,282
13:37:37,312.50,1718,292
13:37:37,312.60,1727,292
13:37:37,312.70,1732,278
13:37:37,312.80,1748,270
13:37:37,312.90,1732,271
13:37:38,313.00,1751,259
13:37:38,313.10,1760,268
13:37:38,313.20,1771,264
13:37:38,313.30,1772,279
13:37:38,313.40,1768,268
13:37:38,313.50,1785,268
13:37:38,313.60,1766,279
13:37:38,313.70,1777,275
13:37:38,313.80,1777,288
13:37:38,313.90,1765,301
13:37:39,314.00,1785,288
13:37:39,314.10,1805,292
13:37:39,314.20,1812,297
13:37:39,314.30,1920,290
13:37:39,314.40,1918,291
13:37:39,314.50,1913,277
13:37:39,314.60,1914,273
13:37:39,314.70,1900,260
13:37:39,314.80,1913,264
13:37:39,314.90,1918,265
13:37:40,315.00,1920,266
13:37:40,315.10,1751,211
13:37:40,315.20,1769,211
13:37:40,315.30,1764,197
13:37:40,315.40,1780,202
13:37:40,315.50,1793,190
13:37:40,315.60,1803,204
13:37:40,315.70,1817,203
13:37:40,315.80,1810,201
13:37:40,315.90,1802,208
13:37:41,316.00,1798,211
13:37:41,316.10,1803,208
13:37:41,316.20,1808,213
13:37:41,316.30,1714,284
13:37:41,316.40,1567,238
13:37:41,316.50,1570,234
13:37:41,316.60,1587,243
13:37:41,316.70,1582,242
13:37:41,316.80,1583,254
13:37:41,316.90,1575,268
13:37:42,317.00,1580,260
13:37:42,317.10,1650,292
13:37:42,317.20,1660,289
13:37:42,317.30,1665,288
13:37:42,317.40,1650,299
13:37:42,317.50,1648,301
13:37:42,317.60,1668,309
13:37:42,317.70,1657,319
13:37:42,317.80,1665,316
13:37:42,317.90,1656,327
13:37:43,318.00,1659,335
13:37:43,318.10,1655,321
13:37:43,318.20,1650,334
13:37:43,318.30,1640,322
13:37:43,318.40,1636,334
13:37:43,318.50,1704,333
13:37:43,318.60,1694,338
13:37:43,318.70,1690,331
13:37:43,318.80,1685,325
13:37:43,318.90,1680,327
13:37:44,319.00,1690,328
13:37:44,319.10,1695,339
13:37:44,319.20,1708,327
13:37:44,319.30,1724,319
13:37:44,319.40,1709,316
13:37:44,319.50,1707,319
13:37:44,319.60,1718,310
13:37:44,319.70,1708,299
13:37:44,319.80,1719,292
13:37:44,319.90,1718,299
13:37:45,320.00,1713,299
13:37:45,320.10,1725,285
13:37:45,320.20,1730,271
13:37:45,320.30,1717,279
13:37:45,320.40,1703,272
13:37:45,320.50,1715,261
13:37:45,320.60,1731,272
13:37:45,320.70,1746,257
13:37:45,320.80,1744,251
13:37:45,320.90,1725,259
13:37:46,321.00,1730,254
13:37:46,321.10,1739,244
13:37:46,321.20,1755,254
13:37:46,321.30,1771,247
13:37:46,321.40,1766,250
13:37:46,321.50,1746,253
13:37:46,321.60,1747,238
13:37:46,321.70,1765,244
13:37:46,321.80,1781,243
13:37:46,321.90,1773,230
13:37:47,322.00,1796,184
13:37:47,322.10,1810,95
13:37:47,322.20,1820,82
13:37:47,322.30,1827,91
13:37:47,322.40,1830,100
13:37:47,322.50,1810,110
13:37:47,322.60,1792,101
13:37:47,322.70,1804,90
13:37:47,322.80,1818,97
13:37:47,322.90,1648,164
13:37:48,323.00,1642,155
13:37:48,323.10,1625,149
13:37:48,323.20,1616,154
13:37:48,323.30,1622,165
13:37:48,323.40,1611,168
13:37:48,323.50,1598,155
13:37:48,323.60,1616,152
13:37:48,323.70,1624,162
13:37:48,323.80,1616,150
13:37:48,323.90,1616,157
13:37:49,324.00,1616,166
13:37:49,324.10,1621,152
13:37:49,324.20,1601,165
13:37:49,324.30,1581,175
13:37:49,324.40,1579,181
13:37:49,324.50,1575,171
13:37:49,324.60,1587,158
13:37:49,324.70,1596,168
13:37:49,324.80,1594,160
13:37:49,324.90,1585,148
13:37:50,325.00,1457,219
13:37:50,325.10,1464,230
13:37:50,325.20,1483,239
13:37:50,325.30,1503,247
13:37:50,325.40,1524,268
13:37:50,325.50,1676,360
13:37:50,325.60,1693,375
13:37:50,325.70,1691,385
13:37:50,325.80,1704,387
13:37:50,325.90,1711,372
13:37:51,326.00,1724,387
13:37:51,326.10,1733,391
13:37:51,326.20,1751,387
13:37:51,326.30,1641,461
13:37:51,326.40,1648,452
13:37:51,326.50,1636,466
13:37:51,326.60,1651,470
13:37:51,326.70,1661,484
13:37:51,326.80,1643,492
13:37:51,326.90,1657,481
13:37:52,327.00,1646,473
13:37:52,327.10,1632,483
13:37:52,327.20,1622,483
13:37:52,327.30,1627,472
13:37:52,327.40,1628,471
13:37:52,327.50,1812,547
13:37:52,327.60,1809,555
13:37:52,327.70,1811,560
13:37:52,327.80,1806,545
13:37:52,327.90,1804,546
13:37:53,328.00,1612,550
13:37:53,328.10,1614,544
13:37:53,328.20,1598,539
13:37:53,328.30,1584,544
13:37:53,328.40,1584,538
13:37:53,328.50,1587,532
13:37:53,328.60,1599,517
13:37:53,328.70,1607,505
13:37:53,328.80,1612,516
13:37:53,328.90,1624,502
13:37:54,329.00,1644,497
13:37:54,329.10,1783,536
13:37:54,329.20,1777,548
13:37:54,329.30,1775,547
13:37:54,329.40,1765,540
13:37:54,329.50,1767,550
13:37:54,329.60,1778,560
13:37:54,329.70,1783,557
13:37:54,329.80,1765,570
13:37:54,329.90,1771,564
13:37:55,330.00,1763,572
13:37:55,330.10,1766,544
13:37:55,330.20,1771,539
13:37:55,330.30,1759,543
13:37:55,330.40,1775,558
13:37:55,330.50,1708,519
13:37:55,330.60,1722,524
13:37:55,330.70,1725,510
13:37:55,330.80,1711,503
13:37:55,330.90,1699,496
13:37:56,331.00,1740,507
13:37:56,331.10,1753,519
13:37:56,331.20,1768,527
13:37:56,331.30,1753,512
13:37:56,331.40,1739,524
13:37:56,331.50,1759,513
13:37:56,331.60,1746,498
13:37:56,331.70,1747,488
13:37:56,331.80,1737,486
13:37:56,331.90,1733,482
13:37:57,332.00,1723,497
13:37:57,332.10,1704,484
13:37:57,332.20,1691,487
13:37:57,332.30,1615,462
13:37:57,332.40,1635,454
13:37:57,332.50,1624,460
13:37:57,332.60,1644,452
13:37:57,332.70,1662,457
13:37:57,332.80,1667,448
13:37:57,332.90,1656,450
13:37:58,333.00,1641,446
13:37:58,333.10,1659,449
13:37:58,333.20,1795,393
13:37:58,333.30,1792,390
13:37:58,333.40,1747,445
13:37:58,333.50,1765,448
13:37:58,333.60,1775,444
13:37:58,333.70,1845,540
13:37:58,333.80,1858,552
13:37:58,333.90,1862,544
13:37:59,334.00,1856,544
13:37:59,334.10,1868,533
13:37:59,334.20,1851,499
13:37:59,334.30,1867,503
13:37:59,334.40,1858,489
13:37:59,334.50,1865,493
13:37:59,334.60,1852,491
13:37:59,334.70,1920,417
13:37:59,334.80,1915,417
13:37:59,334.90,1896,404
13:38:00,335.00,1913,405
13:38:00,335.10,1904,401
13:38:00,335.20,1908,404
13:38:00,335.30,1901,390
13:38:00,335.40,1905,393
13:38:00,335.50,1888,393
13:38:00,335.60,1876,402
13:38:00,335.70,1857,387
13:38:00,335.80,1872,377
13:38:00,335.90,1877,385
13:38:01,336.00,1859,396
13:38:01,336.10,1860,392
13:38:01,336.20,1878,382
13:38:01,336.30,1872,382
13:38:01,336.40,1879,381
13:38:01,336.50,1869,369
13:38:01,336.60,1858,359
13:38:01,336.70,1920,441
13:38:01,336.80,1919,435
13:38:01,336.90,1903,423
13:38:02,337.00,1887,433
13:38:02,337.10,1893,441
13:38:02,337.20,1873,433
13:38:02,337.30,1737,530
13:38:02,337.40,1724,533
13:38:02,337.50,1737,534
13:38:02,337.60,1718,545
13:38:02,337.70,1724,547
13:38:02,337.80,1717,549
13:38:02,337.90,1724,548
13:38:03,338.00,1733,536
13:38:03,338.10,1726,545
13:38:03,338.20,1746,541
13:38:03,338.30,1765,543
13:38:03,338.40,1750,528
13:38:03,338.50,1733,541
13:38:03,338.60,1549,572
13:38:03,338.70,1545,575
13:38:03,338.80,1543,578
13:38:03,338.90,1555,584
13:38:04,339.00,1570,571
13:38:04,339.10,1553,572
13:38:04,339.20,1417,655
13:38:04,339.30,1407,663
13:38:04,339.40,1410,669
13:38:04,339.50,1404,672
13:38:04,339.60,1406,682
13:38:04,339.70,1423,671
13:38:04,339.80,1424,678
13:38:04,339.90,1414,671
13:38:05,340.00,1405,677
13:38:05,340.10,1346,641
13:38:05,340.20,1338,636
13:38:05,340.30,1327,650
13:38:05,340.40,1321,654
13:38:05,340.50,1303,662
13:38:05,340.60,1334,713
13:38:05,340.70,1329,725
13:38:05,340.80,1348,733
13:38:05,340.90,1344,742
13:38:06,341.00,1338,728
13:38:06,341.10,1339,736
13:38:06,341.20,1357,733
13:38:06,341.30,1364,737
13:38:06,341.40,1370,747
13:38:06,341.50,1253,824
13:38:06,341.60,1261,816
13:38:06,341.70,1254,820
13:38:06,341.80,1252,807
13:38:06,341.90,1246,813
13:38:07,342.00,1258,810
13:38:07,342.10,1250,813
13:38:07,342.20,1268,826
13:38:07,342.30,1285,814
13:38:07,342.40,1299,802
13:38:07,342.50,1313,813
13:38:07,342.60,1255,756
13:38:07,342.70,1245,771
13:38:07,342.80,1242,760
13:38:07,342.90,1259,774
13:38:08,343.00,1254,787
13:38:08,343.10,1240,781
13:38:08,343.20,1248,787
13:38:08,343.30,1255,774
13:38:08,343.40,1250,779
13:38:08,343.50,1267,778
13:38:08,343.60,1286,763
13:38:08,343.70,1306,766
13:38:08,343.80,1290,760
13:38:08,343.90,1293,760
13:38:09,344.00,1289,767
13:38:09,344.10,1277,782
13:38:09,344.20,1283,790
13:38:09,344.30,1293,793
13:38:09,344.40,1273,778
13:38:09,344.50,1291,767
13:38:09,344.60,1271,815
13:38:09,344.70,1281,809
13:38:09,344.80,1263,811
13:38:09,344.90,1246,823
13:38:10,345.00,1253,829
13:38:10,345.10,1390,912
13:38:10,345.20,1532,916
13:38:10,345.30,1536,919
13:38:10,345.40,1523,913
13:38:10,345.50,1541,902
13:38:10,345.60,1552,901
13:38:10,345.70,1555,886
13:38:10,345.80,1552,881
13:38:10,345.90,1735,931
13:38:11,346.00,1717,935
13:38:11,346.10,1708,943
13:38:11,346.20,1710,937
13:38:11,346.30,1858,853
13:38:11,346.40,1842,859
13:38:11,346.50,1853,855
13:38:11,346.60,1872,841
13:38:11,346.70,1860,838
13:38:11,346.80,1827,745
13:38:11,346.90,1841,755
13:38:12,347.00,1837,760
13:38:12,347.10,1920,848
13:38:12,347.20,1920,859
13:38:12,347.30,1920,891
13:38:12,347.40,1838,891
13:38:12,347.50,1846,904
13:38:12,347.60,1835,919
13:38:12,347.70,1821,924
13:38:12,347.80,1807,912
13:38:12,347.90,1822,913
13:38:13,348.00,1834,913
13:38:13,348.10,1838,920
13:38:13,348.20,1844,907
13:38:13,348.30,1828,913
13:38:13,348.40,1843,909
13:38:13,348.50,1861,916
13:38:13,348.60,1844,925
13:38:13,348.70,1824,928
13:38:13,348.80,1809,938
13:38:13,348.90,1794,935
13:38:14,349.00,1783,948
13:38:14,349.10,1771,934
13:38:14,349.20,1769,920
13:38:14,349.30,1777,929
13:38:14,349.40,1795,931
13:38:14,349.50,1780,944
13:38:14,349.60,1781,952
13:38:14,349.70,1779,952
13:38:14,349.80,1799,937
13:38:14,349.90,1794,939
13:38:15,350.00,1779,949
13:38:15,350.10,1760,962
13:38:15,350.20,1749,950
13:38:15,350.30,1745,965
13:38:15,350.40,1728,965
13:38:15,350.50,1726,952
13:38:15,350.60,1734,946
13:38:15,350.70,1754,939
13:38:15,350.80,1770,928
13:38:15,350.90,1789,919
13:38:16,351.00,1795,921
13:38:16,351.10,1800,919
13:38:16,351.20,1789,916
13:38:16,351.30,1789,906
13:38:16,351.40,1775,907
13:38:16,351.50,1920,846
13:38:16,351.60,1912,856
13:38:16,351.70,1918,851
13:38:16,351.80,1920,933
13:38:16,351.90,1920,929
13:38:17,352.00,1920,931
13:38:17,352.10,1901,922
13:38:17,352.20,1916,907
13:38:17,352.30,1899,902
13:38:17,352.40,1903,890
13:38:17,352.50,1894,902
13:38:17,352.60,1883,898
13:38:17,352.70,1878,887
13:38:17,352.80,1885,892
13:38:17,352.90,1898,883
13:38:18,353.00,1891,886
13:38:18,353.10,1871,889
13:38:18,353.20,1853,899
13:38:18,353.30,1870,895
13:38:18,353.40,1855,881
13:38:18,353.50,1839,884
13:38:18,353.60,1823,870
13:38:18,353.70,1813,862
13:38:18,353.80,1625,837
13:38:18,353.90,1610,850
13:38:19,354.00,1618,862
13:38:19,354.10,1609,871
13:38:19,354.20,1425,856
13:38:19,354.30,1416,856
13:38:19,354.40,1406,855
13:38:19,354.50,1423,853
13:38:19,354.60,1388,797
13:38:19,354.70,1210,796
13:38:19,354.80,1220,801
13:38:19,354.90,1230,789
13:38:20,355.00,1226,794
13:38:20,355.10,1237,790
13:38:20,355.20,1235,779
13:38:20,355.30,1251,783
13:38:20,355.40,1264,780
13:38:20,355.50,1257,773
13:38:20,355.60,1265,768
13:38:20,355.70,1380,766
13:38:20,355.80,1388,776
13:38:20,355.90,1401,783
13:38:21,356.00,1406,769
13:38:21,356.10,1398,776
13:38:21,356.20,1400,778
13:38:21,356.30,1405,785
13:38:21,356.40,1415,798
13:38:21,356.50,1420,813
13:38:21,356.60,1426,801
13:38:21,356.70,1407,797
13:38:21,356.80,1410,789
13:38:21,356.90,1391,782
13:38:22,357.00,1386,794
13:38:22,357.10,1375,801
13:38:22,357.20,1370,790
13:38:22,357.30,1380,789
13:38:22,357.40,1391,795
13:38:22,357.50,1374,809
13:38:22,357.60,1354,817
13:38:22,357.70,1356,817
13:38:22,357.80,1341,802
13:38:22,357.90,1356,813
13:38:23,358.00,1346,801
13:38:23,358.10,1353,813
13:38:23,358.20,1344,812
13:38:23,358.30,1353,797
13:38:23,358.40,1356,786
13:38:23,358.50,1352,796
13:38:23,358.60,1360,810
13:38:23,358.70,1340,810
13:38:23,358.80,1321,795
13:38:23,358.90,1280,766
13:38:24,359.00,1278,753
13:38:24,359.10,1259,747
13:38:24,359.20,1263,741
13:38:24,359.30,1253,738
13:38:24,359.40,1264,737
13:38:24,359.50,1263,750
13:38:24,359.60,1268,742
13:38:24,359.70,1253,814
13:38:24,359.80,1428,724
13:38:24,359.90,1436,731
13:38:25,360.00,1433,732
13:38:25,360.10,1450,729
13:38:25,360.20,1455,736
13:38:25,360.30,1328,793
13:38:25,360.40,1317,783
13:38:25,360.50,1307,779
13:38:25,360.60,1305,769
13:38:25,360.70,1286,755
13:38:25,360.80,1301,752
13:38:25,360.90,1281,752
13:38:26,361.00,1322,789
13:38:26,361.10,1314,776
13:38:26,361.20,1334,780
13:38:26,361.30,1446,809
13:38:26,361.40,1450,824
13:38:26,361.50,1436,830
13:38:26,361.60,1439,835
13:38:26,361.70,1443,822
13:38:26,361.80,1318,911
13:38:26,361.90,1337,902
13:38:27,362.00,1347,894
13:38:27,362.10,1364,883
13:38:27,362.20,1349,871
13:38:27,362.30,1341,871
13:38:27,362.40,1351,857
13:38:27,362.50,1339,857
13:38:27,362.60,1331,847
13:38:27,362.70,1350,857
13:38:27,362.80,1328,849
13:38:27,362.90,1320,841
13:38:28,363.00,1302,845
13:38:28,363.10,1317,849
13:38:28,363.20,1311,864
13:38:28,363.30,1319,870
13:38:28,363.40,1299,860
13:38:28,363.50,1286,849
13:38:28,363.60,1279,851
13:38:28,363.70,1269,852
13:38:28,363.80,1269,865
13:38:28,363.90,1256,860
13:38:29,364.00,1272,867
13:38:29,364.10,1279,882
13:38:29,364.20,1280,890
13:38:29,364.30,1288,877
13:38:29,364.40,1285,881
13:38:29,364.50,1292,886
13:38:29,364.60,1425,916
13:38:29,364.70,1435,920
13:38:29,364.80,1419,909
13:38:29,364.90,1357,881
13:38:30,365.00,1344,867
13:38:30,365.10,1363,853
13:38:30,365.20,1381,864
13:38:30,365.30,1375,861
13:38:30,365.40,1393,865
13:38:30,365.50,1411,869
13:38:30,365.60,1402,867
13:38:30,365.70,1386,868
13:38:30,365.80,1405,875
13:38:30,365.90,1402,871
13:38:31,366.00,1405,882
13:38:31,366.10,1416,893
13:38:31,366.20,1428,896
13:38:31,366.30,1410,881
13:38:31,366.40,1400,885
13:38:31,366.50,1409,892
13:38:31,366.60,1474,980
13:38:31,366.70,1492,977
13:38:31,366.80,1508,969
13:38:31,366.90,1493,955
13:38:32,367.00,1486,964
13:38:32,367.10,1500,955
13:38:32,367.20,1404,992
13:38:32,367.30,1393,1006
13:38:32,367.40,1408,1017
13:38:32,367.50,1427,1004
13:38:32,367.60,1444,989
13:38:32,367.70,1341,966
13:38:32,367.80,1315,1050
13:38:32,367.90,1328,1049
13:38:33,368.00,1169,1008
13:38:33,368.10,1155,997
13:38:33,368.20,1144,1010
13:38:33,368.30,1165,1067
13:38:33,368.40,1145,1052
13:38:33,368.50,1153,1046
13:38:33,368.60,1144,1041
13:38:33,368.70,1130,1027
13:38:33,368.80,1126,1024
13:38:33,368.90,1106,1035
13:38:34,369.00,1122,1047
13:38:34,369.10,1103,1039
13:38:34,369.20,1097,1050
13:38:34,369.30,1108,1040
13:38:34,369.40,1123,1027
13:38:34,369.50,1107,1015
13:38:34,369.60,1104,1021
13:38:34,369.70,1103,1016
13:38:34,369.80,1085,1003
13:38:34,369.90,1097,993
13:38:35,370.00,1116,982
13:38:35,370.10,1135,976
13:38:35,370.20,1143,964
13:38:35,370.30,1153,950
13:38:35,370.40,1147,935
13:38:35,370.50,1132,923
13:38:35,370.60,1116,923
13:38:35,370.70,1097,909
13:38:35,370.80,1093,922
13:38:35,370.90,1100,937
13:38:36,371.00,1102,945
13:38:36,371.10,1124,881
13:38:36,371.20,1141,881
13:38:36,371.30,1152,875
13:38:36,371.40,1156,952
13:38:36,371.50,1147,945
13:38:36,371.60,1131,956
13:38:36,371.70,1118,954
13:38:36,371.80,1044,970
13:38:36,371.90,1058,985
13:38:37,372.00,1061,983
13:38:37,372.10,1059,981
13:38:37,372.20,1044,991
13:38:37,372.30,1028,987
13:38:37,372.40,1028,998
13:38:37,372.50,1041,1002
13:38:37,372.60,1053,1005
13:38:37,372.70,1071,1008
13:38:37,372.80,1144,1080
13:38:37,372.90,1136,1069
13:38:38,373.00,1136,1061
13:38:38,373.10,1136,1072
13:38:38,373.20,1122,1065
13:38:38,373.30,1131,1061
13:38:38,373.40,1142,1068
13:38:38,373.50,1144,1064
13:38:38,373.60,1150,1074
13:38:38,373.70,1165,1072
13:38:38,373.80,1178,1073
13:38:38,373.90,1165,1062
13:38:39,374.00,1185,1062
13:38:39,374.10,1183,1066
13:38:39,374.20,1194,1080
13:38:39,374.30,1101,1038
13:38:39,374.40,1097,1031
13:38:39,374.50,1114,1025
13:38:39,374.60,1094,1026
13:38:39,374.70,1075,1024
