Time,running_time,x,y
13:42:37,284.70,1816,258
13:42:37,284.80,1815,247
13:42:37,284.90,1806,236
13:42:38,285.00,1793,245
13:42:38,285.10,1810,233
13:42:38,285.20,1792,234
13:42:38,285.30,1778,220
13:42:38,285.40,1758,229
13:42:38,285.50,1749,236
13:42:38,285.60,1759,224
13:42:38,285.70,1746,230
13:42:38,285.80,1728,223
13:42:38,285.90,1713,221
13:42:39,286.00,1705,236
13:42:39,286.10,1694,221
13:42:39,286.20,1713,234
13:42:39,286.30,1701,219
13:42:39,286.40,1682,227
13:42:39,286.50,1679,219
13:42:39,286.60,1684,219
13:42:39,286.70,1688,215
13:42:39,286.80,1707,200
13:42:39,286.90,1688,199
13:42:40,287.00,1669,214
13:42:40,287.10,1688,217
13:42:40,287.20,1695,230
13:42:40,287.30,1692,240
13:42:40,287.40,1699,250
13:42:40,287.50,1707,238
13:42:40,287.60,1806,240
13:42:40,287.70,1800,255
13:42:40,287.80,1752,293
13:42:40,287.90,1741,279
13:42:41,288.00,1760,279
13:42:41,288.10,1759,285
13:42:41,288.20,1776,290
13:42:41,288.30,1775,289
13:42:41,288.40,1759,290
13:42:41,288.50,1748,277
13:42:41,288.60,1764,268
13:42:41,288.70,1759,263
13:42:41,288.80,1778,273
13:42:41,288.90,1788,267
13:42:42,289.00,1786,277
13:42:42,289.10,1774,274
13:42:42,289.20,1775,277
13:42:42,289.30,1784,269
13:42:42,289.40,1794,279
13:42:42,289.50,1790,272
13:42:42,289.60,1791,266
13:42:42,289.70,1916,286
13:42:42,289.80,1920,298
13:42:42,289.90,1920,305
13:42:43,290.00,1920,305
13:42:43,290.10,1920,291
13:42:43,290.20,1907,295
13:42:43,290.30,1894,296
13:42:43,290.40,1906,300
13:42:43,290.50,1897,297
13:42:43,290.60,1913,301
13:42:43,290.70,1918,302
13:42:43,290.80,1907,317
13:42:43,290.90,1905,331
13:42:44,291.00,1906,321
13:42:44,291.10,1920,318
13:42:44,291.20,1920,304
13:42:44,291.30,1920,309
13:42:44,291.40,1920,317
13:42:44,291.50,1920,318
13:42:44,291.60,1911,323
13:42:44,291.70,1891,324
13:42:44,291.80,1896,314
13:42:44,291.90,1699,291
13:42:45,292.00,1699,284
13:42:45,292.10,1688,280
13:42:45,292.20,1694,273
13:42:45,292.30,1693,278
13:42:45,292.40,1676,268
13:42:45,292.50,1673,270
13:42:45,292.60,1659,280
13:42:45,292.70,1642,289
13:42:45,292.80,1630,290
13:42:45,292.90,1624,303
13:42:46,293.00,1613,300
13:42:46,293.10,1610,308
13:42:46,293.20,1591,310
13:42:46,293.30,1598,303
13:42:46,293.40,1588,288
13:42:46,293.50,1593,275
13:42:46,293.60,1573,272
13:42:46,293.70,1558,282
13:42:46,293.80,1569,270
13:42:46,293.90,1560,279
13:42:47,294.00,1561,291
13:42:47,294.10,1553,295
13:42:47,294.20,1557,293
13:42:47,294.30,1473,391
13:42:47,294.40,1470,381
13:42:47,294.50,1471,390
13:42:47,294.60,1451,381
13:42:47,294.70,1604,340
13:42:47,294.80,1621,349
13:42:47,294.90,1636,343
13:42:48,295.00,1617,340
13:42:48,295.10,1632,353
13:42:48,295.20,1677,432
13:42:48,295.30,1664,425
13:42:48,295.40,1676,434
13:42:48,295.50,1686,441
13:42:48,295.60,1684,446
13:42:48,295.70,1665,444
13:42:48,295.80,1652,434
13:42:48,295.90,1670,448
13:42:49,296.00,1654,457
13:42:49,296.10,1651,447
13:42:49,296.20,1646,441
13:42:49,296.30,1663,426
13:42:49,296.40,1676,432
13:42:49,296.50,1681,428
13:42:49,296.60,1809,366
13:42:49,296.70,1802,377
13:42:49,296.80,1803,380
13:42:49,296.90,1796,381
13:42:50,297.00,1793,380
13:42:50,297.10,1788,371
13:42:50,297.20,1781,380
13:42:50,297.30,1765,378
13:42:50,297.40,1751,379
13:42:50,297.50,1748,390
13:42:50,297.60,1760,398
13:42:50,297.70,1744,399
13:42:50,297.80,1729,414
13:42:50,297.90,1740,411
13:42:51,298.00,1743,397
13:42:51,298.10,1745,400
13:42:51,298.20,1762,401
13:42:51,298.30,1763,386
13:42:51,298.40,1761,384
13:42:51,298.50,1771,374
13:42:51,298.60,1778,381
13:42:51,298.70,1790,371
13:42:51,298.80,1802,380
13:42:51,298.90,1791,380
13:42:52,299.00,1920,461
13:42:52,299.10,1920,461
13:42:52,299.20,1920,471
13:42:52,299.30,1920,397
13:42:52,299.40,1905,411
13:42:52,299.50,1920,350
13:42:52,299.60,1920,349
13:42:52,299.70,1902,341
13:42:52,299.80,1920,286
13:42:52,299.90,1920,280
13:42:53,300.00,1920,270
13:42:53,300.10,1920,279
13:42:53,300.20,1920,279
13:42:53,300.30,1920,269
13:42:53,300.40,1920,283
13:42:53,300.50,1920,277
13:42:53,300.60,1920,277
13:42:53,300.70,1910,290
13:42:53,300.80,1920,301
13:42:53,300.90,1908,304
13:42:54,301.00,1916,300
13:42:54,301.10,1901,296
13:42:54,301.20,1896,285
13:42:54,301.30,1914,286
13:42:54,301.40,1920,298
13:42:54,301.50,1908,291
13:42:54,301.60,1906,278
13:42:54,301.70,1898,284
13:42:54,301.80,1911,277
13:42:54,301.90,1894,272
13:42:55,302.00,1914,267
13:42:55,302.10,1914,275
13:42:55,302.20,1920,263
13:42:55,302.30,1920,253
13:42:55,302.40,1910,266
13:42:55,302.50,1918,270
13:42:55,302.60,1907,255
13:42:55,302.70,1920,254
13:42:55,302.80,1920,262
13:42:55,302.90,1915,252
13:42:56,303.00,1920,244
13:42:56,303.10,1913,237
13:42:56,303.20,1920,251
13:42:56,303.30,1908,262
13:42:56,303.40,1920,249
13:42:56,303.50,1920,242
13:42:56,303.60,1902,249
13:42:56,303.70,1902,248
13:42:56,303.80,1899,236
13:42:56,303.90,1895,229
13:42:57,304.00,1910,244
13:42:57,304.10,1920,250
13:42:57,304.20,1912,261
13:42:57,304.30,1905,251
13:42:57,304.40,1920,253
13:42:57,304.50,1914,239
13:42:57,304.60,1895,225
13:42:57,304.70,1896,238
13:42:57,304.80,1881,249
13:42:57,304.90,1896,261
13:42:58,305.00,1750,319
13:42:58,305.10,1754,328
13:42:58,305.20,1746,324
13:42:58,305.30,1756,323
13:42:58,305.40,1736,333
13:42:58,305.50,1742,321
13:42:58,305.60,1820,357
13:42:58,305.70,1815,363
13:42:58,305.80,1815,352
13:42:58,305.90,1824,360
13:42:59,306.00,1829,346
13:42:59,306.10,1817,357
13:42:59,306.20,1833,367
13:42:59,306.30,1844,357
13:42:59,306.40,1835,367
13:42:59,306.50,1832,357
13:42:59,306.60,1742,454
13:42:59,306.70,1725,454
13:42:59,306.80,1889,530
13:42:59,306.90,1888,538
13:43:00,307.00,1893,545
13:43:00,307.10,1910,548
13:43:00,307.20,1890,551
13:43:00,307.30,1881,558
13:43:00,307.40,1920,595
13:43:00,307.50,1920,587
13:43:00,307.60,1920,591
13:43:00,307.70,1901,587
13:43:00,307.80,1906,600
13:43:00,307.90,1908,605
13:43:01,308.00,1914,595
13:43:01,308.10,1900,585
13:43:01,308.20,1881,590
13:43:01,308.30,1920,602
13:43:01,308.40,1908,604
13:43:01,308.50,1912,601
13:43:01,308.60,1920,596
13:43:01,308.70,1913,607
13:43:01,308.80,1920,615
13:43:01,308.90,1920,625
13:43:02,309.00,1920,702
13:43:02,309.10,1915,705
13:43:02,309.20,1920,702
13:43:02,309.30,1920,716
13:43:02,309.40,1920,712
13:43:02,309.50,1914,713
13:43:02,309.60,1909,702
13:43:02,309.70,1920,711
13:43:02,309.80,1920,722
13:43:02,309.90,1915,710
13:43:03,310.00,1920,713
13:43:03,310.10,1914,714
13:43:03,310.20,1785,758
13:43:03,310.30,1795,749
13:43:03,310.40,1794,759
13:43:03,310.50,1801,762
13:43:03,310.60,1811,752
13:43:03,310.70,1803,738
13:43:03,310.80,1794,728
13:43:03,310.90,1779,736
13:43:04,311.00,1791,739
13:43:04,311.10,1797,736
13:43:04,311.20,1808,745
13:43:04,311.30,1788,732
13:43:04,311.40,1783,736
13:43:04,311.50,1780,722
13:43:04,311.60,1791,728
13:43:04,311.70,1778,742
13:43:04,311.80,1768,739
13:43:04,311.90,1773,732
13:43:05,312.00,1792,724
13:43:05,312.10,1785,721
13:43:05,312.20,1845,628
13:43:05,312.30,1829,636
13:43:05,312.40,1822,622
13:43:05,312.50,1835,634
13:43:05,312.60,1816,632
13:43:05,312.70,1833,634
13:43:05,312.80,1823,645
13:43:05,312.90,1810,636
13:43:06,313.00,1828,669
13:43:06,313.10,1845,658
13:43:06,313.20,1826,665
13:43:06,313.30,1838,652
13:43:06,313.40,1825,652
13:43:06,313.50,1821,654
13:43:06,313.60,1833,653
13:43:06,313.70,1848,653
13:43:06,313.80,1838,659
13:43:06,313.90,1838,671
13:43:07,314.00,1827,685
13:43:07,314.10,1826,676
13:43:07,314.20,1839,683
13:43:07,314.30,1851,684
13:43:07,314.40,1848,681
13:43:07,314.50,1838,681
13:43:07,314.60,1819,696
13:43:07,314.70,1819,701
13:43:07,314.80,1830,689
13:43:07,314.90,1849,682
13:43:08,315.00,1849,672
13:43:08,315.10,1859,677
13:43:08,315.20,1842,675
13:43:08,315.30,1835,690
13:43:08,315.40,1820,692
13:43:08,315.50,1815,700
13:43:08,315.60,1821,622
13:43:08,315.70,1808,612
13:43:08,315.80,1826,626
13:43:08,315.90,1812,630
13:43:09,316.00,1817,632
13:43:09,316.10,1829,638
13:43:09,316.20,1829,638
13:43:09,316.30,1826,629
13:43:09,316.40,1825,627
13:43:09,316.50,1838,637
13:43:09,316.60,1833,627
13:43:09,316.70,1853,624
13:43:09,316.80,1863,628
13:43:09,316.90,1877,623
13:43:10,317.00,1881,625
13:43:10,317.10,1893,640
13:43:10,317.20,1908,628
13:43:10,317.30,1900,619
13:43:10,317.40,1905,614
13:43:10,317.50,1920,622
13:43:10,317.60,1912,621
13:43:10,317.70,1920,630
13:43:10,317.80,1920,634
13:43:10,317.90,1920,638
13:43:11,318.00,1920,631
13:43:11,318.10,1920,624
13:43:11,318.20,1902,619
13:43:11,318.30,1899,632
13:43:11,318.40,1888,624
13:43:11,318.50,1898,638
13:43:11,318.60,1905,639
13:43:11,318.70,1900,632
13:43:11,318.80,1881,637
13:43:11,318.90,1891,632
13:43:12,319.00,1877,617
13:43:12,319.10,1861,607
13:43:12,319.20,1853,610
13:43:12,319.30,1850,606
13:43:12,319.40,1920,530
13:43:12,319.50,1909,534
13:43:12,319.60,1918,541
13:43:12,319.70,1905,554
13:43:12,319.80,1896,563
13:43:12,319.90,1919,617
13:43:13,320.00,1920,568
13:43:13,320.10,1920,555
13:43:13,320.20,1920,549
13:43:13,320.30,1906,558
13:43:13,320.40,1920,606
13:43:13,320.50,1913,604
13:43:13,320.60,1798,615
13:43:13,320.70,1800,603
13:43:13,320.80,1793,603
13:43:13,320.90,1776,596
13:43:14,321.00,1776,587
13:43:14,321.10,1791,581
13:43:14,321.20,1786,581
13:43:14,321.30,1792,570
13:43:14,321.40,1781,571
13:43:14,321.50,1767,575
13:43:14,321.60,1757,575
13:43:14,321.70,1737,560
13:43:14,321.80,1719,565
13:43:14,321.90,1720,576
13:43:15,322.00,1729,562
13:43:15,322.10,1739,566
13:43:15,322.20,1750,561
13:43:15,322.30,1744,570
13:43:15,322.40,1743,578
13:43:15,322.50,1733,581
13:43:15,322.60,1732,574
13:43:15,322.70,1750,569
13:43:15,322.80,1737,584
13:43:15,322.90,1720,573
13:43:16,323.00,1718,567
13:43:16,323.10,1725,576
13:43:16,323.20,1740,564
13:43:16,323.30,1725,570
13:43:16,323.40,1745,576
13:43:16,323.50,1741,569
13:43:16,323.60,1740,557
13:43:16,323.70,1754,545
13:43:16,323.80,1745,560
13:43:16,323.90,1764,571
13:43:17,324.00,1749,567
13:43:17,324.10,1760,567
13:43:17,324.20,1745,562
13:43:17,324.30,1747,576
13:43:17,324.40,1741,582
13:43:17,324.50,1750,572
13:43:17,324.60,1746,557
13:43:17,324.70,1733,548
13:43:17,324.80,1727,538
13:43:17,324.90,1730,530
13:43:18,325.00,1743,524
13:43:18,325.10,1747,529
13:43:18,325.20,1734,539
13:43:18,325.30,1718,545
13:43:18,325.40,1724,538
13:43:18,325.50,1806,628
13:43:18,325.60,1824,633
13:43:18,325.70,1805,618
13:43:18,325.80,1807,608
13:43:18,325.90,1793,610
13:43:19,326.00,1802,608
13:43:19,326.10,1920,595
13:43:19,326.20,1920,590
13:43:19,326.30,1920,601
13:43:19,326.40,1920,599
13:43:19,326.50,1914,593
13:43:19,326.60,1919,604
13:43:19,326.70,1902,619
13:43:19,326.80,1882,616
13:43:19,326.90,1885,624
13:43:20,327.00,1903,638
13:43:20,327.10,1903,625
13:43:20,327.20,1885,639
13:43:20,327.30,1874,639
13:43:20,327.40,1864,629
13:43:20,327.50,1883,623
13:43:20,327.60,1867,638
13:43:20,327.70,1868,649
13:43:20,327.80,1920,587
13:43:20,327.90,1907,581
13:43:21,328.00,1900,591
13:43:21,328.10,1885,588
13:43:21,328.20,1865,597
13:43:21,328.30,1779,497
13:43:21,328.40,1781,505
13:43:21,328.50,1769,520
13:43:21,328.60,1768,528
13:43:21,328.70,1770,537
13:43:21,328.80,1790,542
13:43:21,328.90,1775,536
13:43:22,329.00,1793,547
13:43:22,329.10,1801,560
13:43:22,329.20,1752,480
13:43:22,329.30,1770,490
13:43:22,329.40,1779,492
13:43:22,329.50,1794,497
13:43:22,329.60,1793,507
13:43:22,329.70,1792,507
13:43:22,329.80,1800,499
13:43:22,329.90,1808,496
13:43:23,330.00,1806,482
13:43:23,330.10,1810,494
13:43:23,330.20,1798,506
13:43:23,330.30,1780,495
13:43:23,330.40,1799,493
13:43:23,330.50,1784,490
13:43:23,330.60,1876,509
13:43:23,330.70,1867,506
13:43:23,330.80,1860,516
13:43:23,330.90,1859,518
13:43:24,331.00,1876,503
13:43:24,331.10,1865,503
13:43:24,331.20,1876,491
13:43:24,331.30,1861,503
13:43:24,331.40,1865,498
13:43:24,331.50,1860,510
13:43:24,331.60,1857,504
13:43:24,331.70,1860,498
13:43:24,331.80,1855,510
13:43:24,331.90,1893,560
13:43:25,332.00,1890,574
13:43:25,332.10,1890,587
13:43:25,332.20,1899,593
13:43:25,332.30,1920,596
13:43:25,332.40,1919,584
13:43:25,332.50,1913,589
13:43:25,332.60,1897,588
13:43:25,332.70,1885,617
13:43:25,332.80,1869,622
13:43:25,332.90,1872,630
13:43:26,333.00,1873,642
13:43:26,333.10,1853,644
13:43:26,333.20,1835,649
13:43:26,333.30,1835,664
13:43:26,333.40,1833,651
13:43:26,333.50,1831,648
13:43:26,333.60,1824,659
13:43:26,333.70,1807,672
13:43:26,333.80,1815,657
13:43:26,333.90,1823,663
13:43:27,334.00,1817,677
13:43:27,334.10,1804,680
13:43:27,334.20,1815,674
13:43:27,334.30,1823,666
13:43:27,334.40,1828,670
13:43:27,334.50,1825,662
13:43:27,334.60,1819,647
13:43:27,334.70,1811,632
13:43:27,334.80,1808,624
13:43:27,334.90,1799,616
13:43:28,335.00,1786,627
13:43:28,335.10,1805,640
13:43:28,335.20,1811,642
13:43:28,335.30,1799,657
13:43:28,335.40,1805,648
13:43:28,335.50,1807,643
13:43:28,335.60,1824,648
13:43:28,335.70,1823,639
13:43:28,335.80,1803,648
13:43:28,335.90,1920,716
13:43:29,336.00,1920,707
13:43:29,336.10,1908,710
13:43:29,336.20,1896,719
13:43:29,336.30,1908,709
13:43:29,336.40,1920,694
13:43:29,336.50,1920,703
13:43:29,336.60,1781,611
13:43:29,336.70,1772,602
13:43:29,336.80,1757,607
13:43:29,336.90,1747,614
13:43:30,337.00,1765,629
13:43:30,337.10,1754,643
13:43:30,337.20,1764,632
13:43:30,337.30,1764,634
13:43:30,337.40,1762,627
13:43:30,337.50,1774,621
13:43:30,337.60,1762,625
13:43:30,337.70,1771,636
13:43:30,337.80,1768,650
13:43:30,337.90,1878,727
13:43:31,338.00,1878,715
13:43:31,338.10,1873,729
13:43:31,338.20,1889,722
13:43:31,338.30,1901,729
13:43:31,338.40,1917,714
13:43:31,338.50,1904,720
13:43:31,338.60,1900,705
13:43:31,338.70,1794,751
13:43:31,338.80,1809,760
13:43:31,338.90,1825,768
13:43:32,339.00,1818,768
13:43:32,339.10,1798,767
13:43:32,339.20,1785,767
13:43:32,339.30,1796,754
13:43:32,339.40,1798,750
13:43:32,339.50,1787,751
13:43:32,339.60,1776,746
13:43:32,339.70,1794,744
13:43:32,339.80,1787,739
13:43:32,339.90,1790,751
13:43:33,340.00,1771,750
13:43:33,340.10,1784,753
13:43:33,340.20,1794,764
13:43:33,340.30,1831,669
13:43:33,340.40,1849,678
13:43:33,340.50,1842,678
13:43:33,340.60,1861,663
13:43:33,340.70,1866,678
13:43:33,340.80,1858,664
13:43:33,340.90,1859,649
13:43:34,341.00,1872,692
13:43:34,341.10,1854,685
13:43:34,341.20,1843,700
13:43:34,341.30,1763,672
13:43:34,341.40,1571,675
13:43:34,341.50,1564,667
13:43:34,341.60,1580,666
13:43:34,341.70,1586,664
13:43:34,341.80,1567,674
13:43:34,341.90,1560,668
13:43:35,342.00,1556,672
13:43:35,342.10,1553,676
13:43:35,342.20,1553,679
13:43:35,342.30,1543,667
13:43:35,342.40,1550,675
13:43:35,342.50,1540,665
13:43:35,342.60,1545,674
13:43:35,342.70,1533,668
13:43:35,342.80,1521,664
13:43:35,342.90,1501,679
13:43:36,343.00,1511,669
13:43:36,343.10,1523,683
13:43:36,343.20,1525,684
13:43:36,343.30,1532,685
13:43:36,343.40,1543,687
13:43:36,343.50,1563,693
13:43:36,343.60,1552,708
13:43:36,343.70,1641,752
13:43:36,343.80,1630,767
13:43:36,343.90,1613,755
13:43:37,344.00,1813,756
13:43:37,344.10,1816,767
13:43:37,344.20,1831,776
13:43:37,344.30,1851,783
13:43:37,344.40,1853,770
13:43:37,344.50,1863,778
13:43:37,344.60,1858,782
13:43:37,344.70,1860,773
13:43:37,344.80,1849,763
13:43:37,344.90,1833,775
13:43:38,345.00,1824,786
13:43:38,345.10,1828,782
13:43:38,345.20,1813,773
13:43:38,345.30,1798,774
13:43:38,345.40,1811,770
13:43:38,345.50,1822,765
13:43:38,345.60,1825,759
13:43:38,345.70,1806,756
13:43:38,345.80,1788,770
13:43:38,345.90,1787,770
13:43:39,346.00,1778,776
13:43:39,346.10,1766,762
13:43:39,346.20,1578,807
13:43:39,346.30,1577,811
13:43:39,346.40,1558,807
13:43:39,346.50,1561,801
13:43:39,346.60,1541,805
13:43:39,346.70,1523,819
13:43:39,346.80,1517,832
13:43:39,346.90,1502,818
13:43:40,347.00,1498,804
13:43:40,347.10,1500,808
13:43:40,347.20,1493,814
13:43:40,347.30,1503,818
13:43:40,347.40,1494,830
13:43:40,347.50,1507,830
13:43:40,347.60,1520,818
13:43:40,347.70,1525,808
13:43:40,347.80,1536,811
13:43:40,347.90,1549,815
13:43:41,348.00,1567,825
13:43:41,348.10,1580,819
13:43:41,348.20,1589,825
13:43:41,348.30,1594,823
13:43:41,348.40,1577,826
13:43:41,348.50,1656,890
13:43:41,348.60,1660,877
13:43:41,348.70,1667,870
13:43:41,348.80,1650,860
13:43:41,348.90,1647,864
13:43:42,349.00,1646,872
13:43:42,349.10,1652,883
13:43:42,349.20,1670,896
13:43:42,349.30,1673,904
13:43:42,349.40,1674,899
13:43:42,349.50,1689,892
13:43:42,349.60,1699,879
13:43:42,349.70,1712,883
13:43:42,349.80,1720,876
13:43:42,349.90,1724,890
13:43:43,350.00,1732,885
13:43:43,350.10,1748,897
13:43:43,350.20,1737,900
13:43:43,350.30,1718,907
13:43:43,350.40,1765,962
13:43:43,350.50,1774,970
13:43:43,350.60,1776,955
13:43:43,350.70,1759,940
13:43:43,350.80,1758,947
13:43:43,350.90,1749,942
13:43:44,351.00,1744,952
13:43:44,351.10,1746,949
13:43:44,351.20,1758,938
13:43:44,351.30,1740,922
13:43:44,351.40,1749,919
13:43:44,351.50,1698,865
13:43:44,351.60,1686,861
13:43:44,351.70,1668,847
13:43:44,351.80,1660,862
13:43:44,351.90,1674,854
13:43:45,352.00,1687,857
13:43:45,352.10,1695,847
13:43:45,352.20,1678,833
13:43:45,352.30,1659,838
13:43:45,352.40,1651,842
13:43:45,352.50,1638,851
13:43:45,352.60,1629,857
13:43:45,352.70,1619,870
13:43:45,352.80,1612,873
13:43:45,352.90,1495,883
13:43:46,353.00,1508,887
13:43:46,353.10,1419,938
13:43:46,353.20,1407,943
13:43:46,353.30,1413,955
13:43:46,353.40,1418,965
13:43:46,353.50,1251,932
13:43:46,353.60,1389,895
13:43:46,353.70,1373,908
13:43:46,353.80,1385,917
13:43:46,353.90,1400,902
13:43:47,354.00,1319,858
13:43:47,354.10,1314,846
13:43:47,354.20,1326,838
13:43:47,354.30,1342,849
13:43:47,354.40,1347,863
13:43:47,354.50,1338,858
13:43:47,354.60,1346,852
13:43:47,354.70,1241,930
13:43:47,354.80,1250,942
13:43:47,354.90,1356,1020
13:43:48,355.00,1362,1025
13:43:48,355.10,1360,1039
13:43:48,355.20,1360,1028
13:43:48,355.30,1379,1032
13:43:48,355.40,1373,1030
13:43:48,355.50,1359,1045
13:43:48,355.60,1344,1040
13:43:48,355.70,1330,1035
13:43:48,355.80,1319,1031
13:43:48,355.90,1331,1024
13:43:49,356.00,1312,1034
13:43:49,356.10,1332,1039
13:43:49,356.20,1262,1078
13:43:49,356.30,1274,1080
13:43:49,356.40,1285,1080
13:43:49,356.50,1304,1067
13:43:49,356.60,1300,1067
13:43:49,356.70,1318,1080
13:43:49,356.80,1304,1080
13:43:49,356.90,1295,1080
13:43:50,357.00,1279,1080
13:43:50,357.10,1275,1078
13:43:50,357.20,1279,1077
13:43:50,357.30,1282,1080
13:43:50,357.40,1297,1080
13:43:50,357.50,1298,1080
13:43:50,357.60,1286,1080
13:43:50,357.70,1280,1080
13:43:50,357.80,1267,1066
13:43:50,357.90,1286,1070
13:43:51,358.00,1273,1065
13:43:51,358.10,1253,1075
13:43:51,358.20,1254,1074
13:43:51,358.30,1262,1077
13:43:51,358.40,1262,1080
13:43:51,358.50,1264,1074
13:43:51,358.60,1251,1061
13:43:51,358.70,1248,1065
13:43:51,358.80,1194,1000
13:43:51,358.90,1180,998
13:43:52,359.00,1186,998
13:43:52,359.10,1177,1009
13:43:52,359.20,1182,1023
13:43:52,359.30,1172,1035
13:43:52,359.40,1175,1038
13:43:52,359.50,1170,1039
13:43:52,359.60,1163,1032
13:43:52,359.70,1170,1035
13:43:52,359.80,1174,1039
13:43:52,359.90,1175,1024
13:43:53,360.00,1168,1024
13:43:53,360.10,1174,1026
13:43:53,360.20,1174,1016
13:43:53,360.30,1182,1013
13:43:53,360.40,1169,1014
13:43:53,360.50,1169,1019
13:43:53,360.60,1167,1027
13:43:53,360.70,1156,1029
13:43:53,360.80,1165,1027
13:43:53,360.90,1151,1013
13:43:54,361.00,1164,1008
13:43:54,361.10,1181,1010
13:43:54,361.20,1183,1004
13:43:54,361.30,1169,1009
13:43:54,361.40,1164,1003
13:43:54,361.50,1178,989
13:43:54,361.60,1197,976
13:43:54,361.70,1204,970
13:43:54,361.80,1223,975
13:43:54,361.90,1233,975
13:43:55,362.00,1232,962
13:43:55,362.10,1219,957
13:43:55,362.20,1209,957
13:43:55,362.30,1218,955
13:43:55,362.40,1205,948
13:43:55,362.50,1211,945
13:43:55,362.60,1224,954
13:43:55,362.70,1227,948
13:43:55,362.80,1207,952
13:43:55,362.90,1209,945
13:43:56,363.00,1216,934
13:43:56,363.10,1218,934
13:43:56,363.20,1237,942
13:43:56,363.30,1237,939
13:43:56,363.40,1291,979
13:43:56,363.50,1302,967
13:43:56,363.60,1321,980
13:43:56,363.70,1331,973
13:43:56,363.80,1345,965
13:43:56,363.90,1343,980
13:43:57,364.00,1324,992
13:43:57,364.10,1333,985
13:43:57,364.20,1165,1038
13:43:57,364.30,1169,1034
13:43:57,364.40,1168,1023
13:43:57,364.50,1156,1017
13:43:57,364.60,1157,1004
13:43:57,364.70,1153,998
13:43:57,364.80,1146,1008
13:43:57,364.90,1132,1004
13:43:58,365.00,1112,1001
13:43:58,365.10,1115,1004
13:43:58,365.20,1099,1013
13:43:58,365.30,1084,998
13:43:58,365.40,1071,1009
13:43:58,365.50,1080,995
13:43:58,365.60,1068,1005
13:43:58,365.70,1085,994
13:43:58,365.80,1096,986
13:43:58,365.90,1088,998
13:43:59,366.00,1014,906
13:43:59,366.10,1023,921
13:43:59,366.20,1006,918
13:43:59,366.30,1023,933
13:43:59,366.40,1031,942
13:43:59,366.50,1036,948
13:43:59,366.60,1018,937
13:43:59,366.70,1002,942
13:43:59,366.80,985,938
13:43:59,366.90,967,935
13:44:00,367.00,978,947
13:44:00,367.10,962,938
13:44:00,367.20,982,924
13:44:00,367.30,971,936
13:44:00,367.40,984,950
13:44:00,367.50,988,945
13:44:00,367.60,980,951
13:44:00,367.70,985,948
13:44:00,367.80,998,938
13:44:00,367.90,1013,934
13:44:01,368.00,1001,943
13:44:01,368.10,1004,935
13:44:01,368.20,1143,1031
13:44:01,368.30,1131,1043
13:44:01,368.40,1131,1041
13:44:01,368.50,1151,1030
13:44:01,368.60,1169,1028
13:44:01,368.70,1182,1019
13:44:01,368.80,1193,1011
13:44:01,368.90,1173,1014
13:44:02,369.00,1175,1003
13:44:02,369.10,1163,1015
13:44:02,369.20,1153,1003
13:44:02,369.30,1152,1000
13:44:02,369.40,1171,985
13:44:02,369.50,1159,996
13:44:02,369.60,1150,1000
13:44:02,369.70,1165,1007
13:44:02,369.80,1170,1005
13:44:02,369.90,1172,1008
13:44:03,370.00,1180,1014
13:44:03,370.10,1170,1018
13:44:03,370.20,1157,1007
13:44:03,370.30,1151,1019
13:44:03,370.40,1145,1031
13:44:03,370.50,1147,1041
13:44:03,370.60,1145,1033
13:44:03,370.70,1200,1080
13:44:03,370.80,1100,1064
13:44:03,370.90,1088,1069
13:44:04,371.00,1073,1075
13:44:04,371.10,1068,1060
13:44:04,371.20,1077,1047
13:44:04,371.30,1094,1060
13:44:04,371.40,1114,1071
13:44:04,371.50,1124,1072
13:44:04,371.60,1122,1060
13:44:04,371.70,1068,1020
13:44:04,371.80,1070,1024
13:44:04,371.90,962,1016
13:44:05,372.00,952,1024
13:44:05,372.10,953,952
13:44:05,372.20,845,893
13:44:05,372.30,830,881
13:44:05,372.40,831,871
13:44:05,372.50,820,879
13:44:05,372.60,808,876
13:44:05,372.70,825,882
13:44:05,372.80,836,872
13:44:05,372.90,839,880
13:44:06,373.00,855,879
13:44:06,373.10,852,891
13:44:06,373.20,861,908
13:44:06,373.30,880,917
13:44:06,373.40,883,918
13:44:06,373.50,777,880
13:44:06,373.60,792,869
13:44:06,373.70,699,861
13:44:06,373.80,680,862
13:44:06,373.90,689,864
13:44:07,374.00,687,870
13:44:07,374.10,695,864
13:44:07,374.20,647,789
13:44:07,374.30,652,780
13:44:07,374.40,664,768
13:44:07,374.50,671,756
13:44:07,374.60,651,741
13:44:07,374.70,650,736
13:44:07,374.80,663,740
13:44:07,374.90,669,751
13:44:08,375.00,676,763
13:44:08,375.10,667,773
13:44:08,375.20,675,767
13:44:08,375.30,672,758
13:44:08,375.40,673,751
13:44:08,375.50,677,736
13:44:08,375.60,679,732
13:44:08,375.70,681,747
13:44:08,375.80,693,752
13:44:08,375.90,713,761
13:44:09,376.00,719,768
13:44:09,376.10,713,770
13:44:09,376.20,700,756
13:44:09,376.30,681,758
13:44:09,376.40,671,769
13:44:09,376.50,684,764
13:44:09,376.60,665,765
13:44:09,376.70,667,771
13:44:09,376.80,658,781
13:44:09,376.90,640,786
13:44:10,377.00,641,774
13:44:10,377.10,649,787
13:44:10,377.20,629,789
13:44:10,377.30,621,791
13:44:10,377.40,641,784
13:44:10,377.50,625,794
