Time,running_time,x,y
13:49:25,1020.70,1521,102
13:49:25,1020.80,1501,91
13:49:25,1020.90,1488,78
13:49:26,1021.00,1479,82
13:49:26,1021.10,1475,72
13:49:26,1021.20,1480,67
13:49:26,1021.30,1483,58
13:49:26,1021.40,1485,60
13:49:26,1021.50,1466,61
13:49:26,1021.60,1475,71
13:49:26,1021.70,1473,61
13:49:26,1021.80,1459,70
13:49:26,1021.90,1462,72
13:49:27,1022.00,1481,75
13:49:27,1022.10,1385,113
13:49:27,1022.20,1375,109
13:49:27,1022.30,1370,117
13:49:27,1022.40,1376,112
13:49:27,1022.50,1373,112
13:49:27,1022.60,1378,124
13:49:27,1022.70,1387,115
13:49:27,1022.80,1394,126
13:49:27,1022.90,1381,118
13:49:28,1023.00,1385,108
13:49:28,1023.10,1369,116
13:49:28,1023.20,1354,110
13:49:28,1023.30,1349,101
13:49:28,1023.40,1331,114
13:49:28,1023.50,1349,129
13:49:28,1023.60,1331,134
13:49:28,1023.70,1315,143
13:49:28,1023.80,1326,135
13:49:28,1023.90,1325,142
13:49:29,1024.00,1320,135
13:49:29,1024.10,1322,140
13:49:29,1024.20,1330,150
13:49:29,1024.30,1349,141
13:49:29,1024.40,1334,148
13:49:29,1024.50,1337,154
13:49:29,1024.60,1301,178
13:49:29,1024.70,1298,179
13:49:29,1024.80,1279,166
13:49:29,1024.90,1081,102
13:49:30,1025.00,1071,115
13:49:30,1025.10,1090,127
13:49:30,1025.20,1073,127
13:49:30,1025.30,1154,99
13:49:30,1025.40,1172,113
13:49:30,1025.50,1159,103
13:49:30,1025.60,1158,115
13:49:30,1025.70,1160,128
13:49:30,1025.80,1145,130
13:49:30,1025.90,1141,145
13:49:31,1026.00,1138,151
13:49:31,1026.10,1156,159
13:49:31,1026.20,1174,152
13:49:31,1026.30,1167,165
13:49:31,1026.40,1177,152
13:49:31,1026.50,1197,162
13:49:31,1026.60,1202,170
13:49:31,1026.70,1211,165
13:49:31,1026.80,1204,158
13:49:31,1026.90,1213,171
13:49:32,1027.00,1196,157
13:49:32,1027.10,1201,154
13:49:32,1027.20,1210,168
13:49:32,1027.30,1199,165
13:49:32,1027.40,1215,176
13:49:32,1027.50,1213,185
13:49:32,1027.60,1248,139
13:49:32,1027.70,1266,130
13:49:32,1027.80,1280,116
13:49:32,1027.90,1277,116
13:49:33,1028.00,1290,110
13:49:33,1028.10,1279,114
13:49:33,1028.20,1274,121
13:49:33,1028.30,1283,108
13:49:33,1028.40,1294,95
13:49:33,1028.50,1303,85
13:49:33,1028.60,1319,94
13:49:33,1028.70,1336,89
13:49:33,1028.80,1340,94
13:49:33,1028.90,1352,105
13:49:34,1029.00,1354,100
13:49:34,1029.10,1353,112
13:49:34,1029.20,1359,117
13:49:34,1029.30,1373,131
13:49:34,1029.40,1370,129
13:49:34,1029.50,1379,143
13:49:34,1029.60,1392,154
13:49:34,1029.70,1410,157
13:49:34,1029.80,1407,171
13:49:34,1029.90,1399,180
13:49:35,1030.00,1392,176
13:49:35,1030.10,1394,188
13:49:35,1030.20,1383,183
13:49:35,1030.30,1384,191
13:49:35,1030.40,1371,187
13:49:35,1030.50,1353,196
13:49:35,1030.60,1356,197
13:49:35,1030.70,1366,202
13:49:35,1030.80,1383,197
13:49:35,1030.90,1392,186
13:49:36,1031.00,1409,173
13:49:36,1031.10,1415,179
13:49:36,1031.20,1403,192
13:49:36,1031.30,1420,192
13:49:36,1031.40,1417,182
13:49:36,1031.50,1422,191
13:49:36,1031.60,1433,189
13:49:36,1031.70,1434,180
13:49:36,1031.80,1432,193
13:49:36,1031.90,1426,179
13:49:37,1032.00,1440,191
13:49:37,1032.10,1421,179
13:49:37,1032.20,1421,182
13:49:37,1032.30,1429,189
13:49:37,1032.40,1422,179
13:49:37,1032.50,1440,172
13:49:37,1032.60,1458,161
13:49:37,1032.70,1470,166
13:49:37,1032.80,1486,166
13:49:37,1032.90,1536,135
13:49:38,1033.00,1537,149
13:49:38,1033.10,1557,157
13:49:38,1033.20,1551,169
13:49:38,1033.30,1536,159
13:49:38,1033.40,1543,172
13:49:38,1033.50,1559,168
13:49:38,1033.60,1571,164
13:49:38,1033.70,1606,218
13:49:38,1033.80,1598,213
13:49:38,1033.90,1595,227
13:49:39,1034.00,1585,214
13:49:39,1034.10,1585,213
13:49:39,1034.20,1601,200
13:49:39,1034.30,1604,212
13:49:39,1034.40,1622,222
13:49:39,1034.50,1641,216
13:49:39,1034.60,1633,207
13:49:39,1034.70,1623,216
13:49:39,1034.80,1811,230
13:49:39,1034.90,1819,243
13:49:40,1035.00,1830,231
13:49:40,1035.10,1814,221
13:49:40,1035.20,1801,230
13:49:40,1035.30,1807,233
13:49:40,1035.40,1809,243
13:49:40,1035.50,1791,234
13:49:40,1035.60,1807,224
13:49:40,1035.70,1804,215
13:49:40,1035.80,1806,214
13:49:40,1035.90,1824,204
13:49:41,1036.00,1837,199
13:49:41,1036.10,1821,189
13:49:41,1036.20,1815,185
13:49:41,1036.30,1823,172
13:49:41,1036.40,1920,156
13:49:41,1036.50,1915,161
13:49:41,1036.60,1920,87
13:49:41,1036.70,1920,92
13:49:41,1036.80,1920,95
13:49:41,1036.90,1906,104
13:49:42,1037.00,1893,113
13:49:42,1037.10,1880,110
13:49:42,1037.20,1862,120
13:49:42,1037.30,1863,116
13:49:42,1037.40,1867,124
13:49:42,1037.50,1877,126
13:49:42,1037.60,1890,139
13:49:42,1037.70,1879,151
13:49:42,1037.80,1868,163
13:49:42,1037.90,1885,159
13:49:43,1038.00,1885,170
13:49:43,1038.10,1880,181
13:49:43,1038.20,1881,181
13:49:43,1038.30,1872,188
13:49:43,1038.40,1886,174
13:49:43,1038.50,1886,180
13:49:43,1038.60,1878,181
13:49:43,1038.70,1893,193
13:49:43,1038.80,1909,204
13:49:43,1038.90,1920,205
13:49:44,1039.00,1920,210
13:49:44,1039.10,1920,171
13:49:44,1039.20,1920,158
13:49:44,1039.30,1903,145
13:49:44,1039.40,1883,130
13:49:44,1039.50,1892,143
13:49:44,1039.60,1909,130
13:49:44,1039.70,1899,115
13:49:44,1039.80,1904,110
13:49:44,1039.90,1894,107
13:49:45,1040.00,1880,114
13:49:45,1040.10,1892,108
13:49:45,1040.20,1873,119
13:49:45,1040.30,1883,111
13:49:45,1040.40,1889,110
13:49:45,1040.50,1880,118
13:49:45,1040.60,1867,112
13:49:45,1040.70,1861,123
13:49:45,1040.80,1861,110
13:49:45,1040.90,1850,100
13:49:46,1041.00,1835,96
13:49:46,1041.10,1920,117
13:49:46,1041.20,1913,119
13:49:46,1041.30,1920,126
13:49:46,1041.40,1920,134
13:49:46,1041.50,1920,121
13:49:46,1041.60,1910,112
13:49:46,1041.70,1919,127
13:49:46,1041.80,1920,133
13:49:46,1041.90,1915,125
13:49:47,1042.00,1920,110
13:49:47,1042.10,1920,100
13:49:47,1042.20,1920,97
13:49:47,1042.30,1920,96
13:49:47,1042.40,1907,108
13:49:47,1042.50,1919,113
13:49:47,1042.60,1906,108
13:49:47,1042.70,1902,118
13:49:47,1042.80,1901,112
13:49:47,1042.90,1904,99
13:49:48,1043.00,1912,95
13:49:48,1043.10,1920,83
13:49:48,1043.20,1912,97
13:49:48,1043.30,1917,94
13:49:48,1043.40,1900,97
13:49:48,1043.50,1884,98
13:49:48,1043.60,1889,100
13:49:48,1043.70,1887,89
13:49:48,1043.80,1887,95
13:49:48,1043.90,1891,83
13:49:49,1044.00,1910,72
13:49:49,1044.10,1920,57
13:49:49,1044.20,1907,50
13:49:49,1044.30,1919,38
13:49:49,1044.40,1916,46
13:49:49,1044.50,1920,36
13:49:49,1044.60,1908,48
13:49:49,1044.70,1896,55
13:49:49,1044.80,1891,44
13:49:49,1044.90,1885,48
13:49:50,1045.00,1880,60
13:49:50,1045.10,1920,81
13:49:50,1045.20,1920,84
13:49:50,1045.30,1920,99
13:49:50,1045.40,1913,88
13:49:50,1045.50,1919,102
13:49:50,1045.60,1729,90
13:49:50,1045.70,1726,75
13:49:50,1045.80,1727,87
13:49:50,1045.90,1724,98
13:49:51,1046.00,1724,100
13:49:51,1046.10,1743,99
13:49:51,1046.20,1730,98
13:49:51,1046.30,1724,86
13:49:51,1046.40,1717,73
13:49:51,1046.50,1698,84
13:49:51,1046.60,1705,93
13:49:51,1046.70,1718,81
13:49:51,1046.80,1734,82
13:49:51,1046.90,1729,77
13:49:52,1047.00,1744,81
13:49:52,1047.10,1734,73
13:49:52,1047.20,1611,123
13:49:52,1047.30,1631,130
13:49:52,1047.40,1646,140
13:49:52,1047.50,1652,129
13:49:52,1047.60,1658,124
13:49:52,1047.70,1675,125
13:49:52,1047.80,1695,122
13:49:52,1047.90,1692,117
13:49:53,1048.00,1705,107
13:49:53,1048.10,1696,93
13:49:53,1048.20,1707,93
13:49:53,1048.30,1708,100
13:49:53,1048.40,1699,166
13:49:53,1048.50,1714,167
13:49:53,1048.60,1722,181
13:49:53,1048.70,1734,191
13:49:53,1048.80,1746,191
13:49:53,1048.90,1742,187
13:49:54,1049.00,1736,172
13:49:54,1049.10,1735,175
13:49:54,1049.20,1754,184
13:49:54,1049.30,1770,183
13:49:54,1049.40,1771,175
13:49:54,1049.50,1760,179
13:49:54,1049.60,1777,184
13:49:54,1049.70,1699,182
13:49:54,1049.80,1703,167
13:49:54,1049.90,1721,158
13:49:55,1050.00,1701,154
13:49:55,1050.10,1699,163
13:49:55,1050.20,1696,169
13:49:55,1050.30,1685,182
13:49:55,1050.40,1685,181
13:49:55,1050.50,1680,176
13:49:55,1050.60,1673,180
13:49:55,1050.70,1538,258
13:49:55,1050.80,1544,269
13:49:55,1050.90,1551,257
13:49:56,1051.00,1559,263
13:49:56,1051.10,1552,277
13:49:56,1051.20,1433,350
13:49:56,1051.30,1428,357
13:49:56,1051.40,1416,366
13:49:56,1051.50,1412,371
13:49:56,1051.60,1399,360
13:49:56,1051.70,1383,370
13:49:56,1051.80,1369,385
13:49:56,1051.90,1365,393
13:49:57,1052.00,1369,390
13:49:57,1052.10,1362,404
13:49:57,1052.20,1344,400
13:49:57,1052.30,1330,404
13:49:57,1052.40,1333,398
13:49:57,1052.50,1351,397
13:49:57,1052.60,1343,383
13:49:57,1052.70,1330,376
13:49:57,1052.80,1215,286
13:49:57,1052.90,1215,300
13:49:58,1053.00,1211,296
13:49:58,1053.10,1225,307
13:49:58,1053.20,1225,321
13:49:58,1053.30,1211,335
13:49:58,1053.40,1205,338
13:49:58,1053.50,1191,333
13:49:58,1053.60,1184,339
13:49:58,1053.70,1168,350
13:49:58,1053.80,1165,341
13:49:58,1053.90,1171,327
13:49:59,1054.00,1187,335
13:49:59,1054.10,1185,326
13:49:59,1054.20,1201,340
13:49:59,1054.30,1188,325
13:49:59,1054.40,1169,325
13:49:59,1054.50,1165,319
13:49:59,1054.60,1155,323
13:49:59,1054.70,1150,322
13:49:59,1054.80,1166,332
13:49:59,1054.90,1151,333
13:50:00,1055.00,1140,329
13:50:00,1055.10,1186,296
13:50:00,1055.20,1189,290
13:50:00,1055.30,1175,301
13:50:00,1055.40,1173,300
13:50:00,1055.50,1156,290
13:50:00,1055.60,1153,277
13:50:00,1055.70,1149,291
13:50:00,1055.80,1140,290
13:50:00,1055.90,1137,287
13:50:01,1056.00,1147,283
13:50:01,1056.10,1130,289
13:50:01,1056.20,1136,299
13:50:01,1056.30,1131,288
13:50:01,1056.40,1127,298
13:50:01,1056.50,1147,311
13:50:01,1056.60,1150,299
13:50:01,1056.70,1158,288
13:50:01,1056.80,1141,273
13:50:01,1056.90,1148,280
13:50:02,1057.00,1136,285
13:50:02,1057.10,1144,297
13:50:02,1057.20,1147,304
13:50:02,1057.30,1153,315
13:50:02,1057.40,1166,329
13:50:02,1057.50,1318,393
13:50:02,1057.60,1316,389
13:50:02,1057.70,1334,399
13:50:02,1057.80,1335,393
13:50:02,1057.90,1332,407
13:50:03,1058.00,1328,396
13:50:03,1058.10,1336,382
13:50:03,1058.20,1140,467
13:50:03,1058.30,1134,456
13:50:03,1058.40,1120,458
13:50:03,1058.50,1104,449
13:50:03,1058.60,1114,460
13:50:03,1058.70,1133,446
13:50:03,1058.80,1123,435
13:50:03,1058.90,1016,461
13:50:04,1059.00,1002,469
13:50:04,1059.10,1083,381
13:50:04,1059.20,1085,377
13:50:04,1059.30,1258,446
13:50:04,1059.40,1266,431
13:50:04,1059.50,1262,418
13:50:04,1059.60,1259,425
13:50:04,1059.70,1262,428
13:50:04,1059.80,1251,423
13:50:04,1059.90,1264,430
13:50:05,1060.00,1267,423
13:50:05,1060.10,1308,446
13:50:05,1060.20,1426,364
13:50:05,1060.30,1436,364
13:50:05,1060.40,1261,396
13:50:05,1060.50,1249,394
13:50:05,1060.60,1254,386
13:50:05,1060.70,1255,379
13:50:05,1060.80,1252,367
13:50:05,1060.90,1267,376
13:50:06,1061.00,1253,363
13:50:06,1061.10,1269,367
13:50:06,1061.20,1252,375
13:50:06,1061.30,1241,373
13:50:06,1061.40,1241,362
13:50:06,1061.50,1254,365
13:50:06,1061.60,1255,359
13:50:06,1061.70,1253,351
13:50:06,1061.80,1257,336
13:50:06,1061.90,1251,335
13:50:07,1062.00,1264,333
13:50:07,1062.10,1278,327
13:50:07,1062.20,1290,319
13:50:07,1062.30,1278,304
13:50:07,1062.40,1276,310
13:50:07,1062.50,1261,324
13:50:07,1062.60,1242,329
13:50:07,1062.70,1222,320
13:50:07,1062.80,1242,312
13:50:07,1062.90,1256,314
13:50:08,1063.00,1276,322
13:50:08,1063.10,1257,329
13:50:08,1063.20,1264,323
13:50:08,1063.30,1245,320
13:50:08,1063.40,1091,385
13:50:08,1063.50,1073,395
13:50:08,1063.60,1058,399
13:50:08,1063.70,1057,409
13:50:08,1063.80,1066,418
13:50:08,1063.90,1057,426
13:50:09,1064.00,1041,423
13:50:09,1064.10,1048,428
13:50:09,1064.20,1032,421
13:50:09,1064.30,1015,414
13:50:09,1064.40,1010,399
13:50:09,1064.50,1013,404
13:50:09,1064.60,993,416
13:50:09,1064.70,1012,419
13:50:09,1064.80,1012,428
13:50:09,1064.90,1006,418
13:50:10,1065.00,1013,433
13:50:10,1065.10,1025,444
13:50:10,1065.20,1013,440
13:50:10,1065.30,1011,433
13:50:10,1065.40,998,435
13:50:10,1065.50,812,430
13:50:10,1065.60,797,425
13:50:10,1065.70,796,436
13:50:10,1065.80,792,423
13:50:10,1065.90,808,416
13:50:11,1066.00,814,403
13:50:11,1066.10,799,412
13:50:11,1066.20,798,421
13:50:11,1066.30,789,424
13:50:11,1066.40,776,435
13:50:11,1066.50,787,422
13:50:11,1066.60,806,412
13:50:11,1066.70,799,405
13:50:11,1066.80,803,396
13:50:11,1066.90,926,489
13:50:12,1067.00,930,489
13:50:12,1067.10,932,481
13:50:12,1067.20,917,471
13:50:12,1067.30,922,473
13:50:12,1067.40,911,479
13:50:12,1067.50,901,470
13:50:12,1067.60,887,471
13:50:12,1067.70,886,456
13:50:12,1067.80,891,461
13:50:12,1067.90,903,473
13:50:13,1068.00,1041,446
13:50:13,1068.10,1022,436
13:50:13,1068.20,1029,442
13:50:13,1068.30,1030,457
13:50:13,1068.40,1019,460
13:50:13,1068.50,1038,471
13:50:13,1068.60,1020,459
13:50:13,1068.70,1032,375
13:50:13,1068.80,1171,371
13:50:13,1068.90,1152,383
13:50:14,1069.00,1154,386
13:50:14,1069.10,1150,383
13:50:14,1069.20,1144,377
13:50:14,1069.30,1149,380
13:50:14,1069.40,1142,382
13:50:14,1069.50,1155,390
13:50:14,1069.60,1162,404
13:50:14,1069.70,1111,317
13:50:14,1069.80,1112,328
13:50:14,1069.90,1119,339
13:50:15,1070.00,1112,342
13:50:15,1070.10,1106,330
13:50:15,1070.20,1088,341
13:50:15,1070.30,1032,378
13:50:15,1070.40,1042,385
13:50:15,1070.50,1035,389
13:50:15,1070.60,1022,376
13:50:15,1070.70,1205,420
13:50:15,1070.80,1210,415
13:50:15,1070.90,1207,424
13:50:16,1071.00,1208,412
13:50:16,1071.10,1228,411
13:50:16,1071.20,1229,409
13:50:16,1071.30,1229,396
13:50:16,1071.40,1212,385
13:50:16,1071.50,1211,390
13:50:16,1071.60,1219,383
13:50:16,1071.70,1209,380
13:50:16,1071.80,1198,388
13:50:16,1071.90,1178,378
13:50:17,1072.00,1174,384
13:50:17,1072.10,1175,388
13:50:17,1072.20,1155,389
13:50:17,1072.30,1158,392
13:50:17,1072.40,1176,384
13:50:17,1072.50,1182,375
13:50:17,1072.60,1164,366
13:50:17,1072.70,1147,366
13:50:17,1072.80,1164,363
13:50:17,1072.90,1156,360
13:50:18,1073.00,1149,375
13:50:18,1073.10,1130,373
13:50:18,1073.20,1113,467
13:50:18,1073.30,1129,458
13:50:18,1073.40,1115,471
13:50:18,1073.50,1182,549
13:50:18,1073.60,1175,549
13:50:18,1073.70,1187,546
13:50:18,1073.80,1203,534
13:50:18,1073.90,1215,537
13:50:19,1074.00,1211,531
13:50:19,1074.10,1201,539
13:50:19,1074.20,1182,532
13:50:19,1074.30,1184,532
13:50:19,1074.40,1203,535
13:50:19,1074.50,1196,541
13:50:19,1074.60,1178,555
13:50:19,1074.70,1185,543
13:50:19,1074.80,1196,537
13:50:19,1074.90,1201,527
13:50:20,1075.00,1205,527
13:50:20,1075.10,1199,538
13:50:20,1075.20,1179,524
13:50:20,1075.30,1196,529
13:50:20,1075.40,1063,528
13:50:20,1075.50,1073,517
13:50:20,1075.60,1068,524
13:50:20,1075.70,1077,524
13:50:20,1075.80,1079,511
13:50:20,1075.90,1078,520
13:50:21,1076.00,1066,519
13:50:21,1076.10,1059,534
13:50:21,1076.20,1063,541
13:50:21,1076.30,1067,548
13:50:21,1076.40,1073,550
13:50:21,1076.50,1059,551
13:50:21,1076.60,1040,542
13:50:21,1076.70,1060,555
13:50:21,1076.80,1078,547
13:50:21,1076.90,1064,552
13:50:22,1077.00,1058,548
13:50:22,1077.10,1069,541
13:50:22,1077.20,1074,540
13:50:22,1077.30,1071,544
13:50:22,1077.40,1087,547
13:50:22,1077.50,1102,535
13:50:22,1077.60,1264,565
13:50:22,1077.70,1259,569
13:50:22,1077.80,1268,570
13:50:22,1077.90,1249,562
13:50:23,1078.00,1262,571
13:50:23,1078.10,1268,567
13:50:23,1078.20,1278,562
13:50:23,1078.30,1258,562
13:50:23,1078.40,1272,567
13:50:23,1078.50,1276,560
13:50:23,1078.60,1257,565
13:50:23,1078.70,1264,573
13:50:23,1078.80,1284,572
13:50:23,1078.90,1102,656
13:50:24,1079.00,1114,645
13:50:24,1079.10,1106,646
13:50:24,1079.20,943,563
13:50:24,1079.30,963,556
13:50:24,1079.40,948,550
13:50:24,1079.50,961,550
13:50:24,1079.60,969,538
13:50:24,1079.70,979,538
13:50:24,1079.80,998,529
13:50:24,1079.90,984,537
13:50:25,1080.00,967,539
13:50:25,1080.10,969,524
13:50:25,1080.20,987,514
13:50:25,1080.30,969,528
13:50:25,1080.40,972,523
13:50:25,1080.50,992,518
13:50:25,1080.60,974,517
13:50:25,1080.70,965,512
13:50:25,1080.80,951,505
13:50:25,1080.90,949,513
13:50:26,1081.00,945,511
13:50:26,1081.10,932,512
13:50:26,1081.20,923,518
13:50:26,1081.30,926,521
13:50:26,1081.40,985,468
13:50:26,1081.50,992,460
13:50:26,1081.60,1001,470
13:50:26,1081.70,1006,471
13:50:26,1081.80,1002,472
13:50:26,1081.90,1009,462
13:50:27,1082.00,1017,412
13:50:27,1082.10,997,421
13:50:27,1082.20,980,418
13:50:27,1082.30,995,407
13:50:27,1082.40,992,397
13:50:27,1082.50,1073,313
13:50:27,1082.60,1062,301
13:50:27,1082.70,1082,286
13:50:27,1082.80,1273,239
13:50:27,1082.90,1280,230
13:50:28,1083.00,1390,155
13:50:28,1083.10,1380,165
13:50:28,1083.20,1368,172
13:50:28,1083.30,1349,159
13:50:28,1083.40,1352,149
13:50:28,1083.50,1372,145
13:50:28,1083.60,1384,151
13:50:28,1083.70,1388,160
13:50:28,1083.80,1386,149
13:50:28,1083.90,1386,162
13:50:29,1084.00,1382,172
13:50:29,1084.10,1484,184
13:50:29,1084.20,1492,183
13:50:29,1084.30,1474,173
13:50:29,1084.40,1438,99
13:50:29,1084.50,1441,113
13:50:29,1084.60,1424,112
13:50:29,1084.70,1444,112
13:50:29,1084.80,1441,103
13:50:29,1084.90,1443,111
13:50:30,1085.00,1459,101
13:50:30,1085.10,1473,90
13:50:30,1085.20,1463,84
13:50:30,1085.30,1445,71
13:50:30,1085.40,1461,70
13:50:30,1085.50,1446,82
13:50:30,1085.60,1461,76
13:50:30,1085.70,1445,75
13:50:30,1085.80,1458,81
13:50:30,1085.90,1459,82
13:50:31,1086.00,1445,90
13:50:31,1086.10,1463,99
13:50:31,1086.20,1454,105
13:50:31,1086.30,1473,105
13:50:31,1086.40,1472,100
13:50:31,1086.50,1477,112
13:50:31,1086.60,1477,104
13:50:31,1086.70,1493,100
13:50:31,1086.80,1508,99
13:50:31,1086.90,1514,97
13:50:32,1087.00,1510,110
13:50:32,1087.10,1517,99
13:50:32,1087.20,1500,99
13:50:32,1087.30,1490,102
13:50:32,1087.40,1471,90
13:50:32,1087.50,1485,78
13:50:32,1087.60,1497,78
13:50:32,1087.70,1488,85
13:50:32,1087.80,1610,181
13:50:32,1087.90,1680,231
13:50:33,1088.00,1682,236
13:50:33,1088.10,1668,250
13:50:33,1088.20,1652,236
13:50:33,1088.30,1672,243
13:50:33,1088.40,1658,250
13:50:33,1088.50,1649,262
13:50:33,1088.60,1635,250
13:50:33,1088.70,1630,256
13:50:33,1088.80,1619,242
13:50:33,1088.90,1623,230
13:50:34,1089.00,1616,231
13:50:34,1089.10,1625,219
13:50:34,1089.20,1619,211
13:50:34,1089.30,1626,198
13:50:34,1089.40,1623,198
13:50:34,1089.50,1623,194
13:50:34,1089.60,1791,199
13:50:34,1089.70,1920,159
13:50:34,1089.80,1904,167
13:50:34,1089.90,1906,165
13:50:35,1090.00,1905,176
13:50:35,1090.10,1911,180
13:50:35,1090.20,1907,182
13:50:35,1090.30,1901,188
13:50:35,1090.40,1882,179
13:50:35,1090.50,1898,190
13:50:35,1090.60,1888,190
13:50:35,1090.70,1880,203
13:50:35,1090.80,1901,220
13:50:35,1090.90,1914,225
13:50:36,1091.00,1895,210
13:50:36,1091.10,1892,210
13:50:36,1091.20,1905,220
13:50:36,1091.30,1888,221
13:50:36,1091.40,1903,226
13:50:36,1091.50,1902,213
13:50:36,1091.60,1903,211
13:50:36,1091.70,1894,219
13:50:36,1091.80,1905,206
13:50:36,1091.90,1886,209
13:50:37,1092.00,1730,133
13:50:37,1092.10,1727,143
13:50:37,1092.20,1721,141
13:50:37,1092.30,1738,153
13:50:37,1092.40,1746,163
13:50:37,1092.50,1688,158
13:50:37,1092.60,1673,165
13:50:37,1092.70,1672,180
13:50:37,1092.80,1673,185
13:50:37,1092.90,1661,174
13:50:38,1093.00,1677,176
13:50:38,1093.10,1680,184
13:50:38,1093.20,1675,184
13:50:38,1093.30,1657,178
13:50:38,1093.40,1663,180
13:50:38,1093.50,1682,180
13:50:38,1093.60,1663,171
13:50:38,1093.70,1655,185
13:50:38,1093.80,1667,186
13:50:38,1093.90,1654,190
13:50:39,1094.00,1640,196
13:50:39,1094.10,1655,200
13:50:39,1094.20,1674,192
13:50:39,1094.30,1662,188
13:50:39,1094.40,1656,197
13:50:39,1094.50,1673,194
13:50:39,1094.60,1677,195
13:50:39,1094.70,1706,122
13:50:39,1094.80,1706,119
13:50:39,1094.90,1692,104
13:50:40,1095.00,1681,92
13:50:40,1095.10,1852,113
13:50:40,1095.20,1842,127
13:50:40,1095.30,1848,117
13:50:40,1095.40,1825,141
13:50:40,1095.50,1839,128
13:50:40,1095.60,1838,124
13:50:40,1095.70,1855,109
13:50:40,1095.80,1862,120
13:50:40,1095.90,1852,111
13:50:41,1096.00,1850,114
13:50:41,1096.10,1845,123
13:50:41,1096.20,1864,132
13:50:41,1096.30,1920,151
13:50:41,1096.40,1920,146
13:50:41,1096.50,1908,132
13:50:41,1096.60,1891,119
13:50:41,1096.70,1906,110
13:50:41,1096.80,1902,95
13:50:41,1096.90,1902,89
13:50:42,1097.00,1910,88
13:50:42,1097.10,1920,94
13:50:42,1097.20,1913,99
13:50:42,1097.30,1824,149
13:50:42,1097.40,1819,136
13:50:42,1097.50,1824,148
13:50:42,1097.60,1818,153
13:50:42,1097.70,1813,146
13:50:42,1097.80,1797,136
13:50:42,1097.90,1790,141
13:50:43,1098.00,1784,142
13:50:43,1098.10,1773,150
13:50:43,1098.20,1776,143
13:50:43,1098.30,1775,134
13:50:43,1098.40,1789,135
13:50:43,1098.50,1807,145
13:50:43,1098.60,1820,135
13:50:43,1098.70,1839,137
13:50:43,1098.80,1837,132
13:50:43,1098.90,1826,138
13:50:44,1099.00,1812,137
13:50:44,1099.10,1797,141
13:50:44,1099.20,1778,138
13:50:44,1099.30,1778,141
13:50:44,1099.40,1774,127
13:50:44,1099.50,1766,120
13:50:44,1099.60,1771,106
13:50:44,1099.70,1785,102
13:50:44,1099.80,1768,104
13:50:44,1099.90,1762,114
13:50:45,1100.00,1746,122
13:50:45,1100.10,1743,109
13:50:45,1100.20,1747,96
13:50:45,1100.30,1756,82
13:50:45,1100.40,1754,70
13:50:45,1100.50,1774,69
13:50:45,1100.60,1783,71
13:50:45,1100.70,1794,64
13:50:45,1100.80,1781,68
13:50:45,1100.90,1783,81
13:50:46,1101.00,1765,74
13:50:46,1101.10,1782,76
13:50:46,1101.20,1780,65
13:50:46,1101.30,1762,69
13:50:46,1101.40,1770,79
13:50:46,1101.50,1766,65
13:50:46,1101.60,1752,50
13:50:46,1101.70,1753,60
13:50:46,1101.80,1759,55
13:50:46,1101.90,1772,56
13:50:47,1102.00,1764,68
13:50:47,1102.10,1829,126
13:50:47,1102.20,1830,135
13:50:47,1102.30,1834,127
13:50:47,1102.40,1840,131
13:50:47,1102.50,1683,76
13:50:47,1102.60,1684,71
13:50:47,1102.70,1702,71
13:50:47,1102.80,1684,84
13:50:47,1102.90,1689,86
13:50:48,1103.00,1693,74
13:50:48,1103.10,1702,84
13:50:48,1103.20,1693,96
13:50:48,1103.30,1686,101
13:50:48,1103.40,1694,96
13:50:48,1103.50,1689,84
13:50:48,1103.60,1706,87
13:50:48,1103.70,1699,89
13:50:48,1103.80,1685,88
13:50:48,1103.90,1703,75
13:50:49,1104.00,1703,72
13:50:49,1104.10,1705,86
13:50:49,1104.20,1715,86
13:50:49,1104.30,1712,99
13:50:49,1104.40,1726,94
13:50:49,1104.50,1719,107
13:50:49,1104.60,1737,112
13:50:49,1104.70,1737,120
13:50:49,1104.80,1736,120
13:50:49,1104.90,1750,127
13:50:50,1105.00,1732,119
13:50:50,1105.10,1749,115
13:50:50,1105.20,1745,107
13:50:50,1105.30,1738,94
13:50:50,1105.40,1752,89
13:50:50,1105.50,1769,78
13:50:50,1105.60,1920,115
13:50:50,1105.70,1920,111
13:50:50,1105.80,1840,46
13:50:50,1105.90,1848,51
13:50:51,1106.00,1846,44
13:50:51,1106.10,1829,50
13:50:51,1106.20,1823,45
13:50:51,1106.30,1841,43
13:50:51,1106.40,1857,44
13:50:51,1106.50,1860,34
13:50:51,1106.60,1852,32
13:50:51,1106.70,1857,39
13:50:51,1106.80,1858,44
13:50:51,1106.90,1870,31
13:50:52,1107.00,1889,35
13:50:52,1107.10,1909,24
13:50:52,1107.20,1900,18
13:50:52,1107.30,1890,33
13:50:52,1107.40,1880,25
13:50:52,1107.50,1877,10
13:50:52,1107.60,1891,0
13:50:52,1107.70,1908,9
13:50:52,1107.80,1920,0
13:50:52,1107.90,1910,1
13:50:53,1108.00,1915,0
13:50:53,1108.10,1920,14
13:50:53,1108.20,1903,10
13:50:53,1108.30,1904,10
