Time,running_time,x,y
14:55:13,280.00,1310,238
14:55:13,280.10,1301,223
14:55:13,280.20,1317,237
14:55:13,280.30,1314,242
14:55:13,280.40,1302,244
14:55:13,280.50,1293,163
14:55:13,280.60,1296,177
14:55:13,280.70,1314,168
14:55:13,280.80,1325,180
14:55:13,280.90,1339,185
14:55:14,281.00,1348,192
14:55:14,281.10,1338,196
14:55:14,281.20,1330,208
14:55:14,281.30,1334,194
14:55:14,281.40,1345,205
14:55:14,281.50,1335,217
14:55:14,281.60,1347,219
14:55:14,281.70,1198,220
14:55:14,281.80,1194,219
14:55:14,281.90,1185,229
14:55:15,282.00,1197,244
14:55:15,282.10,1215,234
14:55:15,282.20,1210,240
14:55:15,282.30,1220,243
14:55:15,282.40,1212,252
14:55:15,282.50,1195,237
14:55:15,282.60,1188,223
14:55:15,282.70,1190,222
14:55:15,282.80,1173,216
14:55:15,282.90,1166,220
14:55:16,283.00,1153,206
14:55:16,283.10,1164,218
14:55:16,283.20,1164,204
14:55:16,283.30,1144,196
14:55:16,283.40,1137,206
14:55:16,283.50,1121,206
14:55:16,283.60,1129,191
14:55:16,283.70,1115,188
14:55:16,283.80,1134,191
14:55:16,283.90,1123,180
14:55:17,284.00,1123,175
14:55:17,284.10,1136,182
14:55:17,284.20,1116,175
14:55:17,284.30,1117,188
14:55:17,284.40,1110,203
14:55:17,284.50,1241,227
14:55:17,284.60,1238,225
14:55:17,284.70,1220,236
14:55:17,284.80,1217,222
14:55:17,284.90,1219,229
14:55:18,285.00,1210,224
14:55:18,285.10,1200,213
14:55:18,285.20,1209,226
14:55:18,285.30,1198,216
14:55:18,285.40,1206,204
14:55:18,285.50,1194,211
14:55:18,285.60,1193,211
14:55:18,285.70,1213,208
14:55:18,285.80,1200,223
14:55:18,285.90,1216,213
14:55:19,286.00,1204,215
14:55:19,286.10,1204,220
14:55:19,286.20,1184,217
14:55:19,286.30,1172,224
14:55:19,286.40,1163,236
14:55:19,286.50,1160,245
14:55:19,286.60,1141,243
14:55:19,286.70,1134,249
14:55:19,286.80,1152,243
14:55:19,286.90,1164,229
14:55:20,287.00,1178,239
14:55:20,287.10,1160,232
14:55:20,287.20,1171,223
14:55:20,287.30,1170,208
14:55:20,287.40,1128,275
14:55:20,287.50,1197,323
14:55:20,287.60,1207,335
14:55:20,287.70,1195,345
14:55:20,287.80,1202,352
14:55:20,287.90,1193,286
14:55:21,288.00,1118,253
14:55:21,288.10,1104,238
14:55:21,288.20,1094,225
14:55:21,288.30,1101,226
14:55:21,288.40,1108,237
14:55:21,288.50,1123,241
14:55:21,288.60,1103,229
14:55:21,288.70,1097,231
14:55:21,288.80,1113,234
14:55:21,288.90,1112,226
14:55:22,289.00,1116,211
14:55:22,289.10,1105,196
14:55:22,289.20,1096,199
14:55:22,289.30,1111,213
14:55:22,289.40,1091,221
14:55:22,289.50,1108,225
14:55:22,289.60,1090,222
14:55:22,289.70,1082,226
14:55:22,289.80,1087,220
14:55:22,289.90,1090,219
14:55:23,290.00,1101,207
14:55:23,290.10,1096,203
14:55:23,290.20,1094,200
14:55:23,290.30,1097,192
14:55:23,290.40,1117,186
14:55:23,290.50,1125,179
14:55:23,290.60,1129,190
14:55:23,290.70,1130,186
14:55:23,290.80,1143,198
14:55:23,290.90,1153,201
14:55:24,291.00,1144,193
14:55:24,291.10,1158,204
14:55:24,291.20,1172,219
14:55:24,291.30,1158,221
14:55:24,291.40,1144,225
14:55:24,291.50,1134,237
14:55:24,291.60,1131,237
14:55:24,291.70,1127,242
14:55:24,291.80,1112,235
14:55:24,291.90,1042,172
14:55:25,292.00,1030,179
14:55:25,292.10,1010,176
14:55:25,292.20,1005,191
14:55:25,292.30,987,177
14:55:25,292.40,986,177
14:55:25,292.50,996,184
14:55:25,292.60,983,175
14:55:25,292.70,968,190
14:55:25,292.80,987,200
14:55:25,292.90,992,206
14:55:26,293.00,974,204
14:55:26,293.10,993,198
14:55:26,293.20,982,193
14:55:26,293.30,965,184
14:55:26,293.40,832,195
14:55:26,293.50,832,208
14:55:26,293.60,848,212
14:55:26,293.70,838,221
14:55:26,293.80,839,234
14:55:26,293.90,809,281
14:55:27,294.00,827,267
14:55:27,294.10,824,252
14:55:27,294.20,820,251
14:55:27,294.30,830,251
14:55:27,294.40,848,243
14:55:27,294.50,865,244
14:55:27,294.60,868,257
14:55:27,294.70,880,257
14:55:27,294.80,796,288
14:55:27,294.90,808,300
14:55:28,295.00,806,308
14:55:28,295.10,890,222
14:55:28,295.20,872,224
14:55:28,295.30,852,234
14:55:28,295.40,832,248
14:55:28,295.50,819,250
14:55:28,295.60,816,258
14:55:28,295.70,799,263
14:55:28,295.80,959,187
14:55:28,295.90,970,180
14:55:29,296.00,976,172
14:55:29,296.10,985,169
14:55:29,296.20,970,155
14:55:29,296.30,963,153
14:55:29,296.40,951,156
14:55:29,296.50,947,206
14:55:29,296.60,967,215
14:55:29,296.70,952,215
14:55:29,296.80,940,217
14:55:29,296.90,740,143
14:55:30,297.00,722,154
14:55:30,297.10,738,169
14:55:30,297.20,732,171
14:55:30,297.30,715,180
14:55:30,297.40,719,190
14:55:30,297.50,728,132
14:55:30,297.60,733,133
14:55:30,297.70,735,134
14:55:30,297.80,742,136
14:55:30,297.90,754,123
14:55:31,298.00,766,122
14:55:31,298.10,760,115
14:55:31,298.20,588,36
14:55:31,298.30,570,29
14:55:31,298.40,555,16
14:55:31,298.50,571,31
14:55:31,298.60,647,57
14:55:31,298.70,630,47
14:55:31,298.80,630,48
14:55:31,298.90,637,63
14:55:32,299.00,653,48
14:55:32,299.10,650,53
14:55:32,299.20,650,49
14:55:32,299.30,728,0
14:55:32,299.40,744,3
14:55:32,299.50,714,72
14:55:32,299.60,728,80
14:55:32,299.70,716,84
14:55:32,299.80,706,87
14:55:32,299.90,697,73
14:55:33,300.00,684,64
14:55:33,300.10,684,64
14:55:33,300.20,677,52
14:55:33,300.30,664,39
14:55:33,300.40,681,48
14:55:33,300.50,687,62
14:55:33,300.60,851,15
14:55:33,300.70,860,12
14:55:33,300.80,865,11
14:55:33,300.90,878,21
14:55:34,301.00,859,18
14:55:34,301.10,867,21
14:55:34,301.20,882,20
14:55:34,301.30,896,25
14:55:34,301.40,889,24
14:55:34,301.50,879,39
14:55:34,301.60,861,27
14:55:34,301.70,847,36
14:55:34,301.80,848,38
14:55:34,301.90,864,28
14:55:35,302.00,862,41
14:55:35,302.10,803,35
14:55:35,302.20,805,29
14:55:35,302.30,791,19
14:55:35,302.40,806,20
14:55:35,302.50,820,13
14:55:35,302.60,831,0
14:55:35,302.70,636,0
14:55:35,302.80,633,11
14:55:35,302.90,635,20
14:55:36,303.00,551,0
14:55:36,303.10,368,94
14:55:36,303.20,510,130
14:55:36,303.30,526,142
14:55:36,303.40,508,142
14:55:36,303.50,493,134
14:55:36,303.60,484,122
14:55:36,303.70,473,134
14:55:36,303.80,489,122
14:55:36,303.90,503,125
14:55:37,304.00,522,126
14:55:37,304.10,527,126
14:55:37,304.20,537,130
14:55:37,304.30,523,131
14:55:37,304.40,543,123
14:55:37,304.50,472,106
14:55:37,304.60,483,114
14:55:37,304.70,491,113
14:55:37,304.80,496,119
14:55:37,304.90,503,134
14:55:38,305.00,498,122
14:55:38,305.10,513,108
14:55:38,305.20,532,104
14:55:38,305.30,548,119
14:55:38,305.40,557,104
14:55:38,305.50,564,100
14:55:38,305.60,565,98
14:55:38,305.70,574,102
14:55:38,305.80,563,113
14:55:38,305.90,569,111
14:55:39,306.00,551,105
14:55:39,306.10,564,100
14:55:39,306.20,545,95
14:55:39,306.30,543,82
14:55:39,306.40,525,79
14:55:39,306.50,512,93
14:55:39,306.60,527,106
14:55:39,306.70,545,92
14:55:39,306.80,540,89
14:55:39,306.90,528,82
14:55:40,307.00,544,73
14:55:40,307.10,548,87
14:55:40,307.20,542,75
14:55:40,307.30,526,65
14:55:40,307.40,515,73
14:55:40,307.50,507,83
14:55:40,307.60,496,82
14:55:40,307.70,505,89
14:55:40,307.80,521,90
14:55:40,307.90,533,98
14:55:41,308.00,529,113
14:55:41,308.10,546,115
14:55:41,308.20,565,100
14:55:41,308.30,534,112
14:55:41,308.40,525,104
14:55:41,308.50,511,97
14:55:41,308.60,523,91
14:55:41,308.70,512,88
14:55:41,308.80,513,88
14:55:41,308.90,507,86
14:55:42,309.00,500,80
14:55:42,309.10,517,86
14:55:42,309.20,535,77
14:55:42,309.30,516,87
14:55:42,309.40,534,82
14:55:42,309.50,554,68
14:55:42,309.60,558,57
14:55:42,309.70,552,45
14:55:42,309.80,545,60
14:55:42,309.90,562,49
14:55:43,310.00,575,56
14:55:43,310.10,572,59
14:55:43,310.20,576,46
14:55:43,310.30,583,44
14:55:43,310.40,540,50
14:55:43,310.50,540,55
14:55:43,310.60,522,45
14:55:43,310.70,328,0
14:55:43,310.80,339,0
14:55:43,310.90,333,10
14:55:44,311.00,338,18
14:55:44,311.10,337,13
14:55:44,311.20,336,9
14:55:44,311.30,341,24
14:55:44,311.40,325,11
14:55:44,311.50,326,23
14:55:44,311.60,315,32
14:55:44,311.70,310,19
14:55:44,311.80,293,15
14:55:44,311.90,290,24
14:55:45,312.00,301,18
14:55:45,312.10,319,3
14:55:45,312.20,300,7
14:55:45,312.30,315,10
14:55:45,312.40,311,16
14:55:45,312.50,311,31
14:55:45,312.60,313,16
14:55:45,312.70,331,10
14:55:45,312.80,337,20
14:55:45,312.90,345,30
14:55:46,313.00,339,34
14:55:46,313.10,329,22
14:55:46,313.20,344,36
14:55:46,313.30,353,22
14:55:46,313.40,346,11
14:55:46,313.50,336,26
14:55:46,313.60,372,0
14:55:46,313.70,508,41
14:55:46,313.80,500,45
14:55:46,313.90,489,48
14:55:47,314.00,499,51
14:55:47,314.10,510,58
14:55:47,314.20,529,46
14:55:47,314.30,539,51
14:55:47,314.40,540,41
14:55:47,314.50,550,47
14:55:47,314.60,563,49
14:55:47,314.70,568,54
14:55:47,314.80,550,41
14:55:47,314.90,542,42
14:55:48,315.00,550,57
14:55:48,315.10,537,70
14:55:48,315.20,543,85
14:55:48,315.30,508,0
14:55:48,315.40,492,0
14:55:48,315.50,509,0
14:55:48,315.60,510,7
14:55:48,315.70,515,21
14:55:48,315.80,497,21
14:55:48,315.90,458,66
14:55:49,316.00,452,58
14:55:49,316.10,442,64
14:55:49,316.20,456,52
14:55:49,316.30,447,59
14:55:49,316.40,430,73
14:55:49,316.50,441,72
14:55:49,316.60,428,64
14:55:49,316.70,440,71
14:55:49,316.80,430,65
14:55:49,316.90,439,65
14:55:50,317.00,428,75
14:55:50,317.10,437,64
14:55:50,317.20,425,74
14:55:50,317.30,409,81
14:55:50,317.40,427,69
14:55:50,317.50,446,62
14:55:50,317.60,454,71
14:55:50,317.70,438,68
14:55:50,317.80,455,74
14:55:50,317.90,444,85
14:55:51,318.00,429,80
14:55:51,318.10,413,93
14:55:51,318.20,441,164
14:55:51,318.30,431,158
14:55:51,318.40,447,153
14:55:51,318.50,456,168
14:55:51,318.60,437,179
14:55:51,318.70,441,187
14:55:51,318.80,423,184
14:55:51,318.90,617,170
14:55:52,319.00,616,161
14:55:52,319.10,616,156
14:55:52,319.20,603,152
14:55:52,319.30,621,145
14:55:52,319.40,610,135
14:55:52,319.50,610,143
14:55:52,319.60,612,154
14:55:52,319.70,678,217
14:55:52,319.80,680,228
14:55:52,319.90,695,213
14:55:53,320.00,520,191
14:55:53,320.10,531,176
14:55:53,320.20,531,188
14:55:53,320.30,538,192
14:55:53,320.40,555,207
14:55:53,320.50,562,209
14:55:53,320.60,561,194
14:55:53,320.70,568,181
14:55:53,320.80,586,175
14:55:53,320.90,576,163
14:55:54,321.00,488,175
14:55:54,321.10,504,174
14:55:54,321.20,501,178
14:55:54,321.30,517,192
14:55:54,321.40,534,202
14:55:54,321.50,528,199
14:55:54,321.60,524,201
14:55:54,321.70,521,196
14:55:54,321.80,523,196
14:55:54,321.90,506,208
14:55:55,322.00,487,203
14:55:55,322.10,478,207
14:55:55,322.20,484,209
14:55:55,322.30,490,214
14:55:55,322.40,486,212
14:55:55,322.50,505,200
14:55:55,322.60,504,212
14:55:55,322.70,500,203
14:55:55,322.80,484,198
14:55:55,322.90,494,199
14:55:56,323.00,507,213
14:55:56,323.10,514,212
14:55:56,323.20,506,207
14:55:56,323.30,517,197
14:55:56,323.40,499,193
14:55:56,323.50,510,208
14:55:56,323.60,529,216
14:55:56,323.70,538,216
14:55:56,323.80,548,214
14:55:56,323.90,543,228
14:55:57,324.00,558,213
14:55:57,324.10,550,200
14:55:57,324.20,545,215
14:55:57,324.30,539,213
14:55:57,324.40,552,218
14:55:57,324.50,545,229
14:55:57,324.60,551,230
14:55:57,324.70,685,175
14:55:57,324.80,672,161
14:55:57,324.90,687,157
14:55:58,325.00,690,157
14:55:58,325.10,703,169
14:55:58,325.20,721,167
14:55:58,325.30,718,155
14:55:58,325.40,706,154
14:55:58,325.50,686,141
14:55:58,325.60,691,152
14:55:58,325.70,679,150
14:55:58,325.80,550,64
14:55:58,325.90,569,65
14:55:59,326.00,584,75
14:55:59,326.10,673,147
14:55:59,326.20,683,137
14:55:59,326.30,677,150
14:55:59,326.40,665,157
14:55:59,326.50,679,159
14:55:59,326.60,683,172
14:55:59,326.70,681,167
14:55:59,326.80,665,180
14:55:59,326.90,663,171
14:56:00,327.00,650,183
14:56:00,327.10,634,177
14:56:00,327.20,644,173
14:56:00,327.30,648,162
14:56:00,327.40,643,149
14:56:00,327.50,633,138
14:56:00,327.60,620,124
14:56:00,327.70,613,122
14:56:00,327.80,603,107
14:56:00,327.90,596,104
14:56:01,328.00,609,119
14:56:01,328.10,592,126
14:56:01,328.20,607,117
14:56:01,328.30,608,118
14:56:01,328.40,609,120
14:56:01,328.50,610,117
14:56:01,328.60,623,102
14:56:01,328.70,623,107
14:56:01,328.80,636,100
14:56:01,328.90,634,93
14:56:02,329.00,641,78
14:56:02,329.10,622,63
14:56:02,329.20,622,78
14:56:02,329.30,611,87
14:56:02,329.40,606,96
14:56:02,329.50,600,103
14:56:02,329.60,607,114
14:56:02,329.70,596,110
14:56:02,329.80,604,97
14:56:02,329.90,586,106
14:56:03,330.00,577,121
14:56:03,330.10,568,114
14:56:03,330.20,581,128
14:56:03,330.30,593,135
14:56:03,330.40,612,131
14:56:03,330.50,610,142
14:56:03,330.60,619,134
14:56:03,330.70,638,133
14:56:03,330.80,648,138
14:56:03,330.90,774,162
14:56:04,331.00,792,154
14:56:04,331.10,787,151
14:56:04,331.20,786,154
14:56:04,331.30,795,151
14:56:04,331.40,776,136
14:56:04,331.50,757,122
14:56:04,331.60,774,136
14:56:04,331.70,779,146
14:56:04,331.80,773,150
14:56:04,331.90,788,147
14:56:05,332.00,655,82
14:56:05,332.10,648,76
14:56:05,332.20,629,61
14:56:05,332.30,609,58
14:56:05,332.40,607,47
14:56:05,332.50,600,32
14:56:05,332.60,616,42
14:56:05,332.70,592,131
14:56:05,332.80,598,130
14:56:05,332.90,584,116
14:56:06,333.00,569,119
14:56:06,333.10,564,133
14:56:06,333.20,549,128
14:56:06,333.30,548,114
14:56:06,333.40,566,128
14:56:06,333.50,409,147
14:56:06,333.60,394,148
14:56:06,333.70,385,139
14:56:06,333.80,368,133
14:56:06,333.90,368,130
14:56:07,334.00,350,115
14:56:07,334.10,339,115
14:56:07,334.20,319,126
14:56:07,334.30,324,111
14:56:07,334.40,333,118
14:56:07,334.50,318,112
14:56:07,334.60,330,106
14:56:07,334.70,469,160
14:56:07,334.80,487,173
14:56:07,334.90,484,182
14:56:08,335.00,492,181
14:56:08,335.10,490,190
14:56:08,335.20,487,202
14:56:08,335.30,507,194
14:56:08,335.40,495,191
14:56:08,335.50,514,199
14:56:08,335.60,504,194
14:56:08,335.70,524,209
14:56:08,335.80,544,214
14:56:08,335.90,548,216
14:56:09,336.00,536,207
14:56:09,336.10,524,217
14:56:09,336.20,529,228
14:56:09,336.30,533,228
14:56:09,336.40,535,226
14:56:09,336.50,529,240
14:56:09,336.60,528,225
14:56:09,336.70,522,211
14:56:09,336.80,520,196
14:56:09,336.90,539,195
14:56:10,337.00,540,196
14:56:10,337.10,529,186
14:56:10,337.20,543,198
14:56:10,337.30,538,203
14:56:10,337.40,542,217
14:56:10,337.50,539,221
14:56:10,337.60,523,212
14:56:10,337.70,521,201
14:56:10,337.80,518,206
14:56:10,337.90,507,209
14:56:11,338.00,499,204
14:56:11,338.10,487,197
14:56:11,338.20,484,209
14:56:11,338.30,503,198
14:56:11,338.40,506,205
14:56:11,338.50,502,204
14:56:11,338.60,506,211
14:56:11,338.70,522,218
14:56:11,338.80,516,226
14:56:11,338.90,504,218
14:56:12,339.00,510,215
14:56:12,339.10,524,210
14:56:12,339.20,514,215
14:56:12,339.30,523,224
14:56:12,339.40,525,211
14:56:12,339.50,499,144
14:56:12,339.60,495,138
14:56:12,339.70,494,124
14:56:12,339.80,508,125
14:56:12,339.90,499,111
14:56:13,340.00,502,125
14:56:13,340.10,513,140
14:56:13,340.20,549,70
14:56:13,340.30,532,65
14:56:13,340.40,516,80
14:56:13,340.50,501,68
14:56:13,340.60,481,60
14:56:13,340.70,324,0
14:56:13,340.80,344,0
14:56:13,340.90,339,0
14:56:14,341.00,320,0
14:56:14,341.10,324,6
14:56:14,341.20,311,8
14:56:14,341.30,218,0
14:56:14,341.40,235,0
14:56:14,341.50,251,0
14:56:14,341.60,231,0
14:56:14,341.70,248,0
14:56:14,341.80,262,0
14:56:14,341.90,255,7
14:56:15,342.00,238,0
14:56:15,342.10,240,0
14:56:15,342.20,254,0
14:56:15,342.30,236,15
14:56:15,342.40,220,23
14:56:15,342.50,219,29
14:56:15,342.60,27,0
14:56:15,342.70,21,0
14:56:15,342.80,0,0
14:56:15,342.90,20,0
14:56:16,343.00,32,0
14:56:16,343.10,38,6
14:56:16,343.20,184,0
14:56:16,343.30,168,0
14:56:16,343.40,158,0
14:56:16,343.50,144,0
14:56:16,343.60,132,7
14:56:16,343.70,129,0
14:56:16,343.80,123,8
14:56:16,343.90,130,16
14:56:17,344.00,125,17
14:56:17,344.10,117,7
14:56:17,344.20,123,6
14:56:17,344.30,107,14
14:56:17,344.40,110,18
14:56:17,344.50,93,10
14:56:17,344.60,78,10
14:56:17,344.70,69,13
14:56:17,344.80,81,27
14:56:17,344.90,92,16
14:56:18,345.00,92,5
14:56:18,345.10,76,0
14:56:18,345.20,90,0
14:56:18,345.30,106,0
14:56:18,345.40,91,1
14:56:18,345.50,101,0
14:56:18,345.60,107,5
14:56:18,345.70,87,0
14:56:18,345.80,206,19
14:56:18,345.90,196,4
14:56:19,346.00,185,7
14:56:19,346.10,166,11
14:56:19,346.20,153,20
14:56:19,346.30,136,8
14:56:19,346.40,120,14
14:56:19,346.50,135,0
14:56:19,346.60,119,0
14:56:19,346.70,138,0
14:56:19,346.80,100,0
14:56:19,346.90,111,9
14:56:20,347.00,214,29
14:56:20,347.10,204,33
14:56:20,347.20,260,12
14:56:20,347.30,243,8
14:56:20,347.40,226,19
14:56:20,347.50,234,27
14:56:20,347.60,235,31
14:56:20,347.70,241,41
14:56:20,347.80,241,32
14:56:20,347.90,223,31
14:56:21,348.00,215,36
14:56:21,348.10,196,37
14:56:21,348.20,213,44
14:56:21,348.30,199,38
14:56:21,348.40,190,28
14:56:21,348.50,201,15
14:56:21,348.60,183,15
14:56:21,348.70,173,27
14:56:21,348.80,156,30
14:56:21,348.90,155,23
14:56:22,349.00,158,25
14:56:22,349.10,155,19
14:56:22,349.20,170,7
14:56:22,349.30,151,8
14:56:22,349.40,153,12
14:56:22,349.50,161,20
14:56:22,349.60,154,14
14:56:22,349.70,167,4
14:56:22,349.80,169,0
14:56:22,349.90,158,0
14:56:23,350.00,65,0
14:56:23,350.10,66,0
14:56:23,350.20,32,0
14:56:23,350.30,0,0
14:56:23,350.40,0,0
14:56:23,350.50,0,0
14:56:23,350.60,0,0
14:56:23,350.70,13,0
14:56:23,350.80,21,0
14:56:23,350.90,3,0
14:56:24,351.00,0,10
14:56:24,351.10,0,12
14:56:24,351.20,14,16
14:56:24,351.30,0,19
14:56:24,351.40,190,10
14:56:24,351.50,252,4
14:56:24,351.60,255,12
14:56:24,351.70,247,0
14:56:24,351.80,252,0
14:56:24,351.90,354,0
14:56:25,352.00,350,12
14:56:25,352.10,349,1
14:56:25,352.20,355,0
14:56:25,352.30,366,0
14:56:25,352.40,379,0
14:56:25,352.50,385,0
14:56:25,352.60,435,98
14:56:25,352.70,439,107
14:56:25,352.80,446,120
14:56:25,352.90,454,119
14:56:26,353.00,458,114
14:56:26,353.10,459,104
14:56:26,353.20,439,95
14:56:26,353.30,532,124
14:56:26,353.40,519,127
14:56:26,353.50,518,114
14:56:26,353.60,503,108
14:56:26,353.70,505,116
14:56:26,353.80,520,117
14:56:26,353.90,539,115
14:56:27,354.00,554,129
14:56:27,354.10,566,128
14:56:27,354.20,578,128
14:56:27,354.30,566,115
14:56:27,354.40,546,105
14:56:27,354.50,542,118
14:56:27,354.60,550,133
14:56:27,354.70,530,147
14:56:27,354.80,525,138
14:56:27,354.90,515,148
14:56:28,355.00,512,143
14:56:28,355.10,492,142
14:56:28,355.20,508,151
14:56:28,355.30,499,137
14:56:28,355.40,485,146
14:56:28,355.50,497,161
14:56:28,355.60,483,148
14:56:28,355.70,472,153
14:56:28,355.80,464,159
14:56:28,355.90,476,150
14:56:29,356.00,477,148
14:56:29,356.10,479,155
14:56:29,356.20,481,142
14:56:29,356.30,473,144
14:56:29,356.40,479,159
14:56:29,356.50,491,172
14:56:29,356.60,473,159
14:56:29,356.70,465,149
14:56:29,356.80,480,160
14:56:29,356.90,480,156
14:56:30,357.00,493,147
14:56:30,357.10,505,143
14:56:30,357.20,518,150
14:56:30,357.30,502,164
14:56:30,357.40,490,179
14:56:30,357.50,498,176
14:56:30,357.60,511,161
14:56:30,357.70,492,165
14:56:30,357.80,474,151
14:56:30,357.90,459,157
14:56:31,358.00,451,148
14:56:31,358.10,432,150
14:56:31,358.20,442,165
14:56:31,358.30,448,153
14:56:31,358.40,463,150
14:56:31,358.50,316,197
14:56:31,358.60,298,200
14:56:31,358.70,297,191
14:56:31,358.80,297,177
14:56:31,358.90,314,186
14:56:32,359.00,315,197
14:56:32,359.10,297,207
14:56:32,359.20,292,218
14:56:32,359.30,310,217
14:56:32,359.40,294,205
14:56:32,359.50,288,219
14:56:32,359.60,284,223
14:56:32,359.70,284,205
14:56:32,359.80,280,190
14:56:32,359.90,260,178
14:56:33,360.00,270,172
14:56:33,360.10,328,140
14:56:33,360.20,317,143
14:56:33,360.30,321,130
14:56:33,360.40,301,124
14:56:33,360.50,315,123
14:56:33,360.60,298,111
14:56:33,360.70,293,115
14:56:33,360.80,294,110
14:56:33,360.90,309,116
14:56:34,361.00,303,108
14:56:34,361.10,312,118
14:56:34,361.20,306,125
14:56:34,361.30,310,127
14:56:34,361.40,361,47
14:56:34,361.50,346,50
14:56:34,361.60,327,50
14:56:34,361.70,312,57
14:56:34,361.80,314,57
14:56:34,361.90,250,137
14:56:35,362.00,244,141
14:56:35,362.10,233,126
14:56:35,362.20,244,125
14:56:35,362.30,260,113
14:56:35,362.40,273,117
14:56:35,362.50,273,123
14:56:35,362.60,286,135
14:56:35,362.70,297,143
14:56:35,362.80,301,157
14:56:35,362.90,478,132
14:56:36,363.00,473,132
14:56:36,363.10,463,145
14:56:36,363.20,483,152
14:56:36,363.30,493,164
14:56:36,363.40,578,154
14:56:36,363.50,584,161
14:56:36,363.60,566,147
14:56:36,363.70,738,113
14:56:36,363.80,732,124
14:56:36,363.90,731,109
14:56:37,364.00,748,99
14:56:37,364.10,731,91
14:56:37,364.20,782,165
14:56:37,364.30,765,171
14:56:37,364.40,772,184
14:56:37,364.50,918,110
14:56:37,364.60,917,122
14:56:37,364.70,915,113
14:56:37,364.80,896,104
14:56:37,364.90,896,113
14:56:38,365.00,881,116
14:56:38,365.10,863,126
14:56:38,365.20,849,123
14:56:38,365.30,832,136
14:56:38,365.40,759,207
14:56:38,365.50,802,170
14:56:38,365.60,816,178
14:56:38,365.70,810,186
14:56:38,365.80,814,188
14:56:38,365.90,797,190
14:56:39,366.00,801,185
14:56:39,366.10,791,200
14:56:39,366.20,780,188
14:56:39,366.30,781,174
14:56:39,366.40,771,187
14:56:39,366.50,768,186
14:56:39,366.60,761,192
14:56:39,366.70,745,194
14:56:39,366.80,754,206
14:56:39,366.90,758,214
14:56:40,367.00,768,220
14:56:40,367.10,761,216
14:56:40,367.20,751,221
14:56:40,367.30,761,208
14:56:40,367.40,771,205
14:56:40,367.50,778,204
14:56:40,367.60,793,200
14:56:40,367.70,809,189
14:56:40,367.80,799,199
14:56:40,367.90,803,191
14:56:41,368.00,798,191
14:56:41,368.10,807,181
14:56:41,368.20,803,171
14:56:41,368.30,625,107
14:56:41,368.40,608,117
14:56:41,368.50,604,108
14:56:41,368.60,604,109
14:56:41,368.70,611,109
14:56:41,368.80,609,123
14:56:41,368.90,625,133
14:56:42,369.00,613,120
14:56:42,369.10,629,126
14:56:42,369.20,640,117
14:56:42,369.30,644,105
14:56:42,369.40,671,147
14:56:42,369.50,682,145
14:56:42,369.60,666,132
14:56:42,369.70,680,146
14:56:42,369.80,695,137
14:56:42,369.90,705,123
14:56:43,370.00,700,123
14:56:43,370.10,710,121
14:56:43,370.20,708,136
14:56:43,370.30,726,131
14:56:43,370.40,713,125
14:56:43,370.50,715,124
14:56:43,370.60,718,129
14:56:43,370.70,715,125
14:56:43,370.80,699,115
14:56:43,370.90,703,108
14:56:44,371.00,693,121
14:56:44,371.10,693,132
14:56:44,371.20,882,98
14:56:44,371.30,886,105
14:56:44,371.40,890,112
14:56:44,371.50,910,103
14:56:44,371.60,891,96
14:56:44,371.70,893,94
14:56:44,371.80,873,97
14:56:44,371.90,853,90
14:56:45,372.00,937,9
14:56:45,372.10,935,15
14:56:45,372.20,1112,42
14:56:45,372.30,1092,45
14:56:45,372.40,1084,50
14:56:45,372.50,1095,60
14:56:45,372.60,1131,58
14:56:45,372.70,1137,50
14:56:45,372.80,1276,47
14:56:45,372.90,1275,42
14:56:46,373.00,1275,44
14:56:46,373.10,1280,31
14:56:46,373.20,1372,0
14:56:46,373.30,1371,0
14:56:46,373.40,1386,1
14:56:46,373.50,1372,6
14:56:46,373.60,1357,7
14:56:46,373.70,1352,0
14:56:46,373.80,1348,12
14:56:46,373.90,1350,12
14:56:47,374.00,1362,20
14:56:47,374.10,1374,31
14:56:47,374.20,1380,17
14:56:47,374.30,1565,111
14:56:47,374.40,1552,105
14:56:47,374.50,1552,100
14:56:47,374.60,1541,89
14:56:47,374.70,1550,76
14:56:47,374.80,1547,90
14:56:47,374.90,1540,91
14:56:48,375.00,1557,77
14:56:48,375.10,1575,86
14:56:48,375.20,1570,78
14:56:48,375.30,1570,67
14:56:48,375.40,1718,161
14:56:48,375.50,1723,170
14:56:48,375.60,1742,180
14:56:48,375.70,1735,185
14:56:48,375.80,1716,197
14:56:48,375.90,1720,189
14:56:49,376.00,1700,186
14:56:49,376.10,1683,178
14:56:49,376.20,1676,176
14:56:49,376.30,1658,119
14:56:49,376.40,1660,132
14:56:49,376.50,1666,134
14:56:49,376.60,1497,71
14:56:49,376.70,1493,59
14:56:49,376.80,1507,65
14:56:49,376.90,1489,77
14:56:50,377.00,1489,85
14:56:50,377.10,1507,91
14:56:50,377.20,1512,80
14:56:50,377.30,1505,65
14:56:50,377.40,1497,79
14:56:50,377.50,1515,81
14:56:50,377.60,1508,73
14:56:50,377.70,1496,65
14:56:50,377.80,1489,58
14:56:50,377.90,1353,0
14:56:51,378.00,1350,0
14:56:51,378.10,1365,0
14:56:51,378.20,1359,1
14:56:51,378.30,1375,14
14:56:51,378.40,1363,22
