Time,running_time,x,y
13:37:10,285.20,1420,832
13:37:10,285.30,1402,844
13:37:10,285.40,1384,842
13:37:10,285.50,1372,828
13:37:10,285.60,1392,843
13:37:10,285.70,1405,837
13:37:10,285.80,1392,827
13:37:10,285.90,1372,826
13:37:11,286.00,1362,834
13:37:11,286.10,1375,848
13:37:11,286.20,1387,839
13:37:11,286.30,1378,834
13:37:11,286.40,1389,834
13:37:11,286.50,1403,847
13:37:11,286.60,1423,843
13:37:11,286.70,1433,831
13:37:11,286.80,1417,825
13:37:11,286.90,1403,812
13:37:12,287.00,1410,805
13:37:12,287.10,1418,804
13:37:12,287.20,1420,799
13:37:12,287.30,1425,795
13:37:12,287.40,1423,786
13:37:12,287.50,1439,800
13:37:12,287.60,1423,798
13:37:12,287.70,1424,808
13:37:12,287.80,1416,818
13:37:12,287.90,1403,816
13:37:13,288.00,1237,866
13:37:13,288.10,1217,875
13:37:13,288.20,1200,878
13:37:13,288.30,1213,864
13:37:13,288.40,1219,854
13:37:13,288.50,1233,852
13:37:13,288.60,1218,838
13:37:13,288.70,1236,829
13:37:13,288.80,1073,754
13:37:13,288.90,1058,764
13:37:14,289.00,1047,754
13:37:14,289.10,1054,758
13:37:14,289.20,1040,768
13:37:14,289.30,1056,766
13:37:14,289.40,1041,766
13:37:14,289.50,1211,780
13:37:14,289.60,1208,772
13:37:14,289.70,1193,759
13:37:14,289.80,1174,753
13:37:14,289.90,1183,742
13:37:15,290.00,1180,745
13:37:15,290.10,1194,740
13:37:15,290.20,1178,750
13:37:15,290.30,1180,742
13:37:15,290.40,1191,734
13:37:15,290.50,1192,749
13:37:15,290.60,1238,659
13:37:15,290.70,1229,674
13:37:15,290.80,1249,670
13:37:15,290.90,1233,655
13:37:16,291.00,1223,660
13:37:16,291.10,1205,658
13:37:16,291.20,1230,660
13:37:16,291.30,1228,662
13:37:16,291.40,1239,650
13:37:16,291.50,1236,655
13:37:16,291.60,1229,657
13:37:16,291.70,1243,660
13:37:16,291.80,1254,670
13:37:16,291.90,1257,677
13:37:17,292.00,1257,683
13:37:17,292.10,1163,755
13:37:17,292.20,1172,752
13:37:17,292.30,1173,738
13:37:17,292.40,1183,732
13:37:17,292.50,1192,736
13:37:17,292.60,1173,749
13:37:17,292.70,1171,749
13:37:17,292.80,1181,740
13:37:17,292.90,1178,733
13:37:18,293.00,1172,736
13:37:18,293.10,1155,732
13:37:18,293.20,1162,742
13:37:18,293.30,1143,750
13:37:18,293.40,1141,763
13:37:18,293.50,1130,773
13:37:18,293.60,1125,781
13:37:18,293.70,1142,778
13:37:18,293.80,1137,779
13:37:18,293.90,1129,793
13:37:19,294.00,1148,794
13:37:19,294.10,1144,791
13:37:19,294.20,1154,806
13:37:19,294.30,1163,799
13:37:19,294.40,1183,811
13:37:19,294.50,1171,806
13:37:19,294.60,1151,798
13:37:19,294.70,1150,795
13:37:19,294.80,1141,809
13:37:19,294.90,1154,795
13:37:20,295.00,1174,791
13:37:20,295.10,1191,787
13:37:20,295.20,1190,802
13:37:20,295.30,1191,816
13:37:20,295.40,1206,829
13:37:20,295.50,1188,842
13:37:20,295.60,1322,823
13:37:20,295.70,1338,837
13:37:20,295.80,1347,851
13:37:20,295.90,1342,860
13:37:21,296.00,1354,849
13:37:21,296.10,1346,843
13:37:21,296.20,1360,829
13:37:21,296.30,1523,798
13:37:21,296.40,1521,794
13:37:21,296.50,1350,753
13:37:21,296.60,1349,755
13:37:21,296.70,1334,748
13:37:21,296.80,1324,751
13:37:21,296.90,1315,747
13:37:22,297.00,1325,755
13:37:22,297.10,1339,762
13:37:22,297.20,1342,764
13:37:22,297.30,1326,756
13:37:22,297.40,1309,760
13:37:22,297.50,1304,768
13:37:22,297.60,1304,773
13:37:22,297.70,1288,787
13:37:22,297.80,1276,797
13:37:22,297.90,1291,812
13:37:23,298.00,1273,825
13:37:23,298.10,1267,835
13:37:23,298.20,1271,840
13:37:23,298.30,1278,847
13:37:23,298.40,1281,848
13:37:23,298.50,1264,856
13:37:23,298.60,1276,852
13:37:23,298.70,1286,847
13:37:23,298.80,1299,845
13:37:23,298.90,1298,858
13:37:24,299.00,1407,946
13:37:24,299.10,1398,949
13:37:24,299.20,1379,950
13:37:24,299.30,1373,955
13:37:24,299.40,1357,962
13:37:24,299.50,1375,962
13:37:24,299.60,1363,959
13:37:24,299.70,1372,963
13:37:24,299.80,1376,972
13:37:24,299.90,1385,976
13:37:25,300.00,1383,976
13:37:25,300.10,1364,983
13:37:25,300.20,1344,970
13:37:25,300.30,1347,967
13:37:25,300.40,1339,962
13:37:25,300.50,1337,965
13:37:25,300.60,1346,957
13:37:25,300.70,1336,959
13:37:25,300.80,1319,950
13:37:25,300.90,1310,965
13:37:26,301.00,1322,963
13:37:26,301.10,1331,951
13:37:26,301.20,1340,958
13:37:26,301.30,1356,968
13:37:26,301.40,1359,971
13:37:26,301.50,1375,986
13:37:26,301.60,1390,980
13:37:26,301.70,1377,975
13:37:26,301.80,1387,979
13:37:26,301.90,1396,983
13:37:27,302.00,1381,986
13:37:27,302.10,1369,978
13:37:27,302.20,1360,970
13:37:27,302.30,1378,957
13:37:27,302.40,1391,962
13:37:27,302.50,1392,953
13:37:27,302.60,1393,962
13:37:27,302.70,1379,963
13:37:27,302.80,1388,970
13:37:27,302.90,1386,957
13:37:28,303.00,1384,967
13:37:28,303.10,1391,954
13:37:28,303.20,1394,950
13:37:28,303.30,1387,965
13:37:28,303.40,1481,981
13:37:28,303.50,1292,979
13:37:28,303.60,1273,964
13:37:28,303.70,1281,952
13:37:28,303.80,1298,946
13:37:28,303.90,1287,938
13:37:29,304.00,1304,950
13:37:29,304.10,1303,957
13:37:29,304.20,1318,942
13:37:29,304.30,1333,928
13:37:29,304.40,1325,915
13:37:29,304.50,1306,900
13:37:29,304.60,1307,907
13:37:29,304.70,1320,893
13:37:29,304.80,1305,894
13:37:29,304.90,1308,879
13:37:30,305.00,1328,886
13:37:30,305.10,1132,941
13:37:30,305.20,1125,931
13:37:30,305.30,1145,935
13:37:30,305.40,1129,920
13:37:30,305.50,1129,908
13:37:30,305.60,1120,912
13:37:30,305.70,1126,901
13:37:30,305.80,1128,907
13:37:30,305.90,1140,922
13:37:31,306.00,1134,936
13:37:31,306.10,1120,923
13:37:31,306.20,1110,924
13:37:31,306.30,1121,933
13:37:31,306.40,1113,927
13:37:31,306.50,1113,912
13:37:31,306.60,1118,899
13:37:31,306.70,1098,890
13:37:31,306.80,1086,891
13:37:31,306.90,1086,896
13:37:32,307.00,1106,911
13:37:32,307.10,1106,898
13:37:32,307.20,1221,985
13:37:32,307.30,1232,991
13:37:32,307.40,1216,985
13:37:32,307.50,1387,900
13:37:32,307.60,1400,902
13:37:32,307.70,1392,900
13:37:32,307.80,1383,899
13:37:32,307.90,1388,904
13:37:33,308.00,1404,910
13:37:33,308.10,1422,919
13:37:33,308.20,1404,923
13:37:33,308.30,1417,938
13:37:33,308.40,1407,945
13:37:33,308.50,1407,954
13:37:33,308.60,1391,965
13:37:33,308.70,1382,975
13:37:33,308.80,1417,1052
13:37:33,308.90,1421,1041
13:37:34,309.00,1438,1044
13:37:34,309.10,1439,1048
13:37:34,309.20,1447,1053
13:37:34,309.30,1462,1054
13:37:34,309.40,1467,1055
13:37:34,309.50,1456,1068
13:37:34,309.60,1445,1066
13:37:34,309.70,1461,1066
13:37:34,309.80,1464,1077
13:37:34,309.90,1479,1078
13:37:35,310.00,1498,1080
13:37:35,310.10,1494,1080
13:37:35,310.20,1489,1075
13:37:35,310.30,1488,1080
13:37:35,310.40,1494,1080
13:37:35,310.50,1475,1080
13:37:35,310.60,1464,1080
13:37:35,310.70,1475,1080
13:37:35,310.80,1455,1080
13:37:35,310.90,1470,1076
13:37:36,311.00,1489,1065
13:37:36,311.10,1505,1068
13:37:36,311.20,1509,1079
13:37:36,311.30,1500,1080
13:37:36,311.40,1507,1080
13:37:36,311.50,1314,997
13:37:36,311.60,1323,988
13:37:36,311.70,1336,995
13:37:36,311.80,1352,1003
13:37:36,311.90,1349,966
13:37:37,312.00,1333,963
13:37:37,312.10,1340,961
13:37:37,312.20,1354,975
13:37:37,312.30,1372,973
13:37:37,312.40,1381,970
13:37:37,312.50,1399,973
13:37:37,312.60,1382,981
13:37:37,312.70,1372,986
13:37:37,312.80,1427,1080
13:37:37,312.90,1473,994
13:37:38,313.00,1486,989
13:37:38,313.10,1492,990
13:37:38,313.20,1499,991
13:37:38,313.30,1503,976
13:37:38,313.40,1486,970
13:37:38,313.50,1482,965
13:37:38,313.60,1467,954
13:37:38,313.70,1517,954
13:37:38,313.80,1525,962
13:37:38,313.90,1519,955
13:37:39,314.00,1510,953
13:37:39,314.10,1510,961
13:37:39,314.20,1492,969
13:37:39,314.30,1480,961
13:37:39,314.40,1479,967
13:37:39,314.50,1493,954
13:37:39,314.60,1479,948
13:37:39,314.70,1486,937
13:37:39,314.80,1473,946
13:37:39,314.90,1492,938
13:37:40,315.00,1473,951
13:37:40,315.10,1481,942
13:37:40,315.20,1461,945
13:37:40,315.30,1441,954
13:37:40,315.40,1452,951
13:37:40,315.50,1461,965
13:37:40,315.60,1638,1031
13:37:40,315.70,1630,1032
13:37:40,315.80,1638,1043
13:37:40,315.90,1656,1046
13:37:41,316.00,1648,1045
13:37:41,316.10,1663,1044
13:37:41,316.20,1677,1032
13:37:41,316.30,1697,1035
13:37:41,316.40,1694,1027
13:37:41,316.50,1689,1028
13:37:41,316.60,1671,1031
13:37:41,316.70,1676,1017
13:37:41,316.80,1668,1027
13:37:41,316.90,1665,1007
13:37:42,317.00,1675,1002
13:37:42,317.10,1683,992
13:37:42,317.20,1663,996
13:37:42,317.30,1677,998
13:37:42,317.40,1681,988
13:37:42,317.50,1700,985
13:37:42,317.60,1695,1000
13:37:42,317.70,1711,991
13:37:42,317.80,1731,987
13:37:42,317.90,1723,1002
13:37:43,318.00,1715,1009
13:37:43,318.10,1698,1019
13:37:43,318.20,1697,1014
13:37:43,318.30,1715,1008
13:37:43,318.40,1703,1015
13:37:43,318.50,1712,1001
13:37:43,318.60,1705,1002
13:37:43,318.70,1705,999
13:37:43,318.80,1708,1012
13:37:43,318.90,1697,1005
13:37:44,319.00,1680,1007
13:37:44,319.10,1538,1028
13:37:44,319.20,1556,1032
13:37:44,319.30,1536,1023
13:37:44,319.40,1528,1024
13:37:44,319.50,1521,1017
13:37:44,319.60,1527,1016
13:37:44,319.70,1542,1011
13:37:44,319.80,1562,1002
13:37:44,319.90,1579,1002
13:37:45,320.00,1695,1072
13:37:45,320.10,1708,1080
13:37:45,320.20,1718,1067
13:37:45,320.30,1709,1078
13:37:45,320.40,1691,1078
13:37:45,320.50,1565,1046
13:37:45,320.60,1580,1033
13:37:45,320.70,1587,1020
13:37:45,320.80,1603,1030
13:37:45,320.90,1596,1019
13:37:46,321.00,1599,1027
13:37:46,321.10,1611,1024
13:37:46,321.20,1608,1038
13:37:46,321.30,1607,1023
13:37:46,321.40,1602,1010
13:37:46,321.50,1600,969
13:37:46,321.60,1594,981
13:37:46,321.70,1579,971
13:37:46,321.80,1560,978
13:37:46,321.90,1576,973
13:37:47,322.00,1595,964
13:37:47,322.10,1592,952
13:37:47,322.20,1599,951
13:37:47,322.30,1605,945
13:37:47,322.40,1610,950
13:37:47,322.50,1595,937
13:37:47,322.60,1580,945
13:37:47,322.70,1570,932
13:37:47,322.80,1553,921
13:37:47,322.90,1565,916
13:37:48,323.00,1539,994
13:37:48,323.10,1540,979
13:37:48,323.20,1543,986
13:37:48,323.30,1535,1000
13:37:48,323.40,1552,1005
13:37:48,323.50,1562,1007
13:37:48,323.60,1573,994
13:37:48,323.70,1585,995
13:37:48,323.80,1572,997
13:37:48,323.90,1589,1003
13:37:49,324.00,1595,1010
13:37:49,324.10,1587,1022
13:37:49,324.20,1583,1029
13:37:49,324.30,1584,1030
13:37:49,324.40,1593,1044
13:37:49,324.50,1612,1031
13:37:49,324.60,1481,1031
13:37:49,324.70,1461,1032
13:37:49,324.80,1451,1031
13:37:49,324.90,1436,1025
13:37:50,325.00,1447,1039
13:37:50,325.10,1440,1045
13:37:50,325.20,1439,1057
13:37:50,325.30,1430,1071
13:37:50,325.40,1436,1080
13:37:50,325.50,1450,1066
13:37:50,325.60,1456,1078
13:37:50,325.70,1469,1068
13:37:50,325.80,1480,1077
13:37:50,325.90,1490,1068
13:37:51,326.00,1487,1072
13:37:51,326.10,1507,1070
13:37:51,326.20,1488,1057
13:37:51,326.30,1476,1058
13:37:51,326.40,1488,1060
13:37:51,326.50,1470,1061
13:37:51,326.60,1464,1064
13:37:51,326.70,1460,1053
13:37:51,326.80,1440,1045
13:37:51,326.90,1439,1033
13:37:52,327.00,1458,1035
13:37:52,327.10,1452,1020
13:37:52,327.20,1448,1020
13:37:52,327.30,1434,1033
13:37:52,327.40,1420,1039
13:37:52,327.50,1412,1053
13:37:52,327.60,1399,1067
13:37:52,327.70,1398,1074
13:37:52,327.80,1406,1075
13:37:52,327.90,1282,1080
13:37:53,328.00,1302,1080
13:37:53,328.10,1293,1077
13:37:53,328.20,1290,1064
13:37:53,328.30,1298,1058
13:37:53,328.40,1284,1056
13:37:53,328.50,1271,1050
13:37:53,328.60,1272,1044
13:37:53,328.70,1255,1046
13:37:53,328.80,1237,1038
13:37:53,328.90,1385,1080
13:37:54,329.00,1401,1070
13:37:54,329.10,1409,1080
13:37:54,329.20,1425,1074
13:37:54,329.30,1417,1071
13:37:54,329.40,1437,1067
13:37:54,329.50,1437,1052
13:37:54,329.60,1429,1061
13:37:54,329.70,1431,1061
13:37:54,329.80,1436,1056
13:37:54,329.90,1444,1042
13:37:55,330.00,1464,1040
13:37:55,330.10,1463,1054
13:37:55,330.20,1461,1068
13:37:55,330.30,1657,1047
13:37:55,330.40,1707,1048
13:37:55,330.50,1704,1036
13:37:55,330.60,1713,1024
13:37:55,330.70,1699,1036
13:37:55,330.80,1719,1037
13:37:55,330.90,1736,1048
13:37:56,331.00,1888,1080
13:37:56,331.10,1903,1080
13:37:56,331.20,1913,1080
13:37:56,331.30,1908,1077
13:37:56,331.40,1913,1080
13:37:56,331.50,1920,1080
13:37:56,331.60,1902,1070
13:37:56,331.70,1906,1080
13:37:56,331.80,1920,1080
13:37:56,331.90,1907,1072
13:37:57,332.00,1894,1059
13:37:57,332.10,1761,1062
13:37:57,332.20,1752,1070
13:37:57,332.30,1757,1061
13:37:57,332.40,1768,1075
13:37:57,332.50,1776,1070
13:37:57,332.60,1775,1057
13:37:57,332.70,1791,1050
13:37:57,332.80,1792,1036
13:37:57,332.90,1808,1048
13:37:58,333.00,1920,1010
13:37:58,333.10,1779,921
13:37:58,333.20,1764,930
13:37:58,333.30,1784,926
13:37:58,333.40,1801,923
13:37:58,333.50,1812,925
13:37:58,333.60,1803,914
13:37:58,333.70,1856,840
13:37:58,333.80,1783,930
13:37:58,333.90,1787,938
13:37:59,334.00,1773,950
13:37:59,334.10,1782,962
13:37:59,334.20,1784,972
13:37:59,334.30,1793,979
13:37:59,334.40,1787,977
13:37:59,334.50,1783,984
13:37:59,334.60,1773,993
13:37:59,334.70,1776,1001
13:37:59,334.80,1757,1014
13:37:59,334.90,1769,1023
13:38:00,335.00,1766,1028
13:38:00,335.10,1748,1080
13:38:00,335.20,1754,1080
13:38:00,335.30,1761,1080
13:38:00,335.40,1771,1080
13:38:00,335.50,1769,1078
13:38:00,335.60,1814,1080
13:38:00,335.70,1828,1066
13:38:00,335.80,1837,1066
13:38:00,335.90,1920,1080
13:38:01,336.00,1911,1076
13:38:01,336.10,1920,1080
13:38:01,336.20,1900,1080
13:38:01,336.30,1895,1067
13:38:01,336.40,1920,1080
13:38:01,336.50,1908,1073
13:38:01,336.60,1898,1067
13:38:01,336.70,1888,1080
13:38:01,336.80,1874,1080
13:38:01,336.90,1855,1069
13:38:02,337.00,1875,1071
13:38:02,337.10,1878,1080
13:38:02,337.20,1863,1080
13:38:02,337.30,1862,1080
13:38:02,337.40,1920,1052
13:38:02,337.50,1920,1053
13:38:02,337.60,1901,1049
13:38:02,337.70,1896,1046
13:38:02,337.80,1914,1034
13:38:02,337.90,1914,1034
13:38:03,338.00,1911,1035
13:38:03,338.10,1920,1021
13:38:03,338.20,1913,1024
13:38:03,338.30,1914,1035
13:38:03,338.40,1894,1027
13:38:03,338.50,1881,1019
13:38:03,338.60,1877,1028
13:38:03,338.70,1880,1015
13:38:03,338.80,1892,1024
13:38:03,338.90,1879,1030
13:38:04,339.00,1870,1030
13:38:04,339.10,1860,949
13:38:04,339.20,1872,945
13:38:04,339.30,1875,931
13:38:04,339.40,1870,940
13:38:04,339.50,1863,951
13:38:04,339.60,1849,963
13:38:04,339.70,1862,964
13:38:04,339.80,1860,978
13:38:04,339.90,1871,907
13:38:05,340.00,1859,901
13:38:05,340.10,1858,910
13:38:05,340.20,1872,900
13:38:05,340.30,1887,890
13:38:05,340.40,1882,877
13:38:05,340.50,1901,883
13:38:05,340.60,1908,881
13:38:05,340.70,1901,882
13:38:05,340.80,1882,896
13:38:05,340.90,1862,891
13:38:06,341.00,1858,905
13:38:06,341.10,1854,897
13:38:06,341.20,1849,890
13:38:06,341.30,1858,904
13:38:06,341.40,1867,912
13:38:06,341.50,1866,909
13:38:06,341.60,1858,894
13:38:06,341.70,1861,887
13:38:06,341.80,1880,888
13:38:06,341.90,1871,880
13:38:07,342.00,1862,886
13:38:07,342.10,1870,889
13:38:07,342.20,1859,901
13:38:07,342.30,1844,911
13:38:07,342.40,1844,917
13:38:07,342.50,1824,912
13:38:07,342.60,1805,900
13:38:07,342.70,1798,909
13:38:07,342.80,1782,911
13:38:07,342.90,1798,923
13:38:08,343.00,1792,912
13:38:08,343.10,1793,911
13:38:08,343.20,1781,918
13:38:08,343.30,1800,928
13:38:08,343.40,1795,922
13:38:08,343.50,1814,914
13:38:08,343.60,1819,904
13:38:08,343.70,1825,892
13:38:08,343.80,1835,896
13:38:08,343.90,1846,898
13:38:09,344.00,1830,910
13:38:09,344.10,1826,906
13:38:09,344.20,1836,915
13:38:09,344.30,1832,923
13:38:09,344.40,1849,912
13:38:09,344.50,1832,927
13:38:09,344.60,1848,915
13:38:09,344.70,1829,905
13:38:09,344.80,1823,910
13:38:09,344.90,1835,913
13:38:10,345.00,1832,905
13:38:10,345.10,1826,901
13:38:10,345.20,1843,908
13:38:10,345.30,1845,899
13:38:10,345.40,1851,914
13:38:10,345.50,1846,907
13:38:10,345.60,1859,920
13:38:10,345.70,1867,922
13:38:10,345.80,1873,931
13:38:10,345.90,1875,923
13:38:11,346.00,1886,911
13:38:11,346.10,1894,919
13:38:11,346.20,1888,918
13:38:11,346.30,1905,908
13:38:11,346.40,1875,908
13:38:11,346.50,1871,897
13:38:11,346.60,1853,882
13:38:11,346.70,1846,888
13:38:11,346.80,1863,876
13:38:11,346.90,1862,885
13:38:12,347.00,1880,882
13:38:12,347.10,1875,897
13:38:12,347.20,1888,911
13:38:12,347.30,1896,913
13:38:12,347.40,1810,857
13:38:12,347.50,1818,846
13:38:12,347.60,1806,848
13:38:12,347.70,1804,850
13:38:12,347.80,1787,860
13:38:12,347.90,1773,875
13:38:13,348.00,1785,870
13:38:13,348.10,1799,882
13:38:13,348.20,1865,937
13:38:13,348.30,1857,950
13:38:13,348.40,1867,963
13:38:13,348.50,1868,958
13:38:13,348.60,1851,968
13:38:13,348.70,1855,975
13:38:13,348.80,1840,972
13:38:13,348.90,1835,980
13:38:14,349.00,1829,995
13:38:14,349.10,1836,1007
13:38:14,349.20,1841,1001
13:38:14,349.30,1830,995
13:38:14,349.40,1830,998
13:38:14,349.50,1839,1007
13:38:14,349.60,1852,996
13:38:14,349.70,1847,1010
13:38:14,349.80,1866,995
13:38:14,349.90,1865,999
13:38:15,350.00,1920,1074
13:38:15,350.10,1920,1035
13:38:15,350.20,1909,1038
13:38:15,350.30,1900,1036
13:38:15,350.40,1899,1051
13:38:15,350.50,1887,1062
13:38:15,350.60,1886,1068
13:38:15,350.70,1902,1079
13:38:15,350.80,1882,1080
13:38:15,350.90,1902,1080
13:38:16,351.00,1907,1080
13:38:16,351.10,1913,1067
13:38:16,351.20,1920,1070
13:38:16,351.30,1920,1068
13:38:16,351.40,1920,1076
13:38:16,351.50,1920,1080
13:38:16,351.60,1920,1066
13:38:16,351.70,1920,1055
13:38:16,351.80,1920,1041
13:38:16,351.90,1861,1080
13:38:17,352.00,1858,1076
13:38:17,352.10,1870,1066
13:38:17,352.20,1883,1079
13:38:17,352.30,1877,1080
13:38:17,352.40,1876,1080
13:38:17,352.50,1884,1079
13:38:17,352.60,1882,1078
13:38:17,352.70,1872,1069
13:38:17,352.80,1874,1063
13:38:17,352.90,1867,1048
13:38:18,353.00,1883,1037
13:38:18,353.10,1867,1048
13:38:18,353.20,1852,1053
13:38:18,353.30,1865,1039
13:38:18,353.40,1871,1054
13:38:18,353.50,1887,1050
13:38:18,353.60,1892,1057
13:38:18,353.70,1920,1080
13:38:18,353.80,1919,1080
13:38:18,353.90,1920,1067
13:38:19,354.00,1915,1072
13:38:19,354.10,1903,1059
13:38:19,354.20,1893,1060
13:38:19,354.30,1889,1075
13:38:19,354.40,1878,1080
13:38:19,354.50,1875,1068
13:38:19,354.60,1884,1080
13:38:19,354.70,1872,1069
13:38:19,354.80,1871,1072
13:38:19,354.90,1920,989
13:38:20,355.00,1920,976
13:38:20,355.10,1920,971
13:38:20,355.20,1913,986
13:38:20,355.30,1900,993
13:38:20,355.40,1889,1004
13:38:20,355.50,1885,1006
13:38:20,355.60,1875,1001
13:38:20,355.70,1874,1003
13:38:20,355.80,1879,1006
13:38:20,355.90,1836,1005
13:38:21,356.00,1819,1012
13:38:21,356.10,1831,1005
13:38:21,356.20,1847,991
13:38:21,356.30,1841,995
13:38:21,356.40,1901,946
13:38:21,356.50,1893,933
13:38:21,356.60,1920,967
13:38:21,356.70,1920,957
13:38:21,356.80,1916,944
13:38:21,356.90,1920,997
13:38:22,357.00,1904,1007
13:38:22,357.10,1920,1013
13:38:22,357.20,1920,1019
13:38:22,357.30,1920,1026
13:38:22,357.40,1915,1036
13:38:22,357.50,1920,1028
13:38:22,357.60,1920,1041
13:38:22,357.70,1920,1026
13:38:22,357.80,1902,1032
13:38:22,357.90,1911,1045
13:38:23,358.00,1904,1034
13:38:23,358.10,1920,1032
13:38:23,358.20,1920,1033
13:38:23,358.30,1778,1053
13:38:23,358.40,1776,1068
13:38:23,358.50,1778,1070
13:38:23,358.60,1789,1061
13:38:23,358.70,1804,1061
13:38:23,358.80,1801,1062
13:38:23,358.90,1783,1061
13:38:24,359.00,1792,1069
13:38:24,359.10,1797,1079
13:38:24,359.20,1790,1080
13:38:24,359.30,1805,1080
13:38:24,359.40,1810,1080
13:38:24,359.50,1650,1080
13:38:24,359.60,1665,1080
13:38:24,359.70,1684,1075
13:38:24,359.80,1678,1067
13:38:24,359.90,1690,1052
13:38:25,360.00,1706,1051
13:38:25,360.10,1722,1066
13:38:25,360.20,1737,1062
13:38:25,360.30,1738,1053
13:38:25,360.40,1754,1048
13:38:25,360.50,1751,1043
13:38:25,360.60,1732,1047
13:38:25,360.70,1729,1046
13:38:25,360.80,1730,1035
13:38:25,360.90,1722,1024
13:38:26,361.00,1717,1025
13:38:26,361.10,1730,1036
13:38:26,361.20,1715,1030
13:38:26,361.30,1723,1040
13:38:26,361.40,1707,1033
13:38:26,361.50,1707,1030
13:38:26,361.60,1677,1080
13:38:26,361.70,1671,1080
13:38:26,361.80,1670,1080
13:38:26,361.90,1669,1067
13:38:27,362.00,1668,1068
13:38:27,362.10,1651,1079
13:38:27,362.20,1642,1080
13:38:27,362.30,1644,1068
13:38:27,362.40,1653,1058
13:38:27,362.50,1645,1055
13:38:27,362.60,1656,1066
13:38:27,362.70,1668,1077
13:38:27,362.80,1672,1080
13:38:27,362.90,1658,1080
13:38:28,363.00,1678,1079
13:38:28,363.10,1671,1066
13:38:28,363.20,1682,1070
13:38:28,363.30,1690,1076
13:38:28,363.40,1675,1080
13:38:28,363.50,1685,1067
13:38:28,363.60,1695,1074
13:38:28,363.70,1677,1080
13:38:28,363.80,1686,1075
13:38:28,363.90,1839,1080
13:38:29,364.00,1823,1071
13:38:29,364.10,1806,1058
13:38:29,364.20,1795,1066
13:38:29,364.30,1807,1059
13:38:29,364.40,1808,1058
13:38:29,364.50,1821,1063
13:38:29,364.60,1808,1067
13:38:29,364.70,1789,1076
13:38:29,364.80,1808,1080
13:38:29,364.90,1792,1080
13:38:30,365.00,1810,1080
13:38:30,365.10,1790,1080
13:38:30,365.20,1792,1076
13:38:30,365.30,1793,1061
13:38:30,365.40,1784,1047
13:38:30,365.50,1772,1039
13:38:30,365.60,1759,1035
13:38:30,365.70,1755,1037
13:38:30,365.80,1760,1041
13:38:30,365.90,1741,1027
13:38:31,366.00,1746,1018
13:38:31,366.10,1756,1015
13:38:31,366.20,1771,1030
13:38:31,366.30,1768,1043
13:38:31,366.40,1775,1034
13:38:31,366.50,1792,1032
13:38:31,366.60,1808,1029
13:38:31,366.70,1814,1030
13:38:31,366.80,1920,1003
13:38:31,366.90,1920,995
13:38:32,367.00,1918,1003
13:38:32,367.10,1920,999
13:38:32,367.20,1920,988
13:38:32,367.30,1901,993
13:38:32,367.40,1899,991
13:38:32,367.50,1916,987
13:38:32,367.60,1918,1001
13:38:32,367.70,1920,1016
13:38:32,367.80,1914,1008
13:38:32,367.90,1897,998
13:38:33,368.00,1907,1003
13:38:33,368.10,1920,1017
13:38:33,368.20,1920,1029
13:38:33,368.30,1918,1015
13:38:33,368.40,1920,1024
13:38:33,368.50,1918,1018
13:38:33,368.60,1920,1007
13:38:33,368.70,1917,998
13:38:33,368.80,1920,986
13:38:33,368.90,1812,943
13:38:34,369.00,1815,943
13:38:34,369.10,1825,943
13:38:34,369.20,1814,936
13:38:34,369.30,1830,922
13:38:34,369.40,1920,871
13:38:34,369.50,1905,875
13:38:34,369.60,1912,881
13:38:34,369.70,1896,868
13:38:34,369.80,1908,855
13:38:34,369.90,1888,842
13:38:35,370.00,1883,851
13:38:35,370.10,1887,862
13:38:35,370.20,1872,858
13:38:35,370.30,1857,868
13:38:35,370.40,1848,876
13:38:35,370.50,1830,865
13:38:35,370.60,1825,850
13:38:35,370.70,1822,842
13:38:35,370.80,1815,832
13:38:35,370.90,1812,836
13:38:36,371.00,1811,851
13:38:36,371.10,1829,860
13:38:36,371.20,1839,847
13:38:36,371.30,1825,845
13:38:36,371.40,1832,860
13:38:36,371.50,1848,847
13:38:36,371.60,1859,846
13:38:36,371.70,1878,847
13:38:36,371.80,1920,922
13:38:36,371.90,1920,918
13:38:37,372.00,1920,910
13:38:37,372.10,1912,908
13:38:37,372.20,1920,913
13:38:37,372.30,1920,895
13:38:37,372.40,1920,888
13:38:37,372.50,1902,894
13:38:37,372.60,1915,884
13:38:37,372.70,1914,880
13:38:37,372.80,1920,875
13:38:37,372.90,1919,872
13:38:38,373.00,1920,870
13:38:38,373.10,1920,860
13:38:38,373.20,1920,867
13:38:38,373.30,1920,872
13:38:38,373.40,1920,862
13:38:38,373.50,1920,873
13:38:38,373.60,1920,888
13:38:38,373.70,1917,898
13:38:38,373.80,1839,835
13:38:38,373.90,1822,821
13:38:39,374.00,1803,822
13:38:39,374.10,1789,818
13:38:39,374.20,1801,810
13:38:39,374.30,1787,734
13:38:39,374.40,1798,746
13:38:39,374.50,1778,731
13:38:39,374.60,1774,721
13:38:39,374.70,1790,731
13:38:39,374.80,1786,722
13:38:39,374.90,1777,734
13:38:40,375.00,1781,748
13:38:40,375.10,1777,745
13:38:40,375.20,1785,740
13:38:40,375.30,1768,725
13:38:40,375.40,1750,722
13:38:40,375.50,1731,736
13:38:40,375.60,1726,751
13:38:40,375.70,1712,738
