Time,running_time,keys
13:58:57,1591.73,Key.shift
13:58:58,1592.17,k
13:58:58,1592.61,c
13:58:59,1593.10,v
13:58:59,1593.53,r
13:58:59,1593.99,z
13:59:00,1594.67,Key.backspace
13:59:01,1595.25,n
13:59:01,1595.75,Key.backspace
13:59:02,1596.15,Key.backspace
13:59:02,1596.77,q
13:59:03,1597.09,m
13:59:03,1597.70,j
13:59:03,1597.93,x
13:59:04,1598.72,i
13:59:04,1598.99,s
13:59:05,1599.72,s
13:59:06,1600.05,q
13:59:06,1600.46,f
13:59:07,1601.25,y
13:59:07,1601.66,v
13:59:08,1602.20,b
13:59:08,1602.62,Key.shift
13:59:09,1603.21,z
13:59:09,1603.43,i
13:59:09,1603.91,c
13:59:10,1604.80,Key.backspace
13:59:10,1604.91,m
13:59:11,1605.59,k
