Time,running_time,x,y
14:55:25,292.10,1557,908
14:55:25,292.20,1554,922
14:55:25,292.30,1555,920
14:55:25,292.40,1546,931
14:55:25,292.50,1536,919
14:55:25,292.60,1516,921
14:55:25,292.70,1514,932
14:55:25,292.80,1520,919
14:55:25,292.90,1536,926
14:55:26,293.00,1661,839
14:55:26,293.10,1660,826
14:55:26,293.20,1672,827
14:55:26,293.30,1669,839
14:55:26,293.40,1664,837
14:55:26,293.50,1659,851
14:55:26,293.60,1646,840
14:55:26,293.70,1523,790
14:55:26,293.80,1507,804
14:55:26,293.90,1511,796
14:55:27,294.00,1506,792
14:55:27,294.10,1665,760
14:55:27,294.20,1666,769
14:55:27,294.30,1655,780
14:55:27,294.40,1646,781
14:55:27,294.50,1661,788
14:55:27,294.60,1678,783
14:55:27,294.70,1672,774
14:55:27,294.80,1685,778
14:55:27,294.90,1690,770
14:55:28,295.00,1699,767
14:55:28,295.10,1693,759
14:55:28,295.20,1712,745
14:55:28,295.30,1725,735
14:55:28,295.40,1716,729
14:55:28,295.50,1705,720
14:55:28,295.60,1846,708
14:55:28,295.70,1853,714
14:55:28,295.80,1920,665
14:55:28,295.90,1920,658
14:55:29,296.00,1913,671
14:55:29,296.10,1920,658
14:55:29,296.20,1907,648
14:55:29,296.30,1895,639
14:55:29,296.40,1887,651
14:55:29,296.50,1870,652
14:55:29,296.60,1863,665
14:55:29,296.70,1849,680
14:55:29,296.80,1650,739
14:55:29,296.90,1654,735
14:55:30,297.00,1668,731
14:55:30,297.10,1664,718
14:55:30,297.20,1670,720
14:55:30,297.30,1655,720
14:55:30,297.40,1671,720
14:55:30,297.50,1679,711
14:55:30,297.60,1685,698
14:55:30,297.70,1705,688
14:55:30,297.80,1702,693
14:55:30,297.90,1691,695
14:55:31,298.00,1700,689
14:55:31,298.10,1682,603
14:55:31,298.20,1643,526
14:55:31,298.30,1629,516
14:55:31,298.40,1644,525
14:55:31,298.50,1630,512
14:55:31,298.60,1650,510
14:55:31,298.70,1667,515
14:55:31,298.80,1658,519
14:55:31,298.90,1668,509
14:55:32,299.00,1648,497
14:55:32,299.10,1645,496
14:55:32,299.20,1636,489
14:55:32,299.30,1619,498
14:55:32,299.40,1616,489
14:55:32,299.50,1635,494
14:55:32,299.60,1618,494
14:55:32,299.70,1620,483
14:55:32,299.80,1608,492
14:55:32,299.90,1608,489
14:55:33,300.00,1681,574
14:55:33,300.10,1697,559
14:55:33,300.20,1700,571
14:55:33,300.30,1687,574
14:55:33,300.40,1707,577
14:55:33,300.50,1694,526
14:55:33,300.60,1834,514
14:55:33,300.70,1848,520
14:55:33,300.80,1828,517
14:55:33,300.90,1826,514
14:55:34,301.00,1844,526
14:55:34,301.10,1848,522
14:55:34,301.20,1838,509
14:55:34,301.30,1840,514
14:55:34,301.40,1860,523
14:55:34,301.50,1872,510
14:55:34,301.60,1858,525
14:55:34,301.70,1852,532
14:55:34,301.80,1845,541
14:55:34,301.90,1860,547
14:55:35,302.00,1858,535
14:55:35,302.10,1854,547
14:55:35,302.20,1851,557
14:55:35,302.30,1865,548
14:55:35,302.40,1852,534
14:55:35,302.50,1858,536
14:55:35,302.60,1852,530
14:55:35,302.70,1834,530
14:55:35,302.80,1879,506
14:55:35,302.90,1881,495
14:55:36,303.00,1883,486
14:55:36,303.10,1872,491
14:55:36,303.20,1878,482
14:55:36,303.30,1862,469
14:55:36,303.40,1861,459
14:55:36,303.50,1838,360
14:55:36,303.60,1668,341
14:55:36,303.70,1665,352
14:55:36,303.80,1654,345
14:55:36,303.90,1641,337
14:55:37,304.00,1659,324
14:55:37,304.10,1662,331
14:55:37,304.20,1642,332
14:55:37,304.30,1625,324
14:55:37,304.40,1632,316
14:55:37,304.50,1628,368
14:55:37,304.60,1645,360
14:55:37,304.70,1643,353
14:55:37,304.80,1644,350
14:55:37,304.90,1648,335
14:55:38,305.00,1638,342
14:55:38,305.10,1631,339
14:55:38,305.20,1619,328
14:55:38,305.30,1798,418
14:55:38,305.40,1791,411
14:55:38,305.50,1772,425
14:55:38,305.60,1782,415
14:55:38,305.70,1763,423
14:55:38,305.80,1756,410
14:55:38,305.90,1740,412
14:55:39,306.00,1736,406
14:55:39,306.10,1744,406
14:55:39,306.20,1757,392
14:55:39,306.30,1770,380
14:55:39,306.40,1783,384
14:55:39,306.50,1795,386
14:55:39,306.60,1920,462
14:55:39,306.70,1912,457
14:55:39,306.80,1908,456
14:55:39,306.90,1892,442
14:55:40,307.00,1909,431
14:55:40,307.10,1920,464
14:55:40,307.20,1920,460
14:55:40,307.30,1914,474
14:55:40,307.40,1911,481
14:55:40,307.50,1899,493
14:55:40,307.60,1883,508
14:55:40,307.70,1879,499
14:55:40,307.80,1920,561
14:55:40,307.90,1901,557
14:55:41,308.00,1912,561
14:55:41,308.10,1920,568
14:55:41,308.20,1920,582
14:55:41,308.30,1920,578
14:55:41,308.40,1900,589
14:55:41,308.50,1898,594
14:55:41,308.60,1886,587
14:55:41,308.70,1902,595
14:55:41,308.80,1912,589
14:55:41,308.90,1892,579
14:55:42,309.00,1909,588
14:55:42,309.10,1920,567
14:55:42,309.20,1907,574
14:55:42,309.30,1901,579
14:55:42,309.40,1911,579
14:55:42,309.50,1891,567
14:55:42,309.60,1897,552
14:55:42,309.70,1915,541
14:55:42,309.80,1899,536
14:55:42,309.90,1884,524
14:55:43,310.00,1895,533
14:55:43,310.10,1880,547
14:55:43,310.20,1900,558
14:55:43,310.30,1891,571
14:55:43,310.40,1887,572
14:55:43,310.50,1920,491
14:55:43,310.60,1920,494
14:55:43,310.70,1920,489
14:55:43,310.80,1920,476
14:55:43,310.90,1911,488
14:55:44,311.00,1906,499
14:55:44,311.10,1912,487
14:55:44,311.20,1901,476
14:55:44,311.30,1902,482
14:55:44,311.40,1891,487
14:55:44,311.50,1872,478
14:55:44,311.60,1889,465
14:55:44,311.70,1894,468
14:55:44,311.80,1899,456
14:55:44,311.90,1886,454
14:55:45,312.00,1873,468
14:55:45,312.10,1887,459
14:55:45,312.20,1920,368
14:55:45,312.30,1920,371
14:55:45,312.40,1920,367
14:55:45,312.50,1920,360
14:55:45,312.60,1895,353
14:55:45,312.70,1911,340
14:55:45,312.80,1896,347
14:55:45,312.90,1879,352
14:55:46,313.00,1865,362
14:55:46,313.10,1871,355
14:55:46,313.20,1865,353
14:55:46,313.30,1862,353
14:55:46,313.40,1873,343
14:55:46,313.50,1886,331
14:55:46,313.60,1897,342
14:55:46,313.70,1889,342
14:55:46,313.80,1887,353
14:55:46,313.90,1714,288
14:55:47,314.00,1722,296
14:55:47,314.10,1730,300
14:55:47,314.20,1721,286
14:55:47,314.30,1740,287
14:55:47,314.40,1756,295
14:55:47,314.50,1768,291
14:55:47,314.60,1751,302
14:55:47,314.70,1742,287
14:55:47,314.80,1729,277
14:55:47,314.90,1615,361
14:55:48,315.00,1618,353
14:55:48,315.10,1619,339
14:55:48,315.20,1602,332
14:55:48,315.30,1614,317
14:55:48,315.40,1624,313
14:55:48,315.50,1604,304
14:55:48,315.60,1615,289
14:55:48,315.70,1598,294
14:55:48,315.80,1615,283
14:55:48,315.90,1618,298
14:55:49,316.00,1600,304
14:55:49,316.10,1619,303
14:55:49,316.20,1610,301
14:55:49,316.30,1600,304
14:55:49,316.40,1617,311
14:55:49,316.50,1616,300
14:55:49,316.60,1611,299
14:55:49,316.70,1592,299
14:55:49,316.80,1578,308
14:55:49,316.90,1597,307
14:55:50,317.00,1611,317
14:55:50,317.10,1606,325
14:55:50,317.20,1622,337
14:55:50,317.30,1634,333
14:55:50,317.40,1645,337
14:55:50,317.50,1653,337
14:55:50,317.60,1657,343
14:55:50,317.70,1661,352
14:55:50,317.80,1675,356
14:55:50,317.90,1631,332
14:55:51,318.00,1613,332
14:55:51,318.10,1607,340
14:55:51,318.20,1591,337
14:55:51,318.30,1575,325
14:55:51,318.40,1559,315
14:55:51,318.50,1367,371
14:55:51,318.60,1384,383
14:55:51,318.70,1509,293
14:55:51,318.80,1499,305
14:55:51,318.90,1481,290
14:55:52,319.00,1495,302
14:55:52,319.10,1491,310
14:55:52,319.20,1496,320
14:55:52,319.30,1484,331
14:55:52,319.40,1484,337
14:55:52,319.50,1498,327
14:55:52,319.60,1494,315
14:55:52,319.70,1477,323
14:55:52,319.80,1485,333
14:55:52,319.90,1504,326
14:55:53,320.00,1493,324
14:55:53,320.10,1479,333
14:55:53,320.20,1462,319
14:55:53,320.30,1395,260
14:55:53,320.40,1391,269
14:55:53,320.50,1390,278
14:55:53,320.60,1395,263
14:55:53,320.70,1385,263
14:55:53,320.80,1428,194
14:55:53,320.90,1435,187
14:55:54,321.00,1430,191
14:55:54,321.10,1442,195
14:55:54,321.20,1453,209
14:55:54,321.30,1455,220
14:55:54,321.40,1443,206
14:55:54,321.50,1429,196
14:55:54,321.60,1445,196
14:55:54,321.70,1464,184
14:55:54,321.80,1446,184
14:55:54,321.90,1465,198
14:55:55,322.00,1410,219
14:55:55,322.10,1429,219
14:55:55,322.20,1309,286
14:55:55,322.30,1293,271
14:55:55,322.40,1297,283
14:55:55,322.50,1259,215
14:55:55,322.60,1275,210
14:55:55,322.70,1276,200
14:55:55,322.80,1284,211
14:55:55,322.90,1282,225
14:55:56,323.00,1302,212
14:55:56,323.10,1290,221
14:55:56,323.20,1281,220
14:55:56,323.30,1088,256
14:55:56,323.40,1108,259
14:55:56,323.50,1117,272
14:55:56,323.60,1117,281
14:55:56,323.70,1097,272
14:55:56,323.80,963,308
14:55:56,323.90,967,317
14:55:57,324.00,984,315
14:55:57,324.10,977,301
14:55:57,324.20,992,309
14:55:57,324.30,984,304
14:55:57,324.40,980,314
14:55:57,324.50,987,315
14:55:57,324.60,973,305
14:55:57,324.70,971,318
14:55:57,324.80,956,306
14:55:57,324.90,937,297
14:55:58,325.00,932,287
14:55:58,325.10,929,285
14:55:58,325.20,909,272
14:55:58,325.30,921,270
14:55:58,325.40,901,255
14:55:58,325.50,885,254
14:55:58,325.60,896,260
14:55:58,325.70,890,260
14:55:58,325.80,887,267
14:55:58,325.90,1021,176
14:55:59,326.00,1019,172
14:55:59,326.10,1003,160
14:55:59,326.20,817,88
14:55:59,326.30,701,161
14:55:59,326.40,715,158
14:55:59,326.50,717,143
14:55:59,326.60,733,155
14:55:59,326.70,731,149
14:55:59,326.80,733,151
14:55:59,326.90,600,86
14:56:00,327.00,592,79
14:56:00,327.10,590,83
14:56:00,327.20,576,85
14:56:00,327.30,593,99
14:56:00,327.40,602,86
14:56:00,327.50,604,81
14:56:00,327.60,596,92
14:56:00,327.70,589,101
14:56:00,327.80,584,98
14:56:00,327.90,585,91
14:56:01,328.00,580,94
14:56:01,328.10,593,99
14:56:01,328.20,589,93
14:56:01,328.30,572,79
14:56:01,328.40,584,80
14:56:01,328.50,578,86
14:56:01,328.60,558,77
14:56:01,328.70,573,89
14:56:01,328.80,560,74
14:56:01,328.90,548,89
14:56:02,329.00,533,96
14:56:02,329.10,537,81
14:56:02,329.20,556,72
14:56:02,329.30,539,65
14:56:02,329.40,537,80
14:56:02,329.50,529,66
14:56:02,329.60,511,67
14:56:02,329.70,654,0
14:56:02,329.80,658,10
14:56:02,329.90,673,0
14:56:03,330.00,671,2
14:56:03,330.10,678,0
14:56:03,330.20,690,0
14:56:03,330.30,680,0
14:56:03,330.40,667,9
14:56:03,330.50,672,8
14:56:03,330.60,656,0
14:56:03,330.70,642,12
14:56:03,330.80,629,21
14:56:03,330.90,635,30
14:56:04,331.00,621,40
14:56:04,331.10,631,50
14:56:04,331.20,650,42
14:56:04,331.30,633,28
14:56:04,331.40,648,38
14:56:04,331.50,484,131
14:56:04,331.60,496,131
14:56:04,331.70,514,138
14:56:04,331.80,494,150
14:56:04,331.90,484,135
14:56:05,332.00,457,104
14:56:05,332.10,472,97
14:56:05,332.20,456,88
14:56:05,332.30,440,80
14:56:05,332.40,437,92
14:56:05,332.50,449,82
14:56:05,332.60,451,88
14:56:05,332.70,380,119
14:56:05,332.80,362,119
14:56:05,332.90,382,134
14:56:06,333.00,383,125
14:56:06,333.10,369,111
14:56:06,333.20,387,97
14:56:06,333.30,384,103
14:56:06,333.40,393,99
14:56:06,333.50,385,103
14:56:06,333.60,399,91
14:56:06,333.70,406,86
14:56:06,333.80,414,81
14:56:06,333.90,396,75
14:56:07,334.00,381,82
14:56:07,334.10,368,70
14:56:07,334.20,360,78
14:56:07,334.30,346,63
14:56:07,334.40,350,61
14:56:07,334.50,347,47
14:56:07,334.60,352,62
14:56:07,334.70,364,48
14:56:07,334.80,348,58
14:56:07,334.90,361,67
14:56:08,335.00,373,79
14:56:08,335.10,393,64
14:56:08,335.20,406,73
14:56:08,335.30,397,83
14:56:08,335.40,416,86
14:56:08,335.50,423,96
14:56:08,335.60,435,84
14:56:08,335.70,435,75
14:56:08,335.80,451,84
14:56:08,335.90,458,97
14:56:09,336.00,442,111
14:56:09,336.10,425,113
14:56:09,336.20,409,107
14:56:09,336.30,429,110
14:56:09,336.40,438,121
14:56:09,336.50,610,46
14:56:09,336.60,598,48
14:56:09,336.70,759,42
14:56:09,336.80,766,45
14:56:09,336.90,759,32
14:56:10,337.00,709,18
14:56:10,337.10,723,21
14:56:10,337.20,710,9
14:56:10,337.30,723,1
14:56:10,337.40,731,6
14:56:10,337.50,711,17
14:56:10,337.60,720,19
14:56:10,337.70,726,13
14:56:10,337.80,728,0
14:56:10,337.90,712,13
14:56:11,338.00,693,18
14:56:11,338.10,705,30
14:56:11,338.20,714,41
14:56:11,338.30,699,40
14:56:11,338.40,691,52
14:56:11,338.50,705,42
14:56:11,338.60,698,38
14:56:11,338.70,712,46
14:56:11,338.80,706,36
14:56:11,338.90,718,24
14:56:12,339.00,701,19
14:56:12,339.10,717,16
14:56:12,339.20,726,1
14:56:12,339.30,710,15
14:56:12,339.40,715,15
14:56:12,339.50,555,0
14:56:12,339.60,561,4
14:56:12,339.70,563,0
14:56:12,339.80,576,0
14:56:12,339.90,561,0
14:56:13,340.00,577,0
14:56:13,340.10,573,0
14:56:13,340.20,558,0
14:56:13,340.30,559,5
14:56:13,340.40,557,4
14:56:13,340.50,544,0
14:56:13,340.60,534,7
14:56:13,340.70,517,0
14:56:13,340.80,518,15
14:56:13,340.90,500,12
14:56:14,341.00,488,3
14:56:14,341.10,475,18
14:56:14,341.20,475,14
14:56:14,341.30,474,0
14:56:14,341.40,489,0
14:56:14,341.50,499,6
14:56:14,341.60,490,7
14:56:14,341.70,475,13
14:56:14,341.80,493,6
14:56:14,341.90,504,6
14:56:15,342.00,496,9
14:56:15,342.10,502,0
14:56:15,342.20,497,0
14:56:15,342.30,482,0
14:56:15,342.40,482,0
14:56:15,342.50,462,0
14:56:15,342.60,448,0
14:56:15,342.70,457,7
14:56:15,342.80,441,0
14:56:15,342.90,443,12
14:56:16,343.00,463,16
14:56:16,343.10,471,24
14:56:16,343.20,454,16
14:56:16,343.30,468,6
14:56:16,343.40,528,0
14:56:16,343.50,526,0
14:56:16,343.60,510,0
14:56:16,343.70,419,0
14:56:16,343.80,425,0
14:56:16,343.90,440,0
14:56:17,344.00,440,0
14:56:17,344.10,450,0
14:56:17,344.20,642,38
14:56:17,344.30,633,0
14:56:17,344.40,620,1
14:56:17,344.50,627,1
14:56:17,344.60,632,15
14:56:17,344.70,618,30
14:56:17,344.80,631,108
14:56:17,344.90,637,104
14:56:18,345.00,638,94
14:56:18,345.10,624,103
14:56:18,345.20,628,113
14:56:18,345.30,610,101
14:56:18,345.40,597,104
14:56:18,345.50,647,42
14:56:18,345.60,734,107
14:56:18,345.70,726,92
14:56:18,345.80,712,101
14:56:18,345.90,722,115
14:56:19,346.00,707,130
14:56:19,346.10,724,144
14:56:19,346.20,743,138
14:56:19,346.30,762,152
14:56:19,346.40,760,148
14:56:19,346.50,740,162
14:56:19,346.60,721,157
14:56:19,346.70,731,165
14:56:19,346.80,736,155
14:56:19,346.90,801,56
14:56:20,347.00,788,70
14:56:20,347.10,785,74
14:56:20,347.20,781,76
14:56:20,347.30,773,91
14:56:20,347.40,760,82
14:56:20,347.50,764,80
14:56:20,347.60,750,74
14:56:20,347.70,764,66
14:56:20,347.80,695,0
14:56:20,347.90,697,1
14:56:21,348.00,679,0
14:56:21,348.10,667,0
14:56:21,348.20,656,0
14:56:21,348.30,659,14
14:56:21,348.40,671,4
14:56:21,348.50,656,5
14:56:21,348.60,640,19
14:56:21,348.70,655,18
14:56:21,348.80,649,12
14:56:21,348.90,662,0
14:56:22,349.00,670,0
14:56:22,349.10,668,4
14:56:22,349.20,663,0
14:56:22,349.30,662,12
14:56:22,349.40,673,17
14:56:22,349.50,864,0
14:56:22,349.60,876,0
14:56:22,349.70,862,0
14:56:22,349.80,863,1
14:56:22,349.90,919,50
14:56:23,350.00,934,48
14:56:23,350.10,952,36
14:56:23,350.20,961,32
14:56:23,350.30,957,30
14:56:23,350.40,946,32
14:56:23,350.50,940,27
14:56:23,350.60,930,35
14:56:23,350.70,916,30
14:56:23,350.80,899,26
14:56:23,350.90,894,11
14:56:24,351.00,883,11
14:56:24,351.10,887,18
14:56:24,351.20,872,9
14:56:24,351.30,866,0
14:56:24,351.40,864,0
14:56:24,351.50,710,94
14:56:24,351.60,836,8
14:56:24,351.70,676,0
14:56:24,351.80,674,0
14:56:24,351.90,681,12
14:56:25,352.00,662,24
14:56:25,352.10,653,31
14:56:25,352.20,659,42
14:56:25,352.30,679,42
14:56:25,352.40,685,28
14:56:25,352.50,688,39
14:56:25,352.60,683,32
14:56:25,352.70,670,36
14:56:25,352.80,663,34
14:56:25,352.90,674,19
14:56:26,353.00,659,22
14:56:26,353.10,672,20
14:56:26,353.20,654,15
14:56:26,353.30,660,24
14:56:26,353.40,646,37
14:56:26,353.50,633,27
14:56:26,353.60,653,25
14:56:26,353.70,639,34
14:56:26,353.80,658,28
14:56:26,353.90,658,22
14:56:27,354.00,645,20
14:56:27,354.10,654,6
14:56:27,354.20,673,31
14:56:27,354.30,655,19
14:56:27,354.40,711,2
14:56:27,354.50,694,0
14:56:27,354.60,699,14
14:56:27,354.70,698,20
14:56:27,354.80,692,21
14:56:27,354.90,562,0
14:56:28,355.00,567,0
14:56:28,355.10,616,0
14:56:28,355.20,600,3
14:56:28,355.30,617,0
14:56:28,355.40,667,14
14:56:28,355.50,665,25
14:56:28,355.60,672,18
14:56:28,355.70,659,25
14:56:28,355.80,653,28
14:56:28,355.90,655,16
14:56:29,356.00,652,11
14:56:29,356.10,646,17
14:56:29,356.20,631,7
14:56:29,356.30,646,13
14:56:29,356.40,663,2
14:56:29,356.50,661,0
14:56:29,356.60,643,5
14:56:29,356.70,655,16
14:56:29,356.80,660,16
14:56:29,356.90,659,11
14:56:30,357.00,662,26
14:56:30,357.10,642,23
14:56:30,357.20,655,33
14:56:30,357.30,652,28
14:56:30,357.40,633,21
14:56:30,357.50,637,24
14:56:30,357.60,645,36
14:56:30,357.70,637,32
14:56:30,357.80,633,26
14:56:30,357.90,645,28
14:56:31,358.00,652,42
14:56:31,358.10,645,43
14:56:31,358.20,638,30
14:56:31,358.30,649,22
14:56:31,358.40,529,0
14:56:31,358.50,358,0
14:56:31,358.60,371,13
14:56:31,358.70,364,5
14:56:31,358.80,367,2
14:56:31,358.90,386,4
14:56:32,359.00,379,15
14:56:32,359.10,383,4
14:56:32,359.20,355,0
14:56:32,359.30,343,0
14:56:32,359.40,257,0
14:56:32,359.50,251,0
14:56:32,359.60,255,2
14:56:32,359.70,264,15
14:56:32,359.80,130,0
14:56:32,359.90,125,0
14:56:33,360.00,127,0
14:56:33,360.10,139,2
14:56:33,360.20,156,5
14:56:33,360.30,149,14
14:56:33,360.40,162,21
14:56:33,360.50,164,27
14:56:33,360.60,184,0
14:56:33,360.70,203,9
14:56:33,360.80,18,27
14:56:33,360.90,3,14
14:56:34,361.00,21,26
14:56:34,361.10,7,29
14:56:34,361.20,19,44
14:56:34,361.30,18,49
14:56:34,361.40,12,63
14:56:34,361.50,30,69
14:56:34,361.60,15,69
14:56:34,361.70,17,68
14:56:34,361.80,25,81
14:56:34,361.90,63,32
14:56:35,362.00,57,35
14:56:35,362.10,67,37
14:56:35,362.20,52,41
14:56:35,362.30,34,34
14:56:35,362.40,16,37
14:56:35,362.50,3,28
14:56:35,362.60,2,33
14:56:35,362.70,0,48
14:56:35,362.80,0,34
14:56:35,362.90,0,35
14:56:36,363.00,18,96
14:56:36,363.10,8,90
14:56:36,363.20,0,129
14:56:36,363.30,0,136
14:56:36,363.40,0,127
14:56:36,363.50,0,128
14:56:36,363.60,18,115
14:56:36,363.70,31,121
14:56:36,363.80,18,109
14:56:36,363.90,35,119
14:56:37,364.00,26,104
14:56:37,364.10,20,102
14:56:37,364.20,17,101
14:56:37,364.30,17,96
14:56:37,364.40,18,85
14:56:37,364.50,19,74
14:56:37,364.60,22,62
14:56:37,364.70,26,47
14:56:37,364.80,32,51
14:56:37,364.90,41,43
14:56:38,365.00,22,31
14:56:38,365.10,42,24
14:56:38,365.20,58,36
14:56:38,365.30,66,48
14:56:38,365.40,73,56
14:56:38,365.50,53,61
14:56:38,365.60,50,55
14:56:38,365.70,65,49
14:56:38,365.80,85,41
14:56:38,365.90,101,48
14:56:39,366.00,99,60
14:56:39,366.10,102,75
14:56:39,366.20,84,71
14:56:39,366.30,102,63
14:56:39,366.40,107,53
14:56:39,366.50,111,58
14:56:39,366.60,105,65
14:56:39,366.70,117,52
14:56:39,366.80,102,45
14:56:39,366.90,110,37
14:56:40,367.00,113,42
14:56:40,367.10,113,47
14:56:40,367.20,104,46
14:56:40,367.30,101,32
14:56:40,367.40,89,46
14:56:40,367.50,100,49
14:56:40,367.60,95,51
14:56:40,367.70,79,44
14:56:40,367.80,66,53
14:56:40,367.90,68,67
14:56:41,368.00,241,142
14:56:41,368.10,241,129
14:56:41,368.20,285,119
14:56:41,368.30,291,110
14:56:41,368.40,310,97
14:56:41,368.50,304,108
14:56:41,368.60,300,93
14:56:41,368.70,300,91
14:56:41,368.80,280,94
14:56:41,368.90,266,104
14:56:42,369.00,283,115
14:56:42,369.10,274,111
14:56:42,369.20,266,105
14:56:42,369.30,267,102
14:56:42,369.40,279,115
14:56:42,369.50,265,106
14:56:42,369.60,253,120
14:56:42,369.70,274,52
14:56:42,369.80,290,56
14:56:42,369.90,294,43
14:56:43,370.00,292,41
14:56:43,370.10,273,42
14:56:43,370.20,275,33
14:56:43,370.30,274,21
14:56:43,370.40,275,11
14:56:43,370.50,260,16
14:56:43,370.60,258,21
14:56:43,370.70,264,31
14:56:43,370.80,254,46
14:56:43,370.90,265,60
14:56:44,371.00,266,72
14:56:44,371.10,252,65
14:56:44,371.20,263,54
14:56:44,371.30,88,85
14:56:44,371.40,96,95
14:56:44,371.50,78,95
14:56:44,371.60,82,94
14:56:44,371.70,92,79
14:56:44,371.80,190,126
14:56:44,371.90,195,112
14:56:45,372.00,193,109
14:56:45,372.10,200,42
14:56:45,372.20,190,55
14:56:45,372.30,201,44
14:56:45,372.40,184,46
14:56:45,372.50,167,48
14:56:45,372.60,154,62
14:56:45,372.70,151,47
14:56:45,372.80,148,58
14:56:45,372.90,136,46
14:56:46,373.00,125,60
14:56:46,373.10,144,73
14:56:46,373.20,140,61
14:56:46,373.30,130,46
14:56:46,373.40,133,31
14:56:46,373.50,135,30
14:56:46,373.60,124,32
14:56:46,373.70,115,39
14:56:46,373.80,114,28
14:56:46,373.90,107,17
14:56:47,374.00,58,0
14:56:47,374.10,49,0
14:56:47,374.20,65,0
14:56:47,374.30,209,0
14:56:47,374.40,211,5
14:56:47,374.50,219,20
14:56:47,374.60,219,27
14:56:47,374.70,207,32
14:56:47,374.80,198,23
14:56:47,374.90,93,26
14:56:48,375.00,106,15
14:56:48,375.10,117,1
14:56:48,375.20,127,3
14:56:48,375.30,128,16
14:56:48,375.40,119,27
14:56:48,375.50,133,28
14:56:48,375.60,132,24
14:56:48,375.70,133,26
14:56:48,375.80,153,37
14:56:48,375.90,133,27
14:56:49,376.00,140,16
14:56:49,376.10,127,8
14:56:49,376.20,115,22
14:56:49,376.30,122,9
14:56:49,376.40,106,7
14:56:49,376.50,113,8
14:56:49,376.60,117,0
14:56:49,376.70,136,8
14:56:49,376.80,153,12
14:56:49,376.90,165,0
14:56:50,377.00,17,73
14:56:50,377.10,5,75
14:56:50,377.20,0,69
14:56:50,377.30,8,68
14:56:50,377.40,8,58
14:56:50,377.50,0,52
14:56:50,377.60,0,55
14:56:50,377.70,0,69
14:56:50,377.80,12,78
14:56:50,377.90,0,72
14:56:51,378.00,17,61
14:56:51,378.10,25,63
14:56:51,378.20,35,61
14:56:51,378.30,30,55
14:56:51,378.40,23,40
14:56:51,378.50,15,39
14:56:51,378.60,0,111
14:56:51,378.70,5,113
14:56:51,378.80,2,124
14:56:51,378.90,8,120
14:56:52,379.00,0,123
14:56:52,379.10,14,114
14:56:52,379.20,15,110
14:56:52,379.30,13,111
14:56:52,379.40,14,106
14:56:52,379.50,33,93
14:56:52,379.60,43,85
14:56:52,379.70,37,76
14:56:52,379.80,35,79
14:56:52,379.90,35,91
14:56:53,380.00,48,90
14:56:53,380.10,67,78
14:56:53,380.20,49,91
14:56:53,380.30,50,80
14:56:53,380.40,42,77
14:56:53,380.50,54,90
14:56:53,380.60,47,88
14:56:53,380.70,29,84
14:56:53,380.80,20,83
14:56:53,380.90,21,86
14:56:54,381.00,183,184
14:56:54,381.10,166,181
14:56:54,381.20,165,177
14:56:54,381.30,205,231
14:56:54,381.40,197,233
14:56:54,381.50,217,237
14:56:54,381.60,200,232
14:56:54,381.70,192,218
14:56:54,381.80,195,211
14:56:54,381.90,182,222
14:56:55,382.00,200,227
14:56:55,382.10,198,234
14:56:55,382.20,214,227
14:56:55,382.30,210,233
14:56:55,382.40,210,230
14:56:55,382.50,203,220
14:56:55,382.60,201,213
14:56:55,382.70,184,223
14:56:55,382.80,190,225
14:56:55,382.90,208,221
14:56:56,383.00,223,227
14:56:56,383.10,212,230
14:56:56,383.20,228,230
14:56:56,383.30,235,216
14:56:56,383.40,232,226
14:56:56,383.50,215,224
14:56:56,383.60,198,231
