Time,running_time,x,y
13:37:12,287.50,1219,371
13:37:12,287.60,1203,363
13:37:12,287.70,1197,352
13:37:12,287.80,1177,366
13:37:12,287.90,1193,351
13:37:13,288.00,1173,349
13:37:13,288.10,1178,339
13:37:13,288.20,1231,272
13:37:13,288.30,1219,271
13:37:13,288.40,1220,261
13:37:13,288.50,1236,255
13:37:13,288.60,1219,251
13:37:13,288.70,1076,224
13:37:13,288.80,1064,238
13:37:13,288.90,1069,226
13:37:14,289.00,1089,240
13:37:14,289.10,1095,250
13:37:14,289.20,1155,350
13:37:14,289.30,1167,346
13:37:14,289.40,1177,359
13:37:14,289.50,1159,344
13:37:14,289.60,1108,434
13:37:14,289.70,1097,428
13:37:14,289.80,1107,425
13:37:14,289.90,1114,433
13:37:15,290.00,1117,421
13:37:15,290.10,1137,431
13:37:15,290.20,1147,506
13:37:15,290.30,1165,501
13:37:15,290.40,1158,487
13:37:15,290.50,1165,477
13:37:15,290.60,1145,467
13:37:15,290.70,1162,461
13:37:15,290.80,1159,462
13:37:15,290.90,1149,452
13:37:16,291.00,1163,440
13:37:16,291.10,1150,445
13:37:16,291.20,1165,458
13:37:16,291.30,1163,453
13:37:16,291.40,1177,453
13:37:16,291.50,1184,444
13:37:16,291.60,1047,427
13:37:16,291.70,1045,426
13:37:16,291.80,1037,432
13:37:16,291.90,1050,438
13:37:17,292.00,1057,429
13:37:17,292.10,1075,441
13:37:17,292.20,1079,440
13:37:17,292.30,1071,446
13:37:17,292.40,1088,433
13:37:17,292.50,1093,446
13:37:17,292.60,1111,434
13:37:17,292.70,1128,420
13:37:17,292.80,1109,409
13:37:17,292.90,1098,418
13:37:18,293.00,1104,406
13:37:18,293.10,1097,409
13:37:18,293.20,1085,413
13:37:18,293.30,1087,413
13:37:18,293.40,1072,416
13:37:18,293.50,1059,406
13:37:18,293.60,1068,391
13:37:18,293.70,1050,387
13:37:18,293.80,1050,387
13:37:18,293.90,1055,375
13:37:19,294.00,1057,378
13:37:19,294.10,1094,392
13:37:19,294.20,1079,395
13:37:19,294.30,962,350
13:37:19,294.40,951,353
13:37:19,294.50,961,338
13:37:19,294.60,962,339
13:37:19,294.70,963,334
13:37:19,294.80,977,325
13:37:19,294.90,972,328
13:37:20,295.00,980,332
13:37:20,295.10,972,347
13:37:20,295.20,984,349
13:37:20,295.30,977,338
13:37:20,295.40,978,344
13:37:20,295.50,961,336
13:37:20,295.60,969,326
13:37:20,295.70,956,326
13:37:20,295.80,970,340
13:37:20,295.90,976,355
13:37:21,296.00,965,345
13:37:21,296.10,1127,355
13:37:21,296.20,1138,360
13:37:21,296.30,1144,367
13:37:21,296.40,1158,362
13:37:21,296.50,1143,374
13:37:21,296.60,1141,359
13:37:21,296.70,1152,365
13:37:21,296.80,1144,362
13:37:21,296.90,1164,366
13:37:22,297.00,1144,359
13:37:22,297.10,1128,358
13:37:22,297.20,1136,369
13:37:22,297.30,1133,368
13:37:22,297.40,1038,358
13:37:22,297.50,1038,361
13:37:22,297.60,1029,372
13:37:22,297.70,1022,383
13:37:22,297.80,930,318
13:37:22,297.90,939,308
13:37:23,298.00,924,308
13:37:23,298.10,935,313
13:37:23,298.20,928,319
13:37:23,298.30,940,311
13:37:23,298.40,1012,285
13:37:23,298.50,1007,286
13:37:23,298.60,1082,264
13:37:23,298.70,1090,251
13:37:23,298.80,1094,236
13:37:23,298.90,1105,224
13:37:24,299.00,1113,220
13:37:24,299.10,1097,235
13:37:24,299.20,1086,231
13:37:24,299.30,1076,223
13:37:24,299.40,1079,231
13:37:24,299.50,963,311
13:37:24,299.60,979,324
13:37:24,299.70,961,330
13:37:24,299.80,862,393
13:37:24,299.90,849,408
13:37:25,300.00,853,404
13:37:25,300.10,868,411
13:37:25,300.20,1014,404
13:37:25,300.30,1029,391
13:37:25,300.40,1030,401
13:37:25,300.50,1030,401
13:37:25,300.60,1010,399
13:37:25,300.70,991,384
13:37:25,300.80,993,381
13:37:25,300.90,988,391
13:37:26,301.00,1001,406
13:37:26,301.10,982,399
13:37:26,301.20,966,409
13:37:26,301.30,963,412
13:37:26,301.40,962,404
13:37:26,301.50,966,407
13:37:26,301.60,946,401
13:37:26,301.70,949,386
13:37:26,301.80,938,383
13:37:26,301.90,935,369
13:37:27,302.00,937,359
13:37:27,302.10,922,351
13:37:27,302.20,922,353
13:37:27,302.30,940,344
13:37:27,302.40,921,347
13:37:27,302.50,910,337
13:37:27,302.60,925,340
13:37:27,302.70,919,349
13:37:27,302.80,900,361
13:37:27,302.90,896,353
13:37:28,303.00,904,352
13:37:28,303.10,884,353
13:37:28,303.20,885,362
13:37:28,303.30,830,363
13:37:28,303.40,823,365
13:37:28,303.50,817,352
13:37:28,303.60,828,357
13:37:28,303.70,817,350
13:37:28,303.80,837,335
13:37:28,303.90,857,321
