Time,running_time,x,y
14:55:19,286.10,1296,306
14:55:19,286.20,1308,316
14:55:19,286.30,1309,306
14:55:19,286.40,1292,293
14:55:19,286.50,1295,279
14:55:19,286.60,1282,289
14:55:19,286.70,1288,301
14:55:19,286.80,1441,324
14:55:19,286.90,1457,310
14:55:20,287.00,1289,275
14:55:20,287.10,1281,265
14:55:20,287.20,1262,251
14:55:20,287.30,1246,263
14:55:20,287.40,1251,256
14:55:20,287.50,1234,271
14:55:20,287.60,1214,284
14:55:20,287.70,1318,346
14:55:20,287.80,1299,347
14:55:20,287.90,1287,355
14:55:21,288.00,1290,344
14:55:21,288.10,1284,349
14:55:21,288.20,1295,354
14:55:21,288.30,1313,345
14:55:21,288.40,1299,355
14:55:21,288.50,1306,361
14:55:21,288.60,1290,361
14:55:21,288.70,1281,347
14:55:21,288.80,1084,446
14:55:21,288.90,1099,440
14:55:22,289.00,1084,451
14:55:22,289.10,1074,449
14:55:22,289.20,1056,443
14:55:22,289.30,1068,450
14:55:22,289.40,1074,447
14:55:22,289.50,1071,434
14:55:22,289.60,1080,444
14:55:22,289.70,1073,437
14:55:22,289.80,874,478
14:55:22,289.90,856,491
14:55:23,290.00,865,492
14:55:23,290.10,865,483
14:55:23,290.20,877,488
14:55:23,290.30,889,478
14:55:23,290.40,900,466
14:55:23,290.50,920,480
14:55:23,290.60,934,471
14:55:23,290.70,935,472
14:55:23,290.80,917,457
14:55:23,290.90,915,443
14:55:24,291.00,900,458
14:55:24,291.10,903,452
14:55:24,291.20,903,451
14:55:24,291.30,887,452
14:55:24,291.40,897,452
14:55:24,291.50,890,448
14:55:24,291.60,888,434
14:55:24,291.70,922,365
14:55:24,291.80,937,367
14:55:24,291.90,937,365
14:55:25,292.00,923,366
14:55:25,292.10,903,353
14:55:25,292.20,715,360
14:55:25,292.30,723,350
14:55:25,292.40,727,340
14:55:25,292.50,714,341
14:55:25,292.60,694,330
14:55:25,292.70,683,344
14:55:25,292.80,702,350
14:55:25,292.90,687,340
14:55:26,293.00,698,353
14:55:26,293.10,702,338
14:55:26,293.20,708,343
14:55:26,293.30,691,336
14:55:26,293.40,859,397
14:55:26,293.50,874,395
14:55:26,293.60,860,386
14:55:26,293.70,661,366
14:55:26,293.80,677,358
14:55:26,293.90,685,353
14:55:27,294.00,704,345
14:55:27,294.10,690,356
14:55:27,294.20,697,355
14:55:27,294.30,693,349
14:55:27,294.40,683,337
14:55:27,294.50,664,338
14:55:27,294.60,659,341
14:55:27,294.70,670,327
14:55:27,294.80,801,236
14:55:27,294.90,863,228
14:55:28,295.00,871,216
14:55:28,295.10,879,203
14:55:28,295.20,893,194
14:55:28,295.30,907,206
14:55:28,295.40,923,191
14:55:28,295.50,903,197
14:55:28,295.60,923,186
14:55:28,295.70,934,184
14:55:28,295.80,953,182
14:55:28,295.90,968,191
14:55:29,296.00,972,187
14:55:29,296.10,987,198
14:55:29,296.20,994,187
14:55:29,296.30,993,181
14:55:29,296.40,977,191
14:55:29,296.50,959,187
14:55:29,296.60,946,190
14:55:29,296.70,956,200
14:55:29,296.80,973,213
14:55:29,296.90,966,212
14:55:30,297.00,953,199
14:55:30,297.10,969,196
14:55:30,297.20,967,186
14:55:30,297.30,1101,243
14:55:30,297.40,1108,255
14:55:30,297.50,1094,245
14:55:30,297.60,1099,240
14:55:30,297.70,1080,234
14:55:30,297.80,1079,219
14:55:30,297.90,1044,206
14:55:31,298.00,1039,192
14:55:31,298.10,1022,207
14:55:31,298.20,985,128
14:55:31,298.30,991,139
14:55:31,298.40,979,138
14:55:31,298.50,971,144
14:55:31,298.60,970,138
14:55:31,298.70,862,158
14:55:31,298.80,871,152
14:55:31,298.90,853,154
14:55:32,299.00,865,142
14:55:32,299.10,862,137
14:55:32,299.20,855,123
14:55:32,299.30,850,125
14:55:32,299.40,841,113
14:55:32,299.50,821,113
14:55:32,299.60,836,120
14:55:32,299.70,829,132
14:55:32,299.80,845,201
14:55:32,299.90,862,212
14:55:33,300.00,855,217
14:55:33,300.10,870,227
14:55:33,300.20,884,220
14:55:33,300.30,894,229
14:55:33,300.40,905,234
14:55:33,300.50,914,220
14:55:33,300.60,921,212
14:55:33,300.70,906,218
14:55:33,300.80,926,204
14:55:33,300.90,915,212
14:55:34,301.00,924,200
14:55:34,301.10,939,199
14:55:34,301.20,920,205
14:55:34,301.30,916,190
14:55:34,301.40,910,179
14:55:34,301.50,905,176
14:55:34,301.60,889,167
14:55:34,301.70,906,172
14:55:34,301.80,917,184
14:55:34,301.90,930,191
14:55:35,302.00,1003,146
14:55:35,302.10,990,147
14:55:35,302.20,992,161
14:55:35,302.30,975,146
14:55:35,302.40,955,137
14:55:35,302.50,946,122
14:55:35,302.60,959,118
14:55:35,302.70,978,109
14:55:35,302.80,981,99
14:55:35,302.90,963,109
14:55:36,303.00,962,119
14:55:36,303.10,961,110
14:55:36,303.20,977,112
14:55:36,303.30,976,97
14:55:36,303.40,961,88
14:55:36,303.50,955,103
14:55:36,303.60,955,108
14:55:36,303.70,951,119
14:55:36,303.80,951,115
14:55:36,303.90,932,114
14:55:37,304.00,927,121
14:55:37,304.10,906,128
14:55:37,304.20,886,125
14:55:37,304.30,885,125
14:55:37,304.40,897,118
14:55:37,304.50,879,110
14:55:37,304.60,868,106
14:55:37,304.70,866,99
14:55:37,304.80,852,109
14:55:37,304.90,834,120
14:55:38,305.00,838,133
14:55:38,305.10,850,145
14:55:38,305.20,830,152
14:55:38,305.30,830,153
14:55:38,305.40,812,153
14:55:38,305.50,826,139
14:55:38,305.60,839,140
14:55:38,305.70,847,127
14:55:38,305.80,857,131
14:55:38,305.90,847,126
14:55:39,306.00,854,116
14:55:39,306.10,840,120
14:55:39,306.20,825,106
14:55:39,306.30,831,99
14:55:39,306.40,811,87
14:55:39,306.50,795,83
14:55:39,306.60,788,93
14:55:39,306.70,782,107
14:55:39,306.80,773,119
14:55:39,306.90,763,131
14:55:40,307.00,764,142
14:55:40,307.10,757,141
14:55:40,307.20,759,135
14:55:40,307.30,751,128
14:55:40,307.40,756,142
14:55:40,307.50,757,156
14:55:40,307.60,742,144
14:55:40,307.70,757,157
14:55:40,307.80,772,163
14:55:40,307.90,767,148
14:55:41,308.00,769,158
14:55:41,308.10,754,143
14:55:41,308.20,747,132
14:55:41,308.30,758,146
14:55:41,308.40,754,134
14:55:41,308.50,746,141
14:55:41,308.60,754,137
14:55:41,308.70,744,132
14:55:41,308.80,737,133
14:55:41,308.90,642,106
14:55:42,309.00,637,93
14:55:42,309.10,656,106
14:55:42,309.20,669,116
14:55:42,309.30,688,130
14:55:42,309.40,687,142
14:55:42,309.50,692,155
14:55:42,309.60,703,151
14:55:42,309.70,704,162
14:55:42,309.80,711,158
14:55:42,309.90,701,158
14:55:43,310.00,687,146
14:55:43,310.10,689,145
14:55:43,310.20,682,145
14:55:43,310.30,669,155
14:55:43,310.40,660,157
14:55:43,310.50,664,147
14:55:43,310.60,678,162
14:55:43,310.70,666,173
14:55:43,310.80,660,100
14:55:43,310.90,646,94
14:55:44,311.00,634,87
14:55:44,311.10,627,95
14:55:44,311.20,619,108
14:55:44,311.30,742,182
14:55:44,311.40,750,186
14:55:44,311.50,745,177
14:55:44,311.60,764,190
14:55:44,311.70,779,178
14:55:44,311.80,915,105
14:55:44,311.90,922,99
14:55:45,312.00,913,113
14:55:45,312.10,930,126
14:55:45,312.20,872,175
14:55:45,312.30,892,171
14:55:45,312.40,900,160
14:55:45,312.50,894,163
14:55:45,312.60,1014,188
14:55:45,312.70,1026,194
14:55:45,312.80,1031,185
14:55:45,312.90,1049,176
14:55:46,313.00,1048,187
14:55:46,313.10,1057,176
14:55:46,313.20,1054,166
14:55:46,313.30,1046,169
14:55:46,313.40,1225,218
14:55:46,313.50,1105,275
14:55:46,313.60,1086,286
14:55:46,313.70,1189,335
14:55:46,313.80,1172,333
14:55:46,313.90,1183,331
14:55:47,314.00,1173,340
14:55:47,314.10,1164,347
14:55:47,314.20,1175,344
14:55:47,314.30,1171,356
14:55:47,314.40,1176,356
14:55:47,314.50,1159,363
14:55:47,314.60,1150,368
14:55:47,314.70,1157,355
14:55:47,314.80,1164,359
14:55:47,314.90,1166,370
14:55:48,315.00,1181,355
14:55:48,315.10,1185,369
14:55:48,315.20,1298,305
14:55:48,315.30,1280,317
14:55:48,315.40,1276,304
14:55:48,315.50,1283,305
14:55:48,315.60,1279,292
14:55:48,315.70,1291,280
14:55:48,315.80,1305,285
14:55:48,315.90,1289,293
14:55:49,316.00,1295,288
14:55:49,316.10,1312,284
14:55:49,316.20,1156,257
14:55:49,316.30,1136,246
14:55:49,316.40,1141,254
14:55:49,316.50,1157,268
14:55:49,316.60,1161,279
14:55:49,316.70,1142,278
14:55:49,316.80,944,346
14:55:49,316.90,946,341
14:55:50,317.00,956,331
14:55:50,317.10,950,338
14:55:50,317.20,963,325
14:55:50,317.30,973,326
14:55:50,317.40,975,320
14:55:50,317.50,976,334
14:55:50,317.60,957,338
14:55:50,317.70,958,327
14:55:50,317.80,966,327
14:55:50,317.90,967,312
14:55:51,318.00,951,308
14:55:51,318.10,956,302
14:55:51,318.20,948,303
14:55:51,318.30,959,304
14:55:51,318.40,955,298
14:55:51,318.50,950,244
14:55:51,318.60,966,256
14:55:51,318.70,949,254
14:55:51,318.80,756,337
14:55:51,318.90,743,345
14:55:52,319.00,558,375
14:55:52,319.10,541,369
14:55:52,319.20,545,374
14:55:52,319.30,535,368
14:55:52,319.40,538,355
14:55:52,319.50,555,368
14:55:52,319.60,531,334
14:55:52,319.70,520,335
14:55:52,319.80,528,341
14:55:52,319.90,528,331
14:55:53,320.00,544,342
14:55:53,320.10,526,328
14:55:53,320.20,701,232
14:55:53,320.30,689,229
14:55:53,320.40,709,227
14:55:53,320.50,728,239
14:55:53,320.60,725,239
14:55:53,320.70,687,312
14:55:53,320.80,675,321
14:55:53,320.90,821,306
14:55:54,321.00,835,309
14:55:54,321.10,847,295
14:55:54,321.20,848,285
14:55:54,321.30,846,286
14:55:54,321.40,844,278
14:55:54,321.50,832,269
14:55:54,321.60,845,272
14:55:54,321.70,861,283
14:55:54,321.80,1045,326
14:55:54,321.90,1046,339
14:55:55,322.00,1036,346
14:55:55,322.10,1044,338
14:55:55,322.20,1057,326
14:55:55,322.30,1075,324
14:55:55,322.40,1076,322
14:55:55,322.50,1075,325
14:55:55,322.60,1089,324
14:55:55,322.70,1109,338
14:55:55,322.80,1133,251
14:55:55,322.90,1115,243
14:55:56,323.00,1112,241
14:55:56,323.10,1116,251
14:55:56,323.20,1115,246
14:55:56,323.30,1117,242
14:55:56,323.40,1117,242
14:55:56,323.50,1102,251
14:55:56,323.60,1092,252
14:55:56,323.70,1112,247
14:55:56,323.80,1094,247
14:55:56,323.90,1097,236
14:55:57,324.00,1083,226
14:55:57,324.10,1066,226
14:55:57,324.20,1072,236
14:55:57,324.30,1222,278
14:55:57,324.40,1230,264
14:55:57,324.50,1218,274
14:55:57,324.60,1206,275
14:55:57,324.70,1214,270
14:55:57,324.80,1214,281
14:55:57,324.90,1196,278
14:55:58,325.00,1187,285
14:55:58,325.10,1203,297
14:55:58,325.20,1223,294
14:55:58,325.30,1236,287
14:55:58,325.40,1234,279
14:55:58,325.50,1249,286
14:55:58,325.60,1388,361
14:55:58,325.70,1384,360
14:55:58,325.80,1369,357
14:55:58,325.90,1387,343
14:55:59,326.00,1395,336
14:55:59,326.10,1405,347
14:55:59,326.20,1402,334
14:55:59,326.30,1403,339
14:55:59,326.40,1386,351
14:55:59,326.50,1388,365
14:55:59,326.60,1372,364
14:55:59,326.70,1389,355
14:55:59,326.80,1372,364
14:55:59,326.90,1391,367
14:56:00,327.00,1375,353
14:56:00,327.10,1358,347
14:56:00,327.20,1339,352
14:56:00,327.30,1345,341
14:56:00,327.40,1341,338
14:56:00,327.50,1335,347
14:56:00,327.60,1352,352
14:56:00,327.70,1350,340
14:56:00,327.80,1360,345
14:56:00,327.90,1341,343
14:56:01,328.00,1338,354
14:56:01,328.10,1357,348
14:56:01,328.20,1355,346
14:56:01,328.30,1187,431
14:56:01,328.40,1191,437
14:56:01,328.50,1178,438
14:56:01,328.60,1178,452
14:56:01,328.70,1195,448
14:56:01,328.80,1178,448
14:56:01,328.90,1170,443
14:56:02,329.00,1332,389
14:56:02,329.10,1351,401
14:56:02,329.20,1355,407
14:56:02,329.30,1353,398
14:56:02,329.40,1357,400
14:56:02,329.50,1476,312
14:56:02,329.60,1474,309
14:56:02,329.70,1461,296
14:56:02,329.80,1480,309
14:56:02,329.90,1473,297
14:56:03,330.00,1465,303
14:56:03,330.10,1455,298
14:56:03,330.20,1455,309
14:56:03,330.30,1442,304
14:56:03,330.40,1445,310
14:56:03,330.50,1453,323
14:56:03,330.60,1588,277
14:56:03,330.70,1582,265
14:56:03,330.80,1589,251
14:56:03,330.90,1572,243
14:56:04,331.00,1587,244
14:56:04,331.10,1598,251
14:56:04,331.20,1579,241
14:56:04,331.30,1559,255
14:56:04,331.40,1560,257
14:56:04,331.50,1576,272
14:56:04,331.60,1562,282
14:56:04,331.70,1572,279
14:56:04,331.80,1564,276
14:56:04,331.90,1564,290
14:56:05,332.00,1555,282
14:56:05,332.10,1556,296
14:56:05,332.20,1430,284
14:56:05,332.30,1423,288
14:56:05,332.40,1434,300
14:56:05,332.50,1423,285
14:56:05,332.60,1405,288
14:56:05,332.70,1413,279
14:56:05,332.80,1424,277
14:56:05,332.90,1428,271
14:56:06,333.00,1419,279
14:56:06,333.10,1421,286
14:56:06,333.20,1423,297
14:56:06,333.30,1275,249
14:56:06,333.40,1275,255
14:56:06,333.50,1268,242
14:56:06,333.60,1276,235
14:56:06,333.70,1285,244
14:56:06,333.80,1276,250
14:56:06,333.90,1280,261
14:56:07,334.00,1292,249
14:56:07,334.10,1311,235
14:56:07,334.20,1292,235
14:56:07,334.30,1281,233
14:56:07,334.40,1270,233
14:56:07,334.50,1282,231
14:56:07,334.60,1279,235
14:56:07,334.70,1275,249
14:56:07,334.80,1257,251
14:56:07,334.90,1252,251
14:56:08,335.00,1233,242
14:56:08,335.10,1215,235
14:56:08,335.20,1231,236
14:56:08,335.30,1218,245
14:56:08,335.40,1191,330
14:56:08,335.50,1180,336
14:56:08,335.60,1192,332
14:56:08,335.70,1211,318
14:56:08,335.80,1229,324
14:56:08,335.90,1216,313
14:56:09,336.00,1225,303
14:56:09,336.10,1244,294
14:56:09,336.20,1252,286
14:56:09,336.30,1443,257
14:56:09,336.40,1442,268
14:56:09,336.50,1451,263
14:56:09,336.60,1609,302
14:56:09,336.70,1603,295
14:56:09,336.80,1640,378
14:56:09,336.90,1629,377
14:56:10,337.00,1622,372
14:56:10,337.10,1614,376
14:56:10,337.20,1632,391
14:56:10,337.30,1490,416
14:56:10,337.40,1500,421
14:56:10,337.50,1492,413
14:56:10,337.60,1472,416
14:56:10,337.70,1456,415
14:56:10,337.80,1328,333
14:56:10,337.90,1324,338
14:56:11,338.00,1319,347
14:56:11,338.10,1333,348
14:56:11,338.20,1324,336
14:56:11,338.30,1310,323
14:56:11,338.40,1311,327
14:56:11,338.50,1328,325
14:56:11,338.60,1343,313
14:56:11,338.70,1411,313
14:56:11,338.80,1419,298
14:56:11,338.90,1558,353
14:56:12,339.00,1560,352
14:56:12,339.10,1568,343
14:56:12,339.20,1560,339
14:56:12,339.30,1553,341
14:56:12,339.40,1546,334
14:56:12,339.50,1535,342
14:56:12,339.60,1532,342
14:56:12,339.70,1518,357
14:56:12,339.80,1499,346
14:56:12,339.90,1518,337
14:56:13,340.00,1565,267
14:56:13,340.10,1551,279
14:56:13,340.20,1553,287
14:56:13,340.30,1539,289
14:56:13,340.40,1697,232
14:56:13,340.50,1710,218
14:56:13,340.60,1692,279
14:56:13,340.70,1519,218
14:56:13,340.80,1523,203
14:56:13,340.90,1506,218
14:56:14,341.00,1512,222
14:56:14,341.10,1492,218
14:56:14,341.20,1496,205
14:56:14,341.30,1510,218
14:56:14,341.40,1514,207
14:56:14,341.50,1517,205
14:56:14,341.60,1531,202
14:56:14,341.70,1535,203
14:56:14,341.80,1606,128
14:56:14,341.90,1624,117
14:56:15,342.00,1766,204
14:56:15,342.10,1786,202
14:56:15,342.20,1664,224
14:56:15,342.30,1652,211
14:56:15,342.40,1662,196
14:56:15,342.50,1662,205
14:56:15,342.60,1664,198
14:56:15,342.70,1653,198
14:56:15,342.80,1634,188
14:56:15,342.90,1637,193
14:56:16,343.00,1630,205
14:56:16,343.10,1612,207
14:56:16,343.20,1602,194
14:56:16,343.30,1588,209
14:56:16,343.40,1569,216
14:56:16,343.50,1567,202
14:56:16,343.60,1557,209
14:56:16,343.70,1546,216
14:56:16,343.80,1557,207
14:56:16,343.90,1755,167
14:56:17,344.00,1755,168
14:56:17,344.10,1755,160
14:56:17,344.20,1638,233
14:56:17,344.30,1636,235
14:56:17,344.40,1646,242
14:56:17,344.50,1660,241
14:56:17,344.60,1677,239
14:56:17,344.70,1669,233
14:56:17,344.80,1660,234
14:56:17,344.90,1673,221
14:56:18,345.00,1685,221
14:56:18,345.10,1684,236
14:56:18,345.20,1683,234
14:56:18,345.30,1696,242
14:56:18,345.40,1715,231
14:56:18,345.50,1719,221
14:56:18,345.60,1722,208
14:56:18,345.70,1817,305
14:56:18,345.80,1822,300
14:56:18,345.90,1840,291
14:56:19,346.00,1857,297
14:56:19,346.10,1869,294
14:56:19,346.20,1856,292
14:56:19,346.30,1840,302
14:56:19,346.40,1835,313
14:56:19,346.50,1834,300
14:56:19,346.60,1818,298
14:56:19,346.70,1814,287
14:56:19,346.80,1920,270
14:56:19,346.90,1909,266
14:56:20,347.00,1920,255
14:56:20,347.10,1920,251
14:56:20,347.20,1920,236
14:56:20,347.30,1920,225
14:56:20,347.40,1910,238
14:56:20,347.50,1918,238
14:56:20,347.60,1910,249
14:56:20,347.70,1920,245
14:56:20,347.80,1920,240
14:56:20,347.90,1902,244
14:56:21,348.00,1920,296
14:56:21,348.10,1905,294
14:56:21,348.20,1906,290
14:56:21,348.30,1897,277
14:56:21,348.40,1905,281
14:56:21,348.50,1919,285
14:56:21,348.60,1920,190
14:56:21,348.70,1920,200
14:56:21,348.80,1920,190
14:56:21,348.90,1909,182
14:56:22,349.00,1906,195
14:56:22,349.10,1915,192
14:56:22,349.20,1920,178
14:56:22,349.30,1918,192
14:56:22,349.40,1920,202
14:56:22,349.50,1747,155
14:56:22,349.60,1748,156
14:56:22,349.70,1762,143
14:56:22,349.80,1743,157
14:56:22,349.90,1754,171
14:56:23,350.00,1773,179
14:56:23,350.10,1770,168
14:56:23,350.20,1768,180
14:56:23,350.30,1762,187
14:56:23,350.40,1760,177
14:56:23,350.50,1764,186
14:56:23,350.60,1769,186
14:56:23,350.70,1786,178
14:56:23,350.80,1791,186
14:56:23,350.90,1795,171
14:56:24,351.00,1787,179
14:56:24,351.10,1803,190
14:56:24,351.20,1814,191
14:56:24,351.30,1920,249
14:56:24,351.40,1918,238
14:56:24,351.50,1920,244
14:56:24,351.60,1904,254
14:56:24,351.70,1867,184
14:56:24,351.80,1866,176
14:56:24,351.90,1875,183
14:56:25,352.00,1882,195
14:56:25,352.10,1863,210
14:56:25,352.20,1870,199
14:56:25,352.30,1920,194
14:56:25,352.40,1905,208
14:56:25,352.50,1920,235
14:56:25,352.60,1920,243
14:56:25,352.70,1905,230
14:56:25,352.80,1910,218
14:56:25,352.90,1920,216
14:56:26,353.00,1920,229
14:56:26,353.10,1918,222
14:56:26,353.20,1914,215
14:56:26,353.30,1915,214
14:56:26,353.40,1910,223
14:56:26,353.50,1916,213
14:56:26,353.60,1920,162
14:56:26,353.70,1920,152
14:56:26,353.80,1920,175
14:56:26,353.90,1920,188
14:56:27,354.00,1918,202
14:56:27,354.10,1901,203
14:56:27,354.20,1896,197
14:56:27,354.30,1906,184
14:56:27,354.40,1887,175
14:56:27,354.50,1867,182
14:56:27,354.60,1883,171
14:56:27,354.70,1874,184
14:56:27,354.80,1879,183
14:56:27,354.90,1747,179
14:56:28,355.00,1837,163
14:56:28,355.10,1834,155
14:56:28,355.20,1835,150
14:56:28,355.30,1835,144
14:56:28,355.40,1736,168
14:56:28,355.50,1733,175
14:56:28,355.60,1897,149
14:56:28,355.70,1911,158
14:56:28,355.80,1899,146
14:56:28,355.90,1900,147
14:56:29,356.00,1819,90
14:56:29,356.10,1769,126
14:56:29,356.20,1755,209
14:56:29,356.30,1769,223
14:56:29,356.40,1755,219
14:56:29,356.50,1774,211
14:56:29,356.60,1772,202
14:56:29,356.70,1772,216
14:56:29,356.80,1754,218
14:56:29,356.90,1762,217
14:56:30,357.00,1743,223
14:56:30,357.10,1750,224
14:56:30,357.20,1758,231
14:56:30,357.30,1748,235
14:56:30,357.40,1761,238
14:56:30,357.50,1764,253
14:56:30,357.60,1755,244
14:56:30,357.70,1765,229
14:56:30,357.80,1768,232
14:56:30,357.90,1775,225
14:56:31,358.00,1770,214
14:56:31,358.10,1765,229
14:56:31,358.20,1757,244
14:56:31,358.30,1770,237
14:56:31,358.40,1783,222
14:56:31,358.50,1793,217
14:56:31,358.60,1810,211
14:56:31,358.70,1814,201
14:56:31,358.80,1920,153
14:56:31,358.90,1920,159
14:56:32,359.00,1900,159
14:56:32,359.10,1889,147
14:56:32,359.20,1902,134
14:56:32,359.30,1920,227
14:56:32,359.40,1901,227
14:56:32,359.50,1889,224
14:56:32,359.60,1881,222
14:56:32,359.70,1806,303
14:56:32,359.80,1813,309
14:56:32,359.90,1815,303
14:56:33,360.00,1832,302
14:56:33,360.10,1831,292
14:56:33,360.20,1834,287
14:56:33,360.30,1829,293
14:56:33,360.40,1832,297
14:56:33,360.50,1846,287
14:56:33,360.60,1841,298
14:56:33,360.70,1860,283
14:56:33,360.80,1863,294
14:56:33,360.90,1857,301
14:56:34,361.00,1873,309
14:56:34,361.10,1890,322
14:56:34,361.20,1899,316
14:56:34,361.30,1904,308
14:56:34,361.40,1920,296
14:56:34,361.50,1920,289
14:56:34,361.60,1907,278
14:56:34,361.70,1830,357
14:56:34,361.80,1847,345
14:56:34,361.90,1834,347
14:56:35,362.00,1815,338
14:56:35,362.10,1829,341
14:56:35,362.20,1846,338
14:56:35,362.30,1856,338
14:56:35,362.40,1842,346
14:56:35,362.50,1851,355
14:56:35,362.60,1862,349
14:56:35,362.70,1858,334
14:56:35,362.80,1878,333
14:56:35,362.90,1907,314
14:56:36,363.00,1906,311
14:56:36,363.10,1910,321
14:56:36,363.20,1905,331
14:56:36,363.30,1903,320
14:56:36,363.40,1916,313
14:56:36,363.50,1909,305
14:56:36,363.60,1920,307
14:56:36,363.70,1904,307
14:56:36,363.80,1899,296
14:56:36,363.90,1888,197
14:56:37,364.00,1877,206
14:56:37,364.10,1920,266
14:56:37,364.20,1907,255
14:56:37,364.30,1920,265
14:56:37,364.40,1920,271
14:56:37,364.50,1905,275
14:56:37,364.60,1900,263
14:56:37,364.70,1882,267
14:56:37,364.80,1885,270
14:56:37,364.90,1886,273
14:56:38,365.00,1875,275
14:56:38,365.10,1867,282
14:56:38,365.20,1857,274
14:56:38,365.30,1874,289
14:56:38,365.40,1864,294
14:56:38,365.50,1859,283
14:56:38,365.60,1847,283
14:56:38,365.70,1857,291
14:56:38,365.80,1866,235
14:56:38,365.90,1863,229
14:56:39,366.00,1855,244
14:56:39,366.10,1863,251
14:56:39,366.20,1843,238
14:56:39,366.30,1824,226
14:56:39,366.40,1809,228
14:56:39,366.50,1793,238
14:56:39,366.60,1788,248
14:56:39,366.70,1833,290
14:56:39,366.80,1817,299
14:56:39,366.90,1830,313
14:56:40,367.00,1811,299
14:56:40,367.10,1796,286
14:56:40,367.20,1802,294
14:56:40,367.30,1815,288
14:56:40,367.40,1920,216
14:56:40,367.50,1920,229
14:56:40,367.60,1915,234
14:56:40,367.70,1920,233
14:56:40,367.80,1917,236
14:56:40,367.90,1897,251
14:56:41,368.00,1880,236
14:56:41,368.10,1873,227
14:56:41,368.20,1892,239
14:56:41,368.30,1908,231
14:56:41,368.40,1920,244
14:56:41,368.50,1914,240
14:56:41,368.60,1734,234
14:56:41,368.70,1747,240
14:56:41,368.80,1731,248
14:56:41,368.90,1740,255
14:56:42,369.00,1746,241
14:56:42,369.10,1756,240
14:56:42,369.20,1737,226
14:56:42,369.30,1752,221
14:56:42,369.40,1769,213
14:56:42,369.50,1758,213
14:56:42,369.60,1762,204
14:56:42,369.70,1771,206
14:56:42,369.80,1771,220
14:56:42,369.90,1770,227
14:56:43,370.00,1752,224
14:56:43,370.10,1751,237
14:56:43,370.20,1766,237
14:56:43,370.30,1754,244
14:56:43,370.40,1700,245
14:56:43,370.50,1716,253
14:56:43,370.60,1718,254
14:56:43,370.70,1731,263
14:56:43,370.80,1737,271
14:56:43,370.90,1733,258
14:56:44,371.00,1713,266
14:56:44,371.10,1733,273
14:56:44,371.20,1728,273
14:56:44,371.30,1718,286
14:56:44,371.40,1713,280
14:56:44,371.50,1704,290
14:56:44,371.60,1691,293
14:56:44,371.70,1693,281
14:56:44,371.80,1556,279
14:56:44,371.90,1553,277
14:56:45,372.00,1535,267
14:56:45,372.10,1540,273
14:56:45,372.20,1554,274
14:56:45,372.30,1558,281
14:56:45,372.40,1561,278
14:56:45,372.50,1713,302
14:56:45,372.60,1732,312
14:56:45,372.70,1715,322
14:56:45,372.80,1727,308
14:56:45,372.90,1715,294
14:56:46,373.00,1701,289
14:56:46,373.10,1711,292
14:56:46,373.20,1798,287
14:56:46,373.30,1791,300
14:56:46,373.40,1780,307
14:56:46,373.50,1794,321
14:56:46,373.60,1807,323
14:56:46,373.70,1867,304
14:56:46,373.80,1920,310
14:56:46,373.90,1901,304
14:56:47,374.00,1887,311
14:56:47,374.10,1887,316
14:56:47,374.20,1886,301
14:56:47,374.30,1905,303
14:56:47,374.40,1892,304
14:56:47,374.50,1908,310
14:56:47,374.60,1912,324
14:56:47,374.70,1899,321
14:56:47,374.80,1900,313
14:56:47,374.90,1910,328
14:56:48,375.00,1907,338
14:56:48,375.10,1920,342
14:56:48,375.20,1909,348
14:56:48,375.30,1896,342
14:56:48,375.40,1920,392
14:56:48,375.50,1920,392
14:56:48,375.60,1920,390
14:56:48,375.70,1903,386
14:56:48,375.80,1920,371
14:56:48,375.90,1909,373
14:56:49,376.00,1895,360
14:56:49,376.10,1882,374
14:56:49,376.20,1867,372
14:56:49,376.30,1887,385
14:56:49,376.40,1903,373
14:56:49,376.50,1896,388
14:56:49,376.60,1911,399
14:56:49,376.70,1913,399
14:56:49,376.80,1920,400
14:56:49,376.90,1920,400
14:56:50,377.00,1919,407
14:56:50,377.10,1914,413
14:56:50,377.20,1912,422
14:56:50,377.30,1892,434
14:56:50,377.40,1910,439
14:56:50,377.50,1901,451
14:56:50,377.60,1914,444
14:56:50,377.70,1895,457
14:56:50,377.80,1908,445
14:56:50,377.90,1920,451
14:56:51,378.00,1920,439
14:56:51,378.10,1910,424
14:56:51,378.20,1920,414
14:56:51,378.30,1915,429
14:56:51,378.40,1919,429
14:56:51,378.50,1909,435
14:56:51,378.60,1902,437
14:56:51,378.70,1903,449
14:56:51,378.80,1890,464
14:56:51,378.90,1844,436
14:56:52,379.00,1828,439
14:56:52,379.10,1902,451
14:56:52,379.20,1897,453
14:56:52,379.30,1920,475
14:56:52,379.40,1920,543
14:56:52,379.50,1920,546
14:56:52,379.60,1916,558
14:56:52,379.70,1908,545
14:56:52,379.80,1891,534
14:56:52,379.90,1882,524
14:56:53,380.00,1900,514
14:56:53,380.10,1788,596
14:56:53,380.20,1782,604
14:56:53,380.30,1785,614
14:56:53,380.40,1775,605
14:56:53,380.50,1794,603
14:56:53,380.60,1782,604
14:56:53,380.70,1792,608
14:56:53,380.80,1791,603
14:56:53,380.90,1920,565
14:56:54,381.00,1912,573
