Time,running_time,x,y
13:42:47,294.30,1497,749
13:42:47,294.40,1505,755
13:42:47,294.50,1492,755
13:42:47,294.60,1499,761
13:42:47,294.70,1496,749
13:42:47,294.80,1510,751
13:42:47,294.90,1518,745
13:42:48,295.00,1520,756
13:42:48,295.10,1505,741
13:42:48,295.20,1514,740
13:42:48,295.30,1533,726
13:42:48,295.40,1513,713
13:42:48,295.50,1523,707
13:42:48,295.60,1527,695
13:42:48,295.70,1512,695
13:42:48,295.80,1518,704
13:42:48,295.90,1505,697
13:42:49,296.00,1413,774
13:42:49,296.10,1409,784
13:42:49,296.20,1402,791
13:42:49,296.30,1403,788
13:42:49,296.40,1545,881
13:42:49,296.50,1697,917
13:42:49,296.60,1697,909
13:42:49,296.70,1698,904
13:42:49,296.80,1684,891
13:42:49,296.90,1693,888
13:42:50,297.00,1706,873
13:42:50,297.10,1710,876
13:42:50,297.20,1728,885
13:42:50,297.30,1724,883
13:42:50,297.40,1708,885
13:42:50,297.50,1698,893
13:42:50,297.60,1688,894
13:42:50,297.70,1668,894
13:42:50,297.80,1674,904
13:42:50,297.90,1680,894
13:42:51,298.00,1678,899
13:42:51,298.10,1667,913
13:42:51,298.20,1664,917
13:42:51,298.30,1656,923
13:42:51,298.40,1636,921
13:42:51,298.50,1628,927
13:42:51,298.60,1631,927
13:42:51,298.70,1616,927
13:42:51,298.80,1615,925
13:42:51,298.90,1627,931
13:42:52,299.00,1639,943
13:42:52,299.10,1659,947
13:42:52,299.20,1652,942
13:42:52,299.30,1663,952
13:42:52,299.40,1682,952
13:42:52,299.50,1670,946
13:42:52,299.60,1671,960
13:42:52,299.70,1668,946
13:42:52,299.80,1688,951
13:42:52,299.90,1670,951
13:42:53,300.00,1679,1047
13:42:53,300.10,1665,1048
13:42:53,300.20,1684,1038
13:42:53,300.30,1702,1053
13:42:53,300.40,1714,1053
13:42:53,300.50,1711,1046
13:42:53,300.60,1724,1039
13:42:53,300.70,1736,1025
13:42:53,300.80,1725,1010
13:42:53,300.90,1727,1021
13:42:54,301.00,1712,1011
13:42:54,301.10,1730,1022
13:42:54,301.20,1714,1011
13:42:54,301.30,1710,1021
13:42:54,301.40,1693,1022
13:42:54,301.50,1698,1007
13:42:54,301.60,1700,997
13:42:54,301.70,1698,985
13:42:54,301.80,1708,976
13:42:54,301.90,1727,979
13:42:55,302.00,1735,977
13:42:55,302.10,1733,970
13:42:55,302.20,1728,961
13:42:55,302.30,1713,965
13:42:55,302.40,1715,965
13:42:55,302.50,1698,978
13:42:55,302.60,1711,975
13:42:55,302.70,1722,966
13:42:55,302.80,1705,965
13:42:55,302.90,1706,967
13:42:56,303.00,1704,966
13:42:56,303.10,1690,969
13:42:56,303.20,1701,981
13:42:56,303.30,1731,989
13:42:56,303.40,1747,982
13:42:56,303.50,1765,987
13:42:56,303.60,1759,988
13:42:56,303.70,1767,975
13:42:56,303.80,1755,974
13:42:56,303.90,1757,976
13:42:57,304.00,1753,991
13:42:57,304.10,1744,991
13:42:57,304.20,1727,990
13:42:57,304.30,1733,898
13:42:57,304.40,1722,913
13:42:57,304.50,1724,928
13:42:57,304.60,1730,926
13:42:57,304.70,1737,920
13:42:57,304.80,1748,911
13:42:57,304.90,1744,921
13:42:58,305.00,1728,907
13:42:58,305.10,1716,918
13:42:58,305.20,1544,822
13:42:58,305.30,1563,808
13:42:58,305.40,1554,811
13:42:58,305.50,1565,815
13:42:58,305.60,1550,810
13:42:58,305.70,1543,820
13:42:58,305.80,1551,817
13:42:58,305.90,1565,821
13:42:59,306.00,1546,808
13:42:59,306.10,1542,798
13:42:59,306.20,1533,790
13:42:59,306.30,1524,790
13:42:59,306.40,1518,781
13:42:59,306.50,1516,770
13:42:59,306.60,1522,755
13:42:59,306.70,1520,754
13:42:59,306.80,1509,740
13:42:59,306.90,1316,823
13:43:00,307.00,1313,837
13:43:00,307.10,1315,840
13:43:00,307.20,1394,894
13:43:00,307.30,1374,899
13:43:00,307.40,1360,896
13:43:00,307.50,1391,812
13:43:00,307.60,1405,804
13:43:00,307.70,1415,812
13:43:00,307.80,1388,885
13:43:00,307.90,1390,877
13:43:01,308.00,1386,872
13:43:01,308.10,1385,884
13:43:01,308.20,1385,889
13:43:01,308.30,1367,897
13:43:01,308.40,1376,889
13:43:01,308.50,1396,900
13:43:01,308.60,1488,907
13:43:01,308.70,1502,913
13:43:01,308.80,1490,912
13:43:01,308.90,1478,922
13:43:02,309.00,1460,920
13:43:02,309.10,1454,926
13:43:02,309.20,1448,926
13:43:02,309.30,1466,923
13:43:02,309.40,1584,890
13:43:02,309.50,1681,874
13:43:02,309.60,1694,876
13:43:02,309.70,1592,804
13:43:02,309.80,1607,813
13:43:02,309.90,1626,820
13:43:03,310.00,1636,833
13:43:03,310.10,1621,832
13:43:03,310.20,1623,822
13:43:03,310.30,1622,836
13:43:03,310.40,1629,847
13:43:03,310.50,1780,772
13:43:03,310.60,1795,777
13:43:03,310.70,1781,788
13:43:03,310.80,1766,792
13:43:03,310.90,1770,789
13:43:04,311.00,1765,796
13:43:04,311.10,1761,788
13:43:04,311.20,1746,777
13:43:04,311.30,1757,765
13:43:04,311.40,1762,763
13:43:04,311.50,1803,840
13:43:04,311.60,1809,854
13:43:04,311.70,1805,853
13:43:04,311.80,1820,849
13:43:04,311.90,1820,862
13:43:05,312.00,1824,857
13:43:05,312.10,1920,879
13:43:05,312.20,1920,870
13:43:05,312.30,1912,879
13:43:05,312.40,1904,883
13:43:05,312.50,1920,898
13:43:05,312.60,1911,899
13:43:05,312.70,1920,834
13:43:05,312.80,1920,840
13:43:05,312.90,1914,834
13:43:06,313.00,1916,839
13:43:06,313.10,1806,821
13:43:06,313.20,1802,806
13:43:06,313.30,1789,795
13:43:06,313.40,1804,807
13:43:06,313.50,1809,822
13:43:06,313.60,1828,832
13:43:06,313.70,1837,842
13:43:06,313.80,1791,811
13:43:06,313.90,1778,799
13:43:07,314.00,1761,799
13:43:07,314.10,1742,812
13:43:07,314.20,1729,806
13:43:07,314.30,1652,735
13:43:07,314.40,1662,734
13:43:07,314.50,1567,822
13:43:07,314.60,1569,819
13:43:07,314.70,1564,828
13:43:07,314.80,1583,840
13:43:07,314.90,1586,842
13:43:08,315.00,1572,847
13:43:08,315.10,1560,854
13:43:08,315.20,1566,852
13:43:08,315.30,1560,849
13:43:08,315.40,1574,845
13:43:08,315.50,1580,837
13:43:08,315.60,1570,822
13:43:08,315.70,1560,816
13:43:08,315.80,1668,914
13:43:08,315.90,1678,910
13:43:09,316.00,1674,914
13:43:09,316.10,1672,920
13:43:09,316.20,1666,913
13:43:09,316.30,1648,923
13:43:09,316.40,1638,938
13:43:09,316.50,1645,943
13:43:09,316.60,1665,947
13:43:09,316.70,1668,955
13:43:09,316.80,1655,955
13:43:09,316.90,1650,966
13:43:10,317.00,1648,974
13:43:10,317.10,1638,981
13:43:10,317.20,1629,968
13:43:10,317.30,1615,969
13:43:10,317.40,1625,981
13:43:10,317.50,1621,983
13:43:10,317.60,1634,973
13:43:10,317.70,1616,985
13:43:10,317.80,1607,999
13:43:10,317.90,1599,1001
13:43:11,318.00,1594,1016
13:43:11,318.10,1592,1006
13:43:11,318.20,1611,1018
13:43:11,318.30,1620,1003
13:43:11,318.40,1622,1008
13:43:11,318.50,1632,1000
13:43:11,318.60,1642,1015
13:43:11,318.70,1633,1026
13:43:11,318.80,1632,1036
13:43:11,318.90,1646,1038
13:43:12,319.00,1638,1046
13:43:12,319.10,1635,1056
13:43:12,319.20,1622,1047
13:43:12,319.30,1631,1043
13:43:12,319.40,1611,1029
13:43:12,319.50,1614,1042
13:43:12,319.60,1621,1033
13:43:12,319.70,1616,1029
13:43:12,319.80,1605,1026
13:43:12,319.90,1590,1021
13:43:13,320.00,1609,1013
13:43:13,320.10,1601,1021
13:43:13,320.20,1589,1022
13:43:13,320.30,1607,1030
13:43:13,320.40,1604,1035
13:43:13,320.50,1598,1038
13:43:13,320.60,1590,1043
13:43:13,320.70,1586,1034
13:43:13,320.80,1591,1032
13:43:13,320.90,1594,1032
13:43:14,321.00,1583,1023
13:43:14,321.10,1596,1010
13:43:14,321.20,1601,1013
13:43:14,321.30,1609,1021
13:43:14,321.40,1602,1019
13:43:14,321.50,1582,1033
13:43:14,321.60,1563,1028
13:43:14,321.70,1573,1031
13:43:14,321.80,1555,1028
13:43:14,321.90,1684,954
13:43:15,322.00,1690,967
13:43:15,322.10,1697,964
13:43:15,322.20,1698,950
13:43:15,322.30,1705,950
13:43:15,322.40,1692,955
13:43:15,322.50,1814,907
13:43:15,322.60,1796,911
13:43:15,322.70,1810,926
13:43:15,322.80,1803,928
13:43:15,322.90,1802,938
13:43:16,323.00,1795,924
13:43:16,323.10,1796,938
13:43:16,323.20,1814,935
13:43:16,323.30,1799,941
13:43:16,323.40,1788,944
13:43:16,323.50,1780,933
13:43:16,323.60,1792,930
13:43:16,323.70,1802,926
13:43:16,323.80,1808,941
13:43:16,323.90,1813,936
13:43:17,324.00,1816,926
13:43:17,324.10,1817,924
13:43:17,324.20,1798,915
13:43:17,324.30,1798,918
13:43:17,324.40,1783,903
13:43:17,324.50,1789,915
13:43:17,324.60,1798,930
13:43:17,324.70,1784,940
13:43:17,324.80,1794,926
13:43:17,324.90,1651,855
13:43:18,325.00,1650,853
13:43:18,325.10,1655,858
13:43:18,325.20,1637,867
13:43:18,325.30,1633,861
13:43:18,325.40,1642,875
13:43:18,325.50,1645,883
13:43:18,325.60,1665,877
13:43:18,325.70,1653,879
13:43:18,325.80,1660,867
13:43:18,325.90,1624,827
13:43:19,326.00,1759,774
13:43:19,326.10,1675,707
13:43:19,326.20,1694,722
13:43:19,326.30,1701,707
13:43:19,326.40,1698,704
13:43:19,326.50,1713,694
13:43:19,326.60,1694,687
13:43:19,326.70,1707,687
13:43:19,326.80,1725,682
13:43:19,326.90,1735,697
13:43:20,327.00,1752,689
13:43:20,327.10,1757,685
13:43:20,327.20,1760,673
13:43:20,327.30,1746,664
13:43:20,327.40,1733,652
13:43:20,327.50,1737,657
13:43:20,327.60,1724,642
13:43:20,327.70,1725,648
13:43:20,327.80,1733,650
13:43:20,327.90,1745,656
13:43:21,328.00,1764,662
13:43:21,328.10,1759,674
13:43:21,328.20,1751,666
13:43:21,328.30,1655,645
13:43:21,328.40,1673,635
13:43:21,328.50,1653,644
13:43:21,328.60,1666,653
13:43:21,328.70,1655,647
13:43:21,328.80,1671,635
13:43:21,328.90,1683,640
13:43:22,329.00,1700,642
13:43:22,329.10,1695,636
13:43:22,329.20,1685,626
13:43:22,329.30,1689,611
13:43:22,329.40,1709,596
13:43:22,329.50,1705,590
13:43:22,329.60,1707,579
13:43:22,329.70,1722,582
13:43:22,329.80,1688,572
13:43:22,329.90,1849,621
13:43:23,330.00,1840,634
13:43:23,330.10,1851,630
13:43:23,330.20,1788,621
13:43:23,330.30,1789,611
13:43:23,330.40,1805,624
13:43:23,330.50,1825,631
13:43:23,330.60,1828,619
13:43:23,330.70,1835,631
13:43:23,330.80,1827,629
13:43:23,330.90,1834,631
13:43:24,331.00,1815,616
13:43:24,331.10,1805,626
13:43:24,331.20,1809,633
13:43:24,331.30,1824,626
13:43:24,331.40,1838,635
13:43:24,331.50,1826,644
13:43:24,331.60,1813,652
13:43:24,331.70,1821,640
13:43:24,331.80,1920,656
13:43:24,331.90,1920,649
13:43:25,332.00,1919,651
13:43:25,332.10,1920,665
13:43:25,332.20,1920,675
13:43:25,332.30,1920,660
13:43:25,332.40,1919,645
13:43:25,332.50,1902,651
13:43:25,332.60,1884,660
13:43:25,332.70,1904,666
13:43:25,332.80,1908,680
13:43:25,332.90,1834,723
13:43:26,333.00,1823,728
13:43:26,333.10,1831,727
13:43:26,333.20,1831,736
13:43:26,333.30,1848,730
13:43:26,333.40,1865,725
13:43:26,333.50,1847,715
13:43:26,333.60,1858,717
13:43:26,333.70,1842,729
13:43:26,333.80,1862,734
13:43:26,333.90,1861,748
13:43:27,334.00,1848,755
13:43:27,334.10,1695,809
13:43:27,334.20,1704,820
13:43:27,334.30,1697,811
13:43:27,334.40,1689,800
13:43:27,334.50,1678,815
13:43:27,334.60,1691,810
13:43:27,334.70,1853,910
13:43:27,334.80,1872,914
13:43:27,334.90,1889,918
13:43:28,335.00,1883,903
13:43:28,335.10,1872,890
13:43:28,335.20,1853,904
13:43:28,335.30,1836,904
13:43:28,335.40,1836,896
13:43:28,335.50,1828,886
13:43:28,335.60,1814,887
13:43:28,335.70,1827,885
13:43:28,335.80,1823,885
13:43:28,335.90,1824,894
13:43:29,336.00,1813,907
13:43:29,336.10,1815,895
13:43:29,336.20,1800,883
13:43:29,336.30,1813,880
13:43:29,336.40,1815,880
13:43:29,336.50,1814,881
13:43:29,336.60,1796,873
13:43:29,336.70,1815,875
13:43:29,336.80,1808,867
13:43:29,336.90,1788,856
13:43:30,337.00,1781,871
13:43:30,337.10,1789,881
13:43:30,337.20,1665,863
13:43:30,337.30,1653,848
13:43:30,337.40,1665,843
13:43:30,337.50,1674,831
13:43:30,337.60,1692,820
13:43:30,337.70,1674,829
13:43:30,337.80,1779,738
13:43:30,337.90,1668,781
13:43:31,338.00,1658,777
13:43:31,338.10,1673,772
13:43:31,338.20,1673,775
13:43:31,338.30,1688,787
13:43:31,338.40,1677,794
13:43:31,338.50,1670,797
13:43:31,338.60,1661,794
13:43:31,338.70,1680,797
13:43:31,338.80,1671,797
13:43:31,338.90,1688,811
13:43:32,339.00,1704,825
13:43:32,339.10,1699,813
13:43:32,339.20,1717,823
13:43:32,339.30,1727,834
13:43:32,339.40,1821,903
13:43:32,339.50,1823,915
13:43:32,339.60,1835,926
13:43:32,339.70,1845,940
13:43:32,339.80,1856,946
13:43:32,339.90,1844,942
13:43:33,340.00,1859,928
13:43:33,340.10,1876,942
13:43:33,340.20,1861,929
13:43:33,340.30,1920,981
13:43:33,340.40,1911,968
13:43:33,340.50,1898,963
13:43:33,340.60,1920,963
13:43:33,340.70,1920,956
13:43:33,340.80,1920,948
13:43:33,340.90,1920,933
13:43:34,341.00,1910,947
13:43:34,341.10,1903,948
13:43:34,341.20,1894,936
13:43:34,341.30,1882,934
13:43:34,341.40,1882,924
13:43:34,341.50,1878,911
13:43:34,341.60,1913,924
13:43:34,341.70,1781,912
13:43:34,341.80,1776,900
13:43:34,341.90,1773,902
13:43:35,342.00,1755,887
13:43:35,342.10,1739,899
13:43:35,342.20,1747,906
13:43:35,342.30,1753,894
13:43:35,342.40,1768,886
13:43:35,342.50,1751,873
13:43:35,342.60,1742,866
13:43:35,342.70,1621,806
13:43:35,342.80,1629,815
13:43:35,342.90,1648,804
13:43:36,343.00,1654,802
13:43:36,343.10,1642,804
13:43:36,343.20,1627,795
13:43:36,343.30,1611,804
13:43:36,343.40,1615,799
13:43:36,343.50,1621,793
13:43:36,343.60,1620,785
13:43:36,343.70,1636,784
13:43:36,343.80,1645,769
13:43:36,343.90,1652,784
13:43:37,344.00,1666,774
13:43:37,344.10,1646,774
13:43:37,344.20,1655,784
13:43:37,344.30,1642,776
13:43:37,344.40,1653,777
13:43:37,344.50,1636,774
13:43:37,344.60,1648,764
13:43:37,344.70,1637,777
13:43:37,344.80,1657,783
13:43:37,344.90,1654,787
13:43:38,345.00,1641,781
13:43:38,345.10,1657,776
13:43:38,345.20,1542,828
13:43:38,345.30,1559,832
13:43:38,345.40,1574,837
13:43:38,345.50,1411,843
13:43:38,345.60,1402,841
13:43:38,345.70,1416,828
13:43:38,345.80,1607,908
13:43:38,345.90,1602,901
13:43:39,346.00,1608,912
13:43:39,346.10,1627,918
13:43:39,346.20,1631,916
13:43:39,346.30,1616,907
13:43:39,346.40,1778,838
13:43:39,346.50,1793,853
13:43:39,346.60,1776,848
13:43:39,346.70,1757,847
13:43:39,346.80,1768,839
13:43:39,346.90,1769,826
13:43:40,347.00,1768,824
13:43:40,347.10,1779,817
13:43:40,347.20,1769,817
13:43:40,347.30,1761,802
13:43:40,347.40,1746,795
13:43:40,347.50,1764,809
13:43:40,347.60,1754,816
13:43:40,347.70,1754,824
13:43:40,347.80,1768,828
13:43:40,347.90,1761,843
13:43:41,348.00,1767,856
13:43:41,348.10,1784,856
13:43:41,348.20,1774,848
13:43:41,348.30,1787,834
13:43:41,348.40,1795,836
13:43:41,348.50,1776,840
13:43:41,348.60,1772,851
13:43:41,348.70,1761,838
13:43:41,348.80,1764,824
13:43:41,348.90,1746,821
13:43:42,349.00,1681,807
13:43:42,349.10,1675,803
13:43:42,349.20,1655,799
13:43:42,349.30,1671,796
13:43:42,349.40,1660,790
13:43:42,349.50,1717,863
13:43:42,349.60,1734,852
13:43:42,349.70,1611,755
13:43:42,349.80,1603,756
13:43:42,349.90,1499,668
13:43:43,350.00,1489,676
13:43:43,350.10,1470,661
13:43:43,350.20,1478,661
13:43:43,350.30,1461,649
13:43:43,350.40,1442,643
13:43:43,350.50,1428,653
13:43:43,350.60,1418,651
13:43:43,350.70,1403,643
13:43:43,350.80,1410,636
13:43:43,350.90,1225,642
13:43:44,351.00,1239,627
13:43:44,351.10,1292,572
13:43:44,351.20,1283,586
13:43:44,351.30,1299,601
13:43:44,351.40,1280,601
13:43:44,351.50,1284,608
13:43:44,351.60,1268,609
13:43:44,351.70,1258,605
13:43:44,351.80,1241,613
13:43:44,351.90,1256,624
13:43:45,352.00,1256,631
13:43:45,352.10,1274,617
13:43:45,352.20,1284,631
13:43:45,352.30,1281,641
13:43:45,352.40,1300,644
13:43:45,352.50,1294,631
13:43:45,352.60,1304,645
13:43:45,352.70,1316,636
13:43:45,352.80,1297,622
13:43:45,352.90,1357,675
13:43:46,353.00,1342,669
13:43:46,353.10,1337,670
13:43:46,353.20,1328,666
13:43:46,353.30,1310,654
13:43:46,353.40,1315,665
13:43:46,353.50,1218,657
13:43:46,353.60,1125,678
13:43:46,353.70,1178,585
13:43:46,353.80,1191,570
13:43:46,353.90,1176,558
13:43:47,354.00,1187,545
13:43:47,354.10,1186,555
13:43:47,354.20,1169,543
13:43:47,354.30,1186,539
13:43:47,354.40,1370,472
13:43:47,354.50,1466,548
13:43:47,354.60,1457,563
13:43:47,354.70,1475,557
13:43:47,354.80,1465,568
13:43:47,354.90,1446,568
13:43:48,355.00,1445,581
13:43:48,355.10,1389,573
13:43:48,355.20,1407,564
13:43:48,355.30,1413,578
13:43:48,355.40,1414,569
13:43:48,355.50,1416,568
13:43:48,355.60,1410,568
13:43:48,355.70,1417,577
13:43:48,355.80,1423,573
13:43:48,355.90,1404,578
13:43:49,356.00,1409,566
13:43:49,356.10,1404,558
13:43:49,356.20,1395,566
13:43:49,356.30,1407,556
13:43:49,356.40,1425,542
13:43:49,356.50,1406,554
13:43:49,356.60,1420,569
13:43:49,356.70,1415,555
13:43:49,356.80,1435,543
13:43:49,356.90,1454,536
13:43:50,357.00,1474,531
13:43:50,357.10,1469,538
13:43:50,357.20,1464,547
13:43:50,357.30,1454,555
13:43:50,357.40,1435,562
13:43:50,357.50,1442,569
13:43:50,357.60,1460,582
13:43:50,357.70,1454,596
13:43:50,357.80,1441,602
13:43:50,357.90,1424,597
13:43:51,358.00,1405,594
13:43:51,358.10,1386,598
13:43:51,358.20,1396,585
13:43:51,358.30,1395,597
13:43:51,358.40,1386,605
13:43:51,358.50,1370,615
13:43:51,358.60,1376,615
13:43:51,358.70,1390,603
13:43:51,358.80,1402,596
13:43:51,358.90,1413,584
13:43:52,359.00,1428,575
13:43:52,359.10,1415,579
13:43:52,359.20,1410,579
13:43:52,359.30,1406,573
13:43:52,359.40,1412,581
13:43:52,359.50,1405,591
13:43:52,359.60,1417,593
13:43:52,359.70,1429,601
13:43:52,359.80,1431,607
13:43:52,359.90,1435,671
13:43:53,360.00,1417,677
13:43:53,360.10,1435,681
13:43:53,360.20,1416,696
13:43:53,360.30,1409,711
13:43:53,360.40,1400,711
13:43:53,360.50,1394,724
13:43:53,360.60,1391,717
13:43:53,360.70,1411,711
13:43:53,360.80,1423,697
13:43:53,360.90,1427,698
13:43:54,361.00,1291,772
13:43:54,361.10,1241,818
13:43:54,361.20,1250,814
13:43:54,361.30,1261,820
13:43:54,361.40,1257,828
13:43:54,361.50,1258,838
13:43:54,361.60,1256,845
13:43:54,361.70,1256,831
13:43:54,361.80,1241,839
13:43:54,361.90,1211,740
13:43:55,362.00,1224,745
13:43:55,362.10,1241,754
13:43:55,362.20,1226,759
13:43:55,362.30,1208,769
13:43:55,362.40,1265,687
13:43:55,362.50,1245,682
13:43:55,362.60,1230,668
13:43:55,362.70,1227,683
13:43:55,362.80,1247,682
13:43:55,362.90,1262,680
13:43:56,363.00,1258,668
13:43:56,363.10,1272,677
13:43:56,363.20,1324,588
13:43:56,363.30,1313,581
13:43:56,363.40,1308,568
13:43:56,363.50,1310,579
13:43:56,363.60,1292,582
13:43:56,363.70,1295,597
13:43:56,363.80,1292,583
13:43:56,363.90,1293,574
13:43:57,364.00,1309,578
13:43:57,364.10,1308,584
13:43:57,364.20,1293,573
13:43:57,364.30,1304,577
13:43:57,364.40,1291,579
13:43:57,364.50,1279,576
13:43:57,364.60,1269,571
13:43:57,364.70,1269,574
13:43:57,364.80,1286,562
13:43:57,364.90,1281,562
13:43:58,365.00,1285,577
13:43:58,365.10,1404,634
13:43:58,365.20,1406,645
13:43:58,365.30,1405,645
13:43:58,365.40,1405,550
13:43:58,365.50,1406,548
13:43:58,365.60,1414,545
13:43:58,365.70,1409,536
13:43:58,365.80,1220,484
13:43:58,365.90,1213,485
13:43:59,366.00,1358,505
13:43:59,366.10,1375,501
13:43:59,366.20,1378,507
13:43:59,366.30,1387,496
13:43:59,366.40,1404,494
13:43:59,366.50,1385,481
13:43:59,366.60,1405,488
13:43:59,366.70,1423,480
13:43:59,366.80,1406,484
13:43:59,366.90,1402,472
13:44:00,367.00,1418,474
13:44:00,367.10,1430,459
13:44:00,367.20,1620,537
13:44:00,367.30,1603,524
13:44:00,367.40,1608,513
13:44:00,367.50,1604,517
13:44:00,367.60,1624,532
13:44:00,367.70,1632,533
13:44:00,367.80,1650,537
13:44:00,367.90,1669,522
13:44:01,368.00,1684,520
13:44:01,368.10,1698,535
13:44:01,368.20,1715,534
13:44:01,368.30,1728,539
13:44:01,368.40,1708,529
13:44:01,368.50,1711,515
13:44:01,368.60,1766,449
13:44:01,368.70,1765,447
13:44:01,368.80,1653,441
13:44:01,368.90,1645,439
13:44:02,369.00,1661,429
13:44:02,369.10,1681,428
13:44:02,369.20,1694,415
13:44:02,369.30,1693,420
13:44:02,369.40,1677,413
13:44:02,369.50,1669,428
13:44:02,369.60,1475,345
13:44:02,369.70,1467,350
13:44:02,369.80,1479,341
13:44:02,369.90,1485,338
13:44:03,370.00,1473,325
13:44:03,370.10,1487,324
13:44:03,370.20,1496,327
13:44:03,370.30,1516,342
13:44:03,370.40,1512,335
13:44:03,370.50,1520,325
13:44:03,370.60,1504,330
13:44:03,370.70,1522,337
13:44:03,370.80,1522,335
13:44:03,370.90,1508,337
13:44:04,371.00,1497,326
13:44:04,371.10,1483,319
13:44:04,371.20,1615,306
13:44:04,371.30,1620,320
13:44:04,371.40,1605,306
13:44:04,371.50,1616,303
13:44:04,371.60,1606,313
13:44:04,371.70,1615,310
13:44:04,371.80,1633,325
13:44:04,371.90,1631,334
13:44:05,372.00,1626,335
13:44:05,372.10,1632,331
13:44:05,372.20,1633,328
13:44:05,372.30,1622,332
13:44:05,372.40,1617,343
13:44:05,372.50,1634,353
13:44:05,372.60,1647,368
13:44:05,372.70,1643,379
13:44:05,372.80,1649,384
13:44:05,372.90,1654,380
13:44:06,373.00,1640,365
13:44:06,373.10,1631,363
13:44:06,373.20,1619,361
13:44:06,373.30,1616,359
13:44:06,373.40,1607,370
13:44:06,373.50,1614,365
13:44:06,373.60,1620,380
13:44:06,373.70,1612,366
13:44:06,373.80,1600,369
13:44:06,373.90,1590,436
13:44:07,374.00,1618,493
13:44:07,374.10,1621,504
13:44:07,374.20,1617,492
13:44:07,374.30,1604,480
13:44:07,374.40,1607,476
13:44:07,374.50,1610,463
13:44:07,374.60,1613,474
13:44:07,374.70,1614,488
13:44:07,374.80,1611,500
13:44:07,374.90,1624,496
13:44:08,375.00,1640,502
13:44:08,375.10,1657,513
13:44:08,375.20,1676,500
13:44:08,375.30,1671,492
13:44:08,375.40,1674,506
13:44:08,375.50,1680,516
13:44:08,375.60,1561,491
13:44:08,375.70,1568,499
13:44:08,375.80,1407,427
13:44:08,375.90,1423,422
13:44:09,376.00,1427,437
13:44:09,376.10,1415,432
13:44:09,376.20,1435,443
13:44:09,376.30,1439,438
13:44:09,376.40,1429,450
13:44:09,376.50,1437,440
13:44:09,376.60,1503,443
13:44:09,376.70,1486,452
13:44:09,376.80,1473,438
13:44:09,376.90,1474,451
13:44:10,377.00,1650,536
13:44:10,377.10,1630,536
13:44:10,377.20,1625,527
13:44:10,377.30,1645,539
13:44:10,377.40,1641,542
13:44:10,377.50,1629,536
13:44:10,377.60,1627,539
13:44:10,377.70,1625,545
13:44:10,377.80,1630,547
13:44:10,377.90,1639,548
13:44:11,378.00,1626,550
13:44:11,378.10,1611,540
13:44:11,378.20,1619,551
13:44:11,378.30,1608,550
13:44:11,378.40,1592,562
13:44:11,378.50,1579,573
13:44:11,378.60,1584,559
13:44:11,378.70,1567,562
13:44:11,378.80,1553,547
13:44:11,378.90,1540,551
13:44:12,379.00,1557,551
13:44:12,379.10,1550,550
13:44:12,379.20,1565,543
13:44:12,379.30,1568,538
13:44:12,379.40,1566,537
13:44:12,379.50,1560,546
13:44:12,379.60,1562,553
13:44:12,379.70,1546,559
13:44:12,379.80,1542,560
13:44:12,379.90,1561,545
13:44:13,380.00,1557,554
13:44:13,380.10,1537,523
13:44:13,380.20,1530,521
13:44:13,380.30,1512,524
13:44:13,380.40,1701,427
13:44:13,380.50,1686,417
13:44:13,380.60,1698,408
13:44:13,380.70,1681,418
13:44:13,380.80,1546,485
13:44:13,380.90,1545,491
13:44:14,381.00,1534,477
13:44:14,381.10,1514,470
13:44:14,381.20,1498,456
13:44:14,381.30,1485,446
13:44:14,381.40,1499,456
13:44:14,381.50,1498,443
13:44:14,381.60,1501,448
13:44:14,381.70,1492,461
13:44:14,381.80,1483,464
13:44:14,381.90,1498,451
13:44:15,382.00,1501,444
13:44:15,382.10,1516,459
13:44:15,382.20,1500,455
13:44:15,382.30,1513,455
13:44:15,382.40,1497,452
13:44:15,382.50,1483,461
13:44:15,382.60,1477,475
13:44:15,382.70,1465,467
13:44:15,382.80,1655,559
13:44:15,382.90,1648,564
13:44:16,383.00,1498,526
13:44:16,383.10,1449,567
13:44:16,383.20,1433,561
13:44:16,383.30,1440,558
13:44:16,383.40,1539,459
13:44:16,383.50,1529,453
13:44:16,383.60,1526,456
13:44:16,383.70,1521,454
13:44:16,383.80,1517,447
13:44:16,383.90,1507,456
13:44:17,384.00,1492,443
13:44:17,384.10,1544,413
13:44:17,384.20,1544,407
13:44:17,384.30,1526,399
13:44:17,384.40,1536,397
13:44:17,384.50,1525,404
13:44:17,384.60,1545,393
13:44:17,384.70,1543,400
13:44:17,384.80,1550,410
13:44:17,384.90,1544,405
13:44:18,385.00,1536,391
13:44:18,385.10,1533,406
13:44:18,385.20,1534,414
13:44:18,385.30,1551,418
13:44:18,385.40,1566,428
13:44:18,385.50,1561,429
13:44:18,385.60,1543,435
13:44:18,385.70,1527,442
13:44:18,385.80,1507,442
13:44:18,385.90,1487,453
13:44:19,386.00,1477,457
13:44:19,386.10,1485,453
13:44:19,386.20,1489,440
13:44:19,386.30,1485,436
13:44:19,386.40,1481,436
13:44:19,386.50,1468,426
13:44:19,386.60,1486,436
13:44:19,386.70,1492,425
13:44:19,386.80,1477,420
13:44:19,386.90,1491,406
13:44:20,387.00,1472,397
