Time,running_time,x,y
13:42:40,287.70,1274,387
13:42:40,287.80,1274,388
13:42:40,287.90,1287,394
13:42:41,288.00,1303,391
13:42:41,288.10,1297,405
13:42:41,288.20,1295,399
13:42:41,288.30,1291,391
13:42:41,288.40,1298,379
13:42:41,288.50,1298,370
13:42:41,288.60,1279,377
13:42:41,288.70,1285,383
13:42:41,288.80,1221,483
13:42:41,288.90,1215,490
13:42:42,289.00,1219,482
13:42:42,289.10,1211,492
13:42:42,289.20,1203,497
13:42:42,289.30,1189,502
13:42:42,289.40,1180,511
13:42:42,289.50,1190,522
13:42:42,289.60,1299,519
13:42:42,289.70,1312,523
13:42:42,289.80,1316,519
13:42:42,289.90,1311,528
13:42:43,290.00,1293,520
13:42:43,290.10,1309,530
13:42:43,290.20,1289,535
13:42:43,290.30,1295,525
13:42:43,290.40,1293,538
13:42:43,290.50,1292,549
13:42:43,290.60,1299,552
13:42:43,290.70,1318,559
13:42:43,290.80,1316,546
13:42:43,290.90,1317,557
13:42:44,291.00,1316,560
13:42:44,291.10,1329,554
13:42:44,291.20,1313,543
13:42:44,291.30,1306,529
13:42:44,291.40,1298,541
13:42:44,291.50,1316,534
13:42:44,291.60,1328,549
13:42:44,291.70,1317,552
13:42:44,291.80,1297,562
13:42:44,291.90,1311,559
13:42:45,292.00,1321,548
13:42:45,292.10,1315,563
13:42:45,292.20,1330,563
13:42:45,292.30,1331,592
13:42:45,292.40,1340,599
13:42:45,292.50,1401,652
13:42:45,292.60,1396,656
13:42:45,292.70,1388,647
13:42:45,292.80,1376,637
13:42:45,292.90,1376,640
13:42:46,293.00,1395,625
13:42:46,293.10,1381,631
13:42:46,293.20,1502,630
13:42:46,293.30,1455,676
13:42:46,293.40,1468,663
13:42:46,293.50,1484,664
13:42:46,293.60,1468,653
13:42:46,293.70,1485,650
13:42:46,293.80,1480,649
13:42:46,293.90,1473,655
13:42:47,294.00,1458,648
13:42:47,294.10,1438,659
13:42:47,294.20,1458,673
13:42:47,294.30,1456,671
13:42:47,294.40,1460,657
13:42:47,294.50,1447,647
13:42:47,294.60,1431,646
13:42:47,294.70,1433,651
13:42:47,294.80,1430,663
13:42:47,294.90,1417,674
13:42:48,295.00,1408,685
13:42:48,295.10,1417,683
13:42:48,295.20,1426,696
13:42:48,295.30,1430,696
13:42:48,295.40,1418,699
13:42:48,295.50,1421,702
13:42:48,295.60,1440,717
13:42:48,295.70,1448,704
13:42:48,295.80,1457,719
13:42:48,295.90,1473,716
13:42:49,296.00,1456,715
13:42:49,296.10,1438,723
13:42:49,296.20,1435,708
13:42:49,296.30,1416,719
13:42:49,296.40,1418,726
13:42:49,296.50,1430,723
13:42:49,296.60,1437,712
13:42:49,296.70,1423,719
13:42:49,296.80,1418,725
13:42:49,296.90,1415,736
13:42:50,297.00,1409,728
13:42:50,297.10,1429,743
13:42:50,297.20,1425,731
13:42:50,297.30,1415,741
13:42:50,297.40,1402,752
13:42:50,297.50,1403,764
13:42:50,297.60,1392,751
13:42:50,297.70,1380,750
13:42:50,297.80,1396,755
13:42:50,297.90,1464,665
13:42:51,298.00,1481,665
13:42:51,298.10,1485,677
13:42:51,298.20,1498,666
13:42:51,298.30,1486,679
13:42:51,298.40,1494,694
13:42:51,298.50,1485,706
13:42:51,298.60,1599,763
13:42:51,298.70,1599,751
13:42:51,298.80,1584,758
13:42:51,298.90,1579,746
13:42:52,299.00,1596,759
13:42:52,299.10,1624,840
13:42:52,299.20,1630,825
13:42:52,299.30,1717,764
13:42:52,299.40,1712,756
13:42:52,299.50,1721,757
13:42:52,299.60,1735,759
13:42:52,299.70,1733,760
13:42:52,299.80,1730,766
13:42:52,299.90,1742,778
13:42:53,300.00,1762,790
13:42:53,300.10,1760,792
13:42:53,300.20,1742,793
13:42:53,300.30,1745,790
13:42:53,300.40,1730,778
13:42:53,300.50,1710,783
13:42:53,300.60,1729,769
13:42:53,300.70,1737,781
13:42:53,300.80,1746,789
13:42:53,300.90,1736,791
13:42:54,301.00,1743,777
13:42:54,301.10,1730,782
13:42:54,301.20,1729,770
13:42:54,301.30,1739,767
13:42:54,301.40,1754,782
13:42:54,301.50,1739,782
13:42:54,301.60,1734,779
13:42:54,301.70,1883,726
13:42:54,301.80,1902,734
13:42:54,301.90,1892,745
13:42:55,302.00,1874,748
13:42:55,302.10,1878,691
13:42:55,302.20,1898,696
13:42:55,302.30,1900,684
13:42:55,302.40,1880,678
13:42:55,302.50,1865,692
13:42:55,302.60,1854,691
13:42:55,302.70,1838,676
13:42:55,302.80,1853,670
13:42:55,302.90,1848,670
13:42:56,303.00,1858,676
13:42:56,303.10,1848,661
13:42:56,303.20,1842,672
13:42:56,303.30,1858,663
13:42:56,303.40,1845,670
13:42:56,303.50,1859,667
13:42:56,303.60,1848,676
13:42:56,303.70,1830,682
13:42:56,303.80,1834,672
13:42:56,303.90,1863,738
13:42:57,304.00,1876,742
13:42:57,304.10,1884,732
13:42:57,304.20,1871,720
13:42:57,304.30,1854,706
13:42:57,304.40,1866,709
13:42:57,304.50,1855,709
13:42:57,304.60,1920,680
13:42:57,304.70,1920,675
13:42:57,304.80,1913,686
13:42:57,304.90,1906,678
13:42:58,305.00,1908,667
13:42:58,305.10,1888,680
13:42:58,305.20,1908,683
13:42:58,305.30,1890,698
13:42:58,305.40,1708,680
13:42:58,305.50,1712,682
13:42:58,305.60,1710,697
13:42:58,305.70,1722,694
13:42:58,305.80,1734,695
13:42:58,305.90,1750,695
13:42:59,306.00,1738,707
13:42:59,306.10,1726,721
13:42:59,306.20,1706,727
13:42:59,306.30,1701,723
13:42:59,306.40,1682,709
13:42:59,306.50,1682,704
13:42:59,306.60,1674,696
13:42:59,306.70,1688,682
13:42:59,306.80,1676,675
13:42:59,306.90,1667,689
13:43:00,307.00,1657,704
13:43:00,307.10,1658,693
13:43:00,307.20,1645,688
13:43:00,307.30,1652,686
13:43:00,307.40,1654,672
13:43:00,307.50,1654,657
13:43:00,307.60,1654,661
13:43:00,307.70,1660,647
13:43:00,307.80,1672,637
13:43:00,307.90,1679,626
13:43:01,308.00,1680,621
13:43:01,308.10,1700,629
13:43:01,308.20,1686,622
13:43:01,308.30,1675,616
13:43:01,308.40,1695,613
13:43:01,308.50,1846,599
13:43:01,308.60,1865,586
13:43:01,308.70,1871,572
13:43:01,308.80,1854,566
13:43:01,308.90,1839,556
13:43:02,309.00,1826,562
13:43:02,309.10,1813,577
13:43:02,309.20,1824,580
13:43:02,309.30,1825,579
13:43:02,309.40,1808,568
13:43:02,309.50,1819,553
13:43:02,309.60,1821,566
13:43:02,309.70,1838,567
13:43:02,309.80,1821,579
13:43:02,309.90,1802,594
13:43:03,310.00,1806,601
13:43:03,310.10,1822,616
13:43:03,310.20,1815,606
13:43:03,310.30,1822,616
13:43:03,310.40,1835,619
13:43:03,310.50,1815,625
13:43:03,310.60,1826,624
13:43:03,310.70,1813,630
13:43:03,310.80,1805,630
13:43:03,310.90,1790,634
13:43:04,311.00,1778,633
13:43:04,311.10,1770,622
13:43:04,311.20,1783,622
13:43:04,311.30,1772,622
13:43:04,311.40,1770,608
13:43:04,311.50,1755,618
13:43:04,311.60,1767,627
13:43:04,311.70,1758,630
13:43:04,311.80,1765,634
13:43:04,311.90,1766,646
13:43:05,312.00,1750,656
13:43:05,312.10,1733,662
13:43:05,312.20,1726,659
13:43:05,312.30,1746,644
13:43:05,312.40,1766,647
13:43:05,312.50,1765,634
13:43:05,312.60,1768,624
13:43:05,312.70,1842,601
13:43:05,312.80,1843,602
13:43:05,312.90,1863,607
13:43:06,313.00,1693,661
13:43:06,313.10,1690,663
13:43:06,313.20,1805,612
13:43:06,313.30,1797,622
13:43:06,313.40,1802,620
13:43:06,313.50,1783,612
13:43:06,313.60,1876,595
13:43:06,313.70,1896,609
13:43:06,313.80,1905,620
13:43:06,313.90,1886,627
13:43:07,314.00,1872,632
13:43:07,314.10,1920,641
13:43:07,314.20,1920,635
13:43:07,314.30,1918,641
13:43:07,314.40,1916,636
13:43:07,314.50,1920,636
13:43:07,314.60,1903,641
13:43:07,314.70,1885,649
13:43:07,314.80,1882,662
13:43:07,314.90,1873,658
13:43:08,315.00,1920,584
13:43:08,315.10,1920,593
13:43:08,315.20,1908,581
13:43:08,315.30,1920,595
13:43:08,315.40,1920,567
13:43:08,315.50,1920,582
13:43:08,315.60,1913,594
13:43:08,315.70,1912,600
13:43:08,315.80,1920,588
13:43:08,315.90,1915,581
13:43:09,316.00,1920,590
13:43:09,316.10,1920,578
