Time,running_time,x,y
13:52:24,871.30,855,163
13:52:24,871.40,871,167
13:52:24,871.50,874,163
13:52:24,871.60,894,166
13:52:24,871.70,909,173
13:52:24,871.80,911,173
13:52:24,871.90,922,175
13:52:25,872.00,1099,179
13:52:25,872.10,1088,164
13:52:25,872.20,1090,159
13:52:25,872.30,1109,160
13:52:25,872.40,1093,149
13:52:25,872.50,1087,159
13:52:25,872.60,1070,152
13:52:25,872.70,1077,143
13:52:25,872.80,1083,158
13:52:25,872.90,1070,166
13:52:26,873.00,1070,157
13:52:26,873.10,1054,149
13:52:26,873.20,1058,164
13:52:26,873.30,1038,159
13:52:26,873.40,1026,165
13:52:26,873.50,1033,91
13:52:26,873.60,1018,91
13:52:26,873.70,1032,84
13:52:26,873.80,1035,92
13:52:26,873.90,1044,81
13:52:27,874.00,1035,90
13:52:27,874.10,1034,84
13:52:27,874.20,1027,74
13:52:27,874.30,1023,78
13:52:27,874.40,1039,2
13:52:27,874.50,1026,3
13:52:27,874.60,1015,0
13:52:27,874.70,1019,7
13:52:27,874.80,1014,15
13:52:27,874.90,1025,21
13:52:28,875.00,1022,32
13:52:28,875.10,1017,29
13:52:28,875.20,1004,43
13:52:28,875.30,1001,32
13:52:28,875.40,837,38
13:52:28,875.50,831,47
13:52:28,875.60,824,54
13:52:28,875.70,827,58
13:52:28,875.80,835,68
13:52:28,875.90,917,115
13:52:29,876.00,904,121
13:52:29,876.10,885,119
13:52:29,876.20,772,111
13:52:29,876.30,763,107
13:52:29,876.40,760,106
13:52:29,876.50,906,109
13:52:29,876.60,924,120
13:52:29,876.70,919,134
13:52:29,876.80,921,148
13:52:29,876.90,923,159
13:52:30,877.00,940,144
13:52:30,877.10,950,138
13:52:30,877.20,970,153
13:52:30,877.30,990,146
13:52:30,877.40,979,147
13:52:30,877.50,995,161
13:52:30,877.60,993,149
13:52:30,877.70,981,135
13:52:30,877.80,981,124
13:52:30,877.90,991,117
13:52:31,878.00,999,120
13:52:31,878.10,1004,119
13:52:31,878.20,1024,106
13:52:31,878.30,1034,98
13:52:31,878.40,1047,87
13:52:31,878.50,1065,83
13:52:31,878.60,1055,73
13:52:31,878.70,1043,68
13:52:31,878.80,1058,67
13:52:31,878.90,1060,138
13:52:32,879.00,1046,143
13:52:32,879.10,1058,156
13:52:32,879.20,979,133
13:52:32,879.30,966,127
13:52:32,879.40,949,126
13:52:32,879.50,955,124
13:52:32,879.60,974,126
13:52:32,879.70,1067,186
13:52:32,879.80,1087,190
13:52:32,879.90,1100,202
13:52:33,880.00,1094,204
13:52:33,880.10,1109,219
13:52:33,880.20,1092,206
13:52:33,880.30,1106,206
13:52:33,880.40,1124,200
13:52:33,880.50,1041,111
13:52:33,880.60,1060,124
13:52:33,880.70,1072,135
13:52:33,880.80,1077,134
13:52:33,880.90,1178,77
13:52:34,881.00,1184,90
13:52:34,881.10,1184,77
13:52:34,881.20,1169,88
13:52:34,881.30,1182,88
13:52:34,881.40,1175,101
13:52:34,881.50,1156,93
13:52:34,881.60,1176,101
13:52:34,881.70,1156,97
13:52:34,881.80,1161,84
13:52:34,881.90,1142,99
13:52:35,882.00,1162,107
13:52:35,882.10,1147,96
13:52:35,882.20,1149,105
13:52:35,882.30,1075,195
13:52:35,882.40,1088,190
13:52:35,882.50,1068,191
13:52:35,882.60,1084,197
13:52:35,882.70,1096,183
13:52:35,882.80,1105,190
13:52:35,882.90,1122,191
13:52:36,883.00,1106,201
13:52:36,883.10,1087,190
13:52:36,883.20,1103,179
13:52:36,883.30,1091,173
13:52:36,883.40,915,225
13:52:36,883.50,898,239
13:52:36,883.60,887,224
13:52:36,883.70,884,229
13:52:36,883.80,871,227
13:52:36,883.90,852,232
13:52:37,884.00,842,233
13:52:37,884.10,835,245
13:52:37,884.20,845,247
13:52:37,884.30,861,243
13:52:37,884.40,877,255
13:52:37,884.50,860,254
13:52:37,884.60,877,264
13:52:37,884.70,863,264
13:52:37,884.80,963,188
13:52:37,884.90,949,193
13:52:38,885.00,942,194
13:52:38,885.10,944,192
13:52:38,885.20,931,185
13:52:38,885.30,916,187
13:52:38,885.40,907,193
13:52:38,885.50,922,198
13:52:38,885.60,908,212
13:52:38,885.70,928,209
13:52:38,885.80,913,210
13:52:38,885.90,913,215
13:52:39,886.00,899,211
13:52:39,886.10,904,216
13:52:39,886.20,915,226
13:52:39,886.30,823,226
13:52:39,886.40,806,222
13:52:39,886.50,805,211
13:52:39,886.60,794,226
13:52:39,886.70,783,216
13:52:39,886.80,799,218
13:52:39,886.90,789,216
13:52:40,887.00,784,221
13:52:40,887.10,787,236
13:52:40,887.20,791,243
13:52:40,887.30,803,243
13:52:40,887.40,808,250
13:52:40,887.50,866,161
13:52:40,887.60,849,163
13:52:40,887.70,862,148
13:52:40,887.80,867,133
13:52:40,887.90,859,136
13:52:41,888.00,859,128
13:52:41,888.10,840,115
13:52:41,888.20,889,188
13:52:41,888.30,898,178
13:52:41,888.40,885,177
13:52:41,888.50,890,177
13:52:41,888.60,884,179
13:52:41,888.70,875,182
13:52:41,888.80,886,195
13:52:41,888.90,893,209
13:52:42,889.00,911,213
13:52:42,889.10,810,287
13:52:42,889.20,819,275
13:52:42,889.30,838,270
13:52:42,889.40,835,277
13:52:42,889.50,835,279
13:52:42,889.60,816,286
13:52:42,889.70,812,288
13:52:42,889.80,823,302
13:52:42,889.90,842,316
13:52:43,890.00,789,279
13:52:43,890.10,786,275
13:52:43,890.20,797,273
13:52:43,890.30,783,282
13:52:43,890.40,963,375
13:52:43,890.50,965,368
13:52:43,890.60,966,368
13:52:43,890.70,965,368
13:52:43,890.80,985,466
13:52:43,890.90,981,480
13:52:44,891.00,986,491
13:52:44,891.10,969,493
13:52:44,891.20,804,439
13:52:44,891.30,824,449
13:52:44,891.40,804,440
13:52:44,891.50,791,442
13:52:44,891.60,808,427
13:52:44,891.70,810,425
13:52:44,891.80,968,471
13:52:44,891.90,948,467
13:52:45,892.00,943,482
13:52:45,892.10,960,473
13:52:45,892.20,948,461
13:52:45,892.30,933,448
13:52:45,892.40,946,439
13:52:45,892.50,953,441
13:52:45,892.60,968,436
13:52:45,892.70,952,444
13:52:45,892.80,943,432
13:52:45,892.90,956,441
13:52:46,893.00,965,448
13:52:46,893.10,946,437
13:52:46,893.20,1077,537
13:52:46,893.30,1073,539
13:52:46,893.40,1059,548
13:52:46,893.50,1019,523
13:52:46,893.60,1013,518
13:52:46,893.70,1026,521
13:52:46,893.80,1007,431
13:52:46,893.90,1006,446
13:52:47,894.00,1011,439
13:52:47,894.10,1020,435
13:52:47,894.20,1016,422
13:52:47,894.30,1001,424
13:52:47,894.40,984,411
13:52:47,894.50,976,396
13:52:47,894.60,1047,341
13:52:47,894.70,1056,356
13:52:47,894.80,1062,369
13:52:47,894.90,1073,363
13:52:48,895.00,1074,362
13:52:48,895.10,1073,361
13:52:48,895.20,1064,367
13:52:48,895.30,1083,356
13:52:48,895.40,1084,350
13:52:48,895.50,1067,341
13:52:48,895.60,1049,335
13:52:48,895.70,1056,325
13:52:48,895.80,1073,335
13:52:48,895.90,1060,346
13:52:49,896.00,1062,355
13:52:49,896.10,1070,353
13:52:49,896.20,1070,352
13:52:49,896.30,1090,354
13:52:49,896.40,1093,340
13:52:49,896.50,1082,355
13:52:49,896.60,1085,357
13:52:49,896.70,1079,356
13:52:49,896.80,1078,343
13:52:49,896.90,1060,354
13:52:50,897.00,1071,345
13:52:50,897.10,1082,339
13:52:50,897.20,1084,326
13:52:50,897.30,1101,324
13:52:50,897.40,1063,247
13:52:50,897.50,1052,250
13:52:50,897.60,1041,244
13:52:50,897.70,1031,241
13:52:50,897.80,1016,250
13:52:50,897.90,998,251
13:52:51,898.00,983,261
13:52:51,898.10,990,271
13:52:51,898.20,990,284
13:52:51,898.30,1002,290
13:52:51,898.40,1017,297
13:52:51,898.50,868,198
13:52:51,898.60,877,188
13:52:51,898.70,870,180
13:52:51,898.80,854,168
13:52:51,898.90,852,154
13:52:52,899.00,846,194
13:52:52,899.10,835,209
13:52:52,899.20,854,194
13:52:52,899.30,871,195
13:52:52,899.40,868,150
13:52:52,899.50,856,158
13:52:52,899.60,865,151
13:52:52,899.70,873,150
13:52:52,899.80,859,157
13:52:52,899.90,873,143
13:52:53,900.00,889,154
13:52:53,900.10,896,161
13:52:53,900.20,880,176
13:52:53,900.30,884,181
13:52:53,900.40,868,196
13:52:53,900.50,871,190
13:52:53,900.60,863,201
13:52:53,900.70,857,215
13:52:53,900.80,852,212
13:52:53,900.90,837,212
13:52:54,901.00,826,198
13:52:54,901.10,819,204
13:52:54,901.20,987,240
13:52:54,901.30,994,233
13:52:54,901.40,1005,218
13:52:54,901.50,1020,221
13:52:54,901.60,1022,212
13:52:54,901.70,1007,206
13:52:54,901.80,881,186
13:52:54,901.90,900,190
13:52:55,902.00,920,192
13:52:55,902.10,938,196
13:52:55,902.20,958,201
13:52:55,902.30,939,212
13:52:55,902.40,941,221
13:52:55,902.50,900,164
13:52:55,902.60,914,177
13:52:55,902.70,919,170
13:52:55,902.80,912,173
13:52:55,902.90,913,188
13:52:56,903.00,898,192
13:52:56,903.10,891,204
13:52:56,903.20,890,197
13:52:56,903.30,871,187
13:52:56,903.40,705,265
13:52:56,903.50,699,265
13:52:56,903.60,712,252
13:52:56,903.70,693,257
13:52:56,903.80,707,250
13:52:56,903.90,703,259
13:52:57,904.00,689,263
13:52:57,904.10,731,268
13:52:57,904.20,633,364
13:52:57,904.30,634,369
13:52:57,904.40,618,375
13:52:57,904.50,611,383
13:52:57,904.60,598,372
13:52:57,904.70,616,361
13:52:57,904.80,626,369
13:52:57,904.90,510,274
13:52:58,905.00,681,208
13:52:58,905.10,672,213
13:52:58,905.20,678,228
13:52:58,905.30,673,241
13:52:58,905.40,683,256
13:52:58,905.50,676,250
13:52:58,905.60,656,260
13:52:58,905.70,665,247
13:52:58,905.80,675,258
13:52:58,905.90,657,250
13:52:59,906.00,667,258
13:52:59,906.10,658,247
13:52:59,906.20,652,239
13:52:59,906.30,648,254
13:52:59,906.40,637,266
13:52:59,906.50,620,262
13:52:59,906.60,635,249
13:52:59,906.70,625,255
13:52:59,906.80,620,247
13:52:59,906.90,633,256
13:53:00,907.00,650,271
13:53:00,907.10,631,275
13:53:00,907.20,646,270
13:53:00,907.30,634,281
13:53:00,907.40,629,272
13:53:00,907.50,622,282
13:53:00,907.60,615,282
13:53:00,907.70,511,256
13:53:00,907.80,506,268
13:53:00,907.90,490,281
13:53:01,908.00,505,280
13:53:01,908.10,500,289
13:53:01,908.20,502,290
13:53:01,908.30,521,303
13:53:01,908.40,506,311
13:53:01,908.50,498,298
13:53:01,908.60,518,313
13:53:01,908.70,521,308
13:53:01,908.80,518,323
13:53:01,908.90,516,309
13:53:02,909.00,519,309
13:53:02,909.10,524,306
13:53:02,909.20,507,293
13:53:02,909.30,525,282
13:53:02,909.40,536,268
13:53:02,909.50,533,278
13:53:02,909.60,540,276
13:53:02,909.70,552,268
13:53:02,909.80,556,260
13:53:02,909.90,561,271
13:53:03,910.00,571,256
13:53:03,910.10,567,265
13:53:03,910.20,457,302
13:53:03,910.30,443,302
13:53:03,910.40,442,309
13:53:03,910.50,429,295
13:53:03,910.60,417,287
13:53:03,910.70,421,293
13:53:03,910.80,441,304
13:53:03,910.90,427,318
13:53:04,911.00,431,333
13:53:04,911.10,432,328
13:53:04,911.20,426,315
13:53:04,911.30,424,305
13:53:04,911.40,409,306
13:53:04,911.50,392,297
13:53:04,911.60,230,335
13:53:04,911.70,239,322
13:53:04,911.80,243,319
13:53:04,911.90,226,309
13:53:05,912.00,218,309
13:53:05,912.10,235,315
13:53:05,912.20,217,316
13:53:05,912.30,230,326
13:53:05,912.40,237,323
13:53:05,912.50,232,308
13:53:05,912.60,218,245
13:53:05,912.70,214,254
13:53:05,912.80,150,278
13:53:05,912.90,145,263
13:53:06,913.00,165,254
13:53:06,913.10,182,268
13:53:06,913.20,181,254
13:53:06,913.30,185,262
13:53:06,913.40,187,277
13:53:06,913.50,170,289
13:53:06,913.60,180,287
13:53:06,913.70,164,278
13:53:06,913.80,167,282
13:53:06,913.90,154,276
13:53:07,914.00,164,272
13:53:07,914.10,151,281
13:53:07,914.20,136,274
13:53:07,914.30,129,280
13:53:07,914.40,306,334
13:53:07,914.50,319,339
13:53:07,914.60,301,351
13:53:07,914.70,304,341
13:53:07,914.80,316,345
13:53:07,914.90,335,338
13:53:08,915.00,331,334
13:53:08,915.10,347,333
13:53:08,915.20,353,318
13:53:08,915.30,349,324
13:53:08,915.40,333,321
13:53:08,915.50,316,318
13:53:08,915.60,334,331
13:53:08,915.70,483,309
13:53:08,915.80,503,308
13:53:08,915.90,519,303
13:53:09,916.00,502,295
13:53:09,916.10,482,300
13:53:09,916.20,481,313
13:53:09,916.30,468,298
13:53:09,916.40,486,306
13:53:09,916.50,500,298
13:53:09,916.60,512,287
13:53:09,916.70,499,288
13:53:09,916.80,502,283
13:53:09,916.90,487,292
13:53:10,917.00,475,303
13:53:10,917.10,461,318
13:53:10,917.20,444,329
13:53:10,917.30,436,316
13:53:10,917.40,453,303
13:53:10,917.50,444,307
13:53:10,917.60,430,319
13:53:10,917.70,418,305
13:53:10,917.80,425,302
13:53:10,917.90,444,301
13:53:11,918.00,458,291
13:53:11,918.10,443,278
13:53:11,918.20,453,266
13:53:11,918.30,459,261
13:53:11,918.40,475,264
13:53:11,918.50,463,252
13:53:11,918.60,463,241
13:53:11,918.70,478,243
13:53:11,918.80,475,244
13:53:11,918.90,457,253
13:53:12,919.00,471,249
13:53:12,919.10,457,243
13:53:12,919.20,452,234
13:53:12,919.30,469,245
13:53:12,919.40,304,330
13:53:12,919.50,423,292
13:53:12,919.60,275,288
13:53:12,919.70,264,281
13:53:12,919.80,265,280
13:53:12,919.90,275,288
13:53:13,920.00,275,286
13:53:13,920.10,255,275
13:53:13,920.20,272,263
13:53:13,920.30,292,273
13:53:13,920.40,291,269
13:53:13,920.50,308,283
13:53:13,920.60,290,287
13:53:13,920.70,468,290
13:53:13,920.80,466,298
13:53:13,920.90,453,299
13:53:14,921.00,444,288
13:53:14,921.10,443,279
13:53:14,921.20,287,301
13:53:14,921.30,387,399
13:53:14,921.40,375,394
13:53:14,921.50,355,389
13:53:14,921.60,346,393
13:53:14,921.70,355,382
13:53:14,921.80,365,368
13:53:14,921.90,375,375
13:53:15,922.00,358,384
13:53:15,922.10,369,371
13:53:15,922.20,364,378
13:53:15,922.30,366,378
13:53:15,922.40,375,366
13:53:15,922.50,376,363
13:53:15,922.60,375,370
13:53:15,922.70,366,355
13:53:15,922.80,367,368
13:53:15,922.90,385,376
13:53:16,923.00,366,384
13:53:16,923.10,364,369
13:53:16,923.20,354,378
13:53:16,923.30,497,345
13:53:16,923.40,500,338
13:53:16,923.50,514,347
13:53:16,923.60,499,354
13:53:16,923.70,479,339
13:53:16,923.80,498,348
13:53:16,923.90,508,346
13:53:17,924.00,508,353
13:53:17,924.10,527,360
13:53:17,924.20,519,363
13:53:17,924.30,532,295
13:53:17,924.40,521,300
13:53:17,924.50,531,300
13:53:17,924.60,537,290
13:53:17,924.70,551,277
13:53:17,924.80,564,269
13:53:17,924.90,576,270
13:53:18,925.00,583,266
13:53:18,925.10,593,252
13:53:18,925.20,594,265
13:53:18,925.30,601,269
13:53:18,925.40,690,228
13:53:18,925.50,686,214
13:53:18,925.60,672,225
13:53:18,925.70,687,214
13:53:18,925.80,676,221
13:53:18,925.90,682,213
13:53:19,926.00,702,200
13:53:19,926.10,686,199
13:53:19,926.20,687,190
13:53:19,926.30,668,177
13:53:19,926.40,490,213
13:53:19,926.50,498,221
13:53:19,926.60,485,206
13:53:19,926.70,503,208
13:53:19,926.80,498,195
13:53:19,926.90,304,276
13:53:20,927.00,172,269
13:53:20,927.10,177,256
13:53:20,927.20,158,263
13:53:20,927.30,171,250
13:53:20,927.40,180,262
13:53:20,927.50,200,250
13:53:20,927.60,197,241
13:53:20,927.70,186,254
13:53:20,927.80,193,269
13:53:20,927.90,194,270
13:53:21,928.00,177,279
13:53:21,928.10,195,294
13:53:21,928.20,196,298
13:53:21,928.30,3,203
13:53:21,928.40,0,202
13:53:21,928.50,0,143
13:53:21,928.60,9,145
13:53:21,928.70,0,149
13:53:21,928.80,0,151
13:53:21,928.90,15,137
13:53:22,929.00,10,130
13:53:22,929.10,173,195
13:53:22,929.20,190,189
13:53:22,929.30,207,204
13:53:22,929.40,98,296
13:53:22,929.50,91,307
13:53:22,929.60,85,318
13:53:22,929.70,95,311
13:53:22,929.80,235,389
13:53:22,929.90,222,374
13:53:23,930.00,217,364
13:53:23,930.10,173,414
13:53:23,930.20,168,426
13:53:23,930.30,173,434
13:53:23,930.40,188,433
13:53:23,930.50,0,513
13:53:23,930.60,14,505
13:53:23,930.70,22,499
13:53:23,930.80,36,497
13:53:23,930.90,49,483
13:53:24,931.00,61,481
13:53:24,931.10,43,472
13:53:24,931.20,44,467
13:53:24,931.30,47,453
13:53:24,931.40,61,462
13:53:24,931.50,57,452
13:53:24,931.60,44,437
13:53:24,931.70,53,423
13:53:24,931.80,50,434
13:53:24,931.90,53,423
13:53:25,932.00,0,415
13:53:25,932.10,0,401
13:53:25,932.20,6,414
13:53:25,932.30,23,415
13:53:25,932.40,41,414
13:53:25,932.50,35,427
13:53:25,932.60,33,433
13:53:25,932.70,45,431
13:53:25,932.80,50,433
13:53:25,932.90,47,426
13:53:26,933.00,58,432
13:53:26,933.10,71,443
13:53:26,933.20,63,429
13:53:26,933.30,0,441
13:53:26,933.40,19,441
13:53:26,933.50,28,456
13:53:26,933.60,33,463
13:53:26,933.70,26,458
13:53:26,933.80,15,466
13:53:26,933.90,15,468
13:53:27,934.00,0,477
13:53:27,934.10,0,490
13:53:27,934.20,0,492
13:53:27,934.30,13,482
13:53:27,934.40,18,474
13:53:27,934.50,29,461
13:53:27,934.60,35,388
13:53:27,934.70,51,399
13:53:27,934.80,62,400
13:53:27,934.90,43,396
13:53:28,935.00,43,382
13:53:28,935.10,46,381
13:53:28,935.20,49,378
13:53:28,935.30,36,371
13:53:28,935.40,17,359
13:53:28,935.50,19,361
13:53:28,935.60,16,353
13:53:28,935.70,0,343
13:53:28,935.80,99,417
13:53:28,935.90,79,408
13:53:29,936.00,81,401
13:53:29,936.10,275,401
13:53:29,936.20,277,398
13:53:29,936.30,287,413
13:53:29,936.40,285,421
13:53:29,936.50,305,416
13:53:29,936.60,310,408
13:53:29,936.70,294,393
13:53:29,936.80,142,355
13:53:29,936.90,156,363
13:53:30,937.00,156,376
13:53:30,937.10,165,367
13:53:30,937.20,183,378
13:53:30,937.30,190,378
13:53:30,937.40,172,386
13:53:30,937.50,175,389
13:53:30,937.60,193,391
13:53:30,937.70,180,381
13:53:30,937.80,173,396
13:53:30,937.90,158,398
13:53:31,938.00,145,383
13:53:31,938.10,144,394
13:53:31,938.20,129,398
13:53:31,938.30,134,387
13:53:31,938.40,114,393
13:53:31,938.50,95,405
13:53:31,938.60,107,398
13:53:31,938.70,80,398
13:53:31,938.80,213,390
13:53:31,938.90,227,394
13:53:32,939.00,237,405
13:53:32,939.10,237,408
13:53:32,939.20,246,413
13:53:32,939.30,441,465
13:53:32,939.40,436,461
13:53:32,939.50,462,466
13:53:32,939.60,457,469
13:53:32,939.70,446,454
13:53:32,939.80,361,387
13:53:32,939.90,371,382
13:53:33,940.00,359,376
13:53:33,940.10,347,379
13:53:33,940.20,363,371
13:53:33,940.30,361,373
13:53:33,940.40,360,373
13:53:33,940.50,373,372
13:53:33,940.60,358,372
13:53:33,940.70,557,395
13:53:33,940.80,548,390
13:53:33,940.90,545,402
13:53:34,941.00,526,400
13:53:34,941.10,518,400
13:53:34,941.20,514,405
13:53:34,941.30,501,410
13:53:34,941.40,512,420
13:53:34,941.50,524,425
13:53:34,941.60,520,431
13:53:34,941.70,505,442
13:53:34,941.80,511,429
13:53:34,941.90,517,430
13:53:35,942.00,517,417
13:53:35,942.10,529,420
13:53:35,942.20,521,432
13:53:35,942.30,540,440
13:53:35,942.40,527,434
13:53:35,942.50,536,434
13:53:35,942.60,549,445
13:53:35,942.70,529,433
13:53:35,942.80,520,442
13:53:35,942.90,523,453
13:53:36,943.00,537,464
13:53:36,943.10,547,478
13:53:36,943.20,552,479
13:53:36,943.30,557,483
13:53:36,943.40,548,487
13:53:36,943.50,401,519
13:53:36,943.60,406,529
13:53:36,943.70,228,430
13:53:36,943.80,215,427
13:53:36,943.90,220,418
13:53:37,944.00,219,413
13:53:37,944.10,233,400
13:53:37,944.20,253,408
13:53:37,944.30,255,396
13:53:37,944.40,254,385
13:53:37,944.50,267,388
13:53:37,944.60,313,388
13:53:37,944.70,330,397
13:53:37,944.80,322,407
13:53:37,944.90,316,397
13:53:38,945.00,324,397
13:53:38,945.10,316,388
13:53:38,945.20,335,384
13:53:38,945.30,346,375
13:53:38,945.40,329,360
13:53:38,945.50,331,355
13:53:38,945.60,335,407
13:53:38,945.70,343,416
13:53:38,945.80,350,415
13:53:38,945.90,341,415
13:53:39,946.00,352,418
13:53:39,946.10,336,409
13:53:39,946.20,326,421
13:53:39,946.30,322,413
13:53:39,946.40,303,428
13:53:39,946.50,286,428
13:53:39,946.60,275,430
13:53:39,946.70,87,381
13:53:39,946.80,67,382
13:53:39,946.90,70,390
13:53:40,947.00,84,401
13:53:40,947.10,98,410
13:53:40,947.20,106,398
13:53:40,947.30,114,411
13:53:40,947.40,100,419
13:53:40,947.50,91,427
13:53:40,947.60,87,439
13:53:40,947.70,71,426
13:53:40,947.80,52,438
13:53:40,947.90,33,440
13:53:41,948.00,96,441
13:53:41,948.10,86,437
13:53:41,948.20,103,449
13:53:41,948.30,113,434
13:53:41,948.40,98,448
13:53:41,948.50,105,451
13:53:41,948.60,102,465
13:53:41,948.70,220,424
13:53:41,948.80,312,448
13:53:41,948.90,332,441
13:53:42,949.00,338,441
13:53:42,949.10,231,361
13:53:42,949.20,232,348
13:53:42,949.30,226,339
13:53:42,949.40,236,348
13:53:42,949.50,238,335
13:53:42,949.60,245,321
13:53:42,949.70,263,331
13:53:42,949.80,278,339
13:53:42,949.90,285,352
13:53:43,950.00,265,338
13:53:43,950.10,279,323
13:53:43,950.20,295,325
13:53:43,950.30,286,316
13:53:43,950.40,275,302
13:53:43,950.50,266,289
13:53:43,950.60,278,303
13:53:43,950.70,279,309
13:53:43,950.80,261,309
13:53:43,950.90,248,322
13:53:44,951.00,251,328
13:53:44,951.10,231,333
13:53:44,951.20,224,327
13:53:44,951.30,207,335
13:53:44,951.40,211,325
13:53:44,951.50,164,324
13:53:44,951.60,181,331
13:53:44,951.70,178,319
13:53:44,951.80,80,240
13:53:44,951.90,95,229
13:53:45,952.00,104,224
13:53:45,952.10,90,235
13:53:45,952.20,95,248
13:53:45,952.30,105,247
13:53:45,952.40,117,241
13:53:45,952.50,114,236
13:53:45,952.60,128,221
13:53:45,952.70,117,216
13:53:45,952.80,79,278
13:53:45,952.90,79,274
13:53:46,953.00,0,242
13:53:46,953.10,5,229
13:53:46,953.20,16,215
13:53:46,953.30,14,201
13:53:46,953.40,32,189
13:53:46,953.50,43,191
13:53:46,953.60,59,180
13:53:46,953.70,44,177
13:53:46,953.80,40,184
13:53:46,953.90,54,199
13:53:47,954.00,51,209
13:53:47,954.10,44,210
13:53:47,954.20,26,219
13:53:47,954.30,7,211
13:53:47,954.40,14,208
13:53:47,954.50,22,207
13:53:47,954.60,38,218
13:53:47,954.70,44,233
13:53:47,954.80,36,234
13:53:47,954.90,35,226
13:53:48,955.00,45,211
13:53:48,955.10,0,237
13:53:48,955.20,0,247
13:53:48,955.30,0,261
13:53:48,955.40,0,265
13:53:48,955.50,0,267
13:53:48,955.60,3,257
13:53:48,955.70,94,256
13:53:48,955.80,109,257
13:53:48,955.90,121,255
13:53:49,956.00,137,260
13:53:49,956.10,143,259
13:53:49,956.20,26,224
13:53:49,956.30,19,237
13:53:49,956.40,11,250
13:53:49,956.50,1,236
13:53:49,956.60,21,227
13:53:49,956.70,39,241
13:53:49,956.80,31,242
13:53:49,956.90,64,203
13:53:50,957.00,72,209
13:53:50,957.10,65,199
13:53:50,957.20,57,205
13:53:50,957.30,53,217
13:53:50,957.40,40,202
13:53:50,957.50,48,199
13:53:50,957.60,56,202
13:53:50,957.70,40,188
13:53:50,957.80,59,177
13:53:50,957.90,73,167
13:53:51,958.00,80,154
13:53:51,958.10,77,148
13:53:51,958.20,76,158
13:53:51,958.30,89,158
13:53:51,958.40,79,167
13:53:51,958.50,60,157
13:53:51,958.60,44,142
13:53:51,958.70,88,87
13:53:51,958.80,68,77
13:53:51,958.90,75,64
13:53:52,959.00,79,62
13:53:52,959.10,96,47
13:53:52,959.20,46,109
13:53:52,959.30,29,106
13:53:52,959.40,32,119
13:53:52,959.50,51,129
13:53:52,959.60,37,131
13:53:52,959.70,57,120
13:53:52,959.80,62,131
13:53:52,959.90,55,118
13:53:53,960.00,75,128
13:53:53,960.10,89,134
13:53:53,960.20,136,138
13:53:53,960.30,326,205
13:53:53,960.40,331,210
13:53:53,960.50,342,196
13:53:53,960.60,349,205
13:53:53,960.70,363,190
13:53:53,960.80,370,204
13:53:53,960.90,375,190
13:53:54,961.00,380,196
13:53:54,961.10,395,201
13:53:54,961.20,382,215
13:53:54,961.30,374,217
13:53:54,961.40,364,209
13:53:54,961.50,337,263
13:53:54,961.60,333,267
13:53:54,961.70,322,269
13:53:54,961.80,317,280
13:53:54,961.90,327,285
13:53:55,962.00,313,285
13:53:55,962.10,314,295
13:53:55,962.20,306,298
13:53:55,962.30,306,285
13:53:55,962.40,302,288
13:53:55,962.50,318,301
13:53:55,962.60,327,311
13:53:55,962.70,338,326
13:53:55,962.80,346,312
13:53:55,962.90,386,261
13:53:56,963.00,392,261
13:53:56,963.10,378,247
13:53:56,963.20,384,250
13:53:56,963.30,376,264
13:53:56,963.40,505,182
13:53:56,963.50,495,186
13:53:56,963.60,479,199
13:53:56,963.70,499,196
13:53:56,963.80,502,206
13:53:56,963.90,501,191
13:53:57,964.00,493,179
13:53:57,964.10,499,165
13:53:57,964.20,487,159
13:53:57,964.30,490,168
13:53:57,964.40,487,257
13:53:57,964.50,479,251
13:53:57,964.60,474,265
13:53:57,964.70,558,181
13:53:57,964.80,713,244
13:53:57,964.90,717,259
13:53:58,965.00,715,255
13:53:58,965.10,728,263
13:53:58,965.20,724,256
13:53:58,965.30,735,243
13:53:58,965.40,602,293
13:53:58,965.50,585,282
13:53:58,965.60,570,273
13:53:58,965.70,577,267
13:53:58,965.80,557,279
13:53:58,965.90,556,269
13:53:59,966.00,658,213
13:53:59,966.10,661,224
13:53:59,966.20,655,220
13:53:59,966.30,658,231
13:53:59,966.40,651,241
13:53:59,966.50,658,238
13:53:59,966.60,672,245
13:53:59,966.70,660,256
13:53:59,966.80,675,255
13:53:59,966.90,676,263
13:54:00,967.00,676,278
13:54:00,967.10,683,274
13:54:00,967.20,698,259
13:54:00,967.30,688,259
13:54:00,967.40,839,165
13:54:00,967.50,845,166
13:54:00,967.60,843,156
13:54:00,967.70,852,162
13:54:00,967.80,843,161
13:54:00,967.90,846,167
13:54:01,968.00,852,165
13:54:01,968.10,872,161
13:54:01,968.20,855,173
13:54:01,968.30,847,174
13:54:01,968.40,851,188
13:54:01,968.50,837,201
13:54:01,968.60,832,204
13:54:01,968.70,826,205
13:54:01,968.80,840,205
13:54:01,968.90,854,204
13:54:02,969.00,966,289
13:54:02,969.10,977,296
13:54:02,969.20,978,286
13:54:02,969.30,973,282
13:54:02,969.40,956,276
13:54:02,969.50,965,266
13:54:02,969.60,1135,257
13:54:02,969.70,1128,258
13:54:02,969.80,1115,264
13:54:02,969.90,1108,262
13:54:03,970.00,1102,263
13:54:03,970.10,1106,278
