Time,running_time,x,y
13:50:24,752.70,1144,23
13:50:24,752.80,1157,11
13:50:24,752.90,1155,16
13:50:25,753.00,1155,19
13:50:25,753.10,1161,13
13:50:25,753.20,1158,18
13:50:25,753.30,1144,28
13:50:25,753.40,1137,26
13:50:25,753.50,1132,17
13:50:25,753.60,1134,14
13:50:25,753.70,1004,5
13:50:25,753.80,1006,13
13:50:25,753.90,1026,0
13:50:26,754.00,1045,0
13:50:26,754.10,1062,0
13:50:26,754.20,1168,89
13:50:26,754.30,1188,92
13:50:26,754.40,1186,91
13:50:26,754.50,1206,92
13:50:26,754.60,1191,77
13:50:26,754.70,1198,68
13:50:26,754.80,1188,67
13:50:26,754.90,1207,78
13:50:27,755.00,1223,86
13:50:27,755.10,1216,149
13:50:27,755.20,1219,153
13:50:27,755.30,1209,159
13:50:27,755.40,1226,166
13:50:27,755.50,1241,170
13:50:27,755.60,1249,166
13:50:27,755.70,1241,177
13:50:27,755.80,1222,189
13:50:27,755.90,1211,191
13:50:28,756.00,1208,179
13:50:28,756.10,1223,172
13:50:28,756.20,1236,177
13:50:28,756.30,1250,179
13:50:28,756.40,1258,173
13:50:28,756.50,1246,183
13:50:28,756.60,1260,187
13:50:28,756.70,1256,195
13:50:28,756.80,1238,190
13:50:28,756.90,1241,202
13:50:29,757.00,1237,212
13:50:29,757.10,1222,220
13:50:29,757.20,1222,207
13:50:29,757.30,1204,210
13:50:29,757.40,1203,198
13:50:29,757.50,1378,289
13:50:29,757.60,1385,283
13:50:29,757.70,1248,257
13:50:29,757.80,1230,251
13:50:29,757.90,1229,248
13:50:30,758.00,1226,243
13:50:30,758.10,1246,246
13:50:30,758.20,1226,231
13:50:30,758.30,1218,235
13:50:30,758.40,1228,232
13:50:30,758.50,1211,229
13:50:30,758.60,1215,239
13:50:30,758.70,1206,232
13:50:30,758.80,1186,234
13:50:30,758.90,1189,238
13:50:31,759.00,1189,246
13:50:31,759.10,1205,253
13:50:31,759.20,1225,256
13:50:31,759.30,1235,266
13:50:31,759.40,1236,260
13:50:31,759.50,1241,259
13:50:31,759.60,1222,254
13:50:31,759.70,1239,253
13:50:31,759.80,1241,263
13:50:31,759.90,1221,275
13:50:32,760.00,1223,261
13:50:32,760.10,1241,252
13:50:32,760.20,1253,257
13:50:32,760.30,1234,264
13:50:32,760.40,1242,270
13:50:32,760.50,1248,281
13:50:32,760.60,1246,289
13:50:32,760.70,1266,304
13:50:32,760.80,1391,224
13:50:32,760.90,1401,220
13:50:33,761.00,1409,235
13:50:33,761.10,1400,225
13:50:33,761.20,1416,240
13:50:33,761.30,1436,230
13:50:33,761.40,1417,216
13:50:33,761.50,1408,204
13:50:33,761.60,1393,199
13:50:33,761.70,1221,255
13:50:33,761.80,1236,262
13:50:33,761.90,1244,275
13:50:34,762.00,1232,268
13:50:34,762.10,1247,279
13:50:34,762.20,1266,274
13:50:34,762.30,1246,288
13:50:34,762.40,1226,283
13:50:34,762.50,1213,292
13:50:34,762.60,1207,283
13:50:34,762.70,1199,291
13:50:34,762.80,1187,290
13:50:34,762.90,1205,303
13:50:35,763.00,1218,289
13:50:35,763.10,1233,296
13:50:35,763.20,1223,288
13:50:35,763.30,1231,293
13:50:35,763.40,1215,299
13:50:35,763.50,1231,285
13:50:35,763.60,1229,273
13:50:35,763.70,1246,270
13:50:35,763.80,1195,288
13:50:35,763.90,1211,286
13:50:36,764.00,1196,282
13:50:36,764.10,1222,319
13:50:36,764.20,1211,325
13:50:36,764.30,1203,313
13:50:36,764.40,1212,319
13:50:36,764.50,1221,307
13:50:36,764.60,1225,308
13:50:36,764.70,1228,311
13:50:36,764.80,1217,304
13:50:36,764.90,1179,319
13:50:37,765.00,1169,322
13:50:37,765.10,1155,325
13:50:37,765.20,1167,334
13:50:37,765.30,1167,334
13:50:37,765.40,1177,319
13:50:37,765.50,1166,308
13:50:37,765.60,1177,315
13:50:37,765.70,1178,316
13:50:37,765.80,1180,315
13:50:37,765.90,1171,327
13:50:38,766.00,1161,327
13:50:38,766.10,1157,332
13:50:38,766.20,1161,318
13:50:38,766.30,1160,327
13:50:38,766.40,1149,321
13:50:38,766.50,1139,321
13:50:38,766.60,1152,330
13:50:38,766.70,1151,338
13:50:38,766.80,1146,348
13:50:38,766.90,1156,341
13:50:39,767.00,1161,327
13:50:39,767.10,1173,419
13:50:39,767.20,1358,457
13:50:39,767.30,1371,466
13:50:39,767.40,1376,461
13:50:39,767.50,1368,458
13:50:39,767.60,1369,461
13:50:39,767.70,1377,470
13:50:39,767.80,1359,459
13:50:39,767.90,1357,466
13:50:40,768.00,1337,453
13:50:40,768.10,1324,467
13:50:40,768.20,1309,482
13:50:40,768.30,1303,494
13:50:40,768.40,1317,490
13:50:40,768.50,1304,483
13:50:40,768.60,1313,475
13:50:40,768.70,1318,471
13:50:40,768.80,1311,460
13:50:40,768.90,1304,471
13:50:41,769.00,1302,461
13:50:41,769.10,1307,466
13:50:41,769.20,1327,472
13:50:41,769.30,1378,405
13:50:41,769.40,1367,407
13:50:41,769.50,1355,413
13:50:41,769.60,1354,398
13:50:41,769.70,1334,384
13:50:41,769.80,1322,397
13:50:41,769.90,1320,406
13:50:42,770.00,1507,438
13:50:42,770.10,1519,429
13:50:42,770.20,1370,510
13:50:42,770.30,1390,511
13:50:42,770.40,1398,502
13:50:42,770.50,1384,499
13:50:42,770.60,1393,510
13:50:42,770.70,1401,520
13:50:42,770.80,1283,581
13:50:42,770.90,1435,601
13:50:43,771.00,1448,615
13:50:43,771.10,1429,626
13:50:43,771.20,1447,617
13:50:43,771.30,1459,616
13:50:43,771.40,1474,602
13:50:43,771.50,1460,617
13:50:43,771.60,1441,614
13:50:43,771.70,1474,689
13:50:43,771.80,1475,700
13:50:43,771.90,1462,688
13:50:44,772.00,1460,686
13:50:44,772.10,1471,698
13:50:44,772.20,1472,685
13:50:44,772.30,1574,602
13:50:44,772.40,1562,597
13:50:44,772.50,1565,609
13:50:44,772.60,1557,623
13:50:44,772.70,1545,618
13:50:44,772.80,1542,632
13:50:44,772.90,1522,638
13:50:45,773.00,1539,626
13:50:45,773.10,1528,638
13:50:45,773.20,1518,645
13:50:45,773.30,1537,660
13:50:45,773.40,1524,648
13:50:45,773.50,1521,655
13:50:45,773.60,1509,654
13:50:45,773.70,1494,660
13:50:45,773.80,1496,675
13:50:45,773.90,1506,676
13:50:46,774.00,1520,669
13:50:46,774.10,1502,662
13:50:46,774.20,1519,651
13:50:46,774.30,1534,665
13:50:46,774.40,1546,675
13:50:46,774.50,1540,687
13:50:46,774.60,1521,691
13:50:46,774.70,1527,698
13:50:46,774.80,1511,696
13:50:46,774.90,1516,698
13:50:47,775.00,1504,704
13:50:47,775.10,1513,706
13:50:47,775.20,1514,701
13:50:47,775.30,1510,716
13:50:47,775.40,1515,707
13:50:47,775.50,1535,707
13:50:47,775.60,1543,718
13:50:47,775.70,1533,711
13:50:47,775.80,1553,713
13:50:47,775.90,1556,704
13:50:48,776.00,1537,711
13:50:48,776.10,1544,718
13:50:48,776.20,1538,708
13:50:48,776.30,1589,631
13:50:48,776.40,1581,625
13:50:48,776.50,1722,693
13:50:48,776.60,1729,678
13:50:48,776.70,1720,677
13:50:48,776.80,1711,668
13:50:48,776.90,1722,676
13:50:49,777.00,1740,690
13:50:49,777.10,1742,700
13:50:49,777.20,1736,715
13:50:49,777.30,1739,718
13:50:49,777.40,1721,727
13:50:49,777.50,1713,737
13:50:49,777.60,1695,732
13:50:49,777.70,1698,722
13:50:49,777.80,1684,728
13:50:49,777.90,1684,723
13:50:50,778.00,1676,722
13:50:50,778.10,1659,710
13:50:50,778.20,1668,721
13:50:50,778.30,1686,724
13:50:50,778.40,1699,730
13:50:50,778.50,1687,744
13:50:50,778.60,1676,734
13:50:50,778.70,1688,737
13:50:50,778.80,1700,727
13:50:50,778.90,1720,734
13:50:51,779.00,1565,805
13:50:51,779.10,1570,813
13:50:51,779.20,1569,825
13:50:51,779.30,1559,833
13:50:51,779.40,1576,771
13:50:51,779.50,1757,711
13:50:51,779.60,1752,703
13:50:51,779.70,1763,701
13:50:51,779.80,1773,706
13:50:51,779.90,1772,713
13:50:52,780.00,1763,711
13:50:52,780.10,1775,709
13:50:52,780.20,1785,695
13:50:52,780.30,1772,701
13:50:52,780.40,1762,702
13:50:52,780.50,1761,707
13:50:52,780.60,1756,719
13:50:52,780.70,1756,734
13:50:52,780.80,1750,723
13:50:52,780.90,1767,716
13:50:53,781.00,1748,720
13:50:53,781.10,1763,730
13:50:53,781.20,1748,741
13:50:53,781.30,1766,755
13:50:53,781.40,1759,752
13:50:53,781.50,1769,742
13:50:53,781.60,1816,842
13:50:53,781.70,1638,909
13:50:53,781.80,1639,900
13:50:53,781.90,1623,909
13:50:54,782.00,1634,905
13:50:54,782.10,1649,897
13:50:54,782.20,1662,907
13:50:54,782.30,1679,921
13:50:54,782.40,1668,910
13:50:54,782.50,1679,895
13:50:54,782.60,1659,894
13:50:54,782.70,1660,894
13:50:54,782.80,1672,891
13:50:54,782.90,1679,895
13:50:55,783.00,1663,894
13:50:55,783.10,1683,899
13:50:55,783.20,1679,885
13:50:55,783.30,1660,874
13:50:55,783.40,1660,888
13:50:55,783.50,1680,895
13:50:55,783.60,1660,880
13:50:55,783.70,1677,895
13:50:55,783.80,1665,901
13:50:55,783.90,1667,893
13:50:56,784.00,1674,898
13:50:56,784.10,1658,908
13:50:56,784.20,1640,906
13:50:56,784.30,1763,812
13:50:56,784.40,1761,811
13:50:56,784.50,1767,797
13:50:56,784.60,1752,810
13:50:56,784.70,1734,820
13:50:56,784.80,1754,828
13:50:56,784.90,1738,840
13:50:57,785.00,1731,837
13:50:57,785.10,1726,842
13:50:57,785.20,1739,839
13:50:57,785.30,1751,835
13:50:57,785.40,1913,893
13:50:57,785.50,1920,814
13:50:57,785.60,1918,823
13:50:57,785.70,1909,819
13:50:57,785.80,1790,745
13:50:57,785.90,1788,730
13:50:58,786.00,1797,737
13:50:58,786.10,1817,752
13:50:58,786.20,1831,757
13:50:58,786.30,1840,754
13:50:58,786.40,1847,759
13:50:58,786.50,1849,753
13:50:58,786.60,1849,738
13:50:58,786.70,1866,726
13:50:58,786.80,1867,716
13:50:58,786.90,1874,719
13:50:59,787.00,1889,726
13:50:59,787.10,1895,741
13:50:59,787.20,1895,753
13:50:59,787.30,1911,756
13:50:59,787.40,1920,767
13:50:59,787.50,1920,769
13:50:59,787.60,1920,776
13:50:59,787.70,1920,735
13:50:59,787.80,1903,748
13:50:59,787.90,1920,651
13:51:00,788.00,1919,656
13:51:00,788.10,1920,641
13:51:00,788.20,1912,653
13:51:00,788.30,1920,654
13:51:00,788.40,1908,654
13:51:00,788.50,1889,641
13:51:00,788.60,1891,634
13:51:00,788.70,1907,638
13:51:00,788.80,1897,646
13:51:00,788.90,1903,655
13:51:01,789.00,1914,641
13:51:01,789.10,1913,633
13:51:01,789.20,1920,634
13:51:01,789.30,1917,644
13:51:01,789.40,1913,658
13:51:01,789.50,1895,651
13:51:01,789.60,1878,642
13:51:01,789.70,1861,639
13:51:01,789.80,1856,633
13:51:01,789.90,1875,636
13:51:02,790.00,1885,550
13:51:02,790.10,1868,539
13:51:02,790.20,1857,533
13:51:02,790.30,1837,520
13:51:02,790.40,1853,519
13:51:02,790.50,1866,521
13:51:02,790.60,1854,526
13:51:02,790.70,1851,518
13:51:02,790.80,1863,529
13:51:02,790.90,1859,516
13:51:03,791.00,1920,613
13:51:03,791.10,1920,617
13:51:03,791.20,1920,617
13:51:03,791.30,1914,608
13:51:03,791.40,1920,600
13:51:03,791.50,1920,591
13:51:03,791.60,1920,590
13:51:03,791.70,1914,576
13:51:03,791.80,1920,562
13:51:03,791.90,1920,558
13:51:04,792.00,1920,544
13:51:04,792.10,1905,557
13:51:04,792.20,1885,561
13:51:04,792.30,1894,566
13:51:04,792.40,1897,568
13:51:04,792.50,1892,561
13:51:04,792.60,1889,547
13:51:04,792.70,1887,543
13:51:04,792.80,1905,558
13:51:04,792.90,1913,567
13:51:05,793.00,1901,564
13:51:05,793.10,1901,564
13:51:05,793.20,1906,553
13:51:05,793.30,1907,545
13:51:05,793.40,1890,550
13:51:05,793.50,1889,549
13:51:05,793.60,1874,547
13:51:05,793.70,1874,555
13:51:05,793.80,1855,548
13:51:05,793.90,1850,551
13:51:06,794.00,1832,562
13:51:06,794.10,1890,636
13:51:06,794.20,1903,641
13:51:06,794.30,1904,647
13:51:06,794.40,1915,640
13:51:06,794.50,1912,647
13:51:06,794.60,1913,638
13:51:06,794.70,1916,634
13:51:06,794.80,1902,631
13:51:06,794.90,1909,623
13:51:07,795.00,1913,634
13:51:07,795.10,1909,619
13:51:07,795.20,1918,614
13:51:07,795.30,1914,612
13:51:07,795.40,1910,619
13:51:07,795.50,1900,627
13:51:07,795.60,1914,635
13:51:07,795.70,1919,642
13:51:07,795.80,1920,615
13:51:07,795.90,1920,607
13:51:08,796.00,1920,618
13:51:08,796.10,1920,623
13:51:08,796.20,1917,612
13:51:08,796.30,1920,613
13:51:08,796.40,1914,613
13:51:08,796.50,1897,605
13:51:08,796.60,1912,596
13:51:08,796.70,1920,581
13:51:08,796.80,1911,572
13:51:08,796.90,1891,566
13:51:09,797.00,1894,572
13:51:09,797.10,1910,568
13:51:09,797.20,1920,574
13:51:09,797.30,1900,564
13:51:09,797.40,1920,572
13:51:09,797.50,1904,560
13:51:09,797.60,1893,567
13:51:09,797.70,1893,569
13:51:09,797.80,1910,578
13:51:09,797.90,1920,508
13:51:10,798.00,1920,408
13:51:10,798.10,1905,397
13:51:10,798.20,1911,387
13:51:10,798.30,1920,381
13:51:10,798.40,1920,389
13:51:10,798.50,1920,384
13:51:10,798.60,1920,396
13:51:10,798.70,1920,385
13:51:10,798.80,1920,394
13:51:10,798.90,1920,403
13:51:11,799.00,1920,407
13:51:11,799.10,1920,416
13:51:11,799.20,1906,415
13:51:11,799.30,1918,370
13:51:11,799.40,1920,360
13:51:11,799.50,1918,349
13:51:11,799.60,1916,354
13:51:11,799.70,1912,360
13:51:11,799.80,1893,361
13:51:11,799.90,1879,371
13:51:12,800.00,1881,377
13:51:12,800.10,1873,380
13:51:12,800.20,1861,370
13:51:12,800.30,1852,377
13:51:12,800.40,1872,369
13:51:12,800.50,1879,382
13:51:12,800.60,1887,385
13:51:12,800.70,1886,397
13:51:12,800.80,1866,399
13:51:12,800.90,1874,388
13:51:13,801.00,1875,395
13:51:13,801.10,1895,401
13:51:13,801.20,1879,411
13:51:13,801.30,1920,326
13:51:13,801.40,1920,319
13:51:13,801.50,1917,321
13:51:13,801.60,1920,309
13:51:13,801.70,1773,277
13:51:13,801.80,1765,271
13:51:13,801.90,1684,240
13:51:14,802.00,1694,230
13:51:14,802.10,1697,243
13:51:14,802.20,1695,236
13:51:14,802.30,1700,228
13:51:14,802.40,1687,217
13:51:14,802.50,1668,225
13:51:14,802.60,1659,219
13:51:14,802.70,1641,232
13:51:14,802.80,1646,236
13:51:14,802.90,1665,271
13:51:15,803.00,1661,269
13:51:15,803.10,1667,255
13:51:15,803.20,1672,246
13:51:15,803.30,1692,243
13:51:15,803.40,1704,234
13:51:15,803.50,1711,221
13:51:15,803.60,1533,298
13:51:15,803.70,1544,297
13:51:15,803.80,1551,288
13:51:15,803.90,1550,280
13:51:16,804.00,1554,271
13:51:16,804.10,1492,189
13:51:16,804.20,1491,175
13:51:16,804.30,1476,189
13:51:16,804.40,1473,196
13:51:16,804.50,1478,192
13:51:16,804.60,1321,167
13:51:16,804.70,1304,162
13:51:16,804.80,1303,172
13:51:16,804.90,1299,182
13:51:17,805.00,1298,190
13:51:17,805.10,1305,187
13:51:17,805.20,1305,201
13:51:17,805.30,1323,196
13:51:17,805.40,1314,207
13:51:17,805.50,1296,219
13:51:17,805.60,1279,204
13:51:17,805.70,1433,118
13:51:17,805.80,1422,127
13:51:17,805.90,1416,123
13:51:18,806.00,1404,119
13:51:18,806.10,1406,111
13:51:18,806.20,1397,112
13:51:18,806.30,1535,172
13:51:18,806.40,1735,207
13:51:18,806.50,1727,198
13:51:18,806.60,1767,175
13:51:18,806.70,1752,180
13:51:18,806.80,1744,183
13:51:18,806.90,1747,190
13:51:19,807.00,1752,203
13:51:19,807.10,1753,196
13:51:19,807.20,1756,188
13:51:19,807.30,1583,196
13:51:19,807.40,1569,184
13:51:19,807.50,1582,176
13:51:19,807.60,1583,179
13:51:19,807.70,1580,166
13:51:19,807.80,1595,168
13:51:19,807.90,1580,159
13:51:20,808.00,1572,148
13:51:20,808.10,1572,146
13:51:20,808.20,1577,145
13:51:20,808.30,1712,235
13:51:20,808.40,1723,225
13:51:20,808.50,1719,222
13:51:20,808.60,1733,219
13:51:20,808.70,1728,231
13:51:20,808.80,1744,237
13:51:20,808.90,1735,232
13:51:21,809.00,1744,222
13:51:21,809.10,1733,237
13:51:21,809.20,1742,222
13:51:21,809.30,1748,233
13:51:21,809.40,1765,231
13:51:21,809.50,1750,217
13:51:21,809.60,1735,218
13:51:21,809.70,1722,210
13:51:21,809.80,1917,298
13:51:21,809.90,1783,343
13:51:22,810.00,1775,357
13:51:22,810.10,1772,346
13:51:22,810.20,1777,344
13:51:22,810.30,1767,332
13:51:22,810.40,1632,365
13:51:22,810.50,1619,376
13:51:22,810.60,1611,374
13:51:22,810.70,1596,368
13:51:22,810.80,1584,359
13:51:22,810.90,1574,371
13:51:23,811.00,1562,364
13:51:23,811.10,1543,359
13:51:23,811.20,1535,350
13:51:23,811.30,1547,358
13:51:23,811.40,1533,364
13:51:23,811.50,1544,364
13:51:23,811.60,1533,370
13:51:23,811.70,1515,371
13:51:23,811.80,1531,378
13:51:23,811.90,1535,381
13:51:24,812.00,1531,369
13:51:24,812.10,1530,362
13:51:24,812.20,1528,374
13:51:24,812.30,1527,385
13:51:24,812.40,1516,393
13:51:24,812.50,1500,404
13:51:24,812.60,1488,401
13:51:24,812.70,1503,402
13:51:24,812.80,1521,395
13:51:24,812.90,1532,402
13:51:25,813.00,1532,395
13:51:25,813.10,1515,408
13:51:25,813.20,1522,421
13:51:25,813.30,1509,421
13:51:25,813.40,1526,406
13:51:25,813.50,1533,404
13:51:25,813.60,1522,402
13:51:25,813.70,1541,387
13:51:25,813.80,1550,399
13:51:25,813.90,1564,396
13:51:26,814.00,1556,409
13:51:26,814.10,1548,416
13:51:26,814.20,1561,421
13:51:26,814.30,1575,427
13:51:26,814.40,1560,432
13:51:26,814.50,1544,441
13:51:26,814.60,1561,436
13:51:26,814.70,1566,441
13:51:26,814.80,1556,452
13:51:26,814.90,1575,465
13:51:27,815.00,1560,467
13:51:27,815.10,1543,452
13:51:27,815.20,1541,460
13:51:27,815.30,1547,468
13:51:27,815.40,1533,483
13:51:27,815.50,1548,476
13:51:27,815.60,1532,465
13:51:27,815.70,1593,546
13:51:27,815.80,1584,538
13:51:27,815.90,1584,530
13:51:28,816.00,1603,541
13:51:28,816.10,1622,542
13:51:28,816.20,1622,543
13:51:28,816.30,1607,539
13:51:28,816.40,1624,540
13:51:28,816.50,1641,539
13:51:28,816.60,1623,533
13:51:28,816.70,1606,546
13:51:28,816.80,1626,541
13:51:28,816.90,1609,546
13:51:29,817.00,1616,549
13:51:29,817.10,1621,548
13:51:29,817.20,1605,552
13:51:29,817.30,1615,543
13:51:29,817.40,1603,557
13:51:29,817.50,1618,555
13:51:29,817.60,1695,535
13:51:29,817.70,1710,545
13:51:29,817.80,1722,548
13:51:29,817.90,1720,553
13:51:30,818.00,1713,566
13:51:30,818.10,1710,572
13:51:30,818.20,1719,559
13:51:30,818.30,1732,561
13:51:30,818.40,1736,565
13:51:30,818.50,1558,575
13:51:30,818.60,1538,566
13:51:30,818.70,1544,569
13:51:30,818.80,1563,576
13:51:30,818.90,1563,565
13:51:31,819.00,1490,527
13:51:31,819.10,1478,532
13:51:31,819.20,1467,526
13:51:31,819.30,1480,541
13:51:31,819.40,1490,530
13:51:31,819.50,1686,618
13:51:31,819.60,1668,604
13:51:31,819.70,1684,606
13:51:31,819.80,1669,614
13:51:31,819.90,1689,609
13:51:32,820.00,1705,610
13:51:32,820.10,1712,599
13:51:32,820.20,1805,565
13:51:32,820.30,1798,563
13:51:32,820.40,1785,555
13:51:32,820.50,1783,559
13:51:32,820.60,1786,555
13:51:32,820.70,1774,544
13:51:32,820.80,1756,557
13:51:32,820.90,1758,572
13:51:33,821.00,1569,626
13:51:33,821.10,1559,622
13:51:33,821.20,1559,630
13:51:33,821.30,1563,625
13:51:33,821.40,1581,622
13:51:33,821.50,1577,635
13:51:33,821.60,1565,628
13:51:33,821.70,1439,592
13:51:33,821.80,1430,586
13:51:33,821.90,1435,572
13:51:34,822.00,1447,567
13:51:34,822.10,1467,580
13:51:34,822.20,1461,584
13:51:34,822.30,1515,595
13:51:34,822.40,1621,518
13:51:34,822.50,1777,538
13:51:34,822.60,1796,539
13:51:34,822.70,1785,532
13:51:34,822.80,1594,614
13:51:34,822.90,1574,602
13:51:35,823.00,1565,611
13:51:35,823.10,1566,623
13:51:35,823.20,1565,623
13:51:35,823.30,1545,616
13:51:35,823.40,1537,610
13:51:35,823.50,1549,602
13:51:35,823.60,1562,606
13:51:35,823.70,1553,606
13:51:35,823.80,1548,601
13:51:35,823.90,1546,615
13:51:36,824.00,1557,630
13:51:36,824.10,1572,628
13:51:36,824.20,1567,630
13:51:36,824.30,1557,641
13:51:36,824.40,1554,653
13:51:36,824.50,1553,652
13:51:36,824.60,1547,637
13:51:36,824.70,1542,637
13:51:36,824.80,1526,643
13:51:36,824.90,1524,628
13:51:37,825.00,1540,637
13:51:37,825.10,1527,647
13:51:37,825.20,1534,649
13:51:37,825.30,1697,609
13:51:37,825.40,1702,616
13:51:37,825.50,1686,608
13:51:37,825.60,1683,598
13:51:37,825.70,1671,597
13:51:37,825.80,1683,612
13:51:37,825.90,1700,616
13:51:38,826.00,1707,625
13:51:38,826.10,1718,626
13:51:38,826.20,1721,636
13:51:38,826.30,1741,626
13:51:38,826.40,1758,638
13:51:38,826.50,1898,735
13:51:38,826.60,1904,737
13:51:38,826.70,1916,772
13:51:38,826.80,1920,761
13:51:38,826.90,1908,759
13:51:39,827.00,1920,772
13:51:39,827.10,1920,762
13:51:39,827.20,1920,752
13:51:39,827.30,1907,739
13:51:39,827.40,1915,726
13:51:39,827.50,1920,738
13:51:39,827.60,1920,739
13:51:39,827.70,1920,731
13:51:39,827.80,1902,741
13:51:39,827.90,1895,747
13:51:40,828.00,1912,754
13:51:40,828.10,1902,752
13:51:40,828.20,1802,667
13:51:40,828.30,1784,681
13:51:40,828.40,1796,687
13:51:40,828.50,1782,681
13:51:40,828.60,1790,670
13:51:40,828.70,1785,657
13:51:40,828.80,1795,646
13:51:40,828.90,1796,638
13:51:41,829.00,1794,630
13:51:41,829.10,1796,637
13:51:41,829.20,1800,633
13:51:41,829.30,1790,647
13:51:41,829.40,1790,648
13:51:41,829.50,1802,634
13:51:41,829.60,1805,645
13:51:41,829.70,1787,647
13:51:41,829.80,1793,636
13:51:41,829.90,1789,650
13:51:42,830.00,1797,658
13:51:42,830.10,1785,661
13:51:42,830.20,1794,659
13:51:42,830.30,1786,646
13:51:42,830.40,1786,689
13:51:42,830.50,1802,690
13:51:42,830.60,1784,689
13:51:42,830.70,1802,680
13:51:42,830.80,1697,750
13:51:42,830.90,1694,765
13:51:43,831.00,1713,761
13:51:43,831.10,1700,774
13:51:43,831.20,1705,784
13:51:43,831.30,1717,778
13:51:43,831.40,1734,725
13:51:43,831.50,1740,720
13:51:43,831.60,1737,720
13:51:43,831.70,1740,709
13:51:43,831.80,1720,720
13:51:43,831.90,1717,728
13:51:44,832.00,1721,715
13:51:44,832.10,1736,704
13:51:44,832.20,1738,717
13:51:44,832.30,1752,728
13:51:44,832.40,1736,721
13:51:44,832.50,1735,728
13:51:44,832.60,1719,737
13:51:44,832.70,1639,799
13:51:44,832.80,1619,804
13:51:44,832.90,1622,811
13:51:45,833.00,1810,862
13:51:45,833.10,1794,849
13:51:45,833.20,1785,860
13:51:45,833.30,1804,870
13:51:45,833.40,1920,940
13:51:45,833.50,1920,932
13:51:45,833.60,1918,941
13:51:45,833.70,1903,930
13:51:45,833.80,1809,1008
13:51:45,833.90,1812,993
13:51:46,834.00,1798,990
13:51:46,834.10,1790,994
13:51:46,834.20,1798,991
13:51:46,834.30,1813,1004
13:51:46,834.40,1844,972
13:51:46,834.50,1849,979
13:51:46,834.60,1849,994
13:51:46,834.70,1839,1000
13:51:46,834.80,1856,996
13:51:46,834.90,1863,1000
13:51:47,835.00,1676,992
13:51:47,835.10,1657,1003
13:51:47,835.20,1667,1017
13:51:47,835.30,1655,1019
13:51:47,835.40,1666,1022
13:51:47,835.50,1558,937
13:51:47,835.60,1564,945
13:51:47,835.70,1554,941
13:51:47,835.80,1574,951
13:51:47,835.90,1630,1050
13:51:48,836.00,1623,1049
13:51:48,836.10,1638,1064
13:51:48,836.20,1645,1067
13:51:48,836.30,1644,1061
13:51:48,836.40,1650,1063
13:51:48,836.50,1652,1053
13:51:48,836.60,1653,1060
13:51:48,836.70,1633,1049
13:51:48,836.80,1638,1041
13:51:48,836.90,1658,1041
13:51:49,837.00,1476,1080
13:51:49,837.10,1469,1080
13:51:49,837.20,1488,1080
13:51:49,837.30,1507,1080
13:51:49,837.40,1500,1080
13:51:49,837.50,1500,1068
13:51:49,837.60,1508,1080
13:51:49,837.70,1490,1072
13:51:49,837.80,1491,1071
13:51:49,837.90,1510,1066
13:51:50,838.00,1521,1079
13:51:50,838.10,1525,1070
13:51:50,838.20,1516,1057
13:51:50,838.30,1530,1057
13:51:50,838.40,1521,1060
13:51:50,838.50,1541,1063
13:51:50,838.60,1522,1057
13:51:50,838.70,1506,1049
13:51:50,838.80,1493,1052
13:51:50,838.90,1506,1055
13:51:51,839.00,1521,1048
13:51:51,839.10,1523,1033
13:51:51,839.20,1536,1024
13:51:51,839.30,1516,1038
13:51:51,839.40,1383,980
13:51:51,839.50,1387,970
13:51:51,839.60,1389,977
13:51:51,839.70,1381,975
13:51:51,839.80,1368,960
13:51:51,839.90,1356,959
13:51:52,840.00,1336,945
13:51:52,840.10,1332,931
13:51:52,840.20,1242,934
13:51:52,840.30,1128,939
13:51:52,840.40,1132,915
13:51:52,840.50,1123,902
13:51:52,840.60,1153,914
13:51:52,840.70,1137,918
13:51:52,840.80,1156,910
13:51:52,840.90,1165,909
13:51:53,841.00,1170,913
13:51:53,841.10,1184,926
13:51:53,841.20,1185,926
13:51:53,841.30,1171,913
13:51:53,841.40,1165,920
13:51:53,841.50,1183,920
13:51:53,841.60,1185,931
13:51:53,841.70,1165,916
13:51:53,841.80,1156,926
13:51:53,841.90,1296,891
13:51:54,842.00,1313,876
13:51:54,842.10,1307,888
13:51:54,842.20,1316,883
13:51:54,842.30,1331,887
13:51:54,842.40,1334,883
13:51:54,842.50,1345,896
13:51:54,842.60,1335,904
13:51:54,842.70,1355,896
13:51:54,842.80,1351,903
13:51:54,842.90,1365,893
13:51:55,843.00,1362,891
13:51:55,843.10,1342,896
13:51:55,843.20,1331,900
13:51:55,843.30,1326,912
13:51:55,843.40,1330,915
13:51:55,843.50,1333,912
13:51:55,843.60,1342,909
13:51:55,843.70,1326,896
13:51:55,843.80,1308,892
13:51:55,843.90,1299,877
13:51:56,844.00,1307,870
13:51:56,844.10,1294,862
13:51:56,844.20,1313,850
13:51:56,844.30,1321,858
13:51:56,844.40,1319,856
13:51:56,844.50,1308,844
13:51:56,844.60,1292,859
13:51:56,844.70,1311,851
13:51:56,844.80,1316,840
13:51:56,844.90,1308,833
13:51:57,845.00,1322,847
13:51:57,845.10,1312,850
13:51:57,845.20,1295,841
13:51:57,845.30,1308,826
13:51:57,845.40,1314,813
13:51:57,845.50,1223,757
