Time,running_time,x,y
13:42:29,276.00,1635,774
13:42:29,276.10,1628,778
13:42:29,276.20,1618,780
13:42:29,276.30,1615,788
13:42:29,276.40,1633,778
13:42:29,276.50,1653,792
13:42:29,276.60,1647,780
13:42:29,276.70,1627,777
13:42:29,276.80,1631,779
13:42:29,276.90,1620,775
13:42:30,277.00,1620,761
13:42:30,277.10,1625,753
13:42:30,277.20,1607,739
13:42:30,277.30,1614,750
13:42:30,277.40,1615,758
13:42:30,277.50,1628,764
13:42:30,277.60,1624,763
13:42:30,277.70,1637,776
13:42:30,277.80,1640,774
13:42:30,277.90,1640,776
13:42:31,278.00,1657,780
13:42:31,278.10,1651,768
13:42:31,278.20,1645,761
13:42:31,278.30,1652,747
13:42:31,278.40,1670,739
13:42:31,278.50,1652,746
13:42:31,278.60,1672,745
13:42:31,278.70,1655,747
13:42:31,278.80,1656,758
13:42:31,278.90,1655,769
13:42:32,279.00,1652,764
13:42:32,279.10,1646,777
13:42:32,279.20,1633,762
13:42:32,279.30,1631,776
13:42:32,279.40,1627,767
13:42:32,279.50,1618,760
13:42:32,279.60,1638,757
13:42:32,279.70,1622,765
13:42:32,279.80,1615,753
13:42:32,279.90,1625,725
13:42:33,280.00,1637,720
13:42:33,280.10,1649,713
13:42:33,280.20,1667,711
13:42:33,280.30,1675,718
13:42:33,280.40,1662,704
13:42:33,280.50,1659,702
13:42:33,280.60,1646,710
13:42:33,280.70,1649,698
13:42:33,280.80,1638,708
13:42:33,280.90,1630,698
13:42:34,281.00,1647,709
13:42:34,281.10,1643,700
13:42:34,281.20,1639,708
13:42:34,281.30,1646,700
13:42:34,281.40,1757,735
13:42:34,281.50,1744,729
13:42:34,281.60,1725,727
13:42:34,281.70,1743,724
13:42:34,281.80,1762,727
13:42:34,281.90,1767,727
13:42:35,282.00,1769,740
13:42:35,282.10,1769,736
13:42:35,282.20,1760,747
13:42:35,282.30,1874,843
13:42:35,282.40,1879,842
13:42:35,282.50,1894,829
13:42:35,282.60,1905,826
13:42:35,282.70,1900,827
13:42:35,282.80,1897,815
13:42:35,282.90,1881,828
13:42:36,283.00,1874,835
13:42:36,283.10,1871,849
13:42:36,283.20,1890,845
13:42:36,283.30,1874,834
13:42:36,283.40,1890,819
13:42:36,283.50,1907,811
13:42:36,283.60,1909,797
13:42:36,283.70,1920,804
13:42:36,283.80,1920,789
13:42:36,283.90,1903,803
13:42:37,284.00,1910,802
13:42:37,284.10,1903,793
13:42:37,284.20,1917,785
13:42:37,284.30,1920,791
13:42:37,284.40,1920,804
13:42:37,284.50,1908,811
13:42:37,284.60,1899,813
13:42:37,284.70,1893,816
13:42:37,284.80,1888,823
13:42:37,284.90,1899,813
13:42:38,285.00,1898,812
13:42:38,285.10,1717,744
13:42:38,285.20,1736,752
13:42:38,285.30,1720,713
13:42:38,285.40,1717,723
13:42:38,285.50,1720,732
13:42:38,285.60,1539,738
13:42:38,285.70,1540,728
13:42:38,285.80,1539,716
13:42:38,285.90,1632,674
13:42:39,286.00,1649,662
13:42:39,286.10,1655,676
13:42:39,286.20,1593,769
13:42:39,286.30,1578,779
13:42:39,286.40,1585,771
13:42:39,286.50,1592,760
13:42:39,286.60,1580,746
13:42:39,286.70,1568,736
13:42:39,286.80,1558,749
13:42:39,286.90,1563,738
13:42:40,287.00,1580,738
13:42:40,287.10,1561,730
13:42:40,287.20,1565,733
13:42:40,287.30,1572,724
13:42:40,287.40,1581,732
13:42:40,287.50,1569,725
13:42:40,287.60,1570,712
13:42:40,287.70,1580,702
13:42:40,287.80,1560,711
13:42:40,287.90,1555,726
13:42:41,288.00,1554,713
13:42:41,288.10,1565,709
13:42:41,288.20,1366,729
13:42:41,288.30,1364,714
13:42:41,288.40,1383,711
13:42:41,288.50,1376,702
13:42:41,288.60,1369,712
13:42:41,288.70,1384,715
13:42:41,288.80,1391,716
13:42:41,288.90,1377,718
13:42:42,289.00,1181,762
13:42:42,289.10,1201,762
13:42:42,289.20,1201,770
13:42:42,289.30,1220,782
13:42:42,289.40,1238,788
13:42:42,289.50,1224,785
13:42:42,289.60,1208,794
13:42:42,289.70,1190,781
13:42:42,289.80,1181,793
13:42:42,289.90,1184,782
13:42:43,290.00,1185,780
13:42:43,290.10,1193,790
13:42:43,290.20,1197,790
13:42:43,290.30,1178,801
13:42:43,290.40,1189,788
13:42:43,290.50,1181,778
13:42:43,290.60,1193,767
13:42:43,290.70,1175,756
13:42:43,290.80,1158,760
13:42:43,290.90,1143,774
13:42:44,291.00,1147,785
13:42:44,291.10,1140,785
13:42:44,291.20,1140,798
13:42:44,291.30,1154,800
13:42:44,291.40,1145,800
13:42:44,291.50,1161,813
13:42:44,291.60,1150,803
13:42:44,291.70,1144,806
13:42:44,291.80,1154,805
13:42:44,291.90,1148,810
13:42:45,292.00,1145,799
13:42:45,292.10,1155,800
13:42:45,292.20,1142,789
13:42:45,292.30,1147,799
13:42:45,292.40,1144,792
13:42:45,292.50,1157,796
13:42:45,292.60,1145,799
13:42:45,292.70,1136,811
13:42:45,292.80,1150,822
13:42:45,292.90,1151,822
13:42:46,293.00,1160,832
13:42:46,293.10,1159,845
13:42:46,293.20,1141,841
13:42:46,293.30,1134,853
13:42:46,293.40,1145,867
13:42:46,293.50,1149,881
13:42:46,293.60,1140,869
13:42:46,293.70,1151,873
13:42:46,293.80,1157,874
13:42:46,293.90,1147,876
13:42:47,294.00,1145,867
13:42:47,294.10,1153,860
13:42:47,294.20,1139,874
13:42:47,294.30,1157,884
13:42:47,294.40,1146,876
13:42:47,294.50,1142,864
13:42:47,294.60,1284,887
13:42:47,294.70,1296,892
13:42:47,294.80,1294,904
13:42:47,294.90,1302,900
13:42:48,295.00,1305,909
13:42:48,295.10,1305,918
13:42:48,295.20,1305,924
13:42:48,295.30,1306,923
13:42:48,295.40,1310,935
13:42:48,295.50,1430,913
13:42:48,295.60,1431,927
13:42:48,295.70,1337,1023
13:42:48,295.80,1347,1012
13:42:48,295.90,1343,1026
13:42:49,296.00,1353,1029
13:42:49,296.10,1341,1024
13:42:49,296.20,1350,1016
13:42:49,296.30,1362,1028
13:42:49,296.40,1361,1039
13:42:49,296.50,1347,1043
13:42:49,296.60,1354,1039
13:42:49,296.70,1181,959
13:42:49,296.80,1198,964
13:42:49,296.90,1181,965
13:42:50,297.00,1172,957
13:42:50,297.10,1002,887
13:42:50,297.20,1010,885
13:42:50,297.30,1003,875
13:42:50,297.40,1007,875
13:42:50,297.50,1013,876
13:42:50,297.60,1014,869
13:42:50,297.70,1004,881
13:42:50,297.80,1022,874
13:42:50,297.90,1034,882
13:42:51,298.00,1026,889
13:42:51,298.10,1019,884
13:42:51,298.20,1031,872
13:42:51,298.30,1042,886
13:42:51,298.40,1114,879
13:42:51,298.50,1132,879
13:42:51,298.60,1130,875
13:42:51,298.70,1113,883
13:42:51,298.80,1095,893
13:42:51,298.90,1113,890
13:42:52,299.00,1095,901
13:42:52,299.10,903,872
13:42:52,299.20,906,863
13:42:52,299.30,899,855
13:42:52,299.40,890,857
13:42:52,299.50,886,872
13:42:52,299.60,871,868
13:42:52,299.70,884,868
13:42:52,299.80,877,867
13:42:52,299.90,863,882
13:42:53,300.00,855,879
13:42:53,300.10,851,893
13:42:53,300.20,834,892
13:42:53,300.30,827,883
13:42:53,300.40,815,869
13:42:53,300.50,823,865
13:42:53,300.60,818,872
13:42:53,300.70,798,857
13:42:53,300.80,793,867
13:42:53,300.90,777,860
13:42:54,301.00,772,860
13:42:54,301.10,783,851
13:42:54,301.20,790,859
13:42:54,301.30,791,860
13:42:54,301.40,793,869
13:42:54,301.50,791,879
13:42:54,301.60,771,870
13:42:54,301.70,755,879
13:42:54,301.80,771,883
13:42:54,301.90,791,889
13:42:55,302.00,810,901
13:42:55,302.10,616,869
13:42:55,302.20,599,867
13:42:55,302.30,617,874
13:42:55,302.40,626,859
13:42:55,302.50,630,845
13:42:55,302.60,628,839
13:42:55,302.70,624,837
13:42:55,302.80,627,845
13:42:55,302.90,622,830
13:42:56,303.00,609,840
13:42:56,303.10,593,841
13:42:56,303.20,585,831
13:42:56,303.30,566,826
13:42:56,303.40,585,835
13:42:56,303.50,572,832
13:42:56,303.60,559,828
13:42:56,303.70,573,818
13:42:56,303.80,565,833
13:42:56,303.90,562,821
13:42:57,304.00,556,807
13:42:57,304.10,567,813
13:42:57,304.20,507,783
13:42:57,304.30,527,781
13:42:57,304.40,530,769
13:42:57,304.50,534,772
13:42:57,304.60,552,779
13:42:57,304.70,544,776
13:42:57,304.80,541,788
13:42:57,304.90,558,778
13:42:58,305.00,561,782
13:42:58,305.10,553,789
13:42:58,305.20,558,804
13:42:58,305.30,552,817
13:42:58,305.40,535,831
13:42:58,305.50,527,800
13:42:58,305.60,533,801
13:42:58,305.70,534,808
13:42:58,305.80,524,796
13:42:58,305.90,538,811
13:42:59,306.00,539,824
13:42:59,306.10,549,821
13:42:59,306.20,551,816
13:42:59,306.30,536,826
13:42:59,306.40,530,833
13:42:59,306.50,528,842
13:42:59,306.60,537,829
13:42:59,306.70,538,832
13:42:59,306.80,521,829
13:42:59,306.90,502,814
13:43:00,307.00,483,816
13:43:00,307.10,489,803
13:43:00,307.20,481,789
13:43:00,307.30,501,799
13:43:00,307.40,700,702
13:43:00,307.50,699,706
13:43:00,307.60,685,714
13:43:00,307.70,679,729
13:43:00,307.80,691,720
13:43:00,307.90,676,723
13:43:01,308.00,685,724
13:43:01,308.10,685,719
13:43:01,308.20,675,715
13:43:01,308.30,686,726
13:43:01,308.40,705,731
13:43:01,308.50,708,716
13:43:01,308.60,709,729
13:43:01,308.70,714,724
13:43:01,308.80,707,715
13:43:01,308.90,690,719
13:43:02,309.00,685,715
13:43:02,309.10,677,700
13:43:02,309.20,677,710
13:43:02,309.30,670,716
13:43:02,309.40,686,727
13:43:02,309.50,688,722
13:43:02,309.60,684,716
13:43:02,309.70,689,706
13:43:02,309.80,699,693
13:43:02,309.90,692,704
13:43:03,310.00,701,715
13:43:03,310.10,831,760
13:43:03,310.20,815,771
13:43:03,310.30,827,762
13:43:03,310.40,836,777
13:43:03,310.50,819,791
13:43:03,310.60,822,786
13:43:03,310.70,833,794
13:43:03,310.80,834,797
13:43:03,310.90,822,800
13:43:04,311.00,842,798
13:43:04,311.10,825,804
13:43:04,311.20,625,748
13:43:04,311.30,627,741
13:43:04,311.40,483,643
13:43:04,311.50,500,648
13:43:04,311.60,517,648
13:43:04,311.70,522,662
13:43:04,311.80,520,674
13:43:04,311.90,520,673
13:43:05,312.00,500,674
13:43:05,312.10,511,678
13:43:05,312.20,510,691
13:43:05,312.30,496,688
13:43:05,312.40,512,697
13:43:05,312.50,497,682
13:43:05,312.60,487,689
13:43:05,312.70,496,682
13:43:05,312.80,631,744
13:43:05,312.90,651,758
13:43:06,313.00,641,755
13:43:06,313.10,627,745
13:43:06,313.20,507,665
13:43:06,313.30,505,656
13:43:06,313.40,554,725
13:43:06,313.50,570,715
13:43:06,313.60,570,703
