Time,running_time,x,y
13:49:07,1002.10,1688,574
13:49:07,1002.20,1678,572
13:49:07,1002.30,1679,580
13:49:07,1002.40,1683,581
13:49:07,1002.50,1663,584
13:49:07,1002.60,1673,572
13:49:07,1002.70,1656,580
13:49:07,1002.80,1668,569
13:49:07,1002.90,1665,573
13:49:08,1003.00,1679,578
13:49:08,1003.10,1693,584
13:49:08,1003.20,1695,580
13:49:08,1003.30,1699,594
13:49:08,1003.40,1712,581
13:49:08,1003.50,1700,580
13:49:08,1003.60,1806,657
13:49:08,1003.70,1795,660
13:49:08,1003.80,1791,659
13:49:08,1003.90,1805,653
13:49:09,1004.00,1793,650
13:49:09,1004.10,1779,642
13:49:09,1004.20,1766,639
13:49:09,1004.30,1756,651
13:49:09,1004.40,1762,637
13:49:09,1004.50,1752,638
13:49:09,1004.60,1738,647
13:49:09,1004.70,1753,658
13:49:09,1004.80,1743,669
13:49:09,1004.90,1730,660
13:49:10,1005.00,1737,668
13:49:10,1005.10,1752,681
13:49:10,1005.20,1750,676
13:49:10,1005.30,1764,679
13:49:10,1005.40,1752,682
13:49:10,1005.50,1747,689
13:49:10,1005.60,1743,610
13:49:10,1005.70,1755,600
13:49:10,1005.80,1767,612
13:49:10,1005.90,1771,620
13:49:11,1006.00,1781,634
13:49:11,1006.10,1787,639
13:49:11,1006.20,1796,654
13:49:11,1006.30,1785,657
13:49:11,1006.40,1914,659
13:49:11,1006.50,1912,673
13:49:11,1006.60,1911,671
13:49:11,1006.70,1893,662
13:49:11,1006.80,1897,670
13:49:11,1006.90,1902,656
13:49:12,1007.00,1896,643
13:49:12,1007.10,1911,632
13:49:12,1007.20,1900,645
13:49:12,1007.30,1920,641
13:49:12,1007.40,1900,641
13:49:12,1007.50,1883,633
13:49:12,1007.60,1886,624
13:49:12,1007.70,1889,610
13:49:12,1007.80,1891,603
13:49:12,1007.90,1905,618
13:49:13,1008.00,1895,619
13:49:13,1008.10,1915,633
13:49:13,1008.20,1904,621
13:49:13,1008.30,1886,634
13:49:13,1008.40,1884,636
13:49:13,1008.50,1870,639
13:49:13,1008.60,1865,642
13:49:13,1008.70,1849,650
13:49:13,1008.80,1829,653
13:49:13,1008.90,1810,655
13:49:14,1009.00,1918,749
13:49:14,1009.10,1909,747
13:49:14,1009.20,1917,759
13:49:14,1009.30,1914,744
13:49:14,1009.40,1920,746
13:49:14,1009.50,1920,747
13:49:14,1009.60,1920,747
13:49:14,1009.70,1901,743
13:49:14,1009.80,1881,755
13:49:14,1009.90,1920,656
13:49:15,1010.00,1906,641
13:49:15,1010.10,1891,634
13:49:15,1010.20,1899,636
13:49:15,1010.30,1900,627
13:49:15,1010.40,1904,637
13:49:15,1010.50,1894,629
13:49:15,1010.60,1882,623
13:49:15,1010.70,1893,610
13:49:15,1010.80,1888,625
13:49:15,1010.90,1882,633
13:49:16,1011.00,1886,648
13:49:16,1011.10,1904,659
13:49:16,1011.20,1884,661
13:49:16,1011.30,1885,674
13:49:16,1011.40,1877,664
13:49:16,1011.50,1893,675
13:49:16,1011.60,1875,672
13:49:16,1011.70,1866,669
13:49:16,1011.80,1883,669
13:49:16,1011.90,1868,663
13:49:17,1012.00,1874,661
13:49:17,1012.10,1886,672
13:49:17,1012.20,1862,698
13:49:17,1012.30,1866,709
13:49:17,1012.40,1878,708
13:49:17,1012.50,1875,702
13:49:17,1012.60,1860,710
13:49:17,1012.70,1859,715
13:49:17,1012.80,1872,714
13:49:17,1012.90,1872,724
13:49:18,1013.00,1872,714
13:49:18,1013.10,1870,723
13:49:18,1013.20,1872,738
13:49:18,1013.30,1860,748
13:49:18,1013.40,1869,759
13:49:18,1013.50,1882,773
13:49:18,1013.60,1890,758
13:49:18,1013.70,1882,772
13:49:18,1013.80,1901,766
13:49:18,1013.90,1884,777
13:49:19,1014.00,1893,772
13:49:19,1014.10,1920,677
13:49:19,1014.20,1920,678
13:49:19,1014.30,1920,680
13:49:19,1014.40,1920,671
13:49:19,1014.50,1920,662
13:49:19,1014.60,1920,677
13:49:19,1014.70,1920,668
13:49:19,1014.80,1901,675
13:49:19,1014.90,1902,686
13:49:20,1015.00,1910,687
13:49:20,1015.10,1902,694
13:49:20,1015.20,1890,706
13:49:20,1015.30,1907,694
13:49:20,1015.40,1918,690
13:49:20,1015.50,1920,701
13:49:20,1015.60,1920,705
13:49:20,1015.70,1914,704
13:49:20,1015.80,1920,715
13:49:20,1015.90,1900,709
13:49:21,1016.00,1903,696
13:49:21,1016.10,1916,702
13:49:21,1016.20,1920,709
13:49:21,1016.30,1920,700
13:49:21,1016.40,1920,693
13:49:21,1016.50,1920,703
13:49:21,1016.60,1901,690
13:49:21,1016.70,1898,698
13:49:21,1016.80,1920,741
13:49:21,1016.90,1912,740
13:49:22,1017.00,1920,743
13:49:22,1017.10,1916,740
13:49:22,1017.20,1917,732
13:49:22,1017.30,1920,776
13:49:22,1017.40,1911,776
13:49:22,1017.50,1911,763
13:49:22,1017.60,1920,775
13:49:22,1017.70,1905,762
13:49:22,1017.80,1920,714
13:49:22,1017.90,1920,723
13:49:23,1018.00,1911,727
13:49:23,1018.10,1920,773
13:49:23,1018.20,1912,776
13:49:23,1018.30,1920,775
13:49:23,1018.40,1901,790
13:49:23,1018.50,1905,783
13:49:23,1018.60,1887,789
13:49:23,1018.70,1756,793
13:49:23,1018.80,1766,793
13:49:23,1018.90,1784,788
13:49:24,1019.00,1798,800
13:49:24,1019.10,1817,794
13:49:24,1019.20,1920,722
13:49:24,1019.30,1920,716
13:49:24,1019.40,1916,726
13:49:24,1019.50,1897,726
13:49:24,1019.60,1889,720
13:49:24,1019.70,1870,705
13:49:24,1019.80,1873,698
13:49:24,1019.90,1879,701
13:49:25,1020.00,1891,703
13:49:25,1020.10,1890,710
13:49:25,1020.20,1888,698
13:49:25,1020.30,1907,702
13:49:25,1020.40,1908,712
13:49:25,1020.50,1919,697
13:49:25,1020.60,1920,688
13:49:25,1020.70,1920,699
13:49:25,1020.80,1910,685
13:49:25,1020.90,1904,674
13:49:26,1021.00,1888,670
13:49:26,1021.10,1870,684
13:49:26,1021.20,1856,683
13:49:26,1021.30,1845,690
13:49:26,1021.40,1851,697
13:49:26,1021.50,1860,706
13:49:26,1021.60,1871,719
13:49:26,1021.70,1851,733
13:49:26,1021.80,1835,745
13:49:26,1021.90,1920,817
13:49:27,1022.00,1920,826
13:49:27,1022.10,1920,817
13:49:27,1022.20,1920,805
13:49:27,1022.30,1917,795
13:49:27,1022.40,1897,804
13:49:27,1022.50,1897,813
13:49:27,1022.60,1895,810
13:49:27,1022.70,1897,819
13:49:27,1022.80,1914,831
13:49:27,1022.90,1903,845
13:49:28,1023.00,1912,836
13:49:28,1023.10,1912,832
13:49:28,1023.20,1920,847
13:49:28,1023.30,1901,837
13:49:28,1023.40,1905,823
13:49:28,1023.50,1887,815
13:49:28,1023.60,1875,830
13:49:28,1023.70,1880,835
13:49:28,1023.80,1881,844
13:49:28,1023.90,1866,851
13:49:29,1024.00,1882,863
13:49:29,1024.10,1881,850
13:49:29,1024.20,1880,842
13:49:29,1024.30,1865,830
13:49:29,1024.40,1859,817
13:49:29,1024.50,1879,824
13:49:29,1024.60,1883,815
13:49:29,1024.70,1880,801
13:49:29,1024.80,1887,810
13:49:29,1024.90,1907,820
13:49:30,1025.00,1904,818
13:49:30,1025.10,1891,803
13:49:30,1025.20,1889,804
13:49:30,1025.30,1887,806
13:49:30,1025.40,1881,815
13:49:30,1025.50,1895,814
13:49:30,1025.60,1890,812
13:49:30,1025.70,1904,801
13:49:30,1025.80,1884,792
13:49:30,1025.90,1869,795
13:49:31,1026.00,1870,800
13:49:31,1026.10,1877,791
13:49:31,1026.20,1880,804
13:49:31,1026.30,1885,812
13:49:31,1026.40,1871,815
13:49:31,1026.50,1882,818
13:49:31,1026.60,1883,815
13:49:31,1026.70,1920,895
13:49:31,1026.80,1920,890
13:49:31,1026.90,1905,883
13:49:32,1027.00,1920,967
13:49:32,1027.10,1903,971
13:49:32,1027.20,1914,976
13:49:32,1027.30,1920,1020
13:49:32,1027.40,1904,1010
13:49:32,1027.50,1881,1055
13:49:32,1027.60,1880,1068
13:49:32,1027.70,1885,1059
13:49:32,1027.80,1882,1048
13:49:32,1027.90,1901,1038
13:49:33,1028.00,1882,1030
13:49:33,1028.10,1876,1026
13:49:33,1028.20,1896,1024
13:49:33,1028.30,1907,1009
13:49:33,1028.40,1914,1023
13:49:33,1028.50,1920,1023
13:49:33,1028.60,1920,1018
13:49:33,1028.70,1920,1013
13:49:33,1028.80,1906,999
13:49:33,1028.90,1901,1002
13:49:34,1029.00,1918,1007
13:49:34,1029.10,1920,1042
13:49:34,1029.20,1903,1056
13:49:34,1029.30,1907,1070
13:49:34,1029.40,1907,1077
13:49:34,1029.50,1910,1065
13:49:34,1029.60,1908,1065
13:49:34,1029.70,1906,1076
13:49:34,1029.80,1903,1079
13:49:34,1029.90,1904,1080
13:49:35,1030.00,1906,1080
13:49:35,1030.10,1893,1080
13:49:35,1030.20,1886,1066
13:49:35,1030.30,1889,1064
13:49:35,1030.40,1897,1075
13:49:35,1030.50,1880,1080
13:49:35,1030.60,1893,1079
13:49:35,1030.70,1890,1080
13:49:35,1030.80,1899,1080
13:49:35,1030.90,1913,1080
13:49:36,1031.00,1897,1065
13:49:36,1031.10,1879,1064
13:49:36,1031.20,1871,1050
13:49:36,1031.30,1859,1037
13:49:36,1031.40,1866,1044
13:49:36,1031.50,1863,1048
13:49:36,1031.60,1857,1044
13:49:36,1031.70,1920,1038
13:49:36,1031.80,1920,1050
13:49:36,1031.90,1920,1035
13:49:37,1032.00,1920,1034
13:49:37,1032.10,1914,1044
13:49:37,1032.20,1920,1045
13:49:37,1032.30,1920,1031
13:49:37,1032.40,1920,1020
13:49:37,1032.50,1903,1032
13:49:37,1032.60,1914,1041
13:49:37,1032.70,1900,1044
13:49:37,1032.80,1890,1056
13:49:37,1032.90,1904,1053
13:49:38,1033.00,1895,1049
13:49:38,1033.10,1881,1059
13:49:38,1033.20,1878,1045
13:49:38,1033.30,1867,1038
13:49:38,1033.40,1854,1031
13:49:38,1033.50,1862,1021
13:49:38,1033.60,1845,1016
13:49:38,1033.70,1862,1027
13:49:38,1033.80,1858,1014
13:49:38,1033.90,1850,1001
13:49:39,1034.00,1835,995
13:49:39,1034.10,1844,987
13:49:39,1034.20,1860,975
13:49:39,1034.30,1861,960
13:49:39,1034.40,1707,957
13:49:39,1034.50,1687,960
13:49:39,1034.60,1698,964
13:49:39,1034.70,1708,976
13:49:39,1034.80,1724,981
13:49:39,1034.90,1729,969
13:49:40,1035.00,1746,968
13:49:40,1035.10,1732,963
13:49:40,1035.20,1744,969
13:49:40,1035.30,1738,968
13:49:40,1035.40,1734,979
13:49:40,1035.50,1742,983
13:49:40,1035.60,1735,994
13:49:40,1035.70,1746,990
13:49:40,1035.80,1745,1000
13:49:40,1035.90,1758,993
13:49:41,1036.00,1738,1000
13:49:41,1036.10,1720,1013
13:49:41,1036.20,1737,1016
13:49:41,1036.30,1786,1052
13:49:41,1036.40,1773,1042
13:49:41,1036.50,1838,1037
13:49:41,1036.60,1835,1026
13:49:41,1036.70,1833,1030
13:49:41,1036.80,1822,1026
13:49:41,1036.90,1816,1022
13:49:42,1037.00,1813,1027
13:49:42,1037.10,1822,1042
13:49:42,1037.20,1836,1048
13:49:42,1037.30,1906,956
13:49:42,1037.40,1911,944
13:49:42,1037.50,1920,958
13:49:42,1037.60,1908,971
13:49:42,1037.70,1903,958
13:49:42,1037.80,1891,954
13:49:42,1037.90,1892,950
13:49:43,1038.00,1908,955
13:49:43,1038.10,1911,944
13:49:43,1038.20,1892,936
13:49:43,1038.30,1906,939
13:49:43,1038.40,1914,949
13:49:43,1038.50,1920,941
13:49:43,1038.60,1920,933
13:49:43,1038.70,1879,998
13:49:43,1038.80,1892,991
13:49:43,1038.90,1889,1027
13:49:44,1039.00,1908,1031
13:49:44,1039.10,1907,1033
13:49:44,1039.20,1890,1027
13:49:44,1039.30,1900,1018
13:49:44,1039.40,1903,1028
13:49:44,1039.50,1898,1037
13:49:44,1039.60,1911,1028
13:49:44,1039.70,1919,1022
13:49:44,1039.80,1914,1016
13:49:44,1039.90,1920,1029
13:49:45,1040.00,1919,1029
13:49:45,1040.10,1904,1035
13:49:45,1040.20,1885,1039
13:49:45,1040.30,1885,1036
13:49:45,1040.40,1870,1037
13:49:45,1040.50,1886,1027
13:49:45,1040.60,1906,1012
13:49:45,1040.70,1899,1015
13:49:45,1040.80,1899,1028
13:49:45,1040.90,1891,1030
13:49:46,1041.00,1899,1035
13:49:46,1041.10,1898,1021
13:49:46,1041.20,1880,1016
13:49:46,1041.30,1861,1008
13:49:46,1041.40,1843,993
13:49:46,1041.50,1853,1002
13:49:46,1041.60,1853,994
13:49:46,1041.70,1837,1006
13:49:46,1041.80,1830,1002
13:49:46,1041.90,1834,987
13:49:47,1042.00,1825,991
13:49:47,1042.10,1806,982
13:49:47,1042.20,1818,981
13:49:47,1042.30,1819,971
13:49:47,1042.40,1799,960
13:49:47,1042.50,1815,958
13:49:47,1042.60,1829,960
13:49:47,1042.70,1838,968
13:49:47,1042.80,1858,974
13:49:47,1042.90,1871,969
13:49:48,1043.00,1920,883
13:49:48,1043.10,1920,882
13:49:48,1043.20,1807,823
13:49:48,1043.30,1787,810
13:49:48,1043.40,1789,808
13:49:48,1043.50,1794,795
13:49:48,1043.60,1847,724
13:49:48,1043.70,1834,720
13:49:48,1043.80,1827,716
13:49:48,1043.90,1831,715
13:49:49,1044.00,1851,725
13:49:49,1044.10,1835,733
13:49:49,1044.20,1827,747
13:49:49,1044.30,1837,762
13:49:49,1044.40,1825,770
13:49:49,1044.50,1641,677
13:49:49,1044.60,1634,670
13:49:49,1044.70,1642,659
13:49:49,1044.80,1639,646
13:49:49,1044.90,1653,636
13:49:50,1045.00,1644,650
13:49:50,1045.10,1463,695
13:49:50,1045.20,1461,682
13:49:50,1045.30,1268,679
13:49:50,1045.40,1288,672
13:49:50,1045.50,1288,667
13:49:50,1045.60,1270,666
13:49:50,1045.70,1284,657
13:49:50,1045.80,1271,672
13:49:50,1045.90,1278,674
13:49:51,1046.00,1277,659
13:49:51,1046.10,1292,674
13:49:51,1046.20,1309,685
13:49:51,1046.30,1313,699
13:49:51,1046.40,1297,708
13:49:51,1046.50,1312,701
13:49:51,1046.60,1332,702
13:49:51,1046.70,1347,702
13:49:51,1046.80,1360,688
13:49:51,1046.90,1356,691
13:49:52,1047.00,1362,699
13:49:52,1047.10,1358,710
13:49:52,1047.20,1360,695
13:49:52,1047.30,1346,701
13:49:52,1047.40,1329,693
13:49:52,1047.50,1331,707
13:49:52,1047.60,1334,711
13:49:52,1047.70,1141,749
13:49:52,1047.80,1137,755
13:49:52,1047.90,1124,767
13:49:53,1048.00,1117,755
13:49:53,1048.10,1117,734
13:49:53,1048.20,1114,738
13:49:53,1048.30,1115,729
13:49:53,1048.40,1116,718
13:49:53,1048.50,1135,727
13:49:53,1048.60,1126,725
13:49:53,1048.70,1131,727
13:49:53,1048.80,1139,740
13:49:53,1048.90,1119,740
13:49:54,1049.00,1101,744
13:49:54,1049.10,1116,733
13:49:54,1049.20,1121,734
13:49:54,1049.30,1121,725
13:49:54,1049.40,1113,727
13:49:54,1049.50,1121,714
13:49:54,1049.60,1119,711
13:49:54,1049.70,1129,698
13:49:54,1049.80,1135,762
13:49:54,1049.90,1127,770
13:49:55,1050.00,1142,779
13:49:55,1050.10,1141,769
13:49:55,1050.20,1156,773
13:49:55,1050.30,1154,786
13:49:55,1050.40,1166,775
13:49:55,1050.50,1166,778
13:49:55,1050.60,1174,783
13:49:55,1050.70,1194,788
13:49:55,1050.80,1209,782
13:49:55,1050.90,1182,706
13:49:56,1051.00,1170,699
13:49:56,1051.10,1181,685
13:49:56,1051.20,1180,698
13:49:56,1051.30,1191,712
13:49:56,1051.40,1177,721
13:49:56,1051.50,1172,733
13:49:56,1051.60,1185,729
13:49:56,1051.70,1200,744
13:49:56,1051.80,1220,751
13:49:56,1051.90,1404,684
13:49:57,1052.00,1391,674
13:49:57,1052.10,1388,666
13:49:57,1052.20,1400,663
13:49:57,1052.30,1392,664
13:49:57,1052.40,1411,672
13:49:57,1052.50,1406,685
13:49:57,1052.60,1418,697
13:49:57,1052.70,1398,688
13:49:57,1052.80,1414,696
13:49:57,1052.90,1419,693
13:49:58,1053.00,1529,655
13:49:58,1053.10,1535,656
13:49:58,1053.20,1518,654
13:49:58,1053.30,1511,648
13:49:58,1053.40,1518,640
13:49:58,1053.50,1503,652
13:49:58,1053.60,1484,667
13:49:58,1053.70,1473,682
13:49:58,1053.80,1491,668
13:49:58,1053.90,1511,674
13:49:59,1054.00,1525,684
13:49:59,1054.10,1519,694
13:49:59,1054.20,1521,700
13:49:59,1054.30,1531,710
13:49:59,1054.40,1529,699
13:49:59,1054.50,1521,685
13:49:59,1054.60,1520,679
13:49:59,1054.70,1507,687
13:49:59,1054.80,1511,701
13:49:59,1054.90,1529,690
13:50:00,1055.00,1536,700
13:50:00,1055.10,1527,689
13:50:00,1055.20,1529,703
13:50:00,1055.30,1534,710
13:50:00,1055.40,1534,719
13:50:00,1055.50,1548,712
13:50:00,1055.60,1560,723
13:50:00,1055.70,1567,737
13:50:00,1055.80,1555,733
13:50:00,1055.90,1575,736
13:50:01,1056.00,1561,749
13:50:01,1056.10,1581,739
13:50:01,1056.20,1431,822
13:50:01,1056.30,1450,835
13:50:01,1056.40,1436,847
13:50:01,1056.50,1428,844
13:50:01,1056.60,1416,830
13:50:01,1056.70,1405,824
13:50:01,1056.80,1413,825
13:50:01,1056.90,1306,789
13:50:02,1057.00,1279,708
13:50:02,1057.10,1274,716
13:50:02,1057.20,1254,726
13:50:02,1057.30,1253,714
13:50:02,1057.40,1251,727
13:50:02,1057.50,1242,725
13:50:02,1057.60,1260,710
13:50:02,1057.70,1240,717
13:50:02,1057.80,1235,711
13:50:02,1057.90,1235,711
13:50:03,1058.00,1249,710
13:50:03,1058.10,1266,718
13:50:03,1058.20,1271,729
13:50:03,1058.30,1277,739
13:50:03,1058.40,1269,751
13:50:03,1058.50,1269,749
13:50:03,1058.60,1265,751
13:50:03,1058.70,1457,699
13:50:03,1058.80,1475,698
13:50:03,1058.90,1462,695
13:50:04,1059.00,1472,710
13:50:04,1059.10,1492,697
13:50:04,1059.20,1477,687
13:50:04,1059.30,1476,676
13:50:04,1059.40,1459,691
13:50:04,1059.50,1453,703
13:50:04,1059.60,1473,703
13:50:04,1059.70,1460,711
13:50:04,1059.80,1455,725
13:50:04,1059.90,1452,730
13:50:05,1060.00,1499,680
13:50:05,1060.10,1495,684
13:50:05,1060.20,1509,697
13:50:05,1060.30,1511,685
13:50:05,1060.40,1513,675
13:50:05,1060.50,1523,661
13:50:05,1060.60,1526,664
13:50:05,1060.70,1528,675
13:50:05,1060.80,1542,667
13:50:05,1060.90,1544,657
13:50:06,1061.00,1540,665
13:50:06,1061.10,1527,669
13:50:06,1061.20,1520,655
13:50:06,1061.30,1424,616
13:50:06,1061.40,1537,564
13:50:06,1061.50,1547,565
13:50:06,1061.60,1561,575
13:50:06,1061.70,1569,560
13:50:06,1061.80,1586,553
13:50:06,1061.90,1579,566
13:50:07,1062.00,1582,561
13:50:07,1062.10,1597,557
13:50:07,1062.20,1592,558
13:50:07,1062.30,1601,564
13:50:07,1062.40,1584,560
13:50:07,1062.50,1567,553
13:50:07,1062.60,1551,555
13:50:07,1062.70,1721,614
13:50:07,1062.80,1679,701
13:50:07,1062.90,1662,697
13:50:08,1063.00,1647,705
13:50:08,1063.10,1641,698
13:50:08,1063.20,1655,697
13:50:08,1063.30,1657,700
13:50:08,1063.40,1752,761
13:50:08,1063.50,1735,757
13:50:08,1063.60,1743,744
13:50:08,1063.70,1761,759
13:50:08,1063.80,1743,749
13:50:08,1063.90,1735,763
13:50:09,1064.00,1737,760
13:50:09,1064.10,1749,771
13:50:09,1064.20,1733,771
13:50:09,1064.30,1736,785
13:50:09,1064.40,1745,794
13:50:09,1064.50,1737,804
13:50:09,1064.60,1768,860
13:50:09,1064.70,1786,863
13:50:09,1064.80,1806,865
13:50:09,1064.90,1920,797
13:50:10,1065.00,1920,792
13:50:10,1065.10,1908,783
13:50:10,1065.20,1920,787
13:50:10,1065.30,1920,789
13:50:10,1065.40,1901,801
13:50:10,1065.50,1888,792
13:50:10,1065.60,1900,779
13:50:10,1065.70,1909,787
13:50:10,1065.80,1891,789
13:50:10,1065.90,1888,776
13:50:11,1066.00,1883,788
13:50:11,1066.10,1876,801
13:50:11,1066.20,1764,705
13:50:11,1066.30,1766,720
13:50:11,1066.40,1779,721
13:50:11,1066.50,1792,733
13:50:11,1066.60,1920,770
13:50:11,1066.70,1920,760
13:50:11,1066.80,1910,753
13:50:11,1066.90,1908,745
13:50:12,1067.00,1920,731
13:50:12,1067.10,1920,726
13:50:12,1067.20,1909,722
13:50:12,1067.30,1891,734
13:50:12,1067.40,1880,745
13:50:12,1067.50,1891,742
13:50:12,1067.60,1873,740
13:50:12,1067.70,1861,754
13:50:12,1067.80,1850,744
13:50:12,1067.90,1841,735
13:50:13,1068.00,1854,735
13:50:13,1068.10,1838,738
13:50:13,1068.20,1844,746
13:50:13,1068.30,1837,731
13:50:13,1068.40,1831,722
13:50:13,1068.50,1828,713
13:50:13,1068.60,1810,712
13:50:13,1068.70,1792,713
13:50:13,1068.80,1808,709
13:50:13,1068.90,1801,703
13:50:14,1069.00,1806,699
13:50:14,1069.10,1813,704
13:50:14,1069.20,1833,703
13:50:14,1069.30,1833,713
13:50:14,1069.40,1840,698
13:50:14,1069.50,1838,693
13:50:14,1069.60,1834,681
13:50:14,1069.70,1829,694
13:50:14,1069.80,1824,688
13:50:14,1069.90,1819,703
13:50:15,1070.00,1800,697
13:50:15,1070.10,1789,682
13:50:15,1070.20,1797,676
13:50:15,1070.30,1817,683
13:50:15,1070.40,1835,669
13:50:15,1070.50,1845,660
13:50:15,1070.60,1835,652
13:50:15,1070.70,1831,647
13:50:15,1070.80,1822,650
13:50:15,1070.90,1825,641
13:50:16,1071.00,1817,645
13:50:16,1071.10,1801,642
13:50:16,1071.20,1783,649
13:50:16,1071.30,1764,654
13:50:16,1071.40,1773,645
13:50:16,1071.50,1659,547
13:50:16,1071.60,1640,556
13:50:16,1071.70,1645,561
13:50:16,1071.80,1628,552
13:50:16,1071.90,1640,557
13:50:17,1072.00,1531,510
13:50:17,1072.10,1529,504
13:50:17,1072.20,1525,506
13:50:17,1072.30,1506,512
13:50:17,1072.40,1506,514
13:50:17,1072.50,1610,601
13:50:17,1072.60,1607,612
13:50:17,1072.70,1744,584
13:50:17,1072.80,1758,588
13:50:17,1072.90,1756,603
13:50:18,1073.00,1920,663
13:50:18,1073.10,1903,669
13:50:18,1073.20,1920,704
13:50:18,1073.30,1920,709
13:50:18,1073.40,1905,706
13:50:18,1073.50,1897,717
13:50:18,1073.60,1897,726
13:50:18,1073.70,1905,730
13:50:18,1073.80,1907,738
13:50:18,1073.90,1758,720
13:50:19,1074.00,1772,729
13:50:19,1074.10,1764,719
13:50:19,1074.20,1781,710
13:50:19,1074.30,1778,707
13:50:19,1074.40,1780,713
13:50:19,1074.50,1787,701
13:50:19,1074.60,1790,707
13:50:19,1074.70,1774,698
13:50:19,1074.80,1777,697
13:50:19,1074.90,1765,682
13:50:20,1075.00,1768,675
13:50:20,1075.10,1772,687
13:50:20,1075.20,1772,687
13:50:20,1075.30,1790,681
13:50:20,1075.40,1739,604
13:50:20,1075.50,1732,617
13:50:20,1075.60,1917,710
13:50:20,1075.70,1920,738
13:50:20,1075.80,1913,747
13:50:20,1075.90,1920,752
13:50:21,1076.00,1910,691
13:50:21,1076.10,1920,676
13:50:21,1076.20,1916,690
13:50:21,1076.30,1902,697
13:50:21,1076.40,1897,707
13:50:21,1076.50,1893,698
13:50:21,1076.60,1909,697
13:50:21,1076.70,1903,695
13:50:21,1076.80,1907,692
13:50:21,1076.90,1915,705
13:50:22,1077.00,1902,718
13:50:22,1077.10,1903,720
13:50:22,1077.20,1912,716
13:50:22,1077.30,1920,730
13:50:22,1077.40,1920,731
13:50:22,1077.50,1920,743
13:50:22,1077.60,1766,659
13:50:22,1077.70,1878,712
13:50:22,1077.80,1890,704
13:50:22,1077.90,1878,691
13:50:23,1078.00,1886,690
13:50:23,1078.10,1900,691
13:50:23,1078.20,1911,678
13:50:23,1078.30,1919,670
13:50:23,1078.40,1920,671
13:50:23,1078.50,1917,660
13:50:23,1078.60,1901,670
13:50:23,1078.70,1887,678
13:50:23,1078.80,1877,665
13:50:23,1078.90,1862,657
13:50:24,1079.00,1867,672
13:50:24,1079.10,1879,680
13:50:24,1079.20,1885,688
13:50:24,1079.30,1872,683
13:50:24,1079.40,1869,671
13:50:24,1079.50,1881,681
13:50:24,1079.60,1897,681
13:50:24,1079.70,1908,678
13:50:24,1079.80,1919,676
13:50:24,1079.90,1920,672
13:50:25,1080.00,1901,678
13:50:25,1080.10,1888,665
13:50:25,1080.20,1890,666
13:50:25,1080.30,1901,652
13:50:25,1080.40,1885,638
13:50:25,1080.50,1920,582
13:50:25,1080.60,1920,576
13:50:25,1080.70,1910,567
13:50:25,1080.80,1920,560
13:50:25,1080.90,1905,561
13:50:26,1081.00,1911,565
13:50:26,1081.10,1914,555
13:50:26,1081.20,1901,559
13:50:26,1081.30,1918,547
13:50:26,1081.40,1914,542
13:50:26,1081.50,1920,546
13:50:26,1081.60,1912,549
13:50:26,1081.70,1920,647
13:50:26,1081.80,1920,661
13:50:26,1081.90,1914,651
13:50:27,1082.00,1894,639
13:50:27,1082.10,1892,624
13:50:27,1082.20,1904,615
13:50:27,1082.30,1884,611
13:50:27,1082.40,1874,610
13:50:27,1082.50,1893,610
13:50:27,1082.60,1877,625
13:50:27,1082.70,1881,627
13:50:27,1082.80,1867,630
13:50:27,1082.90,1866,627
13:50:28,1083.00,1880,614
13:50:28,1083.10,1871,621
13:50:28,1083.20,1920,714
13:50:28,1083.30,1920,728
13:50:28,1083.40,1920,729
13:50:28,1083.50,1920,732
13:50:28,1083.60,1920,732
13:50:28,1083.70,1920,732
13:50:28,1083.80,1920,723
13:50:28,1083.90,1919,727
13:50:29,1084.00,1920,728
13:50:29,1084.10,1920,743
13:50:29,1084.20,1920,755
13:50:29,1084.30,1804,768
13:50:29,1084.40,1920,837
13:50:29,1084.50,1901,833
13:50:29,1084.60,1892,843
13:50:29,1084.70,1890,835
13:50:29,1084.80,1893,826
13:50:29,1084.90,1911,822
13:50:30,1085.00,1725,838
13:50:30,1085.10,1675,919
13:50:30,1085.20,1664,927
13:50:30,1085.30,1567,862
13:50:30,1085.40,1581,858
13:50:30,1085.50,1567,847
13:50:30,1085.60,1566,834
13:50:30,1085.70,1563,827
13:50:30,1085.80,1445,821
13:50:30,1085.90,1450,829
13:50:31,1086.00,1469,840
13:50:31,1086.10,1485,833
13:50:31,1086.20,1488,843
13:50:31,1086.30,1489,848
13:50:31,1086.40,1470,849
13:50:31,1086.50,1466,836
13:50:31,1086.60,1567,866
13:50:31,1086.70,1697,787
13:50:31,1086.80,1701,789
13:50:31,1086.90,1707,785
13:50:32,1087.00,1704,783
13:50:32,1087.10,1709,769
13:50:32,1087.20,1715,764
13:50:32,1087.30,1704,778
13:50:32,1087.40,1692,769
13:50:32,1087.50,1537,836
13:50:32,1087.60,1556,835
13:50:32,1087.70,1539,824
13:50:32,1087.80,1567,887
13:50:32,1087.90,1571,881
13:50:33,1088.00,1558,874
13:50:33,1088.10,1551,872
13:50:33,1088.20,1570,864
13:50:33,1088.30,1578,871
13:50:33,1088.40,1558,860
13:50:33,1088.50,1715,860
13:50:33,1088.60,1697,872
13:50:33,1088.70,1684,886
