Time,running_time,x,y
15:03:35,781.20,572,203
15:03:35,781.30,591,194
15:03:35,781.40,596,198
15:03:35,781.50,611,184
15:03:35,781.60,614,179
15:03:35,781.70,600,187
15:03:35,781.80,592,175
15:03:35,781.90,535,127
15:03:36,782.00,547,112
15:03:36,782.10,552,100
15:03:36,782.20,560,99
15:03:36,782.30,579,96
15:03:36,782.40,662,37
15:03:36,782.50,666,51
15:03:36,782.60,671,54
15:03:36,782.70,687,53
15:03:36,782.80,685,67
15:03:36,782.90,674,53
15:03:37,783.00,669,51
15:03:37,783.10,659,46
15:03:37,783.20,772,16
15:03:37,783.30,784,19
15:03:37,783.40,766,23
15:03:37,783.50,756,34
15:03:37,783.60,801,32
15:03:37,783.70,815,34
15:03:37,783.80,799,23
15:03:37,783.90,791,36
15:03:38,784.00,786,39
15:03:38,784.10,772,33
15:03:38,784.20,779,18
15:03:38,784.30,777,33
15:03:38,784.40,783,27
15:03:38,784.50,768,34
15:03:38,784.60,769,47
15:03:38,784.70,773,43
15:03:38,784.80,775,54
15:03:38,784.90,777,46
15:03:39,785.00,778,36
15:03:39,785.10,794,44
15:03:39,785.20,776,46
15:03:39,785.30,780,53
15:03:39,785.40,763,41
15:03:39,785.50,887,86
15:03:39,785.60,885,72
15:03:39,785.70,894,80
15:03:39,785.80,878,73
15:03:39,785.90,879,79
15:03:40,786.00,887,69
15:03:40,786.10,718,83
15:03:40,786.20,717,88
15:03:40,786.30,727,98
15:03:40,786.40,809,150
15:03:40,786.50,789,151
15:03:40,786.60,638,222
15:03:40,786.70,707,246
15:03:40,786.80,657,205
15:03:40,786.90,655,214
15:03:41,787.00,657,220
15:03:41,787.10,649,219
15:03:41,787.20,655,218
15:03:41,787.30,635,225
15:03:41,787.40,644,239
15:03:41,787.50,637,241
15:03:41,787.60,631,239
15:03:41,787.70,612,238
15:03:41,787.80,742,186
15:03:41,787.90,750,190
15:03:42,788.00,738,198
15:03:42,788.10,690,191
15:03:42,788.20,707,203
15:03:42,788.30,697,202
15:03:42,788.40,709,196
15:03:42,788.50,829,161
15:03:42,788.60,816,165
15:03:42,788.70,814,178
15:03:42,788.80,990,128
15:03:42,788.90,971,125
15:03:43,789.00,958,113
15:03:43,789.10,950,123
15:03:43,789.20,891,144
15:03:43,789.30,893,144
15:03:43,789.40,878,130
15:03:43,789.50,898,136
15:03:43,789.60,886,141
15:03:43,789.70,869,141
15:03:43,789.80,884,146
15:03:43,789.90,904,161
15:03:44,790.00,921,149
15:03:44,790.10,909,135
15:03:44,790.20,901,124
15:03:44,790.30,914,129
15:03:44,790.40,908,119
15:03:44,790.50,907,111
15:03:44,790.60,927,123
15:03:44,790.70,945,123
15:03:44,790.80,964,121
15:03:44,790.90,946,135
15:03:45,791.00,834,180
15:03:45,791.10,851,165
15:03:45,791.20,832,162
15:03:45,791.30,845,160
15:03:45,791.40,829,156
15:03:45,791.50,830,159
15:03:45,791.60,827,151
15:03:45,791.70,810,140
15:03:45,791.80,791,148
15:03:45,791.90,783,159
15:03:46,792.00,776,163
15:03:46,792.10,757,153
15:03:46,792.20,737,156
15:03:46,792.30,814,250
15:03:46,792.40,829,261
15:03:46,792.50,824,255
15:03:46,792.60,825,254
15:03:46,792.70,812,247
15:03:46,792.80,816,247
15:03:46,792.90,814,255
15:03:47,793.00,813,270
15:03:47,793.10,818,270
15:03:47,793.20,824,275
15:03:47,793.30,827,275
15:03:47,793.40,836,265
15:03:47,793.50,834,276
15:03:47,793.60,821,291
15:03:47,793.70,685,211
15:03:47,793.80,667,199
15:03:47,793.90,658,205
15:03:48,794.00,655,212
15:03:48,794.10,642,220
15:03:48,794.20,649,215
15:03:48,794.30,631,209
15:03:48,794.40,645,224
15:03:48,794.50,656,238
15:03:48,794.60,674,252
15:03:48,794.70,654,258
15:03:48,794.80,655,272
15:03:48,794.90,645,287
15:03:49,795.00,643,282
15:03:49,795.10,662,281
15:03:49,795.20,650,271
15:03:49,795.30,816,370
15:03:49,795.40,809,356
15:03:49,795.50,792,365
15:03:49,795.60,804,358
15:03:49,795.70,794,362
15:03:49,795.80,821,298
15:03:49,795.90,836,308
15:03:50,796.00,823,314
15:03:50,796.10,838,308
15:03:50,796.20,851,298
15:03:50,796.30,833,307
15:03:50,796.40,814,312
15:03:50,796.50,795,311
15:03:50,796.60,800,315
15:03:50,796.70,812,309
15:03:50,796.80,827,312
15:03:50,796.90,816,315
15:03:51,797.00,797,328
15:03:51,797.10,782,317
15:03:51,797.20,763,314
15:03:51,797.30,768,306
15:03:51,797.40,684,301
15:03:51,797.50,565,348
15:03:51,797.60,565,341
15:03:51,797.70,550,352
15:03:51,797.80,567,367
15:03:51,797.90,572,356
15:03:52,798.00,559,348
15:03:52,798.10,540,355
15:03:52,798.20,529,448
15:03:52,798.30,529,456
15:03:52,798.40,510,468
15:03:52,798.50,592,555
15:03:52,798.60,579,546
15:03:52,798.70,567,534
15:03:52,798.80,548,540
15:03:52,798.90,552,551
15:03:53,799.00,539,558
15:03:53,799.10,544,554
15:03:53,799.20,556,562
15:03:53,799.30,570,548
15:03:53,799.40,560,551
15:03:53,799.50,552,540
15:03:53,799.60,561,538
15:03:53,799.70,755,585
15:03:53,799.80,747,594
15:03:53,799.90,764,608
15:03:54,800.00,780,596
15:03:54,800.10,776,606
15:03:54,800.20,757,605
15:03:54,800.30,759,617
15:03:54,800.40,757,626
15:03:54,800.50,747,612
15:03:54,800.60,701,668
15:03:54,800.70,703,665
15:03:54,800.80,702,654
15:03:54,800.90,705,647
15:03:55,801.00,724,637
15:03:55,801.10,726,649
15:03:55,801.20,733,644
15:03:55,801.30,713,635
15:03:55,801.40,715,624
15:03:55,801.50,727,611
15:03:55,801.60,604,688
15:03:55,801.70,593,680
15:03:55,801.80,580,670
15:03:55,801.90,586,674
15:03:56,802.00,592,688
15:03:56,802.10,601,699
15:03:56,802.20,602,710
15:03:56,802.30,587,709
15:03:56,802.40,603,697
15:03:56,802.50,616,710
15:03:56,802.60,596,706
15:03:56,802.70,593,705
15:03:56,802.80,590,707
15:03:56,802.90,588,721
15:03:57,803.00,613,677
15:03:57,803.10,607,681
15:03:57,803.20,592,695
15:03:57,803.30,573,708
15:03:57,803.40,590,711
15:03:57,803.50,594,721
15:03:57,803.60,612,720
15:03:57,803.70,601,717
15:03:57,803.80,599,727
15:03:57,803.90,616,714
15:03:58,804.00,617,714
15:03:58,804.10,634,711
15:03:58,804.20,654,706
15:03:58,804.30,539,747
15:03:58,804.40,734,788
15:03:58,804.50,743,783
15:03:58,804.60,742,797
15:03:58,804.70,749,801
15:03:58,804.80,757,799
15:03:58,804.90,754,800
15:03:59,805.00,752,793
15:03:59,805.10,741,794
15:03:59,805.20,740,783
15:03:59,805.30,738,783
15:03:59,805.40,747,778
15:03:59,805.50,737,781
15:03:59,805.60,744,784
15:03:59,805.70,729,798
15:03:59,805.80,733,810
15:03:59,805.90,752,825
15:04:00,806.00,748,818
15:04:00,806.10,729,811
15:04:00,806.20,709,806
15:04:00,806.30,712,808
15:04:00,806.40,589,729
15:04:00,806.50,597,714
15:04:00,806.60,594,726
15:04:00,806.70,589,741
15:04:00,806.80,569,741
15:04:00,806.90,563,692
15:04:01,807.00,576,686
15:04:01,807.10,593,682
15:04:01,807.20,604,686
15:04:01,807.30,656,704
15:04:01,807.40,558,659
15:04:01,807.50,558,656
15:04:01,807.60,570,647
15:04:01,807.70,578,648
15:04:01,807.80,592,658
15:04:01,807.90,596,653
15:04:02,808.00,599,652
15:04:02,808.10,450,638
15:04:02,808.20,447,643
15:04:02,808.30,435,639
15:04:02,808.40,433,636
15:04:02,808.50,439,632
15:04:02,808.60,627,726
15:04:02,808.70,610,724
15:04:02,808.80,618,728
15:04:02,808.90,771,646
15:04:03,809.00,787,637
15:04:03,809.10,790,623
15:04:03,809.20,809,618
15:04:03,809.30,814,619
15:04:03,809.40,828,612
15:04:03,809.50,841,612
15:04:03,809.60,823,626
15:04:03,809.70,824,616
15:04:03,809.80,832,623
15:04:03,809.90,831,626
15:04:04,810.00,846,633
15:04:04,810.10,828,625
15:04:04,810.20,836,619
15:04:04,810.30,854,610
15:04:04,810.40,841,623
15:04:04,810.50,833,627
15:04:04,810.60,828,631
15:04:04,810.70,822,617
15:04:04,810.80,840,605
15:04:04,810.90,844,602
15:04:05,811.00,854,602
15:04:05,811.10,872,616
15:04:05,811.20,892,603
15:04:05,811.30,882,599
15:04:05,811.40,945,621
15:04:05,811.50,936,628
15:04:05,811.60,953,631
15:04:05,811.70,939,619
15:04:05,811.80,921,609
15:04:05,811.90,914,602
15:04:06,812.00,908,611
15:04:06,812.10,901,605
15:04:06,812.20,888,564
15:04:06,812.30,906,552
15:04:06,812.40,941,527
15:04:06,812.50,935,512
15:04:06,812.60,938,521
15:04:06,812.70,930,510
15:04:06,812.80,914,511
15:04:06,812.90,902,526
15:04:07,813.00,914,534
15:04:07,813.10,917,525
15:04:07,813.20,746,455
15:04:07,813.30,747,454
15:04:07,813.40,765,440
15:04:07,813.50,766,437
15:04:07,813.60,746,431
15:04:07,813.70,765,431
15:04:07,813.80,772,435
15:04:07,813.90,778,440
15:04:08,814.00,791,426
15:04:08,814.10,778,435
15:04:08,814.20,784,426
15:04:08,814.30,776,419
15:04:08,814.40,777,419
15:04:08,814.50,778,417
15:04:08,814.60,792,428
15:04:08,814.70,804,438
15:04:08,814.80,793,451
15:04:08,814.90,788,451
15:04:09,815.00,807,437
15:04:09,815.10,825,449
15:04:09,815.20,805,440
15:04:09,815.30,798,435
15:04:09,815.40,787,430
15:04:09,815.50,788,421
15:04:09,815.60,793,428
15:04:09,815.70,600,509
15:04:09,815.80,589,516
15:04:09,815.90,569,502
15:04:10,816.00,570,503
15:04:10,816.10,580,499
15:04:10,816.20,415,590
15:04:10,816.30,432,587
15:04:10,816.40,416,578
15:04:10,816.50,436,571
15:04:10,816.60,441,566
15:04:10,816.70,459,561
15:04:10,816.80,477,550
15:04:10,816.90,483,547
15:04:11,817.00,465,549
15:04:11,817.10,450,543
15:04:11,817.20,445,542
15:04:11,817.30,440,537
15:04:11,817.40,445,537
15:04:11,817.50,429,550
15:04:11,817.60,443,552
15:04:11,817.70,452,558
15:04:11,817.80,439,547
15:04:11,817.90,457,539
15:04:12,818.00,469,539
15:04:12,818.10,453,550
15:04:12,818.20,449,541
15:04:12,818.30,454,556
15:04:12,818.40,454,553
15:04:12,818.50,458,564
15:04:12,818.60,447,556
15:04:12,818.70,428,565
15:04:12,818.80,412,578
15:04:12,818.90,424,592
15:04:13,819.00,610,532
15:04:13,819.10,597,547
15:04:13,819.20,610,561
15:04:13,819.30,615,558
15:04:13,819.40,629,568
15:04:13,819.50,620,554
15:04:13,819.60,614,550
15:04:13,819.70,605,538
15:04:13,819.80,592,541
15:04:13,819.90,591,531
15:04:14,820.00,586,519
15:04:14,820.10,581,521
15:04:14,820.20,594,522
15:04:14,820.30,606,534
15:04:14,820.40,589,528
15:04:14,820.50,601,531
15:04:14,820.60,609,522
15:04:14,820.70,519,602
15:04:14,820.80,535,609
15:04:14,820.90,537,622
15:04:15,821.00,525,623
15:04:15,821.10,514,630
15:04:15,821.20,504,629
15:04:15,821.30,496,620
15:04:15,821.40,494,616
15:04:15,821.50,478,630
15:04:15,821.60,487,626
15:04:15,821.70,497,612
15:04:15,821.80,516,624
15:04:15,821.90,504,619
15:04:16,822.00,486,621
15:04:16,822.10,466,636
15:04:16,822.20,484,628
15:04:16,822.30,465,636
15:04:16,822.40,482,639
15:04:16,822.50,500,654
15:04:16,822.60,504,650
15:04:16,822.70,521,647
15:04:16,822.80,537,645
15:04:16,822.90,543,645
15:04:17,823.00,542,658
15:04:17,823.10,524,645
15:04:17,823.20,526,694
15:04:17,823.30,524,687
15:04:17,823.40,518,673
15:04:17,823.50,500,672
15:04:17,823.60,493,674
15:04:17,823.70,473,659
15:04:17,823.80,488,672
15:04:17,823.90,505,676
15:04:18,824.00,489,665
15:04:18,824.10,494,680
15:04:18,824.20,490,694
15:04:18,824.30,508,690
15:04:18,824.40,508,684
15:04:18,824.50,513,671
15:04:18,824.60,518,684
15:04:18,824.70,519,674
15:04:18,824.80,526,663
15:04:18,824.90,510,648
15:04:19,825.00,505,646
15:04:19,825.10,496,652
15:04:19,825.20,511,638
15:04:19,825.30,498,627
15:04:19,825.40,505,630
15:04:19,825.50,518,616
15:04:19,825.60,504,630
15:04:19,825.70,446,577
15:04:19,825.80,445,576
15:04:19,825.90,441,564
15:04:20,826.00,445,562
15:04:20,826.10,439,577
15:04:20,826.20,421,583
15:04:20,826.30,403,596
15:04:20,826.40,417,611
15:04:20,826.50,370,547
15:04:20,826.60,390,543
15:04:20,826.70,401,536
15:04:20,826.80,383,526
15:04:20,826.90,391,526
15:04:21,827.00,390,532
15:04:21,827.10,396,530
15:04:21,827.20,496,621
15:04:21,827.30,504,631
15:04:21,827.40,497,625
15:04:21,827.50,498,634
15:04:21,827.60,511,626
15:04:21,827.70,510,631
15:04:21,827.80,518,621
15:04:21,827.90,512,628
15:04:22,828.00,517,635
15:04:22,828.10,516,622
15:04:22,828.20,535,615
15:04:22,828.30,522,608
15:04:22,828.40,516,608
15:04:22,828.50,532,610
15:04:22,828.60,551,614
15:04:22,828.70,550,607
15:04:22,828.80,546,592
15:04:22,828.90,566,577
15:04:23,829.00,551,570
15:04:23,829.10,559,560
15:04:23,829.20,569,553
15:04:23,829.30,557,540
15:04:23,829.40,541,533
15:04:23,829.50,476,586
15:04:23,829.60,286,629
15:04:23,829.70,301,624
15:04:23,829.80,306,617
15:04:23,829.90,289,618
15:04:24,830.00,281,613
15:04:24,830.10,293,609
15:04:24,830.20,113,667
15:04:24,830.30,102,657
15:04:24,830.40,105,672
15:04:24,830.50,98,664
15:04:24,830.60,117,668
15:04:24,830.70,124,672
15:04:24,830.80,116,659
15:04:24,830.90,110,644
15:04:25,831.00,100,641
15:04:25,831.10,94,647
15:04:25,831.20,88,659
15:04:25,831.30,73,646
15:04:25,831.40,59,642
15:04:25,831.50,62,630
15:04:25,831.60,144,681
15:04:25,831.70,162,679
15:04:25,831.80,153,665
15:04:25,831.90,139,666
15:04:26,832.00,157,664
15:04:26,832.10,163,667
15:04:26,832.20,182,673
15:04:26,832.30,184,667
15:04:26,832.40,170,665
15:04:26,832.50,185,676
15:04:26,832.60,202,669
15:04:26,832.70,194,671
15:04:26,832.80,192,657
15:04:26,832.90,216,563
15:04:27,833.00,223,572
15:04:27,833.10,211,575
15:04:27,833.20,197,569
15:04:27,833.30,207,558
15:04:27,833.40,210,556
15:04:27,833.50,203,562
15:04:27,833.60,223,573
15:04:27,833.70,221,581
15:04:27,833.80,220,592
15:04:27,833.90,111,582
15:04:28,834.00,124,586
15:04:28,834.10,130,597
15:04:28,834.20,110,588
15:04:28,834.30,96,584
15:04:28,834.40,0,675
15:04:28,834.50,0,672
15:04:28,834.60,0,674
15:04:28,834.70,8,688
15:04:28,834.80,0,701
15:04:28,834.90,0,715
15:04:29,835.00,13,727
15:04:29,835.10,70,801
15:04:29,835.20,90,813
15:04:29,835.30,282,755
15:04:29,835.40,288,764
15:04:29,835.50,282,762
15:04:29,835.60,286,759
15:04:29,835.70,277,760
15:04:29,835.80,265,767
15:04:29,835.90,278,755
15:04:30,836.00,293,743
15:04:30,836.10,295,732
15:04:30,836.20,311,741
15:04:30,836.30,320,736
15:04:30,836.40,317,726
15:04:30,836.50,318,716
15:04:30,836.60,327,721
15:04:30,836.70,339,726
15:04:30,836.80,339,725
15:04:30,836.90,322,716
15:04:31,837.00,331,722
15:04:31,837.10,515,701
15:04:31,837.20,509,699
15:04:31,837.30,497,684
15:04:31,837.40,505,671
15:04:31,837.50,486,662
15:04:31,837.60,498,648
15:04:31,837.70,491,635
15:04:31,837.80,477,642
15:04:31,837.90,461,636
15:04:32,838.00,474,651
15:04:32,838.10,469,659
15:04:32,838.20,474,674
15:04:32,838.30,540,612
15:04:32,838.40,521,609
15:04:32,838.50,541,604
15:04:32,838.60,545,613
15:04:32,838.70,545,599
15:04:32,838.80,702,665
15:04:32,838.90,703,674
15:04:33,839.00,686,665
15:04:33,839.10,673,663
15:04:33,839.20,662,649
15:04:33,839.30,673,661
15:04:33,839.40,677,661
15:04:33,839.50,674,651
15:04:33,839.60,694,658
15:04:33,839.70,683,667
15:04:33,839.80,666,682
15:04:33,839.90,676,687
15:04:34,840.00,679,692
15:04:34,840.10,672,699
15:04:34,840.20,633,744
15:04:34,840.30,646,739
15:04:34,840.40,655,743
15:04:34,840.50,670,741
15:04:34,840.60,652,740
15:04:34,840.70,649,744
15:04:34,840.80,665,740
15:04:34,840.90,666,742
15:04:35,841.00,651,740
15:04:35,841.10,646,736
15:04:35,841.20,661,736
15:04:35,841.30,665,731
15:04:35,841.40,673,718
15:04:35,841.50,653,733
15:04:35,841.60,651,732
15:04:35,841.70,665,747
15:04:35,841.80,682,760
15:04:35,841.90,695,745
15:04:36,842.00,715,756
15:04:36,842.10,730,755
15:04:36,842.20,718,746
15:04:36,842.30,706,743
15:04:36,842.40,712,755
15:04:36,842.50,732,758
15:04:36,842.60,752,746
15:04:36,842.70,750,735
15:04:36,842.80,731,742
15:04:36,842.90,727,727
15:04:37,843.00,712,641
15:04:37,843.10,726,638
15:04:37,843.20,731,627
15:04:37,843.30,712,623
15:04:37,843.40,706,624
15:04:37,843.50,696,611
15:04:37,843.60,707,624
15:04:37,843.70,718,622
15:04:37,843.80,683,657
15:04:37,843.90,702,668
15:04:38,844.00,549,603
15:04:38,844.10,551,592
15:04:38,844.20,538,594
15:04:38,844.30,543,592
15:04:38,844.40,563,606
15:04:38,844.50,552,606
15:04:38,844.60,532,597
15:04:38,844.70,526,589
15:04:38,844.80,511,585
15:04:38,844.90,525,581
15:04:39,845.00,542,591
15:04:39,845.10,525,587
15:04:39,845.20,535,596
15:04:39,845.30,549,593
15:04:39,845.40,558,594
15:04:39,845.50,561,584
15:04:39,845.60,577,585
15:04:39,845.70,571,581
15:04:39,845.80,573,567
15:04:39,845.90,563,553
15:04:40,846.00,549,551
15:04:40,846.10,568,542
15:04:40,846.20,553,539
15:04:40,846.30,559,527
15:04:40,846.40,575,533
15:04:40,846.50,595,541
15:04:40,846.60,581,547
15:04:40,846.70,587,558
15:04:40,846.80,389,532
15:04:40,846.90,468,591
15:04:41,847.00,479,584
15:04:41,847.10,483,586
15:04:41,847.20,477,583
15:04:41,847.30,469,587
15:04:41,847.40,456,590
15:04:41,847.50,465,605
15:04:41,847.60,494,526
15:04:41,847.70,485,520
15:04:41,847.80,469,533
15:04:41,847.90,483,518
15:04:42,848.00,477,530
15:04:42,848.10,474,520
15:04:42,848.20,474,533
15:04:42,848.30,492,520
15:04:42,848.40,502,520
15:04:42,848.50,493,510
15:04:42,848.60,500,522
15:04:42,848.70,300,555
15:04:42,848.80,300,557
15:04:42,848.90,299,567
15:04:43,849.00,316,580
15:04:43,849.10,301,595
15:04:43,849.20,318,584
15:04:43,849.30,434,595
15:04:43,849.40,453,588
15:04:43,849.50,468,586
15:04:43,849.60,639,494
15:04:43,849.70,662,532
15:04:43,849.80,654,535
15:04:43,849.90,641,530
15:04:44,850.00,631,523
15:04:44,850.10,639,525
15:04:44,850.20,630,515
15:04:44,850.30,621,506
15:04:44,850.40,625,497
15:04:44,850.50,620,508
15:04:44,850.60,638,505
15:04:44,850.70,649,509
15:04:44,850.80,657,521
15:04:44,850.90,657,523
15:04:45,851.00,669,512
15:04:45,851.10,661,538
15:04:45,851.20,650,533
15:04:45,851.30,665,538
15:04:45,851.40,669,544
15:04:45,851.50,676,538
15:04:45,851.60,659,537
15:04:45,851.70,673,542
15:04:45,851.80,671,534
15:04:45,851.90,665,532
15:04:46,852.00,564,511
15:04:46,852.10,571,511
15:04:46,852.20,587,512
15:04:46,852.30,602,506
15:04:46,852.40,422,552
15:04:46,852.50,405,560
15:04:46,852.60,413,548
15:04:46,852.70,426,552
15:04:46,852.80,419,557
15:04:46,852.90,423,547
15:04:47,853.00,224,616
15:04:47,853.10,235,612
15:04:47,853.20,247,619
15:04:47,853.30,259,618
15:04:47,853.40,171,703
15:04:47,853.50,174,699
15:04:47,853.60,167,686
15:04:47,853.70,150,689
15:04:47,853.80,132,702
15:04:47,853.90,123,709
15:04:48,854.00,141,716
15:04:48,854.10,55,803
15:04:48,854.20,60,814
15:04:48,854.30,80,827
15:04:48,854.40,84,835
15:04:48,854.50,65,824
15:04:48,854.60,83,830
15:04:48,854.70,102,826
15:04:48,854.80,114,811
15:04:48,854.90,128,799
15:04:49,855.00,118,786
15:04:49,855.10,138,793
15:04:49,855.20,233,737
15:04:49,855.30,239,639
15:04:49,855.40,243,638
15:04:49,855.50,257,650
15:04:49,855.60,442,617
15:04:49,855.70,394,654
15:04:49,855.80,391,667
15:04:49,855.90,393,655
15:04:50,856.00,389,651
15:04:50,856.10,409,660
15:04:50,856.20,209,701
15:04:50,856.30,216,692
15:04:50,856.40,228,696
15:04:50,856.50,240,692
15:04:50,856.60,221,696
15:04:50,856.70,122,646
15:04:50,856.80,242,555
15:04:50,856.90,232,554
15:04:51,857.00,240,565
15:04:51,857.10,239,567
15:04:51,857.20,223,562
15:04:51,857.30,217,565
15:04:51,857.40,220,572
15:04:51,857.50,237,564
15:04:51,857.60,225,551
15:04:51,857.70,239,556
15:04:51,857.80,251,557
15:04:51,857.90,242,552
15:04:52,858.00,235,559
15:04:52,858.10,299,568
15:04:52,858.20,279,576
15:04:52,858.30,270,577
15:04:52,858.40,274,563
15:04:52,858.50,263,558
15:04:52,858.60,258,569
15:04:52,858.70,268,567
15:04:52,858.80,254,566
15:04:52,858.90,243,553
15:04:53,859.00,251,560
15:04:53,859.10,258,555
15:04:53,859.20,272,546
15:04:53,859.30,272,560
15:04:53,859.40,279,555
15:04:53,859.50,295,570
15:04:53,859.60,277,577
15:04:53,859.70,276,578
15:04:53,859.80,267,574
15:04:53,859.90,251,562
15:04:54,860.00,247,554
15:04:54,860.10,251,549
15:04:54,860.20,244,534
15:04:54,860.30,263,541
15:04:54,860.40,269,539
15:04:54,860.50,257,542
15:04:54,860.60,254,553
15:04:54,860.70,269,546
15:04:54,860.80,275,532
15:04:54,860.90,269,543
15:04:55,861.00,256,534
15:04:55,861.10,237,523
15:04:55,861.20,251,521
15:04:55,861.30,248,536
15:04:55,861.40,234,535
15:04:55,861.50,250,538
15:04:55,861.60,239,536
15:04:55,861.70,234,521
15:04:55,861.80,225,529
15:04:55,861.90,227,516
15:04:56,862.00,219,517
15:04:56,862.10,214,505
15:04:56,862.20,230,497
15:04:56,862.30,242,487
15:04:56,862.40,99,449
15:04:56,862.50,80,443
15:04:56,862.60,60,437
15:04:56,862.70,64,443
15:04:56,862.80,59,452
15:04:56,862.90,40,465
15:04:57,863.00,77,560
15:04:57,863.10,69,560
15:04:57,863.20,64,567
15:04:57,863.30,68,567
15:04:57,863.40,52,567
15:04:57,863.50,59,572
15:04:57,863.60,75,563
15:04:57,863.70,63,550
15:04:57,863.80,73,555
15:04:57,863.90,78,562
15:04:58,864.00,98,547
15:04:58,864.10,116,562
15:04:58,864.20,105,548
15:04:58,864.30,124,534
15:04:58,864.40,109,523
15:04:58,864.50,127,523
15:04:58,864.60,143,522
15:04:58,864.70,129,510
15:04:58,864.80,123,522
15:04:58,864.90,137,514
15:04:59,865.00,124,523
15:04:59,865.10,142,526
15:04:59,865.20,139,515
15:04:59,865.30,140,520
15:04:59,865.40,124,521
15:04:59,865.50,118,521
15:04:59,865.60,123,516
15:04:59,865.70,133,502
15:04:59,865.80,130,494
15:04:59,865.90,173,517
15:05:00,866.00,0,447
15:05:00,866.10,1,462
15:05:00,866.20,9,460
15:05:00,866.30,26,470
15:05:00,866.40,6,481
15:05:00,866.50,0,494
15:05:00,866.60,8,497
15:05:00,866.70,14,493
15:05:00,866.80,0,569
15:05:00,866.90,0,567
15:05:01,867.00,5,569
15:05:01,867.10,0,483
15:05:01,867.20,0,490
15:05:01,867.30,0,494
15:05:01,867.40,0,490
15:05:01,867.50,0,483
15:05:01,867.60,0,497
15:05:01,867.70,10,493
15:05:01,867.80,9,489
15:05:01,867.90,17,500
15:05:02,868.00,0,513
15:05:02,868.10,0,499
15:05:02,868.20,8,512
15:05:02,868.30,9,515
15:05:02,868.40,4,511
15:05:02,868.50,21,507
15:05:02,868.60,1,521
15:05:02,868.70,4,536
15:05:02,868.80,2,534
15:05:02,868.90,0,538
15:05:03,869.00,2,527
15:05:03,869.10,15,515
15:05:03,869.20,31,509
15:05:03,869.30,27,505
15:05:03,869.40,25,511
15:05:03,869.50,138,486
15:05:03,869.60,140,488
15:05:03,869.70,121,482
15:05:03,869.80,121,471
15:05:03,869.90,110,466
15:05:04,870.00,127,471
15:05:04,870.10,121,462
15:05:04,870.20,116,449
15:05:04,870.30,106,437
15:05:04,870.40,101,422
15:05:04,870.50,120,436
15:05:04,870.60,130,441
15:05:04,870.70,123,453
15:05:04,870.80,133,453
15:05:04,870.90,115,455
15:05:05,871.00,117,441
15:05:05,871.10,125,451
15:05:05,871.20,141,438
15:05:05,871.30,150,425
15:05:05,871.40,144,435
15:05:05,871.50,160,426
15:05:05,871.60,151,423
15:05:05,871.70,136,416
15:05:05,871.80,126,403
15:05:05,871.90,117,417
15:05:06,872.00,111,410
15:05:06,872.10,105,397
15:05:06,872.20,91,395
15:05:06,872.30,74,390
15:05:06,872.40,58,400
15:05:06,872.50,47,405
15:05:06,872.60,46,390
15:05:06,872.70,50,390
15:05:06,872.80,67,375
15:05:06,872.90,64,384
15:05:07,873.00,55,391
15:05:07,873.10,0,311
15:05:07,873.20,0,335
15:05:07,873.30,9,344
15:05:07,873.40,12,336
15:05:07,873.50,7,327
15:05:07,873.60,12,335
15:05:07,873.70,1,330
15:05:07,873.80,0,340
15:05:07,873.90,9,329
15:05:08,874.00,9,321
15:05:08,874.10,0,327
15:05:08,874.20,10,333
15:05:08,874.30,25,325
15:05:08,874.40,21,319
15:05:08,874.50,26,332
15:05:08,874.60,7,347
15:05:08,874.70,2,354
15:05:08,874.80,0,298
15:05:08,874.90,18,304
15:05:09,875.00,2,295
15:05:09,875.10,0,295
15:05:09,875.20,9,304
15:05:09,875.30,0,293
15:05:09,875.40,3,306
15:05:09,875.50,0,307
15:05:09,875.60,20,296
15:05:09,875.70,39,292
15:05:09,875.80,47,285
15:05:09,875.90,47,294
15:05:10,876.00,28,302
15:05:10,876.10,32,302
15:05:10,876.20,19,297
15:05:10,876.30,6,288
15:05:10,876.40,0,296
15:05:10,876.50,0,304
15:05:10,876.60,0,317
15:05:10,876.70,4,332
15:05:10,876.80,13,347
15:05:10,876.90,9,340
15:05:11,877.00,1,328
15:05:11,877.10,11,316
15:05:11,877.20,16,304
15:05:11,877.30,32,305
15:05:11,877.40,48,314
15:05:11,877.50,50,299
15:05:11,877.60,41,297
15:05:11,877.70,61,293
15:05:11,877.80,79,286
15:05:11,877.90,89,274
15:05:12,878.00,84,289
15:05:12,878.10,0,266
15:05:12,878.20,16,253
15:05:12,878.30,0,170
15:05:12,878.40,2,170
15:05:12,878.50,0,178
15:05:12,878.60,0,188
15:05:12,878.70,13,180
15:05:12,878.80,5,176
15:05:12,878.90,0,177
15:05:13,879.00,2,188
15:05:13,879.10,0,191
15:05:13,879.20,15,181
15:05:13,879.30,19,188
15:05:13,879.40,28,180
15:05:13,879.50,26,180
15:05:13,879.60,19,182
15:05:13,879.70,25,170
15:05:13,879.80,24,156
15:05:13,879.90,41,160
15:05:14,880.00,27,155
15:05:14,880.10,47,148
15:05:14,880.20,36,136
15:05:14,880.30,232,71
15:05:14,880.40,82,105
15:05:14,880.50,63,117
15:05:14,880.60,58,129
15:05:14,880.70,67,141
15:05:14,880.80,58,143
15:05:14,880.90,0,165
15:05:15,881.00,197,197
